experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2,1,769.1438,1135.9663,-200.0,-154.86825561523438,-11.954339
eval2,2,-358.43634,104.782,-400.0,-54.18069839477539,-9.037669
eval2,3,2106.4553,2127.107,0.0,-1.1430937051773071,-19.508665
eval2,4,2047.4764,2069.6782,0.0,-1.448474407196045,-20.753372
eval2,5,2013.8561,2038.3578,0.0,-1.3342928886413574,-23.167229
eval2,6,2055.8762,2072.3542,0.0,-1.2458444833755493,-15.231946
eval2,7,2058.6572,2086.373,0.0,-4.199418544769287,-23.516626
eval2,8,2189.1921,2223.304,0.0,-6.335329055786133,-27.776232
eval2,9,-239.84662,181.36888,-400.0,-13.859573364257812,-7.3559346
eval2,10,1877.2799,1896.1772,0.0,-1.7025628089904785,-17.194628
eval2,11,-465.90036,94.0377,-400.0,-148.2156982421875,-11.722346
eval2,12,1912.004,1920.613,0.0,-1.5380955934524536,-7.071314
eval2,13,2145.9438,2182.6643,0.0,-6.306548595428467,-30.41398
eval2,14,1918.0132,1940.943,0.0,-6.763828277587891,-16.166332
eval2,15,1880.2411,1923.087,0.0,-10.449541091918945,-32.39638
eval2,16,-250.47276,168.07344,-400.0,-13.359180250742279,-5.1870165
eval2,17,2255.1619,2279.7617,0.0,-2.9901247024536133,-21.60962
eval2,18,1875.4705,1894.335,0.0,-2.7297163009643555,-16.134745
eval2,19,1880.3453,1890.1842,0.0,-0.17744815349578857,-9.661752
eval2,20,1393.796,1638.9368,-200.0,-24.623943328857422,-20.516674
eval2,21,1950.8528,1969.3942,0.0,-3.5446791648864746,-14.996772
eval2,22,2020.5165,2048.6902,0.0,-4.1326069831848145,-24.041174
eval2,23,2084.224,2111.6123,0.0,-3.238665819168091,-24.149265
eval2,24,2188.4998,2210.4739,0.0,-2.134110450744629,-19.83993
eval2,25,851.37415,1216.9685,-200.0,-152.46630859375,-13.128072
eval2,26,1846.6974,1868.4727,0.0,-4.568717956542969,-17.20659
eval2,27,282.76868,1011.22833,-400.0,-309.5278625488281,-18.931784
eval2,28,2168.5505,2187.5032,0.0,-0.30512350000975036,-18.64747
eval2,29,1301.2029,1684.9233,-200.0,-157.18304443359375,-26.53771
eval2,30,2032.8055,2060.96,0.0,-4.340259552001953,-23.814247
eval2,31,1012.2633,1230.7556,-200.0,-9.58588695526123,-8.906338
eval2,32,806.4757,1350.1436,-400.0,-127.07514953613281,-16.592823
eval2,33,2197.9766,2214.1228,0.0,-0.15104767680168152,-15.99516
eval2,34,1175.5327,1411.7578,-200.0,-22.95220947265625,-13.272863
eval2,35,1962.8208,1975.4714,0.0,-0.7792351841926575,-11.871556
eval2,36,1828.9558,1852.9346,0.0,-3.635237455368042,-20.34338
eval2,37,1904.3113,1933.7064,0.0,-12.987462043762207,-16.407797
eval2,38,926.89417,1292.0632,-200.0,-150.75924682617188,-14.409731
eval2,39,931.2713,1294.9834,-200.0,-151.13742065429688,-12.57475
eval2,40,2209.6707,2235.3362,0.0,-2.096994638442993,-23.569231
eval2,41,2216.541,2267.81,0.0,-7.614101886749268,-43.65496
eval2,42,1393.347,1624.1964,-200.0,-15.394794464111328,-15.454618
eval2,43,2057.6707,2088.7832,0.0,-8.606959342956543,-22.505709
eval2,44,1549.9846,1926.751,-200.0,-153.04722595214844,-23.719282
eval2,45,1221.3844,1599.4677,-200.0,-157.78775024414062,-20.295311
eval2,46,2184.1685,2203.1113,0.0,-1.2632336616516113,-17.679684
eval2,47,2108.2358,2124.7185,0.0,-0.9642468094825745,-15.518477
eval2,48,118.06842,648.6848,-400.0,-126.03486633300781,-4.5815835
eval2,49,1984.0688,2002.1636,0.0,-2.599815845489502,-15.494608
eval2,50,2257.5417,2280.5376,0.0,-1.754372477531433,-21.241486
eval2,51,2146.9458,2167.9897,0.0,-5.102460861206055,-15.941521
eval2,52,1924.8303,1937.0773,0.0,-0.39473283290863037,-11.852259
eval2,53,2263.1182,2283.9731,0.0,-1.5973197221755981,-19.25755
eval2,54,2085.2554,2103.049,0.0,-0.40350669622421265,-17.390278
eval2,55,539.4047,903.6553,-200.0,-157.76890563964844,-6.4818025
eval2,56,1103.804,1472.3748,-200.0,-151.3306121826172,-17.240196
eval2,57,984.51965,1348.8812,-200.0,-152.9326171875,-11.429102
eval2,58,2036.2036,2059.0952,0.0,-5.603030204772949,-17.28847
eval2,59,2014.7919,2051.0278,0.0,-12.650215148925781,-23.58587
eval2,60,123.25278,571.83954,-400.0,-40.41554641723633,-8.171197
eval2,61,1998.8376,2026.602,0.0,-10.579385757446289,-17.185148
eval2,62,1391.5486,1620.7598,-200.0,-9.231497764587402,-19.979597
eval2,63,2468.4648,2508.7117,0.0,-8.364118576049805,-31.88241
eval2,64,965.89197,1334.3247,-200.0,-150.55160522460938,-17.88115
eval2,65,-696.0735,5.797624,-400.0,-299.66666666666663,-2.2044637
eval2,66,1987.2178,2017.2803,0.0,-3.7593321800231934,-26.303265
eval2,67,2104.6943,2124.485,0.0,-1.1592597961425781,-18.631403
eval2,68,635.61066,1224.4103,-400.0,-162.18118286132812,-26.61855
eval2,69,1172.6771,1536.9495,-200.0,-150.7681884765625,-13.504356
eval2,70,2011.698,2033.384,0.0,-3.104666233062744,-18.581375
eval2,71,1938.349,1966.6395,0.0,-3.0996663570404053,-25.190382
eval2,72,2327.9036,2352.5688,0.0,-2.1661038398742676,-22.499317
eval2,73,2357.8042,2384.6577,0.0,-2.0028128623962402,-24.85097
eval2,74,1882.3125,1906.1072,0.0,-6.058692455291748,-17.736181
eval2,75,647.8761,1076.417,-400.0,-15.328399658203125,-13.212429
eval2,76,2137.9102,2161.46,0.0,-2.4367141723632812,-21.113592
eval2,77,1600.1628,1833.1555,-200.0,-10.392390251159668,-22.600508
eval2,78,2107.6687,2134.6592,0.0,-8.370783805847168,-18.619564
eval2,79,1880.3591,1898.4038,0.0,-3.0507771968841553,-14.993766
eval2,80,1401.498,1632.0787,-200.0,-10.72819995880127,-19.852394
eval2,81,240.3692,832.6358,-400.0,-181.48309326171875,-10.783425
eval2,82,2194.1426,2213.8801,0.0,-1.1779390573501587,-18.559841
eval2,83,972.4274,1362.1549,-200.0,-155.1110382080078,-34.616283
eval2,84,1900.5886,1921.9116,0.0,-6.81623649597168,-14.506795
eval2,85,2101.6755,2122.6543,0.0,-4.242802143096924,-16.736216
eval2,86,2047.6141,2069.8843,0.0,-1.662416696548462,-20.607466
eval2,87,2295.3445,2319.2446,0.0,-4.064801216125488,-19.835476
eval2,88,-569.36383,134.70438,-400.0,-299.75109353615557,-4.3171315
eval2,89,2144.9602,2167.828,0.0,-0.7086159586906433,-22.158909
eval2,90,715.2427,954.641,-200.0,-29.931438446044922,-9.466939
eval2,91,632.52026,996.42084,-200.0,-154.11830139160156,-9.782192
eval2,92,1956.443,1975.5363,0.0,-3.143022060394287,-15.950302
eval2,93,1431.8517,1658.2516,-200.0,-11.636728286743164,-14.763029
eval2,94,1035.7305,1261.7805,-200.0,-10.362981796264648,-15.687121
eval2,95,2173.2847,2201.597,0.0,-0.39181792736053467,-27.920734
eval2,96,713.3363,929.2898,-200.0,-10.095390319824219,-5.8581557
eval2,97,2008.1162,2032.7673,0.0,-2.927700996398926,-21.723265
eval2,98,1906.3442,1927.1992,0.0,-0.974647581577301,-19.880062
eval2,99,319.04437,752.7203,-400.0,-19.996473036678054,-13.6793995
eval2,100,2025.8656,2045.8226,0.0,-3.6599793434143066,-16.297247
eval2,101,1896.9037,1918.8313,0.0,-1.557481050491333,-20.370047
eval2,102,692.4045,1052.735,-200.0,-150.90823364257812,-9.422249
eval2,103,1835.7297,1860.0732,0.0,-4.886392593383789,-19.457098
eval2,104,2025.3748,2043.7975,0.0,-1.4710094928741455,-16.951674
eval2,105,2015.4225,2040.9563,0.0,-8.189703941345215,-17.34398
eval2,106,2036.2705,2067.4604,0.0,-9.473517417907715,-21.716394
eval2,107,2018.7891,2045.1638,0.0,-6.202510356903076,-20.172165
eval2,108,1265.9237,1501.8391,-200.0,-21.43124845119399,-14.48433
eval2,109,1892.2594,1908.0387,0.0,-0.9213091135025024,-14.857787
eval2,110,883.8169,1275.0964,-200.0,-155.5010986328125,-35.778473
eval2,111,2099.4536,2128.9321,0.0,-6.409201622009277,-23.069052
eval2,112,2102.6138,2119.7424,0.0,-0.6196020245552063,-16.509197
eval2,113,1855.4869,1870.1914,0.0,-2.9933855533599854,-11.710784
eval2,114,2068.561,2093.152,0.0,-6.713758945465088,-17.877592
eval2,115,2014.8289,2042.552,0.0,-8.287595748901367,-19.435516
eval2,116,1882.6934,1902.7056,0.0,-3.6244447231292725,-16.387768
eval2,117,905.22363,1134.2747,-200.0,-13.679885864257812,-15.371175
eval2,118,1218.809,1458.8785,-200.0,-18.737865447998047,-21.331938
eval2,119,766.71356,983.0541,-200.0,-7.247859477996826,-9.092692
eval2,120,1979.6866,1991.4949,0.0,-0.3239271342754364,-11.484521
eval2,121,2235.6025,2263.3325,0.0,-1.960518717765808,-25.769648
eval2,122,1953.2385,1983.0328,0.0,-2.0928115844726562,-27.70162
eval2,123,2339.9587,2354.9307,0.0,-1.0004236698150635,-13.971003
eval2,124,1885.603,1906.5173,0.0,-1.8794643878936768,-19.034441
eval2,125,2156.4563,2172.9111,0.0,-0.4377645254135132,-16.0174
eval2,126,2158.2512,2174.7908,0.0,-1.6320126056671143,-14.907858
eval2,127,581.11426,1058.0826,-400.0,-63.73035430908203,-13.238088
eval2,128,2182.3337,2209.4458,0.0,-5.784109592437744,-21.327509
eval2,129,2224.2349,2238.488,0.0,-1.4520089626312256,-12.801312
eval2,130,-671.0737,33.050987,-400.0,-299.69378662109375,-4.430909
eval2,131,1681.3784,1695.7601,0.0,-4.1722540855407715,-10.209441
eval2,132,1926.5497,1947.9126,0.0,-2.201246500015259,-19.161695
eval2,133,1992.6663,2008.666,0.0,-1.680749535560608,-14.319103
eval2,134,1857.4066,1895.7695,0.0,-12.57938289642334,-25.783197
eval2,135,1776.6785,1796.2551,0.0,-4.9982428550720215,-14.578409
eval2,136,2327.8674,2371.6787,0.0,-6.515070915222168,-37.296173
eval2,137,2135.6704,2160.7036,0.0,-7.08233642578125,-17.95081
eval2,138,1292.4644,1654.869,-200.0,-150.70130920410156,-11.703325
eval2,139,2236.6182,2258.223,0.0,-1.685890793800354,-19.918646
eval2,140,1935.0928,1946.4015,0.0,-0.746347188949585,-10.562315
eval2,141,2017.25,2034.5847,0.0,-2.025869369506836,-15.308793
eval2,142,2081.7969,2134.184,0.0,-6.8033342361450195,-45.58395
eval2,143,1313.8093,1541.3291,-200.0,-12.19318675994873,-15.326562
eval2,144,-374.90063,123.72482,-400.0,-64.45338439941406,-34.172066
eval2,145,2076.358,2104.5432,0.0,-1.9592156410217285,-26.226112
eval2,146,1986.5159,2010.626,0.0,-1.5888334512710571,-22.5215
eval2,147,2291.0742,2335.6067,0.0,-5.41223669052124,-39.11995
eval2,148,1488.6725,1739.6635,-200.0,-35.43083572387695,-15.560393
eval2,149,1096.1687,1458.5449,-200.0,-150.10606384277344,-12.270127
eval2,150,2135.7898,2167.671,0.0,-3.906416177749634,-27.97437
eval2,151,1973.3467,1984.9597,0.0,-1.2805306911468506,-10.332575
eval2,152,2030.9534,2044.8552,0.0,-2.0447816848754883,-11.857021
eval2,153,2160.0112,2177.8025,0.0,-0.7308518886566162,-17.06039
eval2,154,2189.5874,2218.5571,0.0,-4.539041519165039,-24.431286
eval2,155,856.0118,1222.6879,-200.0,-152.74221801757812,-13.933916
eval2,156,2014.4117,2037.3589,0.0,-4.100796222686768,-18.846191
eval2,157,2014.7257,2057.4553,0.0,-10.371451377868652,-32.35807
eval2,158,1542.3864,1775.8347,-200.0,-14.372251510620117,-19.076115
eval2,159,2098.2651,2121.0293,0.0,-2.7213451862335205,-20.042698
eval2,160,2204.9976,2228.7634,0.0,-1.648378849029541,-22.117577
eval2,161,1835.4745,1858.9207,0.0,-3.243821144104004,-20.20224
eval2,162,1979.6019,2009.7234,0.0,-11.127492904663086,-18.993828
eval2,163,2018.413,2044.0952,0.0,-4.517918109893799,-21.164791
eval2,164,2151.1575,2173.9475,0.0,-3.680880546569824,-19.10904
eval2,165,2322.2864,2344.9731,0.0,-0.4535863995552063,-22.232912
eval2,166,2075.4524,2123.019,0.0,-14.329529762268066,-33.237473
eval2,167,2085.5044,2100.668,0.0,-0.06412471830844879,-15.099824
eval2,168,2092.8523,2120.226,0.0,-5.753414154052734,-21.62043
eval2,169,2241.7744,2266.625,0.0,-6.547632217407227,-18.30291
eval2,170,2169.285,2191.1743,0.0,-2.8404436111450195,-19.04945
eval2,171,2095.534,2115.575,0.0,-1.7182759046554565,-18.32291
eval2,172,1908.6278,1934.1155,0.0,-8.960240364074707,-16.527365
eval2,173,2098.4958,2154.1624,0.0,-20.260879516601562,-35.405693
eval2,174,1803.0034,1816.3228,0.0,-1.1106184720993042,-12.209002
eval2,175,2185.1309,2204.8809,0.0,-3.3385000228881836,-16.410957
eval2,176,877.1612,1134.3054,-200.0,-45.66718673706055,-11.476951
eval2,177,2019.3738,2033.2776,0.0,-1.6490111302772892,-12.254699
eval2,178,1828.2661,1845.5176,0.0,-1.6846086978912354,-15.566751
eval2,179,2100.9988,2118.7527,0.0,-5.422581672668457,-12.331774
eval2,180,2064.9631,2102.019,0.0,-11.746363639831543,-25.309805
eval2,181,2157.0073,2175.4866,0.0,-2.342491626739502,-16.136465
eval2,182,2063.0205,2084.2979,0.0,-1.4288376569747925,-19.848562
eval2,183,1978.6721,2016.2565,0.0,-16.18178367614746,-21.402346
eval2,184,630.9846,1149.4133,-400.0,-100.97332763671875,-17.455332
eval2,185,1437.0017,1673.7683,-200.0,-13.749716758728027,-23.017088
eval2,186,-59.492615,651.1352,-400.0,-302.3752079395024,-8.252524
eval2,187,1737.166,1754.4507,0.0,-4.150434970855713,-13.134343
eval2,188,278.73865,1001.2841,-400.0,-304.926513671875,-17.618958
eval2,189,1046.8463,1280.6648,-200.0,-13.919594764709473,-19.898924
eval2,190,2312.291,2340.7112,0.0,-3.007920980453491,-25.412506
eval2,191,1174.0315,1554.292,-200.0,-153.3331298828125,-26.927748
eval2,192,1776.6095,1824.023,0.0,-24.490846633911133,-22.922596
eval2,193,1847.8483,1867.7032,0.0,-2.2464406490325928,-17.608505
eval2,194,473.77692,835.29926,-200.0,-151.52708435058594,-9.995251
eval2,195,2120.2217,2140.113,0.0,-1.7646405696868896,-18.126774
eval2,196,1877.3894,1893.7083,0.0,-3.989487648010254,-12.329368
eval2,197,2132.028,2180.533,0.0,-8.597599983215332,-39.906994
eval2,198,2155.5605,2180.0781,0.0,-4.587274551391602,-19.929983
eval2,199,1788.3662,1808.42,0.0,-4.152283668518066,-15.901432
eval2,200,1959.0756,1979.1797,0.0,-2.8673830032348633,-17.236986
eval2,201,1741.7063,1764.5233,0.0,-5.68564510345459,-17.131258
eval2,202,1270.9874,1509.4263,-200.0,-22.13883399963379,-16.300163
eval2,203,2191.2566,2218.8516,0.0,-6.492220401763916,-21.102806
eval2,204,1968.903,1985.5701,0.0,-0.8760899901390076,-15.791011
eval2,205,355.71152,1065.7617,-400.0,-300.94232177734375,-9.107838
eval2,206,-312.1813,115.27498,-400.0,-13.582453727722168,-13.873825
eval2,207,1929.6415,1951.06,0.0,-4.324951171875,-17.093842
eval2,208,2030.4707,2093.752,0.0,-15.523064613342285,-47.75816
eval2,209,1839.4956,1855.2048,0.0,-0.12550587952136993,-15.583775
eval2,210,718.19507,1327.6675,-400.0,-176.2657470703125,-33.206894
eval2,211,1377.8741,1709.5776,-200.0,-108.5703353881836,-23.133402
eval2,212,2212.7092,2229.1255,0.0,-0.2018272578716278,-16.214128
eval2,213,1933.7264,1944.3704,0.0,-0.4533420205116272,-10.190435
eval2,214,615.656,994.8778,-200.0,-158.206787109375,-21.014952
eval2,215,2142.8843,2156.6748,0.0,-0.060944609344005585,-13.729757
eval2,216,1994.8662,2024.9968,0.0,-4.830379486083984,-25.300287
eval2,217,1841.1572,1854.4633,0.0,-1.2944084405899048,-12.011438
eval2,218,-715.17914,-9.708018,-400.0,-299.7240295410156,-5.747177
eval2,219,1995.646,2013.2393,0.0,-1.0496684312820435,-16.543283
eval2,220,2351.493,2371.062,0.0,-0.9341287016868591,-18.634857
eval2,221,2186.7576,2212.129,0.0,-4.143525123596191,-21.227654
eval2,222,1278.8765,1508.2794,-200.0,-13.33475399017334,-16.068174
eval2,223,2252.9275,2289.4539,0.0,-3.7614550590515137,-32.76541
eval2,224,1983.1521,2005.1364,0.0,-3.6643402576446533,-18.320158
eval2,225,2144.1558,2185.2659,0.0,-9.433148384094238,-31.67662
eval2,226,2378.3958,2410.1626,0.0,-2.7630903720855713,-29.003872
eval2,227,2032.8643,2059.4395,0.0,-2.144361734390259,-24.430471
eval2,228,1874.3638,1891.0256,0.0,-0.010489169508218765,-16.651485
eval2,229,1987.4359,1999.0135,0.0,-1.2006522417068481,-10.377255
eval2,230,1975.81,1996.6083,0.0,-3.9651999473571777,-16.833261
eval2,231,1897.3771,1913.963,0.0,-3.3823940753936768,-13.203634
eval2,232,1775.6086,1817.2649,0.0,-10.251679420471191,-31.404564
eval2,233,2290.5503,2321.0896,0.0,-6.756155490875244,-23.783056
eval2,234,2201.2476,2221.6,0.0,-0.21310020983219147,-20.13955
eval2,235,1999.6218,2037.686,0.0,-5.483548164367676,-32.58115
eval2,236,1390.1599,1759.7612,-200.0,-151.46090698242188,-18.140232
eval2,237,1954.0188,1987.6548,0.0,-4.0985894203186035,-29.537806
eval2,238,-429.08395,2.101954,-400.0,-27.830200519139726,-3.355703
eval2,239,2216.5461,2247.6833,0.0,-8.128730773925781,-23.008358
eval2,240,1864.9587,1886.6768,0.0,-4.917567729949951,-16.800354
eval2,241,686.1004,1048.6721,-200.0,-150.4850311279297,-12.086584
