experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10,1,12806.29,24605.275,-7600.0,-3884.9365,-314.03232
eval10,2,11851.295,24515.246,-8200.0,-4174.425,-289.54538
eval10,3,-992.0615,12460.405,-9000.0,-4227.2324,-225.22845
eval10,4,15398.08,27183.941,-8200.0,-3289.7625,-296.10287
eval10,5,12742.418,24308.846,-7800.0,-3465.3833,-301.04865
eval10,6,11585.169,23862.787,-7800.0,-4198.21,-279.42163
eval10,7,14149.125,27626.59,-8400.0,-4786.6187,-290.84818
eval10,8,14513.288,27503.818,-8000.0,-4704.911,-285.64755
eval10,9,15549.409,27241.566,-7600.0,-3801.8396,-290.28082
eval10,10,19767.76,31916.611,-7600.0,-4195.6675,-353.18765
eval10,11,11743.45,23565.781,-7800.0,-3719.6663,-302.66437
eval10,12,16860.816,29066.332,-7800.0,-4086.7126,-318.8129
eval10,13,13909.884,26615.832,-8000.0,-4436.06,-269.8729
eval10,14,17314.879,28963.871,-7600.0,-3787.7722,-261.22772
eval10,15,10537.241,23218.47,-8000.0,-4429.922,-251.32434
eval10,16,7437.327,19592.098,-8200.0,-3714.394,-240.37944
eval10,17,9157.705,22175.238,-8800.0,-3918.6987,-298.82294
eval10,18,4091.4119,18543.176,-9000.0,-5185.8335,-265.9168
eval10,19,12368.642,25736.074,-8600.0,-4473.6816,-293.73416
eval10,20,532.6691,14106.072,-8800.0,-4617.824,-155.57846
eval10,21,17651.45,28938.586,-7600.0,-3372.4773,-314.63422
eval10,22,8619.526,21518.7,-8200.0,-4406.5337,-292.63474
eval10,23,12885.838,24305.537,-7400.0,-3756.855,-262.83276
eval10,24,19156.188,30640.91,-7600.0,-3573.3374,-311.3355
eval10,25,16389.537,29199.816,-8600.0,-3850.2825,-360.0092
eval10,26,10408.64,24019.0,-9000.0,-4335.129,-275.22467
eval10,27,5073.268,18279.758,-8600.0,-4353.1196,-253.3721
eval10,28,8430.732,21239.855,-7800.0,-4720.338,-288.77838
eval10,29,11917.469,25541.19,-8400.0,-4869.4844,-354.21732
eval10,30,20329.646,32349.61,-7400.0,-4282.177,-337.79276
eval10,31,6287.1226,19238.7,-8200.0,-4522.088,-229.46931
eval10,32,15143.628,27004.67,-7800.0,-3740.2766,-320.74765
eval10,33,17083.352,28723.148,-7800.0,-3518.0583,-321.72372
eval10,34,15556.959,27666.848,-7600.0,-4185.0205,-324.8471
