experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_random_3,1,1446.5874,3.556193,0.53318536,1.0,0.0,32.0
eval3_random_3,2,629.212,3.8107612,0.6781415,0.0,1.0,40.0
eval3_random_3,3,1633.6722,3.9525192,0.6227671,1.0,0.0,43.0
eval3_random_3,4,1631.5042,4.0633035,0.3384249,1.0,0.0,37.0
eval3_random_3,5,1275.8042,3.0572107,0.47565264,1.0,0.0,29.0
eval3_random_3,6,1474.7253,4.0363464,0.5594413,1.0,0.0,32.0
eval3_random_3,7,1930.9252,4.1045766,0.68788666,1.0,0.0,56.0
eval3_random_3,8,1019.0086,2.7932029,0.40073654,1.0,0.0,13.0
eval3_random_3,9,504.96417,3.4898806,0.5510033,0.0,1.0,25.0
eval3_random_3,10,1465.3864,3.280566,0.33030835,1.0,0.0,33.0
eval3_random_3,11,-145.91452,4.930799,0.52351946,0.0,1.0,3.0
eval3_random_3,12,1337.0076,3.37491,0.45213008,1.0,0.0,28.0
eval3_random_3,13,-183.22432,3.5968652,0.93862724,0.0,1.0,8.0
eval3_random_3,14,-269.31155,4.618577,0.7340556,0.0,1.0,6.0
eval3_random_3,15,2023.4022,4.0750127,0.4976808,1.0,0.0,63.0
eval3_random_3,16,1361.3291,3.210936,0.57642347,1.0,0.0,45.0
eval3_random_3,17,1109.9359,2.650661,0.42374602,1.0,0.0,20.0
eval3_random_3,18,1783.1644,3.3900971,0.4668265,1.0,0.0,51.0
eval3_random_3,19,1465.8455,4.0126076,0.46569103,1.0,0.0,37.0
eval3_random_3,20,1274.0643,3.6224926,0.39129457,1.0,0.0,23.0
eval3_random_3,21,2006.1116,4.164598,0.4773713,1.0,0.0,56.0
eval3_random_3,22,1406.3165,3.1013737,0.35219854,1.0,0.0,34.0
eval3_random_3,23,1242.7623,3.5145385,0.59796333,1.0,0.0,24.0
eval3_random_3,24,663.2145,3.7184277,0.8192957,0.0,1.0,33.0
eval3_random_3,25,12.058975,4.365909,0.6352782,0.0,1.0,11.0
eval3_random_3,26,118.56886,4.76663,0.58602583,0.0,1.0,22.0
eval3_random_3,27,1398.6621,3.8792758,0.61863863,1.0,0.0,33.0
eval3_random_3,28,545.5654,3.7678156,0.48992532,0.0,1.0,33.0
eval3_random_3,29,-344.0167,4.3469415,0.9346781,0.0,1.0,3.0
eval3_random_3,30,248.2745,2.9753978,0.5638635,0.0,1.0,17.0
eval3_random_3,31,1315.4282,3.2352223,0.4066328,1.0,0.0,29.0
eval3_random_3,32,-71.46208,4.836596,0.867816,0.0,1.0,9.0
eval3_random_3,33,1488.8313,3.751536,0.45794648,1.0,0.0,38.0
eval3_random_3,34,1858.6965,3.8003309,0.51017404,1.0,0.0,52.0
eval3_random_3,35,-134.01294,3.5906456,0.72375816,0.0,1.0,5.0
eval3_random_3,36,1457.0908,3.7842565,0.5842505,1.0,0.0,38.0
eval3_random_3,37,94.39252,2.3185477,0.28530866,0.0,1.0,5.0
eval3_random_3,38,1491.0029,4.497524,0.42405444,1.0,0.0,31.0
eval3_random_3,39,661.8627,3.8039372,0.43888682,0.0,1.0,23.0
eval3_random_3,40,1319.6088,3.9710321,0.3345073,1.0,0.0,25.0
eval3_random_3,41,1605.4403,3.800112,0.5381952,1.0,0.0,37.0
eval3_random_3,42,1232.3528,3.025426,0.6375309,1.0,0.0,36.0
eval3_random_3,43,1094.2247,2.834138,0.42777735,1.0,0.0,18.0
eval3_random_3,44,740.07495,3.9209988,0.66346514,0.0,1.0,33.0
eval3_random_3,45,2048.7444,3.9774103,0.42998737,1.0,0.0,55.0
eval3_random_3,46,1270.6395,2.8597565,0.35462353,1.0,0.0,33.0
eval3_random_3,47,2066.6157,3.7612438,0.503739,1.0,0.0,65.0
eval3_random_3,48,1500.8079,3.7394948,0.57185405,1.0,0.0,49.0
eval3_random_3,49,-301.1794,4.960956,0.87253064,0.0,1.0,3.0
eval3_random_3,50,1500.2036,3.7562704,0.41485554,1.0,0.0,32.0
eval3_random_3,51,-214.38142,4.7344413,0.6365764,0.0,1.0,2.0
eval3_random_3,52,1117.6145,2.7159612,0.387787,1.0,0.0,24.0
eval3_random_3,53,930.62225,1.5505111,0.582886,1.0,0.0,18.0
eval3_random_3,54,1013.2919,3.992437,0.6068136,0.0,1.0,57.0
eval3_random_3,55,1127.2917,3.141404,0.29361573,1.0,0.0,19.0
eval3_random_3,56,1213.1543,3.7518601,0.6703609,1.0,0.0,26.0
eval3_random_3,57,1140.6909,2.8033838,0.49269664,1.0,0.0,22.0
eval3_random_3,58,1177.0947,3.4030595,0.3593656,1.0,0.0,22.0
eval3_random_3,59,1501.4078,4.253243,0.40898237,1.0,0.0,29.0
eval3_random_3,60,-235.1672,4.6996684,0.837486,0.0,1.0,2.0
eval3_random_3,61,1446.2687,3.4893909,0.589943,1.0,0.0,45.0
eval3_random_3,62,1508.2263,3.6467073,0.46262312,1.0,0.0,33.0
eval3_random_3,63,641.81494,4.226846,0.5219904,0.0,1.0,33.0
eval3_random_3,64,1141.4847,2.3858566,0.44521043,1.0,0.0,29.0
eval3_random_3,65,1268.8553,3.4050162,0.6101574,1.0,0.0,29.0
eval3_random_3,66,1500.8159,3.024008,0.37925768,1.0,0.0,39.0
eval3_random_3,67,1395.4049,3.5566597,0.61790687,1.0,0.0,39.0
eval3_random_3,68,1347.5706,3.5131176,0.4838881,1.0,0.0,28.0
eval3_random_3,69,1793.3745,3.9524815,0.53578454,1.0,0.0,46.0
eval3_random_3,70,-87.2829,4.879331,0.6725968,0.0,1.0,13.0
eval3_random_3,71,1392.4391,3.6505656,0.2994886,1.0,0.0,26.0
eval3_random_3,72,1226.8408,3.6467936,0.2776378,1.0,0.0,19.0
eval3_random_3,73,767.46185,3.8696136,0.63456565,0.0,1.0,33.0
eval3_random_3,74,1554.394,3.340829,0.51006156,1.0,0.0,45.0
eval3_random_3,75,1366.31,3.4905336,0.42854673,1.0,0.0,31.0
eval3_random_3,76,1936.9315,4.1016374,0.53216434,1.0,0.0,51.0
eval3_random_3,77,1703.9766,3.5745144,0.5781406,1.0,0.0,56.0
eval3_random_3,78,1278.3514,3.5135818,0.5243289,1.0,0.0,33.0
eval3_random_3,79,1347.0505,3.686705,0.62991196,1.0,0.0,46.0
eval3_random_3,80,1498.7974,3.884266,0.55810016,1.0,0.0,35.0
eval3_random_3,81,1631.9702,3.8182154,0.48057923,1.0,0.0,36.0
eval3_random_3,82,1246.9094,2.8872724,0.40969175,1.0,0.0,45.0
eval3_random_3,83,1196.741,3.0767527,0.5033994,1.0,0.0,27.0
eval3_random_3,84,1374.5046,3.546906,0.33353683,1.0,0.0,32.0
eval3_random_3,85,1209.0662,3.366475,0.3947489,1.0,0.0,22.0
eval3_random_3,86,1334.5981,3.2466474,0.58682317,1.0,0.0,30.0
eval3_random_3,87,1306.5336,4.132563,0.50878805,1.0,0.0,22.0
eval3_random_3,88,1043.11,2.7012188,0.28930596,1.0,0.0,15.0
eval3_random_3,89,1553.6504,3.9121792,0.41431424,1.0,0.0,35.0
eval3_random_3,90,1305.1555,3.0992181,0.5514081,1.0,0.0,34.0
eval3_random_3,91,1392.0363,3.6738894,0.6179121,1.0,0.0,32.0
eval3_random_3,92,1546.5972,3.7925436,0.49682173,1.0,0.0,37.0
eval3_random_3,93,1451.2672,3.3432813,0.46461168,1.0,0.0,33.0
eval3_random_3,94,1434.7942,3.7011406,0.5149228,1.0,0.0,37.0
eval3_random_3,95,1097.2103,3.0292652,0.23699397,1.0,0.0,16.0
eval3_random_3,96,1198.6333,2.8768163,0.6012417,1.0,0.0,26.0
eval3_random_3,97,1336.3928,3.3901696,0.5576101,1.0,0.0,33.0
eval3_random_3,98,1729.8381,3.7309756,0.5960872,1.0,0.0,55.0
eval3_random_3,99,1496.0903,3.346708,0.47242093,1.0,0.0,35.0
eval3_random_3,100,1741.3319,4.1753793,0.6428131,1.0,0.0,47.0
eval3_random_3,101,1333.3267,3.8122432,0.62653613,1.0,0.0,31.0
eval3_random_3,102,1389.8473,3.7947526,0.48358303,1.0,0.0,32.0
eval3_random_3,103,1134.2415,3.223948,0.37634745,1.0,0.0,17.0
eval3_random_3,104,1469.6337,3.3135123,0.3340881,1.0,0.0,33.0
eval3_random_3,105,1386.7446,2.8419416,0.5953149,1.0,0.0,49.0
eval3_random_3,106,1230.1093,3.4238033,0.35517964,1.0,0.0,25.0
eval3_random_3,107,-302.34558,4.9203076,0.5796451,0.0,1.0,3.0
eval3_random_3,108,1111.6809,3.3429782,0.32414746,1.0,0.0,16.0
eval3_random_3,109,1207.8309,3.056629,0.4618564,1.0,0.0,23.0
eval3_random_3,110,1109.3678,3.4662714,0.576102,1.0,0.0,30.0
eval3_random_3,111,322.23108,3.5360382,0.5350822,0.0,1.0,16.0
eval3_random_3,112,-192.67235,3.8809805,0.6611561,0.0,1.0,9.0
eval3_random_3,113,1114.9757,2.7222703,0.5939033,1.0,0.0,24.0
eval3_random_3,114,1412.5553,3.392908,0.42994893,1.0,0.0,34.0
eval3_random_3,115,1422.4995,3.6678221,0.4669809,1.0,0.0,29.0
eval3_random_3,116,-321.70447,2.9417095,0.8832785,0.0,1.0,10.0
eval3_random_3,117,1219.3076,3.238555,0.4497126,1.0,0.0,24.0
eval3_random_3,118,1251.918,2.987014,0.35029134,1.0,0.0,25.0
eval3_random_3,119,1123.4568,2.821881,0.39420503,1.0,0.0,19.0
eval3_random_3,120,1924.7483,3.8504422,0.60503525,1.0,0.0,62.0
eval3_random_3,121,1039.4922,2.9409966,0.12188135,1.0,0.0,13.0
eval3_random_3,122,1002.8667,2.420651,0.66508704,1.0,0.0,20.0
eval3_random_3,123,1241.1719,3.2602267,0.37137088,1.0,0.0,28.0
eval3_random_3,124,1488.8306,3.7530875,0.53418463,1.0,0.0,34.0
eval3_random_3,125,967.5796,2.2963772,0.41240466,1.0,0.0,13.0
eval3_random_3,126,602.2542,3.7456203,0.471976,0.0,1.0,28.0
eval3_random_3,127,-301.96222,4.452828,0.43919602,0.0,1.0,3.0
eval3_random_3,128,-14.699554,4.671396,0.7614328,0.0,1.0,14.0
eval3_random_3,129,1301.7734,3.5804443,0.22987996,1.0,0.0,24.0
eval3_random_3,130,1738.978,3.4738853,0.5789517,1.0,0.0,47.0
eval3_random_3,131,1297.001,3.3428,0.28043434,1.0,0.0,26.0
eval3_random_3,132,1195.9785,3.1947572,0.5380223,1.0,0.0,24.0
eval3_random_3,133,1285.8391,3.325781,0.35190147,1.0,0.0,26.0
eval3_random_3,134,1021.6432,2.423796,0.40080282,1.0,0.0,16.0
eval3_random_3,135,1416.5852,3.422549,0.5912437,1.0,0.0,48.0
eval3_random_3,136,1382.1222,3.0619018,0.46362782,1.0,0.0,38.0
eval3_random_3,137,1293.6931,2.847575,0.42135996,1.0,0.0,30.0
eval3_random_3,138,770.2555,3.9384494,0.6037061,0.0,1.0,36.0
eval3_random_3,139,839.547,1.3214544,0.49859887,1.0,0.0,13.0
eval3_random_3,140,1007.9591,2.3054717,0.39648107,1.0,0.0,19.0
eval3_random_3,141,1420.9275,3.2713168,0.43596095,1.0,0.0,33.0
eval3_random_3,142,578.235,3.2683156,0.51629275,0.0,1.0,26.0
eval3_random_3,143,1084.9414,3.030101,0.4065626,1.0,0.0,16.0
eval3_random_3,144,-213.29977,4.7604265,0.5818133,0.0,1.0,7.0
eval3_random_3,145,1739.8483,3.8805704,0.3116064,1.0,0.0,43.0
eval3_random_3,146,1342.4124,3.2143457,0.48199695,1.0,0.0,30.0
eval3_random_3,147,1420.083,3.318393,0.49926758,1.0,0.0,39.0
eval3_random_3,148,1442.2745,3.506675,0.45828736,1.0,0.0,33.0
eval3_random_3,149,1596.498,3.6082752,0.42781955,1.0,0.0,37.0
