experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_random_5,1,2926.901,3895.051,-600.0,-335.46331787109375,-32.686157
eval5_random_5,2,3358.4502,3393.6099,0.0,-1.4167523384094238,-33.743153
eval5_random_5,3,3958.928,3981.5818,0.0,-0.671790599822998,-21.982342
eval5_random_5,4,4498.1343,4560.896,0.0,-6.350008487701416,-56.41131
eval5_random_5,5,4074.071,4124.3545,0.0,-2.042161226272583,-48.242123
eval5_random_5,6,3564.999,3610.3152,0.0,-7.00887393951416,-38.30737
eval5_random_5,7,4637.016,4679.785,0.0,-2.737190008163452,-40.03181
eval5_random_5,8,2551.56,2807.9204,-200.0,-9.621448516845703,-46.739
eval5_random_5,9,4468.6963,4516.4053,0.0,0.0,-47.70903
eval5_random_5,10,3816.0708,3843.3833,0.0,-1.1720999479293823,-26.14023
eval5_random_5,11,4629.587,4664.678,0.0,-1.4390592575073242,-33.65202
eval5_random_5,12,4157.4233,4192.674,0.0,-3.0732016563415527,-32.177048
eval5_random_5,13,3627.343,3658.224,0.0,-1.372459888458252,-29.509165
eval5_random_5,14,-2970.3635,3226.6064,-5200.0,-972.9275512695312,-24.04095
eval5_random_5,15,-5328.772,2606.985,-5600.0,-2306.473388671875,-29.283636
eval5_random_5,16,2195.348,2810.152,-400.0,-187.21746826171875,-27.585989
eval5_random_5,17,-20599.832,1812.9557,-12800.0,-9591.3232421875,-21.465616
eval5_random_5,18,4285.3945,4337.5957,0.0,-2.8371498584747314,-49.36336
eval5_random_5,19,4089.851,4125.603,0.0,-5.708522796630859,-30.043863
eval5_random_5,20,3933.2727,3967.6523,0.0,-3.273730754852295,-31.106604
eval5_random_5,21,-4502.811,2510.854,-4000.0,-2997.28564453125,-16.379555
eval5_random_5,22,3890.913,3916.0344,0.0,-1.6881704330444336,-23.433739
eval5_random_5,23,-7191.481,3696.3477,-10400.0,-447.47406005859375,-40.352455
eval5_random_5,24,1321.5526,2169.2366,-600.0,-225.69073486328125,-21.993345
eval5_random_5,25,-9450.414,2688.719,-7000.0,-5105.28466796875,-33.848938
eval5_random_5,26,4176.3765,4220.8027,0.0,-1.950397253036499,-42.475346
eval5_random_5,27,3664.8533,3692.2014,0.0,-0.664523720741272,-26.683035
eval5_random_5,28,-9766.018,3202.6965,-7400.0,-5546.6162109375,-22.09966
eval5_random_5,29,-2654.6182,2613.9329,-3000.0,-2249.75244140625,-18.79836
