experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4_random_4,1,-4298.4243,3380.2566,-7400.0,-217.81796264648438,-60.861946
eval4_random_4,2,2574.7732,2590.6091,0.0,-0.4647936224937439,-15.370856
eval4_random_4,3,2920.2297,2941.821,0.0,-0.5837593674659729,-21.00822
eval4_random_4,4,1762.7742,3019.8728,-1000.0,-217.1625213623047,-39.93571
eval4_random_4,5,2947.2,2969.313,0.0,-0.7835757732391357,-21.328926
eval4_random_4,6,2882.2642,2902.229,0.0,-0.08796605649606723,-19.876143
eval4_random_4,7,2584.0483,2602.7825,0.0,-2.347428798675537,-16.38625
eval4_random_4,8,-5818.365,1370.934,-6800.0,-363.0975036621094,-26.203228
eval4_random_4,9,-3722.2937,841.7181,-2600.0,-1948.14404296875,-15.868204
eval4_random_4,10,2468.8096,2486.2686,0.0,-0.34819042682647705,-17.110891
eval4_random_4,11,3250.458,3279.0598,0.0,-2.0993754863739014,-26.501753
eval4_random_4,12,3340.3657,3379.443,0.0,-0.5878348350524902,-38.489372
eval4_random_4,13,1900.3772,2274.9314,-200.0,-155.25930786132812,-19.295181
eval4_random_4,14,-293.9765,1125.1409,-800.0,-599.4698486328125,-19.647398
eval4_random_4,15,1222.3816,2057.5042,-600.0,-217.0152779055013,-18.107233
eval4_random_4,16,2383.5066,2416.1602,0.0,-3.137939691543579,-29.51543
eval4_random_4,17,-12880.922,1828.9695,-8400.0,-6293.6904296875,-16.201895
eval4_random_4,18,2767.403,2799.2507,0.0,-0.6871762871742249,-31.160778
eval4_random_4,19,2860.9282,2888.146,0.0,-0.8124700784683228,-26.404856
eval4_random_4,20,-5274.22,1417.1979,-6200.0,-471.5985412597656,-19.820791
eval4_random_4,21,-7311.834,1446.9131,-5000.0,-3748.081787109375,-10.664896
eval4_random_4,22,-1126.5696,61.595753,-1000.0,-183.8194122314453,-4.3460207
eval4_random_4,23,-3130.7944,1355.9863,-4200.0,-271.0865478515625,-15.693633
eval4_random_4,24,2632.6104,2660.146,0.0,-0.3053213059902191,-27.230654
eval4_random_4,25,2311.0713,2324.8665,0.0,-0.013316944241523743,-13.781935
eval4_random_4,26,3305.7444,3344.081,0.0,-6.712338447570801,-31.622972
eval4_random_4,27,2666.4758,2686.1812,0.0,-0.20622162520885468,-19.499193
eval4_random_4,28,2790.692,2823.0608,0.0,-2.124110221862793,-30.244638
eval4_random_4,29,2629.8228,2653.747,0.0,-0.7204123139381409,-23.203926
eval4_random_4,30,2593.2031,2615.4602,0.0,0.0,-22.256733
eval4_random_4,31,2208.8523,2475.8584,-200.0,-41.34297561645508,-25.662634
eval4_random_4,32,2643.6787,2665.4504,0.0,-1.451686143875122,-20.320107
eval4_random_4,33,1149.0669,1730.0087,-400.0,-159.29373168945312,-21.648293
eval4_random_4,34,2781.692,2797.987,0.0,-0.31825321912765503,-15.976307
eval4_random_4,35,3169.163,3199.5667,0.0,-1.1207066774368286,-29.282713
eval4_random_4,36,2685.779,2718.1753,0.0,-2.317387819290161,-30.078411
eval4_random_4,37,2081.7998,2097.973,0.0,-0.36294347047805786,-15.810017
eval4_random_4,38,2516.0566,2538.8242,0.0,-5.791774272918701,-16.975859
eval4_random_4,39,2797.194,2823.114,0.0,-0.6730851531028748,-25.246902
eval4_random_4,40,-3791.2593,1477.4749,-3000.0,-2247.85791015625,-20.87642
eval4_random_4,41,-7184.557,1657.5359,-6600.0,-2224.82080078125,-17.272156
eval4_random_4,42,2784.271,2805.236,0.0,-0.6685882210731506,-20.2962
eval4_random_4,43,2440.852,2459.526,0.0,-0.6726099252700806,-18.001331
eval4_random_4,44,2529.6785,2543.8118,0.0,-0.17877396941184998,-13.954478
