experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10,1,12806.29,3.6412768,0.35301727,0.24,0.76,23.6
eval10,2,11851.295,3.782122,0.32959732,0.18,0.82,23.44
eval10,3,-992.0615,3.892489,0.4109583,0.1,0.9,13.52
eval10,4,15398.08,4.236392,0.34688732,0.18,0.82,23.06
eval10,5,12742.418,3.7987049,0.3689923,0.22,0.78,22.26
eval10,6,11585.169,3.8068414,0.34413075,0.22,0.78,22.04
eval10,7,14149.125,4.201178,0.3413939,0.16,0.84,23.74
eval10,8,14513.288,3.9557056,0.3404519,0.2,0.8,23.62
eval10,9,15549.409,3.7488842,0.3182024,0.24,0.76,24.62
eval10,10,19767.76,3.844538,0.34222206,0.24,0.76,29.26
eval10,11,11743.45,3.7871447,0.35138524,0.22,0.78,22.64
eval10,12,16860.816,3.9061787,0.33648407,0.22,0.78,25.76
eval10,13,13909.884,3.9177566,0.3172008,0.2,0.8,23.24
eval10,14,17314.879,4.108007,0.311892,0.24,0.76,24.06
eval10,15,10537.241,3.901402,0.33898434,0.2,0.8,20.64
eval10,16,7437.327,3.897231,0.35364795,0.18,0.82,17.64
eval10,17,9157.705,4.144327,0.37813494,0.12,0.88,20.54
eval10,18,4091.4119,3.6936386,0.32560655,0.1,0.9,20.58
eval10,19,12368.642,3.9463215,0.32888386,0.14,0.86,24.62
eval10,20,532.6691,4.096006,0.33671796,0.12,0.88,12.24
eval10,21,17651.45,4.07641,0.35845572,0.24,0.76,24.36
eval10,22,8619.526,3.9434094,0.38693404,0.18,0.82,19.9
eval10,23,12885.838,3.5537808,0.30945188,0.26,0.74,23.0
eval10,24,19156.188,3.862694,0.31703463,0.24,0.76,27.02
eval10,25,16389.537,4.0640254,0.37064266,0.14,0.86,26.88
eval10,26,10408.64,4.225956,0.35276756,0.1,0.9,21.44
eval10,27,5073.268,4.0312233,0.37189457,0.14,0.86,17.68
eval10,28,8430.732,4.0023127,0.38539582,0.22,0.78,19.26
eval10,29,11917.469,3.8689313,0.37471113,0.16,0.84,25.1
eval10,30,20329.646,4.038684,0.34459987,0.26,0.74,27.48
eval10,31,6287.1226,3.5836437,0.31937003,0.18,0.82,19.18
eval10,32,15143.628,3.8809252,0.3577811,0.22,0.78,24.5
eval10,33,17083.352,3.806664,0.33851254,0.22,0.78,26.2
eval10,34,15556.959,3.8627582,0.35136363,0.24,0.76,25.54
eval10,35,17913.484,3.9492886,0.3317023,0.22,0.78,26.4
eval10,36,11665.987,4.104863,0.3879053,0.16,0.84,22.02
eval10,37,6827.878,4.142181,0.38826582,0.14,0.86,18.36
eval10,38,19573.033,3.927939,0.36087206,0.26,0.74,27.58
eval10,39,13490.843,3.9416537,0.34014302,0.24,0.76,22.5
eval10,40,13878.577,3.917173,0.32889318,0.2,0.8,23.6
eval10,41,9289.804,3.775417,0.34556147,0.12,0.88,22.46
eval10,42,13466.816,3.935629,0.3504503,0.22,0.78,22.74
eval10,43,16116.547,3.8937457,0.37595904,0.26,0.74,25.88
eval10,44,21344.299,3.3516128,0.46038684,0.28,0.72,33.76
eval10,45,7836.3433,3.8744268,0.3934837,0.18,0.82,19.0
eval10,46,18991.29,3.923376,0.35653275,0.28,0.72,24.78
eval10,47,11175.461,3.9974492,0.366027,0.2,0.8,20.78
eval10,48,12324.042,3.9813306,0.36807647,0.2,0.8,22.74
eval10,49,10252.572,4.1811433,0.3314153,0.2,0.8,17.5
eval10,50,9927.124,3.6442482,0.31228608,0.18,0.82,21.36
eval10,51,8041.366,3.9391768,0.36070594,0.18,0.82,18.64
eval10,52,14489.845,4.021215,0.34592417,0.28,0.72,21.18
eval10,53,10547.406,3.8815968,0.37716678,0.24,0.76,20.16
eval10,54,18421.031,4.002134,0.34481382,0.26,0.74,26.08
eval10,55,5262.5015,3.7941957,0.40062,0.12,0.88,21.8
eval10,56,2305.2373,3.5309443,0.45360282,0.14,0.86,17.52
eval10,57,13077.98,4.11734,0.38546318,0.16,0.84,24.6
eval10,58,10511.08,3.934,0.36267307,0.14,0.86,23.12
eval10,59,9510.952,3.3063588,0.30729607,0.12,0.88,26.36
eval10,60,16923.299,3.9368305,0.3516579,0.28,0.72,24.1
eval10,61,8398.05,3.9628153,0.34316713,0.18,0.82,18.12
eval10,62,10699.022,4.146931,0.30995455,0.18,0.82,19.8
eval10,63,21199.37,3.9445186,0.3661461,0.3,0.7,27.58
eval10,64,7196.6313,3.785928,0.38651147,0.22,0.78,17.92
eval10,65,18334.463,3.9916856,0.33017763,0.24,0.76,27.48
eval10,66,2038.3073,4.0036206,0.38347155,0.12,0.88,14.84
eval10,67,17319.035,3.994057,0.35301346,0.22,0.78,24.98
eval10,68,7983.884,3.8650043,0.35717258,0.2,0.8,17.84
eval10,69,-497.49985,4.002529,0.37787253,0.14,0.86,12.68
eval10,70,6796.912,3.919688,0.38532576,0.14,0.86,18.72
eval10,71,10838.032,3.8439841,0.41233456,0.18,0.82,22.4
eval10,72,5004.8267,4.2473607,0.3983021,0.1,0.9,17.12
eval10,73,14438.094,4.0602784,0.41517863,0.2,0.8,23.1
eval10,74,10171.631,3.8128307,0.37893254,0.2,0.8,20.94
eval10,75,9654.6875,4.02446,0.3408269,0.16,0.84,21.06
eval10,76,12726.901,3.9541326,0.36967313,0.2,0.8,23.24
eval10,77,-1796.056,3.639377,0.430843,0.12,0.88,13.88
eval10,78,13625.97,4.1207175,0.32583293,0.18,0.82,21.56
eval10,79,5548.8574,4.0922627,0.3393026,0.14,0.86,17.26
eval10,80,7663.9004,3.3548698,0.3403625,0.18,0.82,23.24
eval10,81,17986.066,4.0898447,0.38092837,0.24,0.76,25.5
eval10,82,12364.703,3.7366977,0.36712164,0.18,0.82,24.34
eval10,83,9058.207,3.8545303,0.3421757,0.18,0.82,19.9
eval10,84,11510.409,3.9659958,0.34960335,0.2,0.8,20.44
eval10,85,10124.691,3.9847386,0.39164418,0.18,0.82,20.16
eval10,86,13460.014,3.8867524,0.39520568,0.16,0.84,25.54
eval10,87,15749.086,4.016696,0.3670855,0.2,0.8,24.64
eval10,88,16164.39,3.9551642,0.35127008,0.22,0.78,24.96
eval10,89,18013.982,3.7329257,0.38198838,0.28,0.72,27.28
eval10,90,12947.645,4.039363,0.29431552,0.2,0.8,22.22
eval10,91,18482.393,3.6145082,0.3718256,0.28,0.72,28.36
eval10,92,4921.3975,3.8827755,0.41382802,0.18,0.82,16.96
eval10,93,9896.723,4.0982995,0.37993675,0.18,0.82,19.94
