experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1,1,991.1023,998.3077,0.0,0.0,-7.20527
eval1,2,1197.1426,1216.1205,0.0,-0.2783060669898987,-18.699308
eval1,3,961.4115,967.0322,0.0,-0.08100316673517227,-5.5396895
eval1,4,1010.7986,1019.81696,0.0,-0.5376100540161133,-8.480716
eval1,5,858.7565,863.96875,0.0,0.0,-5.212388
eval1,6,921.66925,929.94836,0.0,-1.1404460668563843,-7.138665
eval1,7,1264.1678,1284.4572,0.0,-1.3971774578094482,-18.892109
eval1,8,1227.4082,1242.1101,0.0,-2.6685001850128174,-12.033284
eval1,9,1106.8679,1130.6583,0.0,-2.650050163269043,-21.140303
eval1,10,886.6411,896.07166,0.0,-0.1620246171951294,-9.268564
eval1,11,-56.825775,167.874,-200.0,-13.783414365121999,-10.916378
eval1,12,207.54152,449.12482,-200.0,-35.732181549072266,-5.851076
eval1,13,972.1513,986.7636,0.0,-0.2688790772845057,-14.343459
eval1,14,918.17285,924.4376,0.0,-0.20090267062187195,-6.0639024
eval1,15,952.6345,960.86926,0.0,0.0,-8.234653
eval1,16,897.89624,907.3535,0.0,-2.2514331340789795,-7.205841
eval1,17,1242.073,1252.1487,0.0,-0.21626771986484528,-9.8594885
eval1,18,1019.03503,1023.46545,0.0,0.0,-4.4304085
eval1,19,1028.6383,1036.7952,0.0,-0.40192991495132446,-7.754825
eval1,20,408.84393,767.60315,-200.0,-151.5216064453125,-7.237552
eval1,21,1003.58655,1011.63513,0.0,-0.2162737399339676,-7.8323364
eval1,22,251.3982,609.33813,-200.0,-151.22940063476562,-6.7105703
eval1,23,1154.9535,1161.5104,0.0,-0.004814721643924713,-6.5520086
eval1,24,995.0515,1005.49677,0.0,-2.912020683288574,-7.5333085
eval1,25,-140.86932,67.26295,-200.0,-6.604262828826904,-1.5280201
eval1,26,926.5814,933.9321,0.0,-1.2304127216339111,-6.1202607
eval1,27,1013.8236,1027.0713,0.0,-1.0395220518112183,-12.208108
eval1,28,-322.09473,32.731865,-200.0,-151.15367126464844,-3.6729403
eval1,29,930.2515,942.91504,0.0,-5.9059977531433105,-6.757436
eval1,30,-280.68585,70.80313,-200.0,-149.9131317138672,-1.5758455
eval1,31,1070.9927,1083.6024,0.0,-1.4268567562103271,-11.182888
eval1,32,1099.4258,1109.1107,0.0,-0.3222235441207886,-9.362863
eval1,33,991.7044,1001.43054,0.0,-0.8604365587234497,-8.865606
eval1,34,1010.5698,1018.21924,0.0,0.0,-7.6493754
eval1,35,1065.4114,1074.3955,0.0,-0.5211817622184753,-8.462921
eval1,36,928.4862,935.6782,0.0,0.0,-7.191993
eval1,37,853.3164,870.5088,0.0,-4.808986663818359,-12.383319
eval1,38,985.9546,998.73987,0.0,-1.170253522075554,-11.614894
eval1,39,1294.615,1309.9822,0.0,-1.0511047840118408,-14.316131
eval1,40,975.1377,994.91833,0.0,-5.931321620941162,-13.849299
eval1,41,1115.5647,1130.9624,0.0,-3.10577654838562,-12.292027
eval1,42,951.8931,955.97375,0.0,-0.3810531497001648,-3.6995683
eval1,43,1125.5571,1145.9691,0.0,-4.332022190093994,-16.079952
eval1,44,1109.3297,1119.4987,0.0,-0.7299573421478271,-9.439045
eval1,45,924.29877,932.2422,0.0,-0.6327589844489078,-7.3106747
eval1,46,941.51245,949.8567,0.0,-0.01256447285413742,-8.331641
eval1,47,928.5895,940.38574,0.0,-1.5555732250213623,-10.240772
eval1,48,1112.8971,1124.8771,0.0,-0.9820961356163025,-10.997819
eval1,49,1012.74194,1026.0223,0.0,-5.2494797706604,-8.031063
eval1,50,1146.2239,1158.6833,0.0,-1.3475059270858765,-11.11207
eval1,51,1303.8798,1317.6611,0.0,-0.1796884387731552,-13.601665
eval1,52,1058.4916,1067.3253,0.0,-0.2052413374185562,-8.628496
eval1,53,1031.8357,1037.5723,0.0,-0.4561503231525421,-5.280341
eval1,54,953.2324,970.53204,0.0,-9.860515594482422,-7.4390845
eval1,55,821.0141,825.5996,0.0,-0.17196021974086761,-4.4135303
eval1,56,953.1568,960.49524,0.0,-0.28325802087783813,-7.0552254
eval1,57,-368.5095,-10.823078,-200.0,-152.99693298339844,-4.689497
eval1,58,926.43896,935.9559,0.0,-2.995100975036621,-6.5218654
eval1,59,855.5403,867.895,0.0,-2.1228437423706055,-10.231882
eval1,60,953.8541,979.6896,0.0,-13.762045860290527,-12.073475
eval1,61,90.17746,447.4945,-200.0,-151.472900390625,-5.84411
eval1,62,886.5637,897.4347,0.0,-1.1743615865707397,-9.696544
eval1,63,-201.107,12.2073765,-200.0,-9.561412811279297,-3.7529674
eval1,64,1043.3817,1074.7646,0.0,-13.862743377685547,-17.520124
eval1,65,113.24704,472.24518,-200.0,-153.0034942626953,-5.9946537
eval1,66,989.7599,1003.67896,0.0,-5.822651386260986,-8.09644
eval1,67,1096.0421,1109.3938,0.0,-1.1262766122817993,-12.2256155
eval1,68,1013.79395,1021.2067,0.0,-0.44785386323928833,-6.96504
eval1,69,1060.5547,1076.5039,0.0,-0.9810241460800171,-14.968264
eval1,70,894.2688,899.3842,0.0,-0.6209452152252197,-4.494505
eval1,71,932.2562,945.79736,0.0,-2.9916927814483643,-10.549522
eval1,72,882.8153,886.3884,0.0,-0.12386518577693623,-3.44923
eval1,73,1186.7268,1202.2439,0.0,-1.5141459703445435,-14.003059
eval1,74,945.0,947.47144,0.0,-0.0179157592356205,-2.4535022
eval1,75,1046.0078,1056.534,0.0,-0.5402346849441528,-9.986165
eval1,76,1239.6476,1256.852,0.0,-2.6160571575164795,-14.588623
eval1,77,819.67834,834.3672,0.0,-8.339458465576172,-6.3494873
eval1,78,1032.407,1041.25,0.0,-1.2120521068572998,-7.6310606
eval1,79,1037.8566,1047.3586,0.0,-0.16208744049072266,-9.340039
eval1,80,975.4527,987.03345,0.0,-2.728203296661377,-8.852578
eval1,81,875.03784,901.1684,0.0,-11.171916007995605,-14.958683
eval1,82,1031.929,1037.6335,0.0,0.0,-5.70455
eval1,83,1224.207,1232.5767,0.0,-0.8408127427101135,-7.528652
eval1,84,1010.7986,1022.4274,0.0,-1.5197573900222778,-10.109175
eval1,85,1040.5999,1054.3508,0.0,-3.1131844520568848,-10.637778
eval1,86,1069.1505,1078.4738,0.0,-0.34585151076316833,-8.977404
