experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5_random_5,1,2926.901,3.6871967,0.49717188,0.6666666666666666,0.3333333333333333,27.666666666666668
eval5_random_5,2,3358.4502,2.576645,0.52221143,1.0,0.0,27.0
eval5_random_5,3,3958.928,3.1038604,0.35621753,1.0,0.0,30.333333333333332
eval5_random_5,4,4498.1343,3.6535318,0.49874976,1.0,0.0,44.0
eval5_random_5,5,4074.071,3.3020365,0.50250727,1.0,0.0,38.666666666666664
eval5_random_5,6,3564.999,2.8594568,0.5461841,1.0,0.0,28.666666666666668
eval5_random_5,7,4637.016,3.6133811,0.4115061,1.0,0.0,41.666666666666664
eval5_random_5,8,2551.56,2.9942062,0.64417404,0.6666666666666666,0.3333333333333333,27.0
eval5_random_5,9,4468.6963,3.5323393,0.4926328,1.0,0.0,38.666666666666664
eval5_random_5,10,3816.0708,3.423323,0.44703603,1.0,0.0,26.333333333333332
eval5_random_5,11,4629.587,3.9413698,0.43233034,1.0,0.0,35.666666666666664
eval5_random_5,12,4157.4233,3.5384667,0.4469774,1.0,0.0,30.666666666666668
eval5_random_5,13,3627.343,3.0891001,0.4749664,1.0,0.0,25.666666666666668
eval5_random_5,14,-2970.3635,3.206947,0.46471527,0.6666666666666666,0.3333333333333333,24.0
eval5_random_5,15,-5328.772,3.3887215,0.5172196,0.6666666666666666,0.3333333333333333,21.666666666666668
eval5_random_5,16,2195.348,3.6756837,0.4988349,0.6666666666666666,0.3333333333333333,24.333333333333332
eval5_random_5,17,-20599.832,3.8527257,0.51187015,0.3333333333333333,0.6666666666666666,18.333333333333332
eval5_random_5,18,4285.3945,3.5620747,0.525145,1.0,0.0,38.0
eval5_random_5,19,4089.851,3.3819385,0.4270731,1.0,0.0,31.333333333333332
eval5_random_5,20,3933.2727,3.4248407,0.48557916,1.0,0.0,27.666666666666668
eval5_random_5,21,-4502.811,3.4607134,0.44025683,0.6666666666666666,0.3333333333333333,16.333333333333332
eval5_random_5,22,3890.913,3.2735083,0.39099887,1.0,0.0,27.0
