experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_random_3,1,1446.5874,1459.4131,0.0,0.0,-12.825961
eval3_random_3,2,629.212,1006.16125,-200.0,-153.04037475585938,-23.908745
eval3_random_3,3,1633.6722,1655.7081,0.0,-0.30774439387198216,-21.728334
eval3_random_3,4,1631.5042,1638.5972,0.0,-0.10229184478521347,-6.990626
eval3_random_3,5,1275.8042,1286.8226,0.0,-0.03771137818694115,-10.980617
eval3_random_3,6,1474.7253,1489.9425,0.0,-0.5995545983314514,-14.617426
eval3_random_3,7,1930.9252,1965.5363,0.0,-1.3351465463638306,-33.275818
eval3_random_3,8,1019.0086,1022.3382,0.0,0.0,-3.3296556
eval3_random_3,9,504.96417,732.6654,-200.0,-16.123851776123047,-11.577446
eval3_random_3,10,1465.3864,1473.2458,0.0,0.0,-7.8593497
eval3_random_3,11,-145.91452,63.602196,-200.0,-8.45144339240862,-1.0652589
eval3_random_3,12,1337.0076,1347.5035,0.0,-0.8133916854858398,-9.682613
eval3_random_3,13,-183.22432,43.207115,-200.0,-19.032987594604492,-7.398443
eval3_random_3,14,-269.31155,84.07905,-200.0,-149.90338134765625,-3.4872026
eval3_random_3,15,2023.4022,2052.608,0.0,-4.103053092956543,-25.102512
eval3_random_3,16,1361.3291,1386.384,0.0,-2.270296573638916,-22.784855
eval3_random_3,17,1109.9359,1116.7499,0.0,0.0,-6.813834
eval3_random_3,18,1783.1644,1801.3833,0.0,0.0,-18.21884
eval3_random_3,19,1465.8455,1479.2181,0.0,-0.19386343657970428,-13.178774
eval3_random_3,20,1274.0643,1279.6365,0.0,-0.03855578228831291,-5.5335164
eval3_random_3,21,2006.1116,2029.023,0.0,-0.5293675661087036,-22.3819
eval3_random_3,22,1406.3165,1414.7179,0.0,-0.32682329416275024,-8.074538
eval3_random_3,23,1242.7623,1254.4836,0.0,0.0,-11.721076
eval3_random_3,24,663.2145,898.78375,-200.0,-10.574471473693848,-24.994926
eval3_random_3,25,12.058975,225.66191,-200.0,-7.826563835144043,-5.776349
eval3_random_3,26,118.56886,374.1597,-200.0,-44.42209243774414,-11.168752
eval3_random_3,27,1398.6621,1415.7781,0.0,-0.4094686508178711,-16.706594
eval3_random_3,28,545.5654,911.2389,-200.0,-153.3484344482422,-12.325073
eval3_random_3,29,-344.0167,9.015197,-200.0,-150.4014129638672,-2.6304636
eval3_random_3,30,248.2745,607.1002,-200.0,-150.44004821777344,-8.385668
eval3_random_3,31,1315.4282,1323.8889,0.0,-0.26479965448379517,-8.1957445
eval3_random_3,32,-71.46208,152.24222,-200.0,-16.595008850097656,-7.109284
eval3_random_3,33,1488.8313,1501.7227,0.0,-0.15136951208114624,-12.739814
eval3_random_3,34,1858.6965,1881.8064,0.0,-1.7912373671226494,-21.318691
eval3_random_3,35,-134.01294,81.42471,-200.0,-12.006057739257812,-3.431586
eval3_random_3,36,1457.0908,1477.0471,0.0,-0.3242121934890747,-19.63232
eval3_random_3,37,94.39252,444.79544,-200.0,-149.83333333333331,-0.56958157
eval3_random_3,38,1491.0029,1502.4358,0.0,-0.8423824310302734,-10.59089
eval3_random_3,39,661.8627,882.8636,-200.0,-13.06283950805664,-7.9380126
eval3_random_3,40,1319.6088,1326.0692,0.0,-1.077269196510315,-5.3830805
eval3_random_3,41,1605.4403,1621.2855,0.0,0.0,-15.845176
eval3_random_3,42,1232.3528,1252.9124,0.0,-1.5534045696258545,-19.006176
eval3_random_3,43,1094.2247,1100.2013,0.0,0.0,-5.9766555
eval3_random_3,44,740.07495,967.213,-200.0,-8.54676628112793,-18.591307
eval3_random_3,45,2048.7444,2065.4307,0.0,-0.002885676920413971,-16.683115
eval3_random_3,46,1270.6395,1280.1935,0.0,-1.1233747005462646,-8.430411
eval3_random_3,47,2066.6157,2100.9758,0.0,-7.187269687652588,-27.172619
eval3_random_3,48,1500.8079,1527.2684,0.0,-2.6759564876556396,-23.784567
eval3_random_3,49,-301.1794,50.966568,-200.0,-149.83333333333331,-2.3126712
eval3_random_3,50,1500.2036,1510.3792,0.0,0.0,-10.175497
eval3_random_3,51,-214.38142,6.3785667,-200.0,-19.905187606811523,-0.8548001
eval3_random_3,52,1117.6145,1126.7395,0.0,-3.405512809753418,-5.719352
