experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4,1,1283.130615234375,3.9450858,0.61270577,0.6,0.4,7.0
eval4,2,2686.017333984375,3.6700506,0.5881971,1.0,0.0,8.8
eval4,3,2583.1871051440485,3.7225397,0.62685424,1.0,0.0,8.2
eval4,4,2662.86328125,3.1811907,0.5272459,1.0,0.0,10.6
eval4,5,2558.71044921875,3.6019762,0.6511343,1.0,0.0,9.0
eval4,6,2378.5146484375,3.189066,0.566186,1.0,0.0,8.6
eval4,7,-575.1566772460938,3.911589,0.8017996,0.2,0.8,3.2
eval4,8,1035.3702392578125,3.6654716,0.63247544,0.6,0.4,7.4
eval4,9,1052.5781486102494,3.915366,0.73162556,0.6,0.4,6.6
eval4,10,2339.3525384191007,3.593288,0.66335464,1.0,0.0,9.0
eval4,11,919.0148030599514,3.5321386,0.6105849,0.6,0.4,7.6
eval4,12,2452.34228515625,3.005649,0.6209121,1.0,0.0,10.8
eval4,13,2458.8272428878,3.6081495,0.68045986,1.0,0.0,8.8
eval4,14,1126.4664306640625,3.7791765,0.62685055,0.6,0.4,7.4
eval4,15,857.0416860251926,3.8924942,0.6555543,0.6,0.4,6.8
eval4,16,1861.106689453125,3.3486817,0.56304973,0.8,0.2,8.8
eval4,17,2437.82958984375,4.1037745,0.6123348,1.0,0.0,7.4
eval4,18,1073.7055413229186,3.888152,0.6458026,0.6,0.4,9.8
eval4,19,2525.4248046875,3.4276316,0.52501184,1.0,0.0,9.6
eval4,20,2653.507568359375,2.9767113,0.5727369,1.0,0.0,11.0
eval4,21,2433.223388671875,3.1521304,0.74079025,1.0,0.0,9.2
eval4,22,2529.0109205449235,3.013524,0.57582635,1.0,0.0,10.0
eval4,23,2561.854248046875,3.065162,0.54581875,1.0,0.0,10.2
eval4,24,984.6815422374311,3.8002985,0.5724584,0.6,0.4,8.2
eval4,25,867.2141742776461,4.215694,0.68909216,0.6,0.4,5.8
eval4,26,962.6691284179688,3.9760206,0.585498,0.6,0.4,6.4
eval4,27,1278.893760127864,3.6474502,0.6105878,0.6,0.4,9.2
eval4,28,989.2734375,4.176504,0.5879769,0.6,0.4,6.0
eval4,29,2620.71533203125,3.4676514,0.5147038,1.0,0.0,8.8
eval4,30,116.3724365234375,3.8571265,0.58190554,0.4,0.6,4.2
eval4,31,2600.8341679843425,3.4724975,0.59708226,1.0,0.0,8.8
eval4,32,933.341796875,3.963159,0.61029553,0.6,0.4,5.8
eval4,33,1733.9009267215451,3.533318,0.6141364,0.8,0.2,9.4
eval4,34,2561.548583984375,3.2385461,0.6481427,1.0,0.0,10.6
eval4,35,942.2158203125,3.9899848,0.5068387,0.6,0.4,5.4
eval4,36,1253.4061279296875,3.511885,0.6333404,0.6,0.4,7.8
eval4,37,2570.7613253928125,3.3140213,0.5478461,1.0,0.0,9.6
eval4,38,971.1759033203125,3.4472456,0.5447039,0.6,0.4,7.6
eval4,39,2599.7412109375,3.726072,0.5923246,1.0,0.0,8.8
eval4,40,-840.466064453125,4.3736496,0.6934953,0.2,0.8,3.6
eval4,41,2321.917198049091,3.147902,0.6022928,1.0,0.0,10.4
eval4,42,1000.6868896484375,3.5977373,0.51575845,0.6,0.4,6.4
eval4,43,2444.1494140625,3.4611075,0.6442294,1.0,0.0,8.6
eval4,44,2676.480712890625,3.3651254,0.6329552,1.0,0.0,8.8
eval4,45,943.492431640625,4.1297536,0.5702354,0.6,0.4,5.2
eval4,46,462.5547790527344,4.590254,0.56396216,0.4,0.6,3.6
eval4,47,1113.545166015625,3.8123329,0.7331648,0.6,0.4,7.4
eval4,48,903.792117357362,3.967557,0.6909326,0.6,0.4,6.6
eval4,49,2589.78515625,3.6421614,0.5844987,1.0,0.0,8.4
eval4,50,2476.0517578125,3.6497562,0.65483767,1.0,0.0,9.0
eval4,51,890.4833163013229,3.5616581,0.49977717,0.6,0.4,6.2
eval4,52,2500.65966796875,3.7342312,0.58002603,1.0,0.0,8.2
eval4,53,810.4132080078125,3.5710871,0.640452,0.6,0.4,6.0
eval4,54,1006.233642578125,3.5653965,0.5624533,0.6,0.4,6.6
eval4,55,1727.4398193359375,3.7666402,0.69705504,0.8,0.2,8.0
eval4,56,2506.97802734375,3.453256,0.5859684,1.0,0.0,8.6
eval4,57,945.346392227813,3.942396,0.65963674,0.6,0.4,6.8
eval4,58,1003.5367431640625,3.8517103,0.6052268,0.6,0.4,7.6
eval4,59,2330.9547811184734,3.1043873,0.6164363,1.0,0.0,9.6
eval4,60,1606.380615234375,3.6188264,0.55820894,0.8,0.2,7.0
eval4,61,2647.819580078125,3.5576262,0.6042786,1.0,0.0,9.8
eval4,62,1012.2914825740022,3.6488912,0.57760984,0.6,0.4,7.6
eval4,63,915.4326438779253,3.7429838,0.6774504,0.6,0.4,7.2
eval4,64,1709.0340576171875,3.6586642,0.57851195,0.8,0.2,8.0
eval4,65,171.40731811523438,4.4114356,0.5665568,0.4,0.6,4.2
eval4,66,2521.2890625,2.9899418,0.6510581,1.0,0.0,10.8
eval4,67,912.4030151367188,3.6912098,0.7281893,0.6,0.4,5.8
eval4,68,2646.2998046875,3.6196089,0.58446705,1.0,0.0,8.4
eval4,69,1145.3493194974399,3.7674077,0.6268284,0.6,0.4,6.8
eval4,70,912.7369995117188,3.9929461,0.60489345,0.6,0.4,6.4
eval4,71,2534.3787795417957,3.690958,0.6234466,1.0,0.0,9.2
eval4,72,2433.94873046875,3.507001,0.66142946,1.0,0.0,8.8
eval4,73,846.0797119140625,3.2611895,0.5330199,0.6,0.4,8.4
eval4,74,1003.3977661132812,3.9880924,0.6431969,0.6,0.4,6.8
eval4,75,1175.8124596139098,3.8644707,0.58799857,0.6,0.4,6.4
eval4,76,860.213134765625,3.992397,0.62566286,0.6,0.4,5.8
eval4,77,417.05389404296875,3.3911521,0.52970034,0.4,0.6,7.2
eval4,78,1393.4735876973193,3.846464,0.63462013,0.6,0.4,8.2
eval4,79,2555.1786840883606,3.5012476,0.6669096,1.0,0.0,9.4
eval4,80,2659.609375,3.6253817,0.57981735,1.0,0.0,9.0
eval4,81,2463.9769436548195,3.4006307,0.5441593,1.0,0.0,9.2
eval4,82,720.3875732421875,3.5703542,0.5772765,0.6,0.4,7.0
eval4,83,-1149.9766845703125,4.759104,0.6897165,0.0,1.0,3.8
eval4,84,766.988638404423,3.82073,0.72406673,0.6,0.4,6.6
eval4,85,911.20556640625,3.7880795,0.5158282,0.6,0.4,5.0
eval4,86,1215.1100899986802,3.6001403,0.5838242,0.6,0.4,8.8
eval4,87,2489.0535673971763,3.442482,0.6673717,1.0,0.0,9.2
eval4,88,1801.52197265625,3.5538309,0.6056897,0.8,0.2,7.4
eval4,89,2613.405863055812,3.4130607,0.5566686,1.0,0.0,9.4
eval4,90,390.78826904296875,3.9508011,0.58875227,0.4,0.6,4.6
eval4,91,2589.6328125,3.6639,0.6526867,1.0,0.0,8.8
eval4,92,1196.44287109375,3.4116838,0.660659,0.6,0.4,7.6
eval4,93,953.3342895507812,3.5228667,0.6479071,0.6,0.4,7.4
eval4,94,1049.8530423909774,3.8334131,0.65328383,0.6,0.4,7.8
eval4,95,800.8543701171875,3.5421941,0.73779285,0.6,0.4,7.0
eval4,96,417.0551452636719,3.9637897,0.69436204,0.4,0.6,5.0
eval4,97,2443.2068829883697,3.7355306,0.64990485,1.0,0.0,8.4
eval4,98,513.1359948837892,4.0279193,0.6503665,0.4,0.6,6.2
eval4,99,2479.788330078125,3.3695347,0.7022142,1.0,0.0,9.2
eval4,100,986.3201307182323,3.6836045,0.47147813,0.6,0.4,6.8
eval4,101,968.8151213431552,3.3882153,0.61756915,0.6,0.4,7.8
eval4,102,2483.7172204753488,3.5659683,0.6211389,1.0,0.0,8.8
eval4,103,2556.816792420445,3.4380715,0.57644486,1.0,0.0,9.4
eval4,104,1205.838939806767,3.9937987,0.5872861,0.6,0.4,6.0
eval4,105,913.2196726901445,3.8752716,0.69815993,0.6,0.4,7.8
eval4,106,1191.29541015625,3.2934024,0.7024085,0.6,0.4,8.2
eval4,107,2594.1279296875,3.7826583,0.60408634,1.0,0.0,8.8
eval4,108,1837.7119140625,3.3011963,0.57135004,0.8,0.2,8.8
eval4,109,863.9529061285521,3.7150817,0.56901056,0.6,0.4,7.4
eval4,110,960.8682399044196,3.9549932,0.62827826,0.6,0.4,7.8
eval4,111,2584.51318359375,3.6279347,0.5785091,1.0,0.0,7.8
eval4,112,1053.21435546875,3.6166224,0.46968558,0.6,0.4,5.6
eval4,113,2556.850341796875,3.7077804,0.638068,1.0,0.0,9.2
eval4,114,420.6589050292969,3.3882728,0.73235375,0.4,0.6,6.2
eval4,115,2625.34814453125,3.3692894,0.57149243,1.0,0.0,8.8
eval4,116,918.0662841796875,4.2464757,0.6003851,0.6,0.4,6.2
eval4,117,1182.8585205078125,3.6715484,0.6333552,0.6,0.4,6.8
eval4,118,1810.41845703125,3.6259656,0.61571115,0.8,0.2,7.8
eval4,119,821.891472092876,3.7061977,0.5130896,0.6,0.4,7.4
eval4,120,2531.464157639668,4.071953,0.5836813,1.0,0.0,7.8
eval4,121,2571.6284819664133,3.6112237,0.6080913,1.0,0.0,9.8
eval4,122,1860.4677734375,3.4781253,0.60851425,0.8,0.2,8.0
eval4,123,125.93612670898438,3.425697,0.5891761,0.4,0.6,5.8
eval4,124,1103.7451171875,3.749056,0.64687246,0.6,0.4,6.4
eval4,125,986.8062744140625,3.5777285,0.68361354,0.6,0.4,6.0
eval4,126,837.8502197265625,3.605985,0.5405821,0.6,0.4,7.0
eval4,127,1105.335205078125,3.835425,0.6622286,0.6,0.4,7.8
eval4,128,1181.051025390625,3.7541625,0.59800667,0.6,0.4,6.6
eval4,129,1687.1621854204961,3.4064913,0.5974687,0.8,0.2,8.6
eval4,130,2446.093505859375,3.4240062,0.5427472,1.0,0.0,8.0
eval4,131,2459.1848095484684,3.6992188,0.6204472,1.0,0.0,8.6
eval4,132,818.0904748915825,3.8641407,0.6614774,0.6,0.4,7.8
eval4,133,969.0192260742188,3.766974,0.5991913,0.6,0.4,6.8
eval4,134,2474.10693359375,3.6082435,0.69828284,1.0,0.0,9.2
