experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4_warehouse_2,1,-262.2833161610335,-3.6291685,-200.0,-19.82584258496464,-38.82831
eval4_warehouse_2,2,-263.2210673910823,-4.346751,-200.0,-15.254414272709667,-43.61989
eval4_warehouse_2,3,-351.10858703129253,-18.435934,-200.0,-16.48937674708924,-116.183266
eval4_warehouse_2,4,704.3682979203729,869.0667,0.0,-8.317060436307834,-156.38138
eval4_warehouse_2,5,-389.40448923340506,2.1670198,-200.0,-150.42257312368417,-41.14895
eval4_warehouse_2,6,-434.78189406222157,15.491567,-200.0,-157.56576977100028,-92.7077
eval4_warehouse_2,7,-12.199333427082877,445.70624,-200.0,-153.67565284195672,-104.22994
eval4_warehouse_2,8,-495.121650489745,11.204475,-200.0,-156.5048894050761,-149.82127
eval4_warehouse_2,9,89.68514739214663,407.95975,-200.0,-49.11286248308382,-69.16172
eval4_warehouse_2,10,565.2739573399932,839.67883,0.0,-5.677901538142375,-268.72696
eval4_warehouse_2,11,631.7094336662014,910.5578,0.0,-8.579901119573941,-270.26837
eval4_warehouse_2,12,529.8453667248357,786.6511,0.0,-11.220748818410518,-245.58504
eval4_warehouse_2,13,-438.8831067383623,-6.359459,-200.0,-156.2755091491689,-76.24814
eval4_warehouse_2,14,688.2017722391198,888.3096,0.0,-11.526353326099887,-188.58148
eval4_warehouse_2,15,-257.4879813831291,5.9084525,-200.0,-16.063766800292637,-47.33265
eval4_warehouse_2,16,-271.49272483174747,6.1054096,-200.0,-11.921877191700624,-65.676254
eval4_warehouse_2,17,707.6027018994505,821.7453,0.0,-5.579510360169944,-108.563065
eval4_warehouse_2,18,-361.900799622148,-5.5605383,-200.0,-144.44982170066208,-11.890436
eval4_warehouse_2,19,-387.19958860735625,8.025671,-200.0,-155.88166561782884,-39.343597
eval4_warehouse_2,20,-100.04589315984327,388.91324,-200.0,-165.1477134362725,-123.8114
eval4_warehouse_2,21,823.9001240684672,922.6926,0.0,-1.683440704734723,-97.10905
eval4_warehouse_2,22,543.7322322630015,845.62476,0.0,-9.997401677382248,-291.89508
eval4_warehouse_2,23,-374.8353976078577,36.85924,-200.0,-82.99775955753998,-128.69688
eval4_warehouse_2,24,374.242318272535,805.92926,0.0,-16.90508347569008,-414.7818
eval4_warehouse_2,25,810.9051495915276,880.1212,0.0,-2.991998719610615,-66.22412
eval4_warehouse_2,26,702.5152187144494,822.5446,0.0,-6.15710649433377,-113.87229
eval4_warehouse_2,27,-266.94249116455006,-4.2011256,-200.0,-32.476952066764085,-30.264404
eval4_warehouse_2,28,138.26985998109245,466.877,-200.0,-11.456191804824355,-117.150986
eval4_warehouse_2,29,-24.230013358070465,368.00162,-200.0,-32.846971156670676,-159.3846
eval4_warehouse_2,30,-395.36577156444014,5.401147,-200.0,-150.6864669385623,-50.080452
eval4_warehouse_2,31,-393.26910787153156,8.77039,-200.0,-157.46163389286812,-44.57787
eval4_warehouse_2,32,-392.6195106560544,-9.795266,-200.0,-152.8919342655247,-29.932327
eval4_warehouse_2,33,676.8273766232494,879.0799,0.0,-7.68041808103888,-194.57214
eval4_warehouse_2,34,639.0057234632252,856.4929,0.0,-3.0987227281155216,-214.38846
eval4_warehouse_2,35,691.6215424386191,978.9473,0.0,-16.23864033183228,-271.0872
eval4_warehouse_2,36,-290.6783145140357,-12.73098,-200.0,-15.571944229206244,-62.375393
eval4_warehouse_2,37,690.5466412534092,867.55054,0.0,-7.5555669655936715,-169.4483
eval4_warehouse_2,38,77.67834227573724,513.80255,-200.0,-153.004516370825,-83.1197
eval4_warehouse_2,39,-121.11728864343272,490.35294,-200.0,-158.95070591965393,-252.51955
eval4_warehouse_2,40,-294.5228242644031,82.75314,-200.0,-150.505534719784,-26.770449
eval4_warehouse_2,41,-439.40011953927177,-9.008614,-200.0,-153.2661493879268,-77.125374
eval4_warehouse_2,42,-419.07522741218946,-8.389689,-200.0,-134.51007572075272,-76.17548
eval4_warehouse_2,43,-314.40676606870977,13.150315,-200.0,-13.496869930171343,-114.0602
eval4_warehouse_2,44,108.97084564329941,580.5277,-200.0,-158.0343348182559,-113.52251
eval4_warehouse_2,45,81.55741480372353,437.5268,-200.0,-70.59553156041102,-85.373856
eval4_warehouse_2,46,862.0280202412027,891.4237,0.0,-1.1675103968959102,-28.228168
eval4_warehouse_2,47,795.6890622478326,872.32214,0.0,-3.6969087456006013,-72.93616
eval4_warehouse_2,48,137.4462419748169,478.82864,-200.0,-18.53708222509802,-122.84532
eval4_warehouse_2,49,-374.836549821655,-15.832186,-200.0,-69.78237700403736,-89.22201
eval4_warehouse_2,50,-275.73054139087407,380.55228,-200.0,-163.51589661732118,-292.767
eval4_warehouse_2,51,656.6080236103851,865.708,0.0,-14.766925561753984,-194.33301
eval4_warehouse_2,52,151.02495920252622,536.87225,-200.0,-25.275257719544626,-160.572
eval4_warehouse_2,53,708.7852775514494,873.96875,0.0,-12.44890872534399,-152.73453
eval4_warehouse_2,54,91.60873643347168,443.15298,-200.0,-54.60977818778609,-96.934456
eval4_warehouse_2,55,-211.08139838945004,0.2137959,-200.0,-6.358460805526704,-4.9367285
eval4_warehouse_2,56,125.12293691983419,472.35593,-200.0,-13.938097606293084,-133.29489
eval4_warehouse_2,57,839.638545395019,933.9817,0.0,-1.5920383323407579,-92.75115
eval4_warehouse_2,58,-326.94334499599563,5.8033037,-200.0,-81.19579470219242,-51.55085
eval4_warehouse_2,59,592.2576137869339,806.51843,0.0,-14.497362104559105,-199.7634
eval4_warehouse_2,60,-1.8472193859403205,552.6235,-200.0,-155.15667696308446,-199.31403
eval4_warehouse_2,61,-388.4587199227688,-3.3613808,-200.0,-151.36234072215132,-33.735023
eval4_warehouse_2,62,-359.9207351088917,-3.417274,-200.0,-128.9512615085041,-27.552204
eval4_warehouse_2,63,-34.000937605555066,412.1232,-200.0,-156.21183603341032,-89.9123
eval4_warehouse_2,64,-163.44334951637376,412.9674,-200.0,-163.5753179171253,-212.83551
eval4_warehouse_2,65,-12.93481602092902,411.9126,-200.0,-156.8311901621055,-68.016266
eval4_warehouse_2,66,800.9710403580176,915.0023,0.0,-5.2158648174298206,-108.81538
eval4_warehouse_2,67,-264.60517064889456,-2.9844937,-200.0,-15.2365909036019,-46.38409
eval4_warehouse_2,68,-387.6997816250946,18.08651,-200.0,-149.84427595870946,-55.942013
eval4_warehouse_2,69,776.524809535979,922.90234,0.0,-2.421177837611441,-143.95636
eval4_warehouse_2,70,-265.0962680801692,392.26456,-200.0,-177.28720773926665,-280.0736
eval4_warehouse_2,71,826.582706646039,921.5074,0.0,-3.6152542112629207,-91.30943
eval4_warehouse_2,72,192.06115334551976,609.2291,-200.0,-39.88674777011138,-177.28116
eval4_warehouse_2,73,542.9528084480419,799.31177,0.0,-11.554492680893096,-244.8044
eval4_warehouse_2,74,793.1306205414487,820.9812,0.0,-3.202539676635591,-24.648096
eval4_warehouse_2,75,701.7859683257295,873.1824,0.0,-7.107962364125832,-164.28845
eval4_warehouse_2,76,-418.18823125109566,-2.1048038,-200.0,-153.33177269643042,-62.751663
eval4_warehouse_2,77,720.2888980190086,915.6049,0.0,-10.456661551864801,-184.85928
eval4_warehouse_2,78,-253.68083856472703,-0.61301017,-200.0,-28.714639405104823,-24.353191
eval4_warehouse_2,79,671.8414773701729,848.7411,0.0,-7.839066361725214,-169.06052
eval4_warehouse_2,80,-116.0181814763911,417.50717,-200.0,-156.45022245958123,-177.07507
eval4_warehouse_2,81,790.6557034247209,893.9326,0.0,-3.559765398233276,-99.71715
eval4_warehouse_2,82,804.7504635089949,929.5427,0.0,-5.715469396679061,-119.07678
eval4_warehouse_2,83,14.920931454445395,446.159,-200.0,-151.11231686820392,-80.12578
eval4_warehouse_2,84,566.6795348854102,822.479,0.0,-4.724195338019555,-251.07521
eval4_warehouse_2,85,613.9721424090247,816.38086,0.0,-12.67911969292547,-189.72954
eval4_warehouse_2,86,592.9213894404902,785.51135,0.0,-12.325746055276843,-180.26418
eval4_warehouse_2,87,-392.160751607419,16.005713,-200.0,-151.20645755157219,-56.960014
eval4_warehouse_2,88,-376.02304127620454,3.4793758,-200.0,-152.1919300437648,-27.31049
eval4_warehouse_2,89,-401.91693248297656,13.58325,-200.0,-156.1485167239694,-59.351692
eval4_warehouse_2,90,30.949936172459445,399.96918,-200.0,-152.70377664904404,-16.315466
eval4_warehouse_2,91,-380.662353515625,-3.2899354,-200.0,-150.51116126736002,-26.861261
eval4_warehouse_2,92,600.9242106344602,792.24976,0.0,-15.041190336321028,-176.28441
eval4_warehouse_2,93,-143.61967821846207,388.0,-200.0,-158.75418062802657,-172.86548
eval4_warehouse_2,94,-259.4336857290054,6.716183,-200.0,-34.86028435240036,-31.289587
eval4_warehouse_2,95,664.6929825699295,832.36755,0.0,-3.856781113025701,-163.81784
eval4_warehouse_2,96,913.7544354553406,995.2405,0.0,-1.6354457476104993,-79.85076
eval4_warehouse_2,97,-374.6384626680102,-22.056135,-200.0,-30.472452961347003,-122.10987
eval4_warehouse_2,98,-285.9968527214654,3.4261086,-200.0,-26.58193096090633,-62.841026
eval4_warehouse_2,99,652.861949370083,830.578,0.0,-9.07967980462434,-168.63637
eval4_warehouse_2,100,-210.9866367265516,7.4785624,-200.0,-12.44225343912181,-6.022942
eval4_warehouse_2,101,-87.47268312664073,475.1214,-200.0,-166.14084732265417,-196.45328
eval4_warehouse_2,102,-394.91904892238324,-10.104155,-200.0,-18.86457522187021,-165.95032
eval4_warehouse_2,103,242.69148227476944,582.80524,-200.0,-44.976947682785635,-95.136826
eval4_warehouse_2,104,-302.92339096015064,78.4731,-200.0,-150.56898401225968,-30.827526
eval4_warehouse_2,105,-352.94933029870407,42.723183,-200.0,-150.57556652449284,-45.096954
eval4_warehouse_2,106,708.2118720612908,820.1045,0.0,-3.9062328341421253,-107.98639
eval4_warehouse_2,107,-376.8213161026568,1.1320224,-200.0,-151.2931185359886,-26.660234
eval4_warehouse_2,108,-57.786383751650874,473.336,-200.0,-153.17914845942826,-177.9432
eval4_warehouse_2,109,-127.95703595720826,539.831,-200.0,-95.29904256825294,-372.48895
eval4_warehouse_2,110,756.4889106811422,848.99194,0.0,-4.477278800175728,-88.0257
eval4_warehouse_2,111,-181.4704221832805,369.767,-200.0,-29.616081776555774,-321.62128
eval4_warehouse_2,112,32.935350019755504,492.7031,-200.0,-50.3790259544824,-209.38858
eval4_warehouse_2,113,-358.71055341597446,1.9193969,-200.0,-152.01505108387315,-8.614914
eval4_warehouse_2,114,-436.13436109719515,7.8237066,-200.0,-152.32400742071707,-91.634056
eval4_warehouse_2,115,941.0513952546985,1113.7144,0.0,-10.0304888686865,-162.63252
eval4_warehouse_2,116,115.0625926311427,442.68472,-200.0,-11.975581634896582,-115.646515
eval4_warehouse_2,117,-26.3918074451571,413.4296,-200.0,-161.01251519671928,-78.80892
eval4_warehouse_2,118,-236.36457260166196,42.746418,-200.0,-27.108824925766267,-52.002174
eval4_warehouse_2,119,786.7291195330139,880.7879,0.0,-2.8466661746685498,-91.21213
eval4_warehouse_2,120,34.296044827706396,426.8666,-200.0,-152.13636552546743,-40.43421
eval4_warehouse_2,121,-275.95818336982245,-13.158394,-200.0,-17.517283882237606,-45.282505
eval4_warehouse_2,122,65.12073499506823,546.6495,-200.0,-155.74747941038396,-125.78126
eval4_warehouse_2,123,-262.21317835300187,0.7553041,-200.0,-24.854340271641995,-38.11414
eval4_warehouse_2,124,68.64027877181155,387.8187,-200.0,-17.139696799348087,-102.038734
eval4_warehouse_2,125,636.0809264728596,963.7616,0.0,-11.429121491892163,-316.2516
eval4_warehouse_2,126,-139.960729496879,442.32437,-200.0,-155.75481420589563,-226.53029
eval4_warehouse_2,127,-465.3865644280887,43.875782,-200.0,-157.98394874431455,-151.27843
eval4_warehouse_2,128,56.82654490235734,507.471,-200.0,-39.48682637971359,-211.15767
eval4_warehouse_2,129,-253.9931976063272,17.354656,-200.0,-25.833266078227204,-45.51459
eval4_warehouse_2,130,717.1414267554596,815.25275,0.0,-2.1303898111268698,-95.980896
eval4_warehouse_2,131,775.0841145370409,966.87036,0.0,-4.436860736061508,-187.34929
