experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1_random_1,1,1380.9539,3.5482802,0.5223107,1.0,0.0,33.0
eval1_random_1,2,640.96765,3.9856303,0.5624791,0.0,1.0,33.0
eval1_random_1,3,1322.8131,3.1594288,0.5263467,1.0,0.0,31.0
eval1_random_1,4,1537.981,4.22055,0.5057612,1.0,0.0,35.0
eval1_random_1,5,-173.86478,4.6353073,0.47457308,0.0,1.0,5.0
eval1_random_1,6,1657.2634,3.994298,0.3762694,1.0,0.0,39.0
eval1_random_1,7,1556.7567,3.9295125,0.4569076,1.0,0.0,39.0
eval1_random_1,8,1390.3824,3.5867417,0.51943755,1.0,0.0,37.0
eval1_random_1,9,1287.9646,3.1466105,0.566606,1.0,0.0,29.0
eval1_random_1,10,1054.2856,3.3711267,0.5362313,1.0,0.0,13.0
eval1_random_1,11,235.63953,3.6836603,0.5598917,0.0,1.0,11.0
eval1_random_1,12,1635.9366,3.65245,0.33889556,1.0,0.0,40.0
eval1_random_1,13,1300.741,3.5794482,0.33068725,1.0,0.0,28.0
eval1_random_1,14,722.2584,4.0843773,0.3650333,0.0,1.0,30.0
eval1_random_1,15,388.02777,3.1428711,0.56169623,0.0,1.0,22.0
eval1_random_1,16,-286.7919,4.9923606,0.6354131,0.0,1.0,3.0
eval1_random_1,17,1466.0856,3.5913355,0.22169234,1.0,0.0,30.0
eval1_random_1,18,1388.64,3.3294795,0.42357174,1.0,0.0,32.0
eval1_random_1,19,1646.7017,4.049196,0.34575865,1.0,0.0,39.0
eval1_random_1,20,-185.47586,4.8426957,0.97477347,0.0,1.0,2.0
eval1_random_1,21,-194.43665,3.7232583,0.757477,0.0,1.0,3.0
eval1_random_1,22,1495.3673,3.6475396,0.666317,1.0,0.0,43.0
eval1_random_1,23,100.860306,4.9890256,0.78096366,0.0,1.0,16.0
eval1_random_1,24,1104.8953,2.7717273,0.4502574,1.0,0.0,22.0
eval1_random_1,25,1470.1235,3.3707569,0.4760528,1.0,0.0,39.0
