experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5,1,621.7943659816622,880.3751,-200.0,-37.53653758291759,-21.044254
eval5,2,-220.46958923339844,3.994224,-200.0,-23.60466957092285,-0.85913724
eval5,3,-201.24159240722656,1.703762,-200.0,-2.3533949851989746,-0.59196424
eval5,4,-196.40228862860275,3.8454967,-200.0,-0.2280875275380587,-0.019690603
eval5,5,-195.95745582587068,4.2594733,-200.0,-0.1913037233704702,-0.02562781
eval5,6,-167.62586975097656,32.527397,-200.0,0.0,-0.15327084
eval5,7,1216.2704384508797,1291.4376,0.0,-31.774338381526547,-43.392796
eval5,8,169.23419406751708,406.81473,-200.0,-31.195355662945342,-6.385137
eval5,9,-196.87551879882812,3.3401709,-200.0,-0.17123471200466156,-0.04444375
eval5,10,-201.6992950439453,1.1883957,-200.0,-2.299330711364746,-0.5883707
eval5,11,42.745175992151644,412.8258,-200.0,-163.31054618056825,-6.7700686
eval5,12,-195.55634677204452,4.6758285,-200.0,-0.20972838605903038,-0.022445412
eval5,13,48.11253298665059,424.11588,-200.0,-168.68495565668562,-7.3183627
eval5,14,34.79888535899852,416.74335,-200.0,-166.45943071056766,-15.484996
eval5,15,-196.9347686767578,3.610498,-200.0,-0.5120467222573882,-0.033239752
eval5,16,1168.3693624131229,1217.1619,0.0,-33.896780219990205,-14.895603
eval5,17,-198.67565148019787,1.6280077,-200.0,-0.2910474797114373,-0.012609982
eval5,18,-197.70664978027344,2.9884448,-200.0,-0.25301894545555115,-0.44208378
eval5,19,-197.46034240722656,2.745253,-200.0,-0.14306172728538513,-0.0625309
eval5,20,-215.79873657226562,4.7307687,-200.0,-19.683603286743164,-0.8459025
eval5,21,-345.8426208496094,4.9821105,-200.0,-149.83333333333331,-0.991416
eval5,22,-218.70050371209473,2.850604,-200.0,-20.203381930983976,-1.3477213
eval5,23,216.3721414525647,449.16074,-200.0,-24.797978881804415,-7.9906225
eval5,24,24.503390033325502,422.29074,-200.0,-180.80517639045175,-16.98223
eval5,25,-257.148587154696,-18.445162,-200.0,-37.407966515415325,-1.2954581
eval5,26,-200.93069458007812,1.6714215,-200.0,-2.033003568649292,-0.56910247
eval5,27,-200.57997131347656,0.14216089,-200.0,-0.4099051058292389,-0.3122219
eval5,28,1227.149911829436,1266.8635,0.0,-29.35179406252674,-10.361947
eval5,29,-208.83128356933594,1.85709,-200.0,-9.902725219726562,-0.7856451
eval5,30,-168.24195861816406,31.974098,-200.0,0.0,-0.21604306
eval5,31,-24.17396419097537,378.64468,-200.0,-191.82261563199,-10.996036
eval5,32,1114.3558472788654,1185.0635,0.0,-48.928355123893574,-21.77948
eval5,33,575.4077147645083,818.3238,-200.0,-32.19380734227798,-10.722211
eval5,34,-196.61843872070312,3.577128,-200.0,-0.1098293662071228,-0.08573712
eval5,35,552.5968627777695,805.21747,-200.0,-42.719679818925954,-9.900855
eval5,36,1293.2170663792626,1340.5469,0.0,-23.486953634793288,-23.842745
eval5,37,1251.5301048609094,1302.4666,0.0,-25.247463300872894,-25.68897
eval5,38,77.88288448572172,383.91452,-200.0,-93.68344915927563,-12.348199
eval5,39,-200.7474365234375,4.62775,-200.0,-4.660459041595459,-0.7147241
eval5,40,-253.73875427246094,4.922757,-200.0,-57.7445068359375,-0.9170023
eval5,41,59.20221502683262,431.8221,-200.0,-155.2430527575692,-17.376926
eval5,42,-346.52587890625,4.3279896,-200.0,-149.83333333333331,-1.0205253
eval5,43,1298.9453276930647,1328.2415,0.0,-17.528109400948537,-11.768063
eval5,44,-218.35177612304688,4.9031005,-200.0,-22.399826049804688,-0.85505944
eval5,45,29.134262413422846,391.5261,-200.0,-159.98369057723684,-2.4081
eval5,46,-300.9926919385879,53.197212,-200.0,-151.30384777732453,-2.8860574
eval5,47,-383.12744071214735,-14.216387,-200.0,-167.35417649282263,-1.5568893
eval5,48,524.0687537216295,822.1425,-200.0,-81.02168741080051,-17.052126
eval5,49,78.29336573423558,402.6756,-200.0,-85.01121289345691,-39.371105
eval5,50,-424.27556262581385,-41.77348,-200.0,-178.0128027738502,-4.489279
eval5,51,-346.3648376464844,4.453354,-200.0,-149.83333333333331,-0.9848774
eval5,52,1238.5991079850123,1271.7761,0.0,-23.097233198628455,-10.079734
eval5,53,-196.14669822391068,4.055259,-200.0,-0.17257543515358675,-0.029374864
eval5,54,-151.04111571790403,65.60343,-200.0,-14.672865245898565,-1.9716864
eval5,55,-201.04144287109375,4.921825,-200.0,-5.236362457275391,-0.7269161
eval5,56,-237.11505430753724,-0.6770992,-200.0,-35.80472161717162,-0.63323
eval5,57,1061.7307546665024,1137.2832,0.0,-55.69713844598749,-19.855183
eval5,58,-195.52297765242764,4.7850313,-200.0,-0.29582168853739343,-0.012190144
eval5,59,1279.0111201691263,1332.2961,0.0,-37.48294191040783,-15.80195
eval5,60,-178.09769915422706,51.549294,-200.0,-27.756267911638595,-1.8907238
eval5,61,152.55636816355667,452.40823,-200.0,-95.64800865319293,-4.2038627
eval5,62,154.6588271329857,419.4451,-200.0,-58.82893590508553,-5.957316
eval5,63,-365.1467809375402,-2.7964282,-200.0,-160.81220550631744,-1.538135
eval5,64,1187.7457108905455,1222.3115,0.0,-25.78443267334717,-8.781607
eval5,65,1238.9247455850718,1277.3593,0.0,-27.184877187137417,-11.249561
eval5,66,1230.6486452797517,1280.3718,0.0,-35.307041264811275,-14.416137
eval5,67,-350.3273010253906,0.5989311,-200.0,-149.83333333333331,-1.0929148
eval5,68,-196.86828520046495,3.3355403,-200.0,-0.1749604222359451,-0.02886555
eval5,69,270.1228204866575,498.7007,-200.0,-21.35779351654405,-7.2201343
eval5,70,127.97731628682209,566.4367,-200.0,-177.49875778401244,-60.960655
eval5,71,-196.1812404067263,4.036136,-200.0,-0.191845682357227,-0.025527537
eval5,72,-381.797413939949,-17.328444,-200.0,-162.96565047966754,-1.5033004
eval5,73,-495.22683996305716,-154.7437,0.0,-272.8622887903139,-67.620865
eval5,74,-234.7633514404297,4.8743668,-200.0,-38.743473052978516,-0.89424294
eval5,75,-222.9687042236328,3.8393893,-200.0,-25.941818237304688,-0.8662747
eval5,76,-199.78054809570312,0.52582836,-200.0,-0.1278022825717926,-0.17857061
eval5,77,-199.2528533935547,4.409636,-200.0,-2.9070510864257812,-0.7554464
eval5,78,-196.95992143497793,3.2645183,-200.0,-0.20043966033485933,-0.023992883
eval5,79,233.66551602549643,463.9957,-200.0,-20.516602903261955,-9.813589
eval5,80,1120.073862912309,1174.3768,0.0,-41.77040294555153,-12.532605
eval5,81,233.35280052931202,460.78998,-200.0,-22.94576672286341,-4.4914055
eval5,82,6.365716304245041,391.56012,-200.0,-172.77510873390992,-12.419285
eval5,83,1127.9314108823862,1216.6361,0.0,-45.66097437003311,-43.043587
eval5,84,1241.6977248575172,1267.5447,0.0,-16.352057872584155,-9.494906
eval5,85,-196.2135009765625,3.9813728,-200.0,-0.10132695734500885,-0.09354246
eval5,86,-204.4087371826172,0.2616458,-200.0,-3.9984848499298096,-0.6718931
eval5,87,-354.0752868652344,-1.9182749,-200.0,-150.8742218017578,-1.2828047
eval5,88,-198.84202575683594,1.6436441,-200.0,-0.4806959553800755,-0.004978848
eval5,89,-197.1222512723773,3.0886621,-200.0,-0.183872655209813,-0.02704744
eval5,90,-200.6544189453125,4.5390124,-200.0,-4.482855319976807,-0.7105793
eval5,91,1207.485518949086,1249.8674,0.0,-26.870493772452573,-15.5114765
eval5,92,-345.84051513671875,4.984372,-200.0,-149.83333333333331,-0.99157745
eval5,93,-214.4080047607422,-0.4945922,-200.0,-12.394107818603516,-1.5193148
eval5,94,1210.5909311954838,1237.6572,0.0,-16.889878199797202,-10.176531
eval5,95,-361.8808300813963,-1.6671009,-200.0,-159.1352815562599,-1.0784354
eval5,96,1313.4589168259843,1355.8407,0.0,-26.013503731336808,-16.368279
eval5,97,-222.9687042236328,3.8393893,-200.0,-25.941818237304688,-0.8662747
eval5,98,78.16142193650802,454.5677,-200.0,-166.42676732867213,-9.979547
eval5,99,1222.3060777944318,1262.4695,0.0,-27.739430201849917,-12.424072
eval5,100,-287.8349914550781,1.6785252,-200.0,-89.38634490966797,-0.12717558
eval5,101,279.1143040866141,507.19052,-200.0,-20.794776413902195,-7.2814555
eval5,102,243.4285206912937,469.52216,-200.0,-20.36290152900252,-5.7307124
eval5,103,1131.0116314947363,1182.5903,0.0,-42.32330043102847,-9.255466
eval5,104,1256.41757067542,1297.0059,0.0,-24.015327557991824,-16.572952
eval5,105,1201.8276634370416,1256.223,0.0,-42.75934844326203,-11.636051
eval5,106,-167.2083740234375,32.96618,-200.0,0.0,-0.17455845
eval5,107,1253.5020102500926,1296.056,0.0,-27.794608406153877,-14.75933
eval5,108,1117.4211885954012,1170.2144,0.0,-38.74096928148162,-14.052169
eval5,109,-207.1816864013672,4.2303476,-200.0,-10.61798095703125,-0.79405856
eval5,110,1222.3160696053883,1273.9705,0.0,-42.488420571067714,-9.166047
eval5,111,-285.591552734375,4.343494,-200.0,-88.99696350097656,-0.93807715
eval5,112,1175.561690309466,1218.4576,0.0,-32.26266936576648,-10.633208
eval5,113,204.27033880283662,425.0666,-200.0,-16.655856708059314,-4.1404243
eval5,114,103.11871465787158,390.55624,-200.0,-70.98855277899548,-16.448935
eval5,115,259.63005792191774,481.51196,-200.0,-14.101397153636766,-7.7804956
eval5,116,-227.55160467300965,2.3345404,-200.0,-27.95808813728734,-1.9280592
eval5,117,148.17018377172522,419.50375,-200.0,-60.932415044896764,-10.401116
eval5,118,102.73029724137979,475.90988,-200.0,-162.54911421826276,-10.630446
eval5,119,-201.4217071533203,-1.2186656,-200.0,-0.05894419178366661,-0.14410758
eval5,120,-200.93069458007812,1.6714215,-200.0,-2.033003568649292,-0.56910247
eval5,121,38.391805196218,414.89697,-200.0,-169.3570507921859,-7.148106
eval5,122,199.730702961031,439.61646,-200.0,-12.015012932774146,-27.870762
eval5,123,1195.0269796520583,1248.8259,0.0,-36.47144614588469,-17.32745
eval5,124,199.6353966446041,474.30093,-200.0,-66.81379953106799,-7.851751
eval5,125,80.36552446859855,451.1746,-200.0,-163.1962081193874,-7.6128683
eval5,126,1169.2012813505635,1189.385,0.0,-12.113869378700512,-8.069821
eval5,127,-351.07568359375,-0.23904383,-200.0,-149.83333333333331,-1.0032946
eval5,128,1237.5704651694505,1281.7487,0.0,-34.15190820016204,-10.026031
eval5,129,806.2528877599874,1039.5264,0.0,-81.38778977367816,-151.8857
eval5,130,1291.8631876945867,1320.5873,0.0,-15.425478041133145,-13.298601
eval5,131,-273.4991455078125,4.9358573,-200.0,-77.50323486328125,-0.93175894
eval5,132,150.0054641723461,413.2598,-200.0,-48.49483313845316,-14.759512
eval5,133,-235.64325662239426,-9.618257,-200.0,-25.126185928499048,-0.8988064
eval5,134,-197.26048278808594,4.5972743,-200.0,-1.295206069946289,-0.56254035
eval5,135,1234.2228831537154,1282.3906,0.0,-32.25963608364236,-15.908071
eval5,136,1165.9557549961119,1219.1707,0.0,-37.45888076756427,-15.75597
eval5,137,-346.8748779296875,4.0462847,-200.0,-149.83333333333331,-1.0878385
eval5,138,-371.47782038348873,-49.629524,-200.0,-119.53825128615398,-2.3100348
eval5,139,206.2814292751172,442.28665,-200.0,-27.488848085395198,-8.516419
eval5,140,216.45605822531888,448.67487,-200.0,-17.9015382574135,-14.317374
eval5,141,-303.6414794921875,2.0578713,-200.0,-105.61650085449219,-0.0828446
eval5,142,-150.6613759852006,57.860386,-200.0,-8.267775444186444,-0.25398782
eval5,143,-195.73745727539062,4.766708,-200.0,-0.20663098990917206,-0.29753694
eval5,144,1248.7984882156416,1282.1289,0.0,-24.747559175179575,-8.582768
