experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6_warehouse_1,1,257.45975169798635,2.891139,0.64768225,0.0,1.0,45.0
eval6_warehouse_1,2,-299.7645736516736,3.237414,0.5264543,0.0,1.0,10.0
eval6_warehouse_1,3,-720.3029815806223,0.13455175,0.864988,0.0,0.0,200.0
eval6_warehouse_1,4,1002.9814086450126,2.9823585,0.42803276,1.0,0.0,55.0
eval6_warehouse_1,5,-44.82204011420481,4.4132605,0.61309564,0.0,1.0,32.0
eval6_warehouse_1,6,1296.795608432196,3.703142,0.43406034,1.0,0.0,61.0
eval6_warehouse_1,7,-332.26686126091505,4.01485,0.95358443,0.0,1.0,8.0
eval6_warehouse_1,8,92.14525657161778,2.4713783,0.525369,0.0,1.0,36.0
eval6_warehouse_1,9,234.63001268026028,2.7486808,0.6277169,0.0,1.0,39.0
eval6_warehouse_1,10,-384.8979400838356,2.3538165,0.8008823,0.0,1.0,24.0
eval6_warehouse_1,11,813.7958458469427,2.031768,0.65487623,1.0,0.0,101.0
eval6_warehouse_1,12,130.32112741170084,0.69969445,0.30900687,0.0,1.0,14.0
eval6_warehouse_1,13,-324.58572966667515,3.7008877,0.88565826,0.0,1.0,10.0
eval6_warehouse_1,14,278.97024258187776,3.2344275,0.50023013,0.0,1.0,39.0
eval6_warehouse_1,15,-276.56819605531985,3.3806863,0.68719,0.0,1.0,16.0
eval6_warehouse_1,16,311.3520005432682,2.3565161,0.37872162,0.0,1.0,56.0
eval6_warehouse_1,17,190.6195803298765,3.4925375,0.60862625,0.0,1.0,36.0
eval6_warehouse_1,18,15.106464418322162,1.1260501,0.61536306,0.0,1.0,60.0
eval6_warehouse_1,19,-150.51847620858337,3.9054918,0.78469026,0.0,1.0,13.0
eval6_warehouse_1,20,362.3838177122368,3.0055313,0.48812005,0.0,1.0,39.0
eval6_warehouse_1,21,-211.78404060797754,2.754087,0.84607166,0.0,1.0,1.0
eval6_warehouse_1,22,1388.7502159331968,3.7165701,0.4860234,1.0,0.0,62.0
eval6_warehouse_1,23,-232.770877939118,2.8412423,0.68453753,0.0,1.0,10.0
eval6_warehouse_1,24,-374.3694481199705,2.2517164,0.45727143,0.0,1.0,24.0
eval6_warehouse_1,25,-198.13123232352976,3.9065137,0.66133225,0.0,1.0,5.0
eval6_warehouse_1,26,-345.3331298828125,4.9958916,0.04205985,0.0,1.0,1.0
eval6_warehouse_1,27,1148.0490848101708,2.937363,0.5312941,1.0,0.0,67.0
eval6_warehouse_1,28,1029.5683772277557,2.3517542,0.33170307,1.0,0.0,33.0
eval6_warehouse_1,29,-344.9902038574219,4.996001,0.14750125,0.0,1.0,1.0
eval6_warehouse_1,30,1203.365524856526,3.786174,0.56896704,1.0,0.0,60.0
eval6_warehouse_1,31,-344.93114953582153,3.6321747,0.7978377,0.0,1.0,5.0
eval6_warehouse_1,32,-295.2028362651946,2.7203145,0.50971216,0.0,1.0,22.0
eval6_warehouse_1,33,814.8184946733179,2.147997,0.6579914,1.0,0.0,93.0
eval6_warehouse_1,34,-345.3909163674778,4.381014,0.5693162,0.0,1.0,2.0
eval6_warehouse_1,35,-176.55782500254153,4.2236075,0.7768202,0.0,1.0,35.0
eval6_warehouse_1,36,-147.43908714333406,4.477455,0.5587943,0.0,1.0,19.0
eval6_warehouse_1,37,-349.16842555949546,2.3067079,0.6830664,0.0,1.0,22.0
eval6_warehouse_1,38,239.26799145695458,2.9110844,0.6466901,0.0,1.0,47.0
eval6_warehouse_1,39,-326.69542527866713,4.345925,0.6517917,0.0,1.0,11.0
eval6_warehouse_1,40,1163.525855307781,3.4088511,0.46285966,1.0,0.0,42.0
eval6_warehouse_1,41,-356.2176917808302,1.6035277,0.71575975,0.0,1.0,31.0
eval6_warehouse_1,42,-204.37619813227167,3.0659132,0.060263347,0.0,1.0,1.0
eval6_warehouse_1,43,310.55357517093256,3.3739703,0.50561726,0.0,1.0,22.0
eval6_warehouse_1,44,922.7072431191855,2.5858378,0.27567762,1.0,0.0,27.0
eval6_warehouse_1,45,963.2512781086245,2.7821186,0.5533944,1.0,0.0,51.0
eval6_warehouse_1,46,-207.14367029314045,3.5341206,0.8250546,0.0,1.0,16.0
eval6_warehouse_1,47,-219.54797040347296,1.5410467,1.035218,0.0,1.0,2.0
eval6_warehouse_1,48,-233.93354970125785,2.7668684,0.10707088,0.0,1.0,4.0
eval6_warehouse_1,49,329.38577236723467,2.1961753,0.3008612,0.0,1.0,35.0
eval6_warehouse_1,50,-344.88528378843256,3.1121337,0.5522231,0.0,1.0,9.0
eval6_warehouse_1,51,-205.9811746873723,4.999606,0.22044347,0.0,1.0,1.0
eval6_warehouse_1,52,-93.4248107462077,4.1455827,0.6921365,0.0,1.0,27.0
eval6_warehouse_1,53,899.6895134468294,1.7554824,0.41280156,1.0,0.0,29.0
eval6_warehouse_1,54,-351.30625848618956,3.5920055,0.6748249,0.0,1.0,8.0
eval6_warehouse_1,55,404.69883851340023,3.0265095,0.47948816,0.0,1.0,48.0
eval6_warehouse_1,56,-243.3927185069004,2.78799,0.8383482,0.0,1.0,5.0
eval6_warehouse_1,57,-364.87168633614124,2.6059945,0.8391504,0.0,1.0,5.0
eval6_warehouse_1,58,-233.823337516146,3.0948944,0.81480616,0.0,1.0,12.0
eval6_warehouse_1,59,17.672892045364392,1.4290824,0.4496215,0.0,1.0,37.0
eval6_warehouse_1,60,-211.10035348687973,3.2554114,0.81410915,0.0,1.0,4.0
eval6_warehouse_1,61,225.06959264556235,2.5300121,0.41383687,0.0,1.0,35.0
eval6_warehouse_1,62,-345.40391628886204,3.9398854,0.8834769,0.0,1.0,5.0
eval6_warehouse_1,63,903.3843590313138,1.6188385,0.18260771,1.0,0.0,42.0
eval6_warehouse_1,64,-193.32156958112023,3.9277093,0.6195268,0.0,1.0,7.0
eval6_warehouse_1,65,-360.2424697652169,4.1098766,0.83456707,0.0,1.0,11.0
eval6_warehouse_1,66,1053.335410398945,3.2699397,0.34784615,1.0,0.0,63.0
eval6_warehouse_1,67,257.2250631144292,2.468418,0.49155226,0.0,1.0,41.0
eval6_warehouse_1,68,193.20095556872639,1.9154426,0.378135,0.0,1.0,14.0
eval6_warehouse_1,69,-140.84326835644754,2.247896,0.6370541,0.0,1.0,40.0
eval6_warehouse_1,70,-494.6151150136386,1.108137,0.6706496,0.0,1.0,134.0
eval6_warehouse_1,71,-353.8736208284893,3.360997,0.80666625,0.0,1.0,5.0
eval6_warehouse_1,72,-44.72687175706261,4.4492064,0.37035003,0.0,1.0,21.0
eval6_warehouse_1,73,360.22394548716346,3.5052714,0.60928327,0.0,1.0,21.0
eval6_warehouse_1,74,745.4171747430385,0.7378529,0.33628544,1.0,0.0,35.0
eval6_warehouse_1,75,970.259918111735,2.9018497,0.52968603,1.0,0.0,58.0
eval6_warehouse_1,76,-209.22291083094504,3.6047835,1.0163268,0.0,1.0,4.0
eval6_warehouse_1,77,-235.79071028081796,1.241563,1.0372155,0.0,1.0,2.0
eval6_warehouse_1,78,-342.89658664501457,4.7752857,0.46052364,0.0,1.0,2.0
eval6_warehouse_1,79,-310.6240308708205,3.9850988,0.5672992,0.0,1.0,8.0
eval6_warehouse_1,80,419.362440342157,3.4888742,0.3027389,0.0,1.0,29.0
eval6_warehouse_1,81,-160.08479945914792,3.6904738,0.55142653,0.0,1.0,14.0
eval6_warehouse_1,82,82.07676311988632,2.302898,0.48627225,0.0,1.0,31.0
eval6_warehouse_1,83,-346.0799865722656,4.5945187,0.5936673,0.0,1.0,1.0
eval6_warehouse_1,84,-360.894078177175,1.9311426,0.4860888,0.0,1.0,10.0
eval6_warehouse_1,85,-362.96441301636116,3.9520855,0.9824887,0.0,1.0,6.0
eval6_warehouse_1,86,-342.84857582991003,4.7591844,0.4810069,0.0,1.0,2.0
eval6_warehouse_1,87,-254.31516818096708,2.4418812,0.738722,0.0,1.0,5.0
eval6_warehouse_1,88,-170.6992560827586,4.3648367,0.23956639,0.0,1.0,9.0
eval6_warehouse_1,89,-243.35585915980334,1.9906404,0.76642865,0.0,1.0,13.0
eval6_warehouse_1,90,-330.53381491902263,3.7410347,0.77030635,0.0,1.0,5.0
eval6_warehouse_1,91,898.4112583766923,2.372271,0.37830958,1.0,0.0,48.0
eval6_warehouse_1,92,1109.3072122335489,3.1659899,0.5705189,1.0,0.0,59.0
eval6_warehouse_1,93,-329.3688226094846,1.8028643,0.55495465,0.0,1.0,21.0
eval6_warehouse_1,94,-367.988921702112,2.8256624,0.72476035,0.0,1.0,15.0
eval6_warehouse_1,95,121.86067363016139,3.8970132,0.47108516,0.0,1.0,37.0
eval6_warehouse_1,96,-329.89730721205063,3.356579,0.66600645,0.0,1.0,28.0
eval6_warehouse_1,97,-191.8780220875014,4.179715,0.6380903,0.0,1.0,8.0
eval6_warehouse_1,98,-344.7335987856948,3.3141468,0.8348175,0.0,1.0,9.0
eval6_warehouse_1,99,1385.3361318435402,3.5969603,0.48525608,1.0,0.0,54.0
eval6_warehouse_1,100,-349.40812019578163,3.7960467,0.6855024,0.0,1.0,9.0
eval6_warehouse_1,101,983.6765653762887,2.15526,0.4143919,1.0,0.0,54.0
eval6_warehouse_1,102,-346.1782411813037,2.0416095,0.41063288,0.0,1.0,30.0
