experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8,1,2181.7463,3445.0283,-800.0,-389.48236,-73.79941
eval8,2,-149.87729,1324.7463,-1200.0,-247.43532,-27.188046
eval8,3,308.61615,1817.5342,-1000.0,-476.88947,-32.028362
eval8,4,1078.2075,2767.8403,-1000.0,-608.5701,-81.062904
eval8,5,1040.1986,2305.231,-800.0,-412.55963,-52.47276
eval8,6,1684.2382,2968.62,-1000.0,-214.64311,-69.738625
eval8,7,1711.3777,3062.6814,-800.0,-493.20734,-58.096786
eval8,8,1060.6824,2714.8416,-1000.0,-566.33014,-87.82885
eval8,9,-263.0484,1694.0996,-1200.0,-695.32196,-61.825756
eval8,10,631.0676,2116.6843,-1000.0,-446.37552,-39.241047
eval8,11,2173.1274,3070.866,-600.0,-243.54774,-54.19079
eval8,12,2205.876,3581.673,-800.0,-511.14294,-64.6544
eval8,13,1882.4506,3131.1775,-800.0,-372.03528,-76.691025
eval8,14,1916.5685,3040.6133,-800.0,-257.64575,-66.399376
eval8,15,1061.705,2637.4585,-1000.0,-512.2091,-63.544617
eval8,16,1127.5,2566.5857,-1000.0,-383.59375,-55.492085
eval8,17,2118.8376,3106.0454,-800.0,-119.26646,-67.941734
eval8,18,2082.8352,3324.0684,-800.0,-370.47437,-70.75886
eval8,19,171.46815,1650.1117,-1200.0,-230.60815,-48.03537
eval8,20,2067.6743,3293.8325,-600.0,-546.4293,-79.728226
eval8,21,509.24878,2391.0457,-1200.0,-636.05035,-45.746616
eval8,22,218.5646,1666.3625,-1200.0,-197.34344,-50.45438
eval8,23,194.64351,2004.004,-1200.0,-563.6291,-45.73132
eval8,24,-415.05832,1490.6055,-1200.0,-660.8156,-44.848297
eval8,25,768.18414,2385.1953,-1200.0,-374.11105,-42.900047
eval8,26,2384.6304,3436.157,-600.0,-377.96326,-73.56313
eval8,27,548.1351,1905.6936,-1200.0,-114.24621,-43.312122
eval8,28,1597.5803,2928.7964,-1000.0,-252.66313,-78.55121
eval8,29,1082.0881,2493.7095,-1000.0,-361.28333,-50.338203
eval8,30,1604.1096,2975.6355,-800.0,-510.6084,-60.91801
eval8,31,281.78238,2059.3218,-1200.0,-520.8176,-56.722366
eval8,32,-65.260925,1895.7114,-1400.0,-522.67145,-38.300697
eval8,33,3341.4802,4088.3428,-400.0,-280.2728,-66.58956
eval8,34,1906.2012,3047.3867,-1000.0,-73.610756,-67.57421
eval8,35,1076.4807,2804.1426,-1000.0,-659.6366,-68.025246
eval8,36,1808.3772,2981.571,-1000.0,-99.71802,-73.4751
eval8,37,2920.878,3675.8467,-600.0,-97.03248,-57.936466
eval8,38,1224.3806,2537.393,-1000.0,-242.39648,-70.61569
eval8,39,29.187424,1611.8448,-1200.0,-350.191,-32.466328
eval8,40,-330.69116,1550.2979,-1200.0,-648.5847,-32.404247
eval8,41,427.2337,2337.3188,-1200.0,-647.27625,-62.80805
eval8,42,-438.04822,1737.2843,-1200.0,-923.35583,-51.976147
eval8,43,-136.7073,1781.049,-1400.0,-461.09442,-56.66191
eval8,44,863.1662,2167.723,-1000.0,-242.147,-62.409657
eval8,45,804.1206,2262.4355,-1000.0,-400.72592,-57.58896
eval8,46,902.7417,2635.7566,-1200.0,-450.19678,-82.81797
eval8,47,1879.0254,3035.4521,-800.0,-290.5199,-65.906784
eval8,48,1075.1382,2754.4248,-1000.0,-627.8842,-51.402306
eval8,49,1542.778,2763.646,-800.0,-362.73975,-58.128536
eval8,50,801.8546,2444.1455,-1200.0,-376.24545,-66.04598
eval8,51,951.89215,2520.5173,-1000.0,-375.50983,-193.1136
eval8,52,1912.778,2896.7856,-800.0,-126.40189,-57.605286
eval8,53,1759.6425,2839.078,-800.0,-220.44426,-58.991043
eval8,54,211.04214,1802.7557,-1200.0,-349.5566,-42.157116
eval8,55,1663.4609,3171.6143,-800.0,-647.70135,-60.45228
eval8,56,719.99396,2325.0164,-1200.0,-337.2449,-67.77777
eval8,57,78.18594,1915.8596,-1400.0,-339.79868,-97.875404
eval8,58,146.69316,2141.4456,-1200.0,-733.29706,-61.45591
eval8,59,1053.614,2641.0447,-1000.0,-533.6403,-53.789886
eval8,60,3038.1382,3873.6387,-400.0,-352.10394,-83.39644
eval8,61,1934.2089,3077.555,-600.0,-485.91403,-57.432392
eval8,62,963.4479,2106.0945,-1000.0,-108.783966,-33.862514
eval8,63,-1103.9692,1431.9795,-1600.0,-859.79456,-76.15454
eval8,64,236.79005,2391.5112,-1200.0,-878.1029,-76.61827
eval8,65,2174.38,3242.5955,-800.0,-188.28049,-79.93496
eval8,66,1115.6378,2462.4084,-1000.0,-283.8495,-62.921593
eval8,67,1595.3779,2645.8455,-800.0,-196.86052,-53.607075
eval8,68,2215.163,3424.8674,-800.0,-347.71658,-61.98793
eval8,69,1716.5714,2766.2473,-800.0,-201.62592,-48.05004
eval8,70,1065.8787,2611.028,-1200.0,-274.85422,-70.29515
eval8,71,1646.3904,2664.7727,-800.0,-174.20789,-44.174316
eval8,72,2521.2273,3251.8784,-600.0,-74.10631,-56.54472
eval8,73,764.5717,2391.38,-1000.0,-545.22925,-81.57869
eval8,74,2586.4219,3518.6501,-600.0,-257.3824,-74.845955
eval8,75,1837.215,3245.661,-800.0,-549.7417,-58.70381
eval8,76,40.66974,1363.4287,-1200.0,-93.67733,-29.08165
eval8,77,1798.044,2989.5374,-800.0,-331.45294,-60.04001
eval8,78,618.9043,2511.359,-1200.0,-612.68713,-79.76759
eval8,79,2162.184,3302.5017,-600.0,-482.23743,-58.080196
eval8,80,957.9549,2471.5613,-1200.0,-257.58148,-56.024292
eval8,81,54.55426,1656.0276,-1200.0,-358.86902,-42.604424
eval8,82,1510.2869,2918.3784,-800.0,-563.57526,-44.515858
eval8,83,1407.7015,2358.1807,-800.0,-110.83373,-39.646
eval8,84,2521.4067,3354.8618,-600.0,-151.03384,-82.421104
