experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8_warehouse_3,1,-12798.094258113557,2.3445928,0.44568744,0.4,0.6,37.2
eval8_warehouse_3,2,-39402.14979630432,2.6725552,0.50222814,0.2,0.8,24.4
eval8_warehouse_3,3,-145633.45628392865,0.99251115,0.34439927,0.2,0.6,57.8
eval8_warehouse_3,4,-61048.40508535157,2.709214,0.5052446,0.2,0.8,24.6
eval8_warehouse_3,5,-20179.559176106828,2.8794942,0.44807997,0.6,0.4,27.8
eval8_warehouse_3,6,-9154.003336774591,3.1872377,0.46073914,0.6,0.4,36.4
eval8_warehouse_3,7,-59192.25269795986,2.5982323,0.5401471,0.4,0.6,53.4
eval8_warehouse_3,8,-2017.4461990543198,2.2369194,0.4865012,0.4,0.6,40.4
eval8_warehouse_3,9,-38891.229913753894,3.3363032,0.51494217,0.2,0.8,29.6
eval8_warehouse_3,10,-50573.27587461231,2.568852,0.6897984,0.0,1.0,16.0
eval8_warehouse_3,11,-37035.82214584205,2.2687356,0.4857027,0.2,0.8,33.8
eval8_warehouse_3,12,-29448.768543371778,2.7072515,0.48053777,0.4,0.6,33.2
eval8_warehouse_3,13,-35804.618082906505,3.0308988,0.48402077,0.6,0.4,40.0
eval8_warehouse_3,14,-15254.866952035542,3.408538,0.58622384,0.0,1.0,25.8
eval8_warehouse_3,15,-32843.084419535335,2.8234773,0.5040354,0.4,0.6,34.6
eval8_warehouse_3,16,-42387.8713359562,2.6821482,0.51835304,0.2,0.8,25.0
eval8_warehouse_3,17,-5364.776588048731,2.5646827,0.5037291,0.4,0.6,39.2
eval8_warehouse_3,18,-14690.26019801018,3.178671,0.58484113,0.2,0.8,30.0
eval8_warehouse_3,19,-14043.186880331108,2.352832,0.489536,0.6,0.4,59.0
eval8_warehouse_3,20,-30383.018606117646,2.885324,0.46619865,0.2,0.8,10.2
eval8_warehouse_3,21,-40195.35040510205,3.1432736,0.46650594,0.0,1.0,20.2
eval8_warehouse_3,22,-23105.077899306187,2.365801,0.53422385,0.0,1.0,19.2
eval8_warehouse_3,23,-12554.669031755604,3.2207386,0.55048573,0.4,0.6,35.0
eval8_warehouse_3,24,-23847.830791041964,2.6358197,0.5925942,0.4,0.6,48.4
eval8_warehouse_3,25,-22104.45758487044,2.3605266,0.4838595,0.4,0.6,45.6
eval8_warehouse_3,26,-34488.724771368215,2.7552316,0.55800605,0.2,0.8,53.2
eval8_warehouse_3,27,-37521.479899521495,1.9669224,0.48560375,0.6,0.2,63.6
