experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10_crossing_2,1,993.7311840833744,1018.82855,0.0,-11.68568874170355,-13.411691
eval10_crossing_2,2,1543.4178376820387,1555.8933,0.0,-2.923306008060238,-9.552131
eval10_crossing_2,3,779.49853515625,791.6612,0.0,-0.3029743721032853,-11.859596
eval10_crossing_2,4,1445.5540771484375,1462.4846,0.0,-1.4339926001087087,-15.496582
eval10_crossing_2,5,1246.349609375,1256.6226,0.0,-0.1876729744441352,-10.085124
eval10_crossing_2,6,1093.569623944456,1109.5635,0.0,-2.9064917772688545,-13.087344
eval10_crossing_2,7,1514.9908295075636,1526.82,0.0,-2.7085944971027818,-9.120523
eval10_crossing_2,8,1481.3109233638424,1500.1089,0.0,-3.4805904369809926,-15.317387
eval10_crossing_2,9,1575.7550521891485,1590.4761,0.0,-0.8089665647513393,-13.912118
eval10_crossing_2,10,1559.273004233421,1573.4956,0.0,-0.19946320162107822,-14.02316
eval10_crossing_2,11,1505.1877148696467,1527.9006,0.0,-2.355124120459364,-20.357882
eval10_crossing_2,12,-452.5039978027344,6.814764,-400.0,-56.926078012673614,-2.3927171
eval10_crossing_2,13,1241.298257424211,1251.4796,0.0,-0.39716440981573903,-9.784082
eval10_crossing_2,14,-56.97530688925241,660.73865,-400.0,-304.09894267914467,-13.615004
eval10_crossing_2,15,1428.5373759431222,1453.0863,0.0,-2.567007251724683,-21.981806
eval10_crossing_2,16,1630.285967670896,1650.0691,0.0,-0.5828604176246943,-19.20035
eval10_crossing_2,17,1637.50340283672,1649.7109,0.0,-0.04767416407685939,-12.159895
eval10_crossing_2,18,1567.1864173705126,1578.529,0.0,-0.6924853325013687,-10.650085
eval10_crossing_2,19,1669.1029052734375,1685.5549,0.0,0.0,-16.452087
eval10_crossing_2,20,1195.3783873812934,1209.2616,0.0,-0.543145486855701,-13.34001
eval10_crossing_2,21,764.3175557910778,772.99615,0.0,-0.3903229901930627,-8.288293
eval10_crossing_2,22,507.39056396484375,1078.276,-400.0,-160.45819234521417,-10.427255
eval10_crossing_2,23,1551.7754865604397,1568.9121,0.0,-2.817264324948751,-14.319379
eval10_crossing_2,24,1644.2723160826272,1655.7502,0.0,-0.28933263901082995,-11.188722
eval10_crossing_2,25,1201.4698047209545,1213.9132,0.0,-1.6361763094897075,-10.807272
eval10_crossing_2,26,-4283.31591796875,624.28,-2800.0,-2098.0857627591963,-9.510389
eval10_crossing_2,27,-73.7656915478441,148.60898,-200.0,-13.752421481622688,-8.62226
eval10_crossing_2,28,1105.2226826782435,1117.7941,0.0,-0.31850644979221515,-12.252812
