experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,1,193.84548695102615,1.3452665,0.35610673,0.0,1.0,29.0
eval7,2,-399.118896484375,4.991763,0.44155955,0.0,1.0,1.0
eval7,3,518.8220206800928,1.14658,0.58091134,0.0,1.0,66.0
eval7,4,-550.9133065381316,1.6682413,0.30794623,0.0,1.0,8.5
eval7,5,-737.0870314537638,0.560928,0.17954338,0.0,1.0,27.0
eval7,6,-524.0719797069418,2.7499268,0.22649592,0.0,1.0,6.0
eval7,7,-418.5580704735875,1.8337538,0.20853779,0.0,1.0,10.5
eval7,8,-80.7244132769444,1.1723458,0.39722952,0.0,1.0,22.5
eval7,9,-544.5513916015625,4.2018137,0.3414049,0.0,1.0,1.0
eval7,10,2470.1609108716984,1.6506174,0.46604624,1.0,0.0,29.5
eval7,11,-690.9063720703125,4.9986324,0.26326716,0.0,1.0,1.0
eval7,12,-577.460708779239,1.1606026,0.36474395,0.0,1.0,24.0
eval7,13,-397.8229064941406,4.6699405,0.13878497,0.0,1.0,1.0
eval7,14,-670.5022927406761,0.71874595,0.18356061,0.0,1.0,28.5
eval7,15,828.6082343762566,1.1836418,0.3175334,0.5,0.5,24.5
eval7,16,-436.2516174316406,4.999897,0.26660347,0.0,1.0,1.0
eval7,17,-497.0830078125,4.99983,0.17293951,0.0,1.0,1.0
eval7,18,-419.3235168457031,1.789012,0.27422625,0.0,1.0,2.0
eval7,19,-396.6736290855623,4.973035,0.4870344,0.0,1.0,1.0
eval7,20,-1586.0300288486735,0.12934023,0.48525643,0.0,1.0,147.0
eval7,21,-396.9359436035156,2.8084471,0.07932156,0.0,1.0,1.0
eval7,22,-51.753673903865945,0.6679153,0.23594749,0.0,1.0,30.5
eval7,23,-694.348388671875,4.989702,0.26223457,0.0,1.0,1.0
eval7,24,1404.0346188017902,1.7155244,0.49123266,0.5,0.5,39.5
eval7,25,1568.3810816172636,1.5234121,0.45010278,0.5,0.5,40.5
eval7,26,727.5809425756622,1.4949417,0.49947107,0.0,1.0,23.5
eval7,27,-431.7189025878906,2.1103175,0.37377882,0.0,1.0,3.0
eval7,28,-409.2144775390625,4.999999,0.24095552,0.0,1.0,1.0
eval7,29,-692.3611450195312,4.536569,0.13814342,0.0,1.0,1.0
eval7,30,-404.1886901855469,5.0,0.24994627,0.0,1.0,1.0
eval7,31,-412.8316955566406,3.2534456,0.32929036,0.0,1.0,2.0
eval7,32,-692.379150390625,4.557105,0.008844358,0.0,1.0,1.0
eval7,33,-35.665114671634825,1.6967193,0.35153818,0.0,1.0,11.0
eval7,34,-534.6535986379189,4.079182,0.33063245,0.0,1.0,3.0
eval7,35,-425.0011993995805,1.2202035,0.87936604,0.0,0.5,175.5
eval7,36,-262.2567233337437,1.0489258,0.4222913,0.0,1.0,22.5
eval7,37,-481.10546875,3.2040906,0.1801711,0.0,1.0,2.0
eval7,38,-414.8256530761719,2.372578,0.14245322,0.0,1.0,2.0
eval7,39,-183.1883834755833,1.3313705,0.39612097,0.0,1.0,8.5
eval7,40,-694.143798828125,4.9999266,0.19720623,0.0,1.0,1.0
