experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2_random_2,1,1328.7399,1332.4318,0.0,0.0,-3.6918702
eval2_random_2,2,1336.4832,1343.3533,0.0,0.0,-6.8699584
eval2_random_2,3,2010.5449,2029.2112,0.0,0.0,-18.66616
eval2_random_2,4,1623.2665,1640.3745,0.0,-0.13033040490803488,-16.977951
eval2_random_2,5,1490.822,1496.9668,0.0,0.0,-6.1450276
eval2_random_2,6,1453.3125,1465.0378,0.0,0.0,-11.725371
eval2_random_2,7,1400.5481,1408.4928,0.0,0.0,-7.9445252
eval2_random_2,8,1164.1985,1173.5632,0.0,0.0,-9.364779
eval2_random_2,9,1294.2091,1305.1964,0.0,0.0,-10.987152
eval2_random_2,10,1196.1838,1202.681,0.0,0.0,-6.4969554
eval2_random_2,11,1441.6135,1454.1533,0.0,-1.8136882849834455,-10.726054
eval2_random_2,12,1659.1475,1670.9408,0.0,0.0,-11.793442
eval2_random_2,13,1658.7496,1668.2169,0.0,0.0,-9.467565
eval2_random_2,14,1090.9817,1094.5782,0.0,0.0,-3.5965729
eval2_random_2,15,1633.8381,1652.7682,0.0,-5.429814291196315,-13.500372
eval2_random_2,16,1359.8779,1365.815,0.0,0.0,-5.937151
eval2_random_2,17,1415.4116,1420.0125,0.0,0.0,-4.6008286
eval2_random_2,18,1499.7328,1510.3751,0.0,0.0,-10.642404
eval2_random_2,19,1657.4844,1677.4563,0.0,0.0,-19.971832
eval2_random_2,20,1527.2424,1548.149,0.0,-0.6869045881544388,-20.219368
eval2_random_2,21,1612.1958,1627.3384,0.0,0.0,-15.142418
eval2_random_2,22,1750.9805,1761.186,0.0,0.0,-10.20576
eval2_random_2,23,1571.9407,1586.9686,0.0,0.0,-15.0277405
eval2_random_2,24,1317.573,1320.0269,0.0,0.0,-2.4539762
eval2_random_2,25,1543.4067,1551.0796,0.0,0.0,-7.672879
eval2_random_2,26,1456.8921,1461.6499,0.0,0.0,-4.7578034
eval2_random_2,27,1321.5673,1331.3428,0.0,0.0,-9.775762
eval2_random_2,28,1485.7532,1501.519,0.0,-0.14873181283473969,-15.617179
eval2_random_2,29,967.7256,973.74493,0.0,0.0,-6.019235
eval2_random_2,30,1089.4227,1096.1448,0.0,0.0,-6.7219925
eval2_random_2,31,1163.3628,1169.0297,0.0,0.0,-5.6668067
eval2_random_2,32,1516.6252,1526.8187,0.0,-0.0007028393447399139,-10.192755
eval2_random_2,33,1505.0886,1525.2579,0.0,-2.0492463941080397,-18.120564
eval2_random_2,34,1618.0137,1628.2168,0.0,0.0,-10.203429
eval2_random_2,35,1458.1206,1470.9736,0.0,-0.0522169791567617,-12.800556
eval2_random_2,36,1563.0397,1579.558,0.0,-0.0007881894707679749,-16.517582
eval2_random_2,37,1548.5847,1556.3125,0.0,0.0,-7.727905
eval2_random_2,38,1553.3613,1563.4493,0.0,0.0,-10.087877
eval2_random_2,39,1171.4523,1179.7603,0.0,0.0,-8.3078985
eval2_random_2,40,1912.9348,1925.9869,0.0,0.0,-13.05216
eval2_random_2,41,1076.4362,1081.5966,0.0,0.0,-5.1603975
eval2_random_2,42,1514.5771,1520.1793,0.0,0.0,-5.6021376
eval2_random_2,43,1095.3586,1100.9388,0.0,0.0,-5.580064
eval2_random_2,44,1450.5604,1462.0677,0.0,0.0,-11.507627
eval2_random_2,45,1676.2461,1687.1526,0.0,0.0,-10.90688
eval2_random_2,46,1131.1659,1137.6567,0.0,0.0,-6.4908085
eval2_random_2,47,1021.04956,1025.2974,0.0,0.0,-4.2477474
eval2_random_2,48,1630.8293,1645.7736,0.0,0.0,-14.944163
eval2_random_2,49,907.4652,912.85,0.0,0.0,-5.3847313
eval2_random_2,50,1176.9312,1180.0426,0.0,0.0,-3.1113076
eval2_random_2,51,1625.2748,1640.3468,0.0,0.0,-15.072215
eval2_random_2,52,1649.3412,1668.6464,0.0,0.0,-19.305016
eval2_random_2,53,1314.4867,1327.546,0.0,-0.24348974326369677,-12.815894
eval2_random_2,54,1490.958,1502.347,0.0,-0.403547796660674,-10.985945
eval2_random_2,55,1462.1536,1474.0404,0.0,-0.07482632064312586,-11.811904
eval2_random_2,56,1112.254,1122.2117,0.0,0.0,-9.95763
eval2_random_2,57,1170.1495,1175.2316,0.0,0.0,-5.0818334
eval2_random_2,58,1347.9739,1351.5454,0.0,0.0,-3.571515
eval2_random_2,59,1294.4933,1298.1865,0.0,0.0,-3.6931188
eval2_random_2,60,1288.786,1293.4246,0.0,0.0,-4.638602
eval2_random_2,61,1182.7039,1198.9932,0.0,-1.445116813571705,-14.844041
eval2_random_2,62,1537.1499,1548.6411,0.0,0.0,-11.49126
eval2_random_2,63,1446.833,1454.2832,0.0,0.0,-7.4501185
eval2_random_2,64,1511.3905,1525.0009,0.0,0.0,-13.610556
