experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,1,2181.7463,3.430747,0.52276856,0.5,0.5,21.625
eval8,2,-149.87729,3.9175224,0.6262201,0.25,0.75,6.125
eval8,3,308.61615,3.5792143,0.57055163,0.375,0.625,8.25
eval8,4,1078.2075,3.3834772,0.57225174,0.375,0.625,21.375
eval8,5,1040.1986,3.6022737,0.5668441,0.5,0.5,13.5
eval8,6,1684.2382,3.6311026,0.61112183,0.375,0.625,17.125
eval8,7,1711.3777,3.8023818,0.5382666,0.5,0.5,17.375
eval8,8,1060.6824,3.6640446,0.6134854,0.375,0.625,21.0
eval8,9,-263.0484,3.6587715,0.6114472,0.25,0.75,15.0
eval8,10,631.0676,3.830153,0.61038065,0.375,0.625,9.375
eval8,11,2173.1274,3.6394734,0.5504454,0.625,0.375,15.125
eval8,12,2205.876,3.6479797,0.5232306,0.5,0.5,19.0
eval8,13,1882.4506,3.5492146,0.5748943,0.5,0.5,20.0
eval8,14,1916.5685,3.3364642,0.571386,0.5,0.5,17.625
eval8,15,1061.705,3.7868602,0.53257513,0.375,0.625,18.375
eval8,16,1127.5,3.51697,0.51168525,0.375,0.625,16.875
eval8,17,2118.8376,3.1922684,0.46668202,0.5,0.5,22.25
eval8,18,2082.8352,3.598233,0.5616605,0.5,0.5,19.0
eval8,19,171.46815,3.9189215,0.6707815,0.25,0.75,10.375
eval8,20,2067.6743,2.8873227,0.5797769,0.625,0.375,20.375
eval8,21,509.24878,3.9659631,0.5561836,0.25,0.75,12.5
eval8,22,218.5646,3.6773207,0.6068176,0.25,0.75,11.875
eval8,23,194.64351,3.4792747,0.55545366,0.25,0.75,12.375
eval8,24,-415.05832,3.875297,0.63834065,0.25,0.75,10.25
eval8,25,768.18414,4.0052066,0.5219567,0.25,0.75,12.875
eval8,26,2384.6304,3.2995415,0.5723971,0.625,0.375,19.5
eval8,27,548.1351,3.8302045,0.5360567,0.25,0.75,13.0
eval8,28,1597.5803,3.361717,0.5422083,0.375,0.625,21.875
eval8,29,1082.0881,3.713107,0.531102,0.375,0.625,15.125
eval8,30,1604.1096,3.739122,0.5857021,0.5,0.5,15.125
eval8,31,281.78238,3.6619725,0.57160854,0.25,0.75,15.0
eval8,32,-65.260925,4.2329535,0.5641973,0.125,0.875,10.125
eval8,33,3341.4802,3.4847796,0.54886085,0.75,0.25,19.25
eval8,34,1906.2012,3.653041,0.56280285,0.375,0.625,18.125
eval8,35,1076.4807,3.5587335,0.5336957,0.375,0.625,20.0
eval8,36,1808.3772,3.606644,0.56482524,0.375,0.625,19.125
eval8,37,2920.878,3.1011114,0.42896324,0.625,0.375,21.5
eval8,38,1224.3806,3.7575386,0.59408796,0.375,0.625,17.875
eval8,39,29.187424,4.0338225,0.59398264,0.25,0.75,8.25
eval8,40,-330.69116,4.1384425,0.5700092,0.25,0.75,8.25
eval8,41,427.2337,3.819668,0.61810005,0.25,0.75,15.5
eval8,42,-438.04822,3.9254754,0.62781334,0.25,0.75,12.0
eval8,43,-136.7073,4.0792956,0.57472205,0.125,0.875,14.875
eval8,44,863.1662,3.3870175,0.5473858,0.375,0.625,16.875
eval8,45,804.1206,3.9201865,0.5913451,0.375,0.625,14.5
eval8,46,902.7417,3.6079283,0.6017834,0.25,0.75,21.0
eval8,47,1879.0254,3.7095006,0.57703704,0.5,0.5,17.75
eval8,48,1075.1382,4.0003242,0.5419752,0.375,0.625,14.75
eval8,49,1542.778,3.7829633,0.58167577,0.5,0.5,15.25
eval8,50,801.8546,3.838009,0.5707231,0.25,0.75,17.125
eval8,51,951.89215,1.9348298,0.6773347,0.375,0.625,42.25
eval8,52,1912.778,3.9351485,0.59254915,0.5,0.5,14.625
eval8,53,1759.6425,3.7260356,0.5866674,0.5,0.5,15.5
eval8,54,211.04214,4.006244,0.6086662,0.25,0.75,10.375
eval8,55,1663.4609,3.6644373,0.5217873,0.5,0.5,18.875
eval8,56,719.99396,3.8774273,0.5594972,0.25,0.75,18.375
eval8,57,78.18594,3.4758677,0.6343701,0.125,0.875,22.75
eval8,58,146.69316,3.907385,0.55811644,0.25,0.75,17.125
eval8,59,1053.614,3.9598231,0.5819049,0.375,0.625,14.125
