experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7_warehouse_2,1,-13082.663854465467,1746.4512,-12600.0,-2162.558849830035,-66.55687
eval7_warehouse_2,2,-3775.682360057224,87.138985,-2200.0,-1658.8483720507909,-3.9729674
eval7_warehouse_2,3,-68897.2856680292,-320.04987,-39000.0,-29420.38355009942,-156.8522
eval7_warehouse_2,4,-10012.590963034576,1197.8927,-10800.0,-392.03189350456125,-18.451794
eval7_warehouse_2,5,-691.3360101828138,959.81616,-1400.0,-226.97678275847397,-24.175377
eval7_warehouse_2,6,-2986.282729767406,1287.2366,-2400.0,-1823.882636537127,-49.636448
eval7_warehouse_2,7,-2654.943174889635,18.503952,-1600.0,-1063.061503622135,-10.385624
eval7_warehouse_2,8,-130.8703483184296,327.21393,-400.0,-45.05233311016461,-13.031912
eval7_warehouse_2,9,-4153.183654434797,1028.5381,-4800.0,-353.4201224273887,-28.30138
eval7_warehouse_2,10,-2601.2410772840512,238.5286,-1600.0,-1211.6366653481343,-28.13299
eval7_warehouse_2,11,1930.7100579135715,2081.1958,0.0,-75.53417118119336,-74.951355
eval7_warehouse_2,12,-499.3275876047739,811.822,-800.0,-503.8243432267586,-7.3252172
eval7_warehouse_2,13,-2064.0053990527476,54.759865,-1200.0,-904.8841224658092,-13.881139
eval7_warehouse_2,14,-11882.372081428755,631.478,-7200.0,-5295.89020240709,-17.960587
eval7_warehouse_2,15,-7344.590638773091,1115.4495,-4800.0,-3616.750565017836,-43.28918
eval7_warehouse_2,16,182.42740533329163,603.4761,-400.0,-12.97617845196497,-8.072571
eval7_warehouse_2,17,-4224.683830939884,631.6639,-4400.0,-432.1457161282715,-24.202208
eval7_warehouse_2,18,-13367.88413797253,595.45715,-11800.0,-2129.8976035436845,-33.443718
eval7_warehouse_2,19,-3443.2651903258893,338.47418,-3600.0,-157.2566709902325,-24.482885
eval7_warehouse_2,20,1290.0274279593025,1542.3881,-200.0,-26.268410378873376,-26.0922
eval7_warehouse_2,21,-6467.223022120881,586.7877,-6600.0,-445.93066696885427,-8.080253
eval7_warehouse_2,22,2651.8199976245364,2713.133,0.0,-14.017687641652426,-47.29505
eval7_warehouse_2,23,-6484.020382024252,849.42786,-6200.0,-1112.851629257616,-20.59669
eval7_warehouse_2,24,-9186.164822778706,1020.7415,-5800.0,-4381.998128098581,-24.90881
eval7_warehouse_2,25,-12504.054870692687,1333.1667,-13400.0,-412.82897218566114,-24.391907
eval7_warehouse_2,26,-40289.34502611016,729.8623,-23400.0,-17582.813434573363,-36.396618
eval7_warehouse_2,27,2143.9365644695745,2201.8618,0.0,-21.901440384044623,-36.023598
eval7_warehouse_2,28,-2840.7201816229986,1044.0262,-2200.0,-1666.5289226701761,-18.217443
eval7_warehouse_2,29,-13160.744062758367,1204.7385,-8200.0,-6148.862594240321,-16.620249
eval7_warehouse_2,30,1132.9631992847135,2460.3862,-800.0,-488.16071558012203,-39.262897
eval7_warehouse_2,31,-2706.9370333721527,105.21024,-1600.0,-1204.6788251276553,-7.468462
eval7_warehouse_2,32,-19137.20438614616,1566.8401,-11800.0,-8871.713360797761,-32.332638
eval7_warehouse_2,33,-18887.312321891648,747.1241,-18400.0,-1179.2528039553613,-55.18294
eval7_warehouse_2,34,-19107.846234605116,55.49177,-11000.0,-8124.473557221631,-38.864567
eval7_warehouse_2,35,-10001.723556713085,976.84454,-10400.0,-515.6160317256285,-62.952557
eval7_warehouse_2,36,-2696.047062536365,541.3264,-3000.0,-216.66006270157305,-20.713463
eval7_warehouse_2,37,-5924.3750905781535,420.3514,-3600.0,-2718.775164898325,-25.951313
eval7_warehouse_2,38,-618.7462342875406,126.3014,-400.0,-323.6845176345657,-21.363155
eval7_warehouse_2,39,-7163.607446297742,917.2472,-4600.0,-3457.8333665540363,-23.021446
eval7_warehouse_2,40,-6657.005014086613,1144.303,-7200.0,-582.6965666521701,-18.611046
eval7_warehouse_2,41,-8343.832926794774,432.18643,-5000.0,-3758.1035462245427,-17.915949
eval7_warehouse_2,42,-11781.4203715853,1287.4713,-12400.0,-648.5614809678556,-20.330708
eval7_warehouse_2,43,-7113.39519050507,1442.8523,-7600.0,-925.0679077142149,-31.179827
eval7_warehouse_2,44,446.2941514189549,1350.5143,-800.0,-93.83697986496503,-10.383022
eval7_warehouse_2,45,-3064.572270161349,1333.839,-3400.0,-950.5023232746454,-47.908672
eval7_warehouse_2,46,-4723.296737179531,427.11737,-4800.0,-320.27057533363956,-30.143593
eval7_warehouse_2,47,-15307.809820681683,282.48087,-14400.0,-1150.3333822883833,-39.957787
eval7_warehouse_2,48,-1194.7174485729597,9.5170555,-1000.0,-203.63185683301617,-0.60264575
eval7_warehouse_2,49,-829.2665475194583,663.6456,-1000.0,-481.993039586125,-10.919119
eval7_warehouse_2,50,-1630.8893933301251,52.74718,-1400.0,-276.5843564142881,-7.052207
eval7_warehouse_2,51,-759.2944446301244,12.357387,-600.0,-170.44723009962829,-1.2046059
eval7_warehouse_2,52,-5007.211894723259,215.68631,-5000.0,-205.95708659033494,-16.941158
eval7_warehouse_2,53,941.7638693701638,1344.2544,-200.0,-172.108860440835,-30.38161
eval7_warehouse_2,54,-8873.014358513574,593.068,-5400.0,-4052.5348921583595,-13.547609
eval7_warehouse_2,55,-5903.568377299671,914.69946,-6400.0,-389.15882722509764,-29.10913
eval7_warehouse_2,56,-1150.8682910266293,8.942701,-1000.0,-150.9622531654097,-8.848738
eval7_warehouse_2,57,-19281.72665497619,363.1708,-11200.0,-8407.080911918263,-37.81635
eval7_warehouse_2,58,-616.2093928664497,1093.8364,-1600.0,-96.13988451133878,-13.905877
eval7_warehouse_2,59,-12817.471218281971,511.99933,-7600.0,-5716.677072582239,-12.7933445
eval7_warehouse_2,60,-4689.047683210976,519.6612,-4800.0,-390.46771417233197,-18.241129
eval7_warehouse_2,61,-3594.180237714778,649.0959,-2400.0,-1818.6587844259411,-24.61727
eval7_warehouse_2,62,-8407.34383578542,582.6049,-5200.0,-3775.6387759507857,-14.310033
eval7_warehouse_2,63,-4429.368399267881,855.0341,-3000.0,-2269.67344974647,-14.729317
eval7_warehouse_2,64,-5642.683852234897,1099.75,-6200.0,-524.4891506976362,-17.944136
eval7_warehouse_2,65,-6749.015448400021,982.43726,-4400.0,-3313.9359128097553,-17.516663
eval7_warehouse_2,66,-18131.53590678718,1145.9064,-11000.0,-8255.936654673778,-21.506199
eval7_warehouse_2,67,-406.9326822154129,1408.7412,-1600.0,-188.9345834606845,-26.739042
eval7_warehouse_2,68,-1539.9059070639437,396.7492,-1800.0,-127.89738040593116,-8.757748
eval7_warehouse_2,69,-10613.812292674927,145.98972,-6200.0,-4535.6486977435325,-24.153297
eval7_warehouse_2,70,-24222.555720704408,856.77496,-23200.0,-1800.5575184355016,-78.77269
eval7_warehouse_2,71,-6687.6307821768705,-12.659662,-3800.0,-2866.9632410079694,-8.007912
eval7_warehouse_2,72,-1577.3607463331102,1244.4725,-1600.0,-1205.1741901180385,-16.659014
eval7_warehouse_2,73,-3819.8666693774426,588.18677,-4200.0,-195.90643006028722,-12.146881
eval7_warehouse_2,74,1646.4157004565297,1700.063,0.0,-34.02646959014763,-19.620956
eval7_warehouse_2,75,-17616.858574156096,972.4339,-10600.0,-7959.459503582517,-29.831947
eval7_warehouse_2,76,-17496.748697013616,90.04982,-10000.0,-7547.607092430573,-39.191463
eval7_warehouse_2,77,-7337.010758632955,964.8418,-7200.0,-1087.8367861863917,-14.015789
eval7_warehouse_2,78,-69827.55600196407,-95.90303,-39800.0,-29857.946856955474,-73.70629
eval7_warehouse_2,79,-4117.399659383129,113.02794,-2400.0,-1817.0551492597895,-13.372506
eval7_warehouse_2,80,-12826.323285891807,1911.1001,-8400.0,-6310.136811101298,-27.288343
eval7_warehouse_2,81,203.84975891222115,661.6774,-400.0,-38.16885061999028,-19.658787
eval7_warehouse_2,82,-65.66072831889164,946.4942,-800.0,-189.42274733441315,-22.7323
eval7_warehouse_2,83,-4174.545737212495,38.691814,-2400.0,-1803.4932555149703,-9.744308
eval7_warehouse_2,84,-9078.62312861119,58.609844,-5200.0,-3917.0525055444646,-20.180492
eval7_warehouse_2,85,-9910.578197774255,606.4317,-6000.0,-4503.489534608631,-13.52056
eval7_warehouse_2,86,-12181.644489606442,1136.464,-7600.0,-5698.790578790422,-19.317799
eval7_warehouse_2,87,-17003.707356408562,611.8399,-13800.0,-3781.592807677415,-33.95405
eval7_warehouse_2,88,-1286.0054974299514,27.307085,-800.0,-510.8970412167367,-2.4155686
eval7_warehouse_2,89,-15618.772639950963,1438.7863,-15600.0,-1415.3097876911415,-42.249386
eval7_warehouse_2,90,-2064.5582555150813,41.023933,-1200.0,-902.0119971752442,-3.570256
eval7_warehouse_2,91,-14827.979936577602,948.8671,-9000.0,-6761.481144009875,-15.365725
eval7_warehouse_2,92,-7386.941971557992,1364.4227,-8200.0,-510.9923698553086,-40.37231
eval7_warehouse_2,93,-1681.4791511731887,101.72106,-1000.0,-769.8218229809033,-13.378411
eval7_warehouse_2,94,-6712.314080209998,1013.36646,-4400.0,-3303.6156432349485,-22.064674
eval7_warehouse_2,95,-45.618124565629955,680.7044,-400.0,-307.5956498134747,-18.727003
eval7_warehouse_2,96,-4284.840633817586,1009.1964,-3000.0,-2266.4178905232407,-27.619417
eval7_warehouse_2,97,-2965.531371663531,49.61628,-1800.0,-1210.6669597746572,-4.4807196
eval7_warehouse_2,98,-2793.157144607005,18.103888,-1600.0,-1202.3350751369012,-8.925953
eval7_warehouse_2,99,-9435.145293252745,1426.977,-10200.0,-641.6342911004052,-20.488022
eval7_warehouse_2,100,-14100.762899733965,647.44244,-8400.0,-6327.261937974953,-20.9439
eval7_warehouse_2,101,1311.713610940442,1766.9592,-400.0,-27.97117600594853,-27.274332
eval7_warehouse_2,102,-10410.115330947225,103.939644,-6000.0,-4502.857405207975,-11.197615
eval7_warehouse_2,103,-7928.832508557534,847.8435,-5000.0,-3757.1501052343992,-19.525757
eval7_warehouse_2,104,-4774.388811819032,1022.3627,-5600.0,-181.31020038051727,-15.441826
eval7_warehouse_2,105,1474.0559420605587,1754.3639,-200.0,-38.46313577145119,-41.844776
eval7_warehouse_2,106,-1716.9706655657628,1017.30817,-1600.0,-1107.780257188571,-26.498415
eval7_warehouse_2,107,-12793.735388905432,1280.9047,-13200.0,-843.2288726952559,-31.412323
eval7_warehouse_2,108,-1593.134214797879,34.198063,-1000.0,-624.5060097690115,-2.8262675
eval7_warehouse_2,109,-7972.503324656079,50.667877,-4600.0,-3408.898614879557,-14.272528
eval7_warehouse_2,110,-1384.621357542156,5.518884,-1200.0,-185.73587064844634,-4.40439
eval7_warehouse_2,111,-2104.704743538154,8.854718,-1200.0,-906.3878914050058,-7.1715865
eval7_warehouse_2,112,-14082.933939373623,1015.88416,-8600.0,-6464.417594608631,-34.400105
eval7_warehouse_2,113,-13389.453737182177,302.79852,-7800.0,-5866.384629691028,-25.867132
eval7_warehouse_2,114,-4190.150851356236,780.0215,-3800.0,-1148.2388767979282,-21.93383
eval7_warehouse_2,115,-6125.140198134935,193.11925,-5200.0,-1101.0260140708795,-17.233522
eval7_warehouse_2,116,-5370.204633039554,947.2259,-5800.0,-509.5852021543071,-7.8453493
eval7_warehouse_2,117,-1626.268091573663,12.333868,-1400.0,-220.25528811731203,-18.346695
eval7_warehouse_2,118,-1969.3153059124904,596.69464,-2200.0,-340.53080216894114,-25.478935
eval7_warehouse_2,119,1246.7772427714183,1683.606,-200.0,-175.50865752841977,-61.320114
eval7_warehouse_2,120,-1665.4210443224172,130.37746,-1600.0,-186.45249298512672,-9.346008
eval7_warehouse_2,121,-3731.527352867908,1047.6948,-2800.0,-1966.6377747832194,-12.58467
