experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6_warehouse_1,1,257.45975169798635,526.421,-200.0,-44.27736706469859,-24.683924
eval6_warehouse_1,2,-299.7645736516736,64.72263,-200.0,-160.5150387174577,-3.9721692
eval6_warehouse_1,3,-720.3029815806223,-368.3129,0.0,-198.16900702474175,-153.82112
eval6_warehouse_1,4,1002.9814086450126,1036.4255,0.0,-15.199415441261158,-18.244766
eval6_warehouse_1,5,-44.82204011420481,328.21188,-200.0,-158.03609543755726,-14.997846
eval6_warehouse_1,6,1296.795608432196,1326.5917,0.0,-8.516981314470941,-21.2788
eval6_warehouse_1,7,-332.26686126091505,28.354012,-200.0,-153.2365698426805,-7.3842907
eval6_warehouse_1,8,92.14525657161778,497.8946,-200.0,-192.61736137715775,-13.131914
eval6_warehouse_1,9,234.63001268026028,614.5383,-200.0,-160.394137256763,-19.514214
eval6_warehouse_1,10,-384.8979400838356,-12.477053,-200.0,-154.49008246489092,-17.93082
eval6_warehouse_1,11,813.7958458469427,933.0204,0.0,-60.75872113671501,-58.465908
eval6_warehouse_1,12,130.32112741170084,385.58163,-200.0,-51.43359555526448,-3.826918
eval6_warehouse_1,13,-324.58572966667515,35.170086,-200.0,-150.9972549374118,-8.758562
eval6_warehouse_1,14,278.97024258187776,545.1363,-200.0,-51.19533450299622,-14.9708
eval6_warehouse_1,15,-276.56819605531985,86.47584,-200.0,-153.40674525141907,-9.637281
eval6_warehouse_1,16,311.3520005432682,683.9189,-200.0,-157.71500012946711,-14.851837
eval6_warehouse_1,17,190.6195803298765,562.266,-200.0,-153.86599170772092,-17.780481
eval6_warehouse_1,18,15.106464418322162,419.2176,-200.0,-172.37183495065608,-31.739264
eval6_warehouse_1,19,-150.51847620858337,73.977165,-200.0,-15.95529352678441,-8.540354
eval6_warehouse_1,20,362.3838177122368,599.9366,-200.0,-22.54181908483895,-15.010893
eval6_warehouse_1,21,-211.78404060797754,1.6723313,-200.0,-12.740536131430293,-0.71583724
eval6_warehouse_1,22,1388.7502159331968,1420.4968,0.0,-8.355288938755047,-23.391428
eval6_warehouse_1,23,-232.770877939118,19.085344,-200.0,-45.87257526249617,-5.983641
eval6_warehouse_1,24,-374.3694481199705,-10.683466,-200.0,-155.1781735259473,-8.507797
eval6_warehouse_1,25,-198.13123232352976,14.263559,-200.0,-10.057965459706807,-2.336821
eval6_warehouse_1,26,-345.3331298828125,4.501987,-200.0,-149.83333333333331,-0.0017690309
eval6_warehouse_1,27,1148.0490848101708,1191.9436,0.0,-16.216655465370867,-27.677872
eval6_warehouse_1,28,1029.5683772277557,1040.2275,0.0,-3.1734547454770357,-7.485677
eval6_warehouse_1,29,-344.9902038574219,4.8648715,-200.0,-149.83333333333331,-0.021756617
eval6_warehouse_1,30,1203.365524856526,1241.4539,0.0,-9.144970783766864,-28.943323
eval6_warehouse_1,31,-344.93114953582153,11.430752,-200.0,-152.4545243516034,-3.9073825
eval6_warehouse_1,32,-295.2028362651946,77.76378,-200.0,-163.74984778720815,-9.216786
eval6_warehouse_1,33,814.8184946733179,900.3412,0.0,-31.339708625430276,-54.182964
eval6_warehouse_1,34,-345.3909163674778,6.720423,-200.0,-151.08511839320923,-1.0261991
eval6_warehouse_1,35,-176.55782500254153,208.70169,-200.0,-161.01512564721986,-24.244368
eval6_warehouse_1,36,-147.43908714333406,89.330536,-200.0,-29.39293013715973,-7.3766956
eval6_warehouse_1,37,-349.16842555949546,33.436993,-200.0,-169.22893184218017,-13.376497
eval6_warehouse_1,38,239.26799145695458,581.89417,-200.0,-116.9306033763039,-25.695576
eval6_warehouse_1,39,-326.69542527866713,35.639458,-200.0,-156.38521783671345,-5.9496756
eval6_warehouse_1,40,1163.525855307781,1180.1763,0.0,-2.572739746224263,-14.077739
eval6_warehouse_1,41,-356.2176917808302,21.514158,-200.0,-158.25524438829908,-19.476639
eval6_warehouse_1,42,-204.37619813227167,1.8468597,-200.0,-6.219429254281117,-0.003631671
eval6_warehouse_1,43,310.55357517093256,549.0518,-200.0,-29.678992168710124,-8.819269
eval6_warehouse_1,44,922.7072431191855,929.4232,0.0,-2.3801937394518,-4.3357143
eval6_warehouse_1,45,963.2512781086245,994.6865,0.0,-6.51409283117422,-24.92116
eval6_warehouse_1,46,-207.14367029314045,17.80722,-200.0,-12.766927926439106,-12.183964
eval6_warehouse_1,47,-219.54797040347296,-3.3310156,-200.0,-14.073259462158259,-2.14369
eval6_warehouse_1,48,-233.93354970125785,7.4265084,-200.0,-41.29395140051912,-0.06610327
eval6_warehouse_1,49,329.38577236723467,562.8675,-200.0,-26.060208800335012,-7.4215508
eval6_warehouse_1,50,-344.88528378843256,14.780065,-200.0,-155.9169968455867,-3.748343
eval6_warehouse_1,51,-205.9811746873723,4.3459077,-200.0,-10.278480852471436,-0.048595324
eval6_warehouse_1,52,-93.4248107462077,146.58919,-200.0,-24.711714545719175,-15.302297
eval6_warehouse_1,53,899.6895134468294,915.0388,0.0,-5.814048518243927,-9.535204
eval6_warehouse_1,54,-351.30625848618956,5.487094,-200.0,-152.29613869722002,-4.4972143
eval6_warehouse_1,55,404.69883851340023,780.175,-200.0,-157.15303146887533,-18.323156
eval6_warehouse_1,56,-243.3927185069004,-6.8354254,-200.0,-32.67680433198605,-3.8804932
eval6_warehouse_1,57,-364.87168633614124,-6.773289,-200.0,-154.22023764425657,-3.8781688
eval6_warehouse_1,58,-233.823337516146,-10.700558,-200.0,-14.097565478043865,-9.025221
eval6_warehouse_1,59,17.672892045364392,403.3097,-200.0,-172.84373924890787,-12.793085
eval6_warehouse_1,60,-211.10035348687973,8.670472,-200.0,-16.523322362496515,-3.2474995
eval6_warehouse_1,61,225.06959264556235,592.0151,-200.0,-156.60252889865083,-10.342878
eval6_warehouse_1,62,-345.40391628886204,10.959135,-200.0,-152.01909582510532,-4.343963
eval6_warehouse_1,63,903.3843590313138,910.15875,0.0,-1.445994997498491,-5.3284316
eval6_warehouse_1,64,-193.32156958112023,19.631744,-200.0,-9.21149690409652,-3.7418132
eval6_warehouse_1,65,-360.2424697652169,10.754721,-200.0,-162.83810819434203,-8.1591
eval6_warehouse_1,66,1053.335410398945,1078.8258,0.0,-11.252480597187375,-14.237981
eval6_warehouse_1,67,257.2250631144292,511.5061,-200.0,-39.7662493315853,-14.514778
eval6_warehouse_1,68,193.20095556872639,408.16946,-200.0,-10.613927090161235,-4.354576
eval6_warehouse_1,69,-140.84326835644754,116.40291,-200.0,-36.09189988301807,-21.154308
eval6_warehouse_1,70,-494.6151150136386,20.935612,-200.0,-243.83009678780766,-71.72062
eval6_warehouse_1,71,-353.8736208284893,8.074482,-200.0,-158.43270967453702,-3.515414
eval6_warehouse_1,72,-44.72687175706261,313.3235,-200.0,-152.8926391487891,-5.157691
eval6_warehouse_1,73,360.22394548716346,579.31445,-200.0,-9.148076782130236,-9.94246
eval6_warehouse_1,74,745.4171747430385,770.44995,0.0,-16.890508650990128,-8.142215
eval6_warehouse_1,75,970.259918111735,1013.7566,0.0,-18.142740281852753,-25.353897
eval6_warehouse_1,76,-209.22291083094504,16.890396,-200.0,-21.97368688342003,-4.1396127
eval6_warehouse_1,77,-235.79071028081796,-2.8414445,-200.0,-30.797309945506054,-2.1519587
eval6_warehouse_1,78,-342.89658664501457,7.651043,-200.0,-150.11679641243563,-0.43086496
eval6_warehouse_1,79,-310.6240308708205,48.816765,-200.0,-155.5488825758399,-3.8919046
eval6_warehouse_1,80,419.362440342157,781.99255,-200.0,-157.92850540322664,-4.701535
eval6_warehouse_1,81,-160.08479945914792,67.68481,-200.0,-21.519592866730942,-6.2500114
eval6_warehouse_1,82,82.07676311988632,450.08823,-200.0,-155.48951518957793,-12.521924
eval6_warehouse_1,83,-346.0799865722656,4.1057973,-200.0,-149.83333333333331,-0.3524409
eval6_warehouse_1,84,-360.894078177175,2.6185784,-200.0,-159.9683547425939,-3.544298
