experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6,1,566.1914664957461,800.98285,-200.0,-27.367823558078804,-7.423502
eval6,2,-340.55145263671875,4.238679,-200.0,-143.83290100097656,-0.9572065
eval6,3,-201.24159240722656,1.703762,-200.0,-2.3533949851989746,-0.59196424
eval6,4,-196.40228862860275,3.8454967,-200.0,-0.2280875275380587,-0.019690603
eval6,5,-195.99094797290962,4.2004914,-200.0,-0.15894753106038373,-0.03248567
eval6,6,-169.04061889648438,31.166275,-200.0,0.0,-0.20689748
eval6,7,104.4539679044903,413.55154,-200.0,-94.844313029629,-14.253267
eval6,8,-343.08620162598856,12.729136,-200.0,-153.1654246155676,-2.6499317
eval6,9,-196.87551879882812,3.3401709,-200.0,-0.17123471200466156,-0.04444375
eval6,10,-201.6992950439453,1.1883957,-200.0,-2.299330711364746,-0.5883707
eval6,11,1209.0226695613082,1245.6727,0.0,-13.834874040755755,-22.815128
eval6,12,-195.55634677204452,4.6758285,-200.0,-0.20972838605903038,-0.022445412
eval6,13,90.90109495042992,461.52637,-200.0,-164.47793390747887,-6.147348
eval6,14,-404.6690853741071,-112.38698,-200.0,-87.30447456166314,-4.977637
eval6,15,-196.9347686767578,3.610498,-200.0,-0.5120467222573882,-0.033239752
eval6,16,1244.4112879241338,1266.5161,0.0,-15.528775076173527,-6.5760603
eval6,17,-198.73173945685818,1.5317237,-200.0,-0.24613757161392966,-0.017324908
eval6,18,-268.6847455598647,2.2608829,-200.0,-70.53985018508982,-0.4057749
eval6,19,-197.4556121826172,2.750492,-200.0,-0.14420241117477417,-0.061900984
eval6,20,-215.79873657226562,4.7307687,-200.0,-19.683603286743164,-0.8459025
eval6,21,-345.8426208496094,4.9821105,-200.0,-149.83333333333331,-0.991416
eval6,22,-312.5966439514432,2.725204,-200.0,-113.95844626119467,-1.363382
eval6,23,70.92197127665082,441.9337,-200.0,-161.48595789516204,-9.525758
eval6,24,103.9157451419043,394.0532,-200.0,-74.95427732654319,-15.183148
