experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7,1,193.84548695102615,827.8131,-400.0,-218.43213187676045,-15.535572
eval7,2,-399.118896484375,3.4871523,-400.0,-2.01676607131958,-0.5892932
eval7,3,518.8220206800928,1130.9209,-400.0,-142.7312111244993,-69.36804
eval7,4,-550.9133065381316,12.2036915,-400.0,-160.56121123928924,-2.5557752
eval7,5,-737.0870314537638,-54.22675,-400.0,-277.5931943916774,-5.267053
eval7,6,-524.0719797069418,16.617249,-400.0,-138.96420773953423,-1.7250297
eval7,7,-418.5580704735875,39.47368,-400.0,-56.06297016060741,-1.9687963
eval7,8,-80.7244132769444,384.6706,-400.0,-52.72974249936279,-12.665282
eval7,9,-544.5513916015625,6.994134,-400.0,-151.31007385253906,-0.23544216
eval7,10,2470.1609108716984,2534.4612,0.0,-42.98948774170705,-21.310738
eval7,11,-690.9063720703125,8.997635,-400.0,-299.66666666666663,-0.23733608
eval7,12,-577.460708779239,7.2276793,-400.0,-172.4348658972647,-12.253511
eval7,13,-397.8229064941406,7.16183,-400.0,-4.9407795229478655,-0.04394798
eval7,14,-670.5022927406761,-55.84624,-400.0,-208.66848366571162,-5.9875517
eval7,15,828.6082343762566,1212.931,-200.0,-174.49130916151597,-9.831522
eval7,16,-436.2516174316406,4.9474745,-400.0,-41.035933245323164,-0.1631433
eval7,17,-497.0830078125,9.672247,-400.0,-106.69338299888628,-0.06185267
eval7,18,-419.3235168457031,-0.39109027,-400.0,-18.33138656616211,-0.6010181
eval7,19,-396.6736290855623,8.967084,-400.0,-4.917967726505521,-0.72274697
eval7,20,-1586.0300288486735,-103.86975,-400.0,-996.1957531573975,-85.96458
eval7,21,-396.9359436035156,3.3614788,-400.0,-0.28026193380355835,-0.017162576
eval7,22,-51.753673903865945,742.3728,-400.0,-382.7994903094294,-11.326924
eval7,23,-694.348388671875,5.4854193,-400.0,-299.66666666666663,-0.16713381
eval7,24,1404.0346188017902,1703.7678,-200.0,-68.369009798776,-31.36419
eval7,25,1568.3810816172636,2024.7383,-200.0,-227.339747429917,-29.017483
eval7,26,727.5809425756622,1203.2291,-400.0,-58.18920687103117,-17.458927
eval7,27,-431.7189025878906,-0.25664496,-400.0,-29.901609420776367,-1.5606534
eval7,28,-409.2144775390625,8.184763,-400.0,-17.187178352930186,-0.21207678
eval7,29,-692.3611450195312,7.3518677,-400.0,-299.66666666666663,-0.04639679
eval7,30,-404.1886901855469,9.555468,-400.0,-13.50682628818803,-0.23731773
eval7,31,-412.8316955566406,5.0195503,-400.0,-17.205785333769835,-0.6454689
eval7,32,-692.379150390625,7.287755,-400.0,-299.66666666666663,-0.00022508427
eval7,33,-35.665114671634825,403.56396,-400.0,-33.75403731699403,-5.4750443
eval7,34,-534.6535986379189,20.149967,-400.0,-153.7559082536233,-1.0476474
eval7,35,-425.0011993995805,247.00711,-200.0,-170.01656747678564,-301.99197
eval7,36,-262.2567233337437,362.69727,-400.0,-212.49738574676203,-12.456555
eval7,37,-481.10546875,8.652245,-400.0,-89.54618209834263,-0.21156114
eval7,38,-414.8256530761719,3.4571118,-400.0,-18.18701920043862,-0.09574897
eval7,39,-183.1883834755833,389.98376,-400.0,-169.11342440919725,-4.058761
eval7,40,-694.143798828125,5.6011276,-400.0,-299.66666666666663,-0.07821022
eval7,41,-692.1114501953125,7.7547283,-400.0,-299.66666666666663,-0.1994895
eval7,42,1121.8563238367917,1555.2366,-200.0,-216.22812453658514,-17.151995
eval7,43,335.0522832475091,770.68604,-400.0,-30.08893112462644,-5.5447783
eval7,44,-690.33154296875,9.499203,-400.0,-299.66666666666663,-0.16409859
eval7,45,-690.6489868164062,9.259831,-400.0,-299.66666666666663,-0.24220914
eval7,46,1213.6658883982777,1629.7773,-200.0,-190.6175410335464,-25.493856
eval7,47,-395.5115046664855,5.942639,-400.0,-1.1875374375000889,-0.26658064
eval7,48,-101.03654276747224,465.41977,-400.0,-160.26125162386612,-6.195068
eval7,49,1796.2245309715022,2067.2285,-200.0,-51.30443575292198,-19.700094
eval7,50,-691.6446533203125,8.031008,-400.0,-299.66666666666663,-0.009003676
eval7,51,-412.0602722167969,2.695029,-400.0,-14.577823326207914,-0.17746621
eval7,52,969.5657065615786,1210.6804,-200.0,-30.314718914075538,-10.800088
eval7,53,-561.7754922662518,5.233659,-400.0,-165.23734012145692,-1.7718067
eval7,54,959.6616871468161,1199.1329,-200.0,-22.871805390418114,-16.599567
eval7,55,-121.59421831307145,442.77316,-400.0,-160.96088152776096,-3.4065075
