experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9_crossing_1,1,755.9721069335938,763.01465,0.0,0.0,-7.042599
eval9_crossing_1,2,721.0037841796875,728.266,0.0,-0.45082266700200996,-6.8113966
eval9_crossing_1,3,773.61474609375,781.92773,0.0,0.0,-8.313003
eval9_crossing_1,4,747.4083251953125,753.0304,0.0,0.0,-5.6220083
eval9_crossing_1,5,760.0120849609375,763.37964,0.0,0.0,-3.3674355
eval9_crossing_1,6,786.673828125,797.724,0.0,0.0,-11.050081
eval9_crossing_1,7,756.40625,766.29803,0.0,0.0,-9.89178
eval9_crossing_1,8,762.2421875,770.95447,0.0,-0.0351500577244797,-8.677137
eval9_crossing_1,9,796.8972778320312,805.4815,0.0,0.0,-8.584224
eval9_crossing_1,10,751.2713623046875,758.3829,0.0,0.0,-7.1115294
eval9_crossing_1,11,757.9560546875,769.53894,0.0,0.0,-11.582825
eval9_crossing_1,12,746.5108642578125,751.3373,0.0,0.0,-4.8263702
eval9_crossing_1,13,753.468017578125,763.9868,0.0,0.0,-10.518851
eval9_crossing_1,14,796.7055053710938,808.69965,0.0,0.0,-11.994168
eval9_crossing_1,15,746.08935546875,753.06915,0.0,0.0,-6.9797835
eval9_crossing_1,16,795.3377685546875,803.1847,0.0,0.0,-7.8468876
eval9_crossing_1,17,745.8919067382812,754.44824,0.0,0.0,-8.556346
eval9_crossing_1,18,-114.57393646240234,95.29341,-200.0,-7.3277446136673,-2.5396035
eval9_crossing_1,19,828.276123046875,843.4154,0.0,-0.238465353066305,-14.900878
eval9_crossing_1,20,743.1100463867188,749.8954,0.0,0.0,-6.7853293
eval9_crossing_1,21,758.441162109375,763.0831,0.0,0.0,-4.6419573
eval9_crossing_1,22,720.1861572265625,727.39667,0.0,-2.2369369006220694,-4.973611
eval9_crossing_1,23,759.5538330078125,767.86163,0.0,0.0,-8.307827
eval9_crossing_1,24,767.5938720703125,776.9713,0.0,0.0,-9.377519
eval9_crossing_1,25,779.9710430778098,790.7739,0.0,-0.1262880288529409,-10.676581
eval9_crossing_1,26,753.2350463867188,762.50604,0.0,-0.08381375091169907,-9.187207
