experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5,1,621.7943659816622,1.7710763,0.6166097,0.0,1.0,39.0
eval5,2,-220.46958923339844,4.999999,0.9268966,0.0,1.0,1.0
eval5,3,-201.24159240722656,4.9999976,0.76939213,0.0,1.0,1.0
eval5,4,-196.40228862860275,5.0,0.1403232,0.0,1.0,1.0
eval5,5,-195.95745582587068,5.0,0.16008689,0.0,1.0,1.0
eval5,6,-167.62586975097656,5.0,0.3914982,0.0,1.0,1.0
eval5,7,1216.2704384508797,1.9121712,0.6702635,1.0,0.0,72.0
eval5,8,169.23419406751708,2.0346808,0.41896445,0.0,1.0,20.0
eval5,9,-196.87551879882812,4.9999924,0.21081686,0.0,1.0,1.0
eval5,10,-201.6992950439453,4.999997,0.76705325,0.0,1.0,1.0
eval5,11,42.745175992151644,2.1736057,0.46182588,0.0,1.0,21.0
eval5,12,-195.55634677204452,5.0,0.14981793,0.0,1.0,1.0
eval5,13,48.11253298665059,1.4578323,0.2794482,0.0,1.0,37.0
eval5,14,34.79888535899852,1.4869914,0.39227307,0.0,1.0,51.0
eval5,15,-196.9347686767578,4.9999485,0.18231772,0.0,1.0,1.0
eval5,16,1168.3693624131229,1.010347,0.35792333,1.0,0.0,55.0
eval5,17,-198.67565148019787,5.0,0.112294175,0.0,1.0,1.0
eval5,18,-197.70664978027344,3.8242853,0.6648938,0.0,1.0,1.0
eval5,19,-197.46034240722656,4.987252,0.25006178,0.0,1.0,1.0
eval5,20,-215.79873657226562,4.9980664,0.9197296,0.0,1.0,1.0
eval5,21,-345.8426208496094,4.9968557,0.99569875,0.0,1.0,1.0
eval5,22,-218.70050371209473,2.212854,0.45769435,0.0,1.0,5.0
eval5,23,216.3721414525647,1.8738264,0.43865708,0.0,1.0,27.0
eval5,24,24.503390033325502,1.7200665,0.4510785,0.0,1.0,44.0
eval5,25,-257.148587154696,0.8679516,0.16432248,0.0,1.0,19.0
eval5,26,-200.93069458007812,4.9999976,0.7543888,0.0,1.0,1.0
eval5,27,-200.57997131347656,4.9999304,0.5587682,0.0,1.0,1.0
eval5,28,1227.149911829436,1.3566902,0.30241948,1.0,0.0,45.0
eval5,29,-208.83128356933594,4.9872746,0.88636625,0.0,1.0,1.0
eval5,30,-168.24195861816406,5.0,0.46480432,0.0,1.0,1.0
eval5,31,-24.17396419097537,1.1497613,0.38096672,0.0,1.0,38.0
eval5,32,1114.3558472788654,0.9302055,0.45116824,1.0,0.0,69.0
eval5,33,575.4077147645083,0.9420052,0.30760354,0.0,1.0,46.0
eval5,34,-196.61843872070312,4.999997,0.292809,0.0,1.0,1.0
eval5,35,552.5968627777695,1.5350065,0.3939034,0.0,1.0,38.0
eval5,36,1293.2170663792626,2.291324,0.59851307,1.0,0.0,48.0
eval5,37,1251.5301048609094,1.7386733,0.5777904,1.0,0.0,53.0
eval5,38,77.88288448572172,0.8396275,0.28560397,0.0,1.0,54.0
eval5,39,-200.7474365234375,4.9999943,0.84541357,0.0,1.0,1.0
eval5,40,-253.73875427246094,4.9999857,0.9576024,0.0,1.0,1.0
eval5,41,59.20221502683262,1.356143,0.55563605,0.0,1.0,38.0
eval5,42,-346.52587890625,4.999998,1.0102105,0.0,1.0,1.0
eval5,43,1298.9453276930647,2.8710911,0.5443545,1.0,0.0,27.0
eval5,44,-218.35177612304688,4.999997,0.92469424,0.0,1.0,1.0
eval5,45,29.134262413422846,1.1729769,0.25726834,0.0,1.0,15.0
eval5,46,-300.9926919385879,2.484854,0.44856554,0.0,1.0,9.0
eval5,47,-383.12744071214735,1.0615076,0.21467811,0.0,1.0,16.0
eval5,48,524.0687537216295,1.4474956,0.5033765,0.0,1.0,41.0
eval5,49,78.29336573423558,0.8404575,0.62265354,0.0,1.0,79.0
eval5,50,-424.27556262581385,0.5989215,0.209083,0.0,1.0,27.0
eval5,51,-346.3648376464844,4.999999,0.9924099,0.0,1.0,1.0
eval5,52,1238.5991079850123,1.3694993,0.3342746,1.0,0.0,43.0
eval5,53,-196.14669822391068,5.0,0.17139097,0.0,1.0,1.0
eval5,54,-151.04111571790403,2.3450205,0.31174186,0.0,1.0,10.0
eval5,55,-201.04144287109375,4.999998,0.8525937,0.0,1.0,1.0
eval5,56,-237.11505430753724,1.4084418,0.21675874,0.0,1.0,8.0
eval5,57,1061.7307546665024,0.874356,0.3988695,1.0,0.0,75.0
eval5,58,-195.52297765242764,4.9999976,0.110408984,0.0,1.0,1.0
eval5,59,1279.0111201691263,1.49404,0.39486292,1.0,0.0,52.0
eval5,60,-178.09769915422706,2.160254,0.23455413,0.0,1.0,18.0
eval5,61,152.55636816355667,3.0472627,0.6494411,0.0,1.0,8.0
eval5,62,154.6588271329857,1.1902217,0.24128099,0.0,1.0,40.0
eval5,63,-365.1467809375402,1.4849522,0.26818985,0.0,1.0,10.0
eval5,64,1187.7457108905455,1.4846699,0.37492138,1.0,0.0,28.0
eval5,65,1238.9247455850718,1.1964186,0.33536527,1.0,0.0,43.0
eval5,66,1230.6486452797517,1.4290937,0.43837494,1.0,0.0,42.0
eval5,67,-350.3273010253906,4.995925,1.0454257,0.0,1.0,1.0
eval5,68,-196.86828520046495,5.0,0.16989864,0.0,1.0,1.0
eval5,69,270.1228204866575,2.4368734,0.56995547,0.0,1.0,16.0
eval5,70,127.97731628682209,2.3936138,0.8783253,0.0,1.0,71.0
eval5,71,-196.1812404067263,5.0,0.1597734,0.0,1.0,1.0
eval5,72,-381.797413939949,0.9333813,0.22561127,0.0,1.0,17.0
eval5,73,-495.22683996305716,0.27423474,0.26026264,0.0,0.0,350.0
eval5,74,-234.7633514404297,4.9991198,0.9456442,0.0,1.0,1.0
