experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8_warehouse_3,1,-12798.094258113557,3284.8003,-15200.0,-820.9925045342197,-61.904583
eval8_warehouse_3,2,-39402.14979630432,1732.4355,-31400.0,-9685.772805854049,-48.81079
eval8_warehouse_3,3,-145633.45628392865,759.11884,-113800.0,-32502.35253516443,-90.22371
eval8_warehouse_3,4,-61048.40508535157,1954.0123,-51200.0,-11753.584963493302,-48.83295
eval8_warehouse_3,5,-20179.559176106828,3668.7256,-13600.0,-10202.78516641794,-45.49858
eval8_warehouse_3,6,-9154.003336774591,4145.3315,-12000.0,-1235.0473327739942,-64.28647
eval8_warehouse_3,7,-59192.25269795986,2801.3281,-37600.0,-24276.452830600072,-117.12903
eval8_warehouse_3,8,-2017.4461990543198,3025.3093,-2800.0,-2167.291808124271,-75.46331
eval8_warehouse_3,9,-38891.229913753894,2466.4573,-31200.0,-10097.243701704212,-60.44231
eval8_warehouse_3,10,-50573.27587461231,77.57714,-31000.0,-19602.701421154972,-48.15165
eval8_warehouse_3,11,-37035.82214584205,1811.0076,-25000.0,-13781.09181786235,-65.739044
eval8_warehouse_3,12,-29448.768543371778,2981.454,-23000.0,-9369.047126793159,-61.174866
eval8_warehouse_3,13,-35804.618082906505,4193.7993,-22800.0,-17124.98997341823,-73.42771
eval8_warehouse_3,14,-15254.866952035542,2479.443,-12200.0,-5471.653985176556,-62.65613
eval8_warehouse_3,15,-32843.084419535335,2625.433,-23000.0,-12399.110097703147,-69.40523
eval8_warehouse_3,16,-42387.8713359562,2039.2107,-28800.0,-15574.627773310389,-52.454815
eval8_warehouse_3,17,-5364.776588048731,2680.0212,-6000.0,-1968.2464730574613,-76.55125
eval8_warehouse_3,18,-14690.26019801018,2779.0298,-16400.0,-995.4146780635558,-73.87612
eval8_warehouse_3,19,-14043.186880331108,3832.3555,-16400.0,-1362.4016203531805,-113.14647
eval8_warehouse_3,20,-30383.018606117646,1125.716,-21600.0,-9890.203705597973,-18.531523
eval8_warehouse_3,21,-40195.35040510205,2026.7407,-28800.0,-13383.885731310453,-38.20573
eval8_warehouse_3,22,-23105.077899306187,689.88715,-16800.0,-6952.729669506272,-42.235134
eval8_warehouse_3,23,-12554.669031755604,3564.6663,-12800.0,-3245.4826788512632,-73.85101
eval8_warehouse_3,24,-23847.830791041964,3258.5608,-18800.0,-8184.335273622605,-122.05897
eval8_warehouse_3,25,-22104.45758487044,3384.48,-24000.0,-1406.0712489038078,-82.86126
eval8_warehouse_3,26,-34488.724771368215,2831.9424,-21200.0,-16001.0805466648,-119.577805
eval8_warehouse_3,27,-37521.479899521495,3826.081,-38800.0,-2428.42738842107,-119.12996
eval8_warehouse_3,28,-72692.54612831293,2840.0098,-45400.0,-30077.61573109959,-54.934196
eval8_warehouse_3,29,-15427.150857163477,2492.6921,-13000.0,-4854.904229366775,-64.93739
eval8_warehouse_3,30,-29127.781977649196,2593.0454,-25000.0,-6638.674891701429,-82.15134
eval8_warehouse_3,31,-835.8589519779692,3735.978,-2600.0,-1855.3950608079847,-116.44135
eval8_warehouse_3,32,-15354.781635241889,2329.7861,-12600.0,-5057.407300022922,-27.161419
eval8_warehouse_3,33,-38432.148688677196,2487.083,-30000.0,-10845.600144313501,-73.631516
eval8_warehouse_3,34,-27348.407566312922,413.66653,-21600.0,-6110.979779581406,-51.093975
