experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9_crossing_1,1,755.9721069335938,4.1435037,0.58225614,1.0,0.0,15.0
eval9_crossing_1,2,721.0037841796875,4.3812184,0.6244969,1.0,0.0,14.0
eval9_crossing_1,3,773.61474609375,4.3607535,0.58387387,1.0,0.0,17.0
eval9_crossing_1,4,747.4083251953125,3.8319113,0.49249923,1.0,0.0,15.0
eval9_crossing_1,5,760.0120849609375,4.4144235,0.35562727,1.0,0.0,14.0
eval9_crossing_1,6,786.673828125,4.201639,0.6830605,1.0,0.0,20.0
eval9_crossing_1,7,756.40625,3.8528452,0.6876217,1.0,0.0,17.0
eval9_crossing_1,8,762.2421875,3.9268053,0.55582017,1.0,0.0,18.0
eval9_crossing_1,9,796.8972778320312,4.416688,0.5212482,1.0,0.0,20.0
eval9_crossing_1,10,751.2713623046875,3.8070943,0.5751124,1.0,0.0,16.0
eval9_crossing_1,11,757.9560546875,3.6553035,0.71805215,1.0,0.0,19.0
eval9_crossing_1,12,746.5108642578125,3.7333643,0.47542292,1.0,0.0,15.0
eval9_crossing_1,13,753.468017578125,3.3825397,0.6521822,1.0,0.0,20.0
eval9_crossing_1,14,796.7055053710938,4.4772205,0.69860023,1.0,0.0,20.0
eval9_crossing_1,15,746.08935546875,3.6250832,0.58023155,1.0,0.0,16.0
eval9_crossing_1,16,795.3377685546875,4.364866,0.5197354,1.0,0.0,20.0
eval9_crossing_1,17,745.8919067382812,3.662891,0.6433232,1.0,0.0,16.0
eval9_crossing_1,18,-114.57393646240234,4.874487,0.53344315,0.0,1.0,6.0
eval9_crossing_1,19,828.276123046875,4.164138,0.6476031,1.0,0.0,28.0
eval9_crossing_1,20,743.1100463867188,3.4005253,0.5175459,1.0,0.0,17.0
eval9_crossing_1,21,758.441162109375,4.1539927,0.44154122,1.0,0.0,15.0
eval9_crossing_1,22,720.1861572265625,4.052786,0.42621022,1.0,0.0,15.0
eval9_crossing_1,23,759.5538330078125,3.9097433,0.61565524,1.0,0.0,17.0
eval9_crossing_1,24,767.5938720703125,4.630449,0.75153345,1.0,0.0,15.0
eval9_crossing_1,25,779.9710430778098,4.3346295,0.6046904,1.0,0.0,22.0
eval9_crossing_1,26,753.2350463867188,4.1398187,0.6125014,1.0,0.0,19.0
eval9_crossing_1,27,746.6307983398438,3.6192167,0.5176405,1.0,0.0,16.0
eval9_crossing_1,28,770.60302734375,3.898137,0.6009312,1.0,0.0,19.0
eval9_crossing_1,29,800.349365234375,4.048124,0.66684574,1.0,0.0,24.0
eval9_crossing_1,30,796.517333984375,4.3020663,0.6108576,1.0,0.0,21.0
eval9_crossing_1,31,751.4760131835938,4.0838866,0.73856574,1.0,0.0,15.0
eval9_crossing_1,32,799.7380484641933,4.4945865,0.62826735,1.0,0.0,22.0
eval9_crossing_1,33,759.4536743164062,3.835844,0.5242287,1.0,0.0,17.0
eval9_crossing_1,34,756.1694946289062,4.239331,0.3988762,1.0,0.0,14.0
eval9_crossing_1,35,777.864501953125,4.570059,0.40235806,1.0,0.0,16.0
eval9_crossing_1,36,755.4677734375,3.796643,0.6258576,1.0,0.0,17.0
eval9_crossing_1,37,758.757080078125,4.00857,0.49873912,1.0,0.0,16.0
eval9_crossing_1,38,755.4612426757812,3.7100105,0.7382971,1.0,0.0,18.0
eval9_crossing_1,39,792.5860595703125,4.195982,0.6151118,1.0,0.0,21.0
eval9_crossing_1,40,802.857421875,4.3962455,0.5764484,1.0,0.0,21.0
eval9_crossing_1,41,748.047119140625,3.784561,0.4820549,1.0,0.0,15.0
eval9_crossing_1,42,762.9796142578125,4.3089404,0.46822473,1.0,0.0,15.0
eval9_crossing_1,43,729.6319580078125,4.0633607,0.5352241,1.0,0.0,15.0
eval9_crossing_1,44,794.564208984375,4.2346354,0.58972347,1.0,0.0,21.0
eval9_crossing_1,45,789.2574462890625,4.254533,0.57126844,1.0,0.0,20.0
eval9_crossing_1,46,761.15185546875,4.2860703,0.5952118,1.0,0.0,15.0
eval9_crossing_1,47,756.7141723632812,4.076628,0.45184585,1.0,0.0,15.0
eval9_crossing_1,48,698.2044067382812,3.8896508,0.3642204,1.0,0.0,15.0
eval9_crossing_1,49,760.3468627929688,4.402144,0.4355874,1.0,0.0,14.0
eval9_crossing_1,50,751.627685546875,3.8175375,0.6106894,1.0,0.0,16.0
eval9_crossing_1,51,723.9883422851562,3.8482344,0.5508885,1.0,0.0,15.0
eval9_crossing_1,52,780.6722412109375,4.039262,0.55849,1.0,0.0,21.0
eval9_crossing_1,53,776.86181640625,4.455454,0.63936967,1.0,0.0,17.0
eval9_crossing_1,54,723.822265625,3.8986886,0.55872667,1.0,0.0,15.0
eval9_crossing_1,55,728.693603515625,3.8983724,0.5313939,1.0,0.0,15.0
eval9_crossing_1,56,754.0105590820312,3.66633,0.6682788,1.0,0.0,18.0
eval9_crossing_1,57,746.7811889648438,3.6112986,0.44752133,1.0,0.0,16.0
eval9_crossing_1,58,734.4029541015625,4.015491,0.5262625,1.0,0.0,15.0
eval9_crossing_1,59,749.1295166015625,3.8890407,0.54155195,1.0,0.0,15.0
eval9_crossing_1,60,-200.80471801757812,4.67072,0.903448,0.0,1.0,2.0
eval9_crossing_1,61,757.1725463867188,4.4161243,0.5614426,1.0,0.0,16.0
eval9_crossing_1,62,804.6376953125,4.4465876,0.55333704,1.0,0.0,21.0
eval9_crossing_1,63,747.4166259765625,4.3360662,0.5082559,1.0,0.0,20.0
