experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2_random_2,1,1328.7399,4.0294003,0.30310857,1.0,0.0,22.0
eval2_random_2,2,1336.4832,3.741535,0.3602021,1.0,0.0,25.0
eval2_random_2,3,2010.5449,4.2223473,0.46499288,1.0,0.0,50.0
eval2_random_2,4,1623.2665,3.9397142,0.56867296,1.0,0.0,38.0
eval2_random_2,5,1490.822,3.7336774,0.2948352,1.0,0.0,30.0
eval2_random_2,6,1453.3125,3.7033594,0.46411183,1.0,0.0,30.0
eval2_random_2,7,1400.5481,3.3909729,0.36510047,1.0,0.0,30.0
eval2_random_2,8,1164.1985,2.9094038,0.5143791,1.0,0.0,22.0
eval2_random_2,9,1294.2091,3.0382285,0.46388504,1.0,0.0,29.0
eval2_random_2,10,1196.1838,3.2161684,0.41951337,1.0,0.0,21.0
eval2_random_2,11,1441.6135,3.5147438,0.429813,1.0,0.0,35.0
eval2_random_2,12,1659.1475,4.063396,0.41025135,1.0,0.0,36.0
eval2_random_2,13,1658.7496,3.7909367,0.35906294,1.0,0.0,39.0
eval2_random_2,14,1090.9817,3.0215886,0.36594582,1.0,0.0,17.0
eval2_random_2,15,1633.8381,3.152686,0.39497972,1.0,0.0,46.0
eval2_random_2,16,1359.8779,3.3261273,0.28491023,1.0,0.0,28.0
eval2_random_2,17,1415.4116,3.2896569,0.2296249,1.0,0.0,30.0
eval2_random_2,18,1499.7328,3.5145252,0.40026388,1.0,0.0,33.0
eval2_random_2,19,1657.4844,3.581516,0.5443357,1.0,0.0,43.0
eval2_random_2,20,1527.2424,3.0977242,0.5331371,1.0,0.0,47.0
eval2_random_2,21,1612.1958,3.7464316,0.52540946,1.0,0.0,36.0
eval2_random_2,22,1750.9805,3.9850757,0.3742532,1.0,0.0,39.0
eval2_random_2,23,1571.9407,3.9731264,0.5388148,1.0,0.0,36.0
eval2_random_2,24,1317.573,3.410391,0.19123684,1.0,0.0,24.0
eval2_random_2,25,1543.4067,3.5913074,0.34382272,1.0,0.0,34.0
eval2_random_2,26,1456.8921,3.6583,0.2199268,1.0,0.0,30.0
eval2_random_2,27,1321.5673,3.356398,0.43620753,1.0,0.0,27.0
eval2_random_2,28,1485.7532,3.5600548,0.4997191,1.0,0.0,37.0
eval2_random_2,29,967.7256,2.3212922,0.48880634,1.0,0.0,14.0
eval2_random_2,30,1089.4227,2.690271,0.4052209,1.0,0.0,20.0
eval2_random_2,31,1163.3628,2.977088,0.3569558,1.0,0.0,22.0
eval2_random_2,32,1516.6252,3.5631907,0.3704478,1.0,0.0,34.0
eval2_random_2,33,1505.0886,3.6385586,0.5537469,1.0,0.0,40.0
eval2_random_2,34,1618.0137,4.1066313,0.35951596,1.0,0.0,35.0
eval2_random_2,35,1458.1206,3.3914526,0.41065934,1.0,0.0,36.0
eval2_random_2,36,1563.0397,3.5610638,0.5196761,1.0,0.0,40.0
eval2_random_2,37,1548.5847,3.5554507,0.3227237,1.0,0.0,34.0
eval2_random_2,38,1553.3613,3.8383179,0.40546954,1.0,0.0,36.0
eval2_random_2,39,1171.4523,3.0300024,0.48507804,1.0,0.0,22.0
eval2_random_2,40,1912.9348,4.050956,0.39199874,1.0,0.0,46.0
eval2_random_2,41,1076.4362,2.6206174,0.403278,1.0,0.0,18.0
eval2_random_2,42,1514.5771,3.7445543,0.2627949,1.0,0.0,31.0
eval2_random_2,43,1095.3586,2.8267534,0.3946246,1.0,0.0,18.0
eval2_random_2,44,1450.5604,3.8605256,0.50502753,1.0,0.0,30.0
eval2_random_2,45,1676.2461,3.9095132,0.37660846,1.0,0.0,37.0
eval2_random_2,46,1131.1659,2.6074915,0.39380562,1.0,0.0,23.0
eval2_random_2,47,1021.04956,2.6320097,0.40070185,1.0,0.0,14.0
