experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3,1,820.0341451826448,837.98193,0.0,-5.922757589543327,-12.025045
eval3,2,820.4686360790352,830.59546,0.0,-3.346469672320839,-6.7803173
eval3,3,330.58874798451825,564.63654,-200.0,-27.045979340422946,-7.0018406
eval3,4,822.8314619749415,841.57654,0.0,-9.15708142120493,-9.587939
eval3,5,784.4291543998224,802.33826,0.0,-5.118013079238212,-12.791059
eval3,6,838.7571680286679,861.8799,0.0,-8.583021337884105,-14.539652
eval3,7,811.1647963033969,825.55615,0.0,-3.8972781679118556,-10.494089
eval3,8,839.6600720720676,860.82214,0.0,-9.236116134735832,-11.925975
eval3,9,790.3858607775132,801.4351,0.0,-2.7083072112340747,-8.340947
eval3,10,46.25454133913183,405.52567,-200.0,-151.65818405483898,-7.612899
eval3,11,810.1280728513432,840.6216,0.0,-12.267639077124604,-18.225859
eval3,12,828.2779826673602,838.8896,0.0,-3.341821644183486,-7.269757
eval3,13,807.1887004859037,819.7291,0.0,-4.503569503502058,-8.036816
eval3,14,-711.8407592773438,-7.1659813,-400.0,-300.30510200961936,-4.3696446
eval3,15,67.36602969202505,431.7381,-200.0,-152.66156323526087,-11.710512
eval3,16,798.4235930881784,806.2849,0.0,-3.2501478477991292,-4.6111856
eval3,17,-407.54400778173454,20.19516,-400.0,-23.926898050586914,-3.8122826
eval3,18,940.6277629457916,951.22064,0.0,-4.100014069778771,-6.4928694
eval3,19,790.6601131347794,805.22327,0.0,-7.771276809111283,-6.7918925
eval3,20,795.9826082109357,828.7191,0.0,-15.625824433943922,-17.110682
eval3,21,836.6072456955835,852.5286,0.0,-6.418514949637941,-9.502856
eval3,22,823.3070257411156,832.7575,0.0,-4.179689426179597,-5.2707944
eval3,23,817.8599723893994,829.2669,0.0,-3.8708125937418756,-7.536129
eval3,24,814.3039733251352,834.92206,0.0,-8.465958177454576,-12.152108
eval3,25,881.0274138059417,894.29724,0.0,-3.9361431931661492,-9.333712
eval3,26,825.1426257758203,831.8794,0.0,-2.0713295184914644,-4.6654105
eval3,27,761.9711221325958,783.37866,0.0,-7.58694160849678,-13.820636
eval3,28,102.27905396983897,471.0298,-200.0,-153.17820012454322,-15.572535
eval3,29,-571.5547977780769,-3.2680264,-400.0,-161.3054138438125,-6.981358
eval3,30,850.6750413476675,873.6537,0.0,-6.1524764826334435,-16.826206
eval3,31,13.870873603444124,392.0687,-200.0,-164.28747937888338,-13.910344
eval3,32,854.7396292529409,870.48486,0.0,-5.578903898615101,-10.166282
eval3,33,846.4274349549765,858.2399,0.0,-4.279959348195351,-7.5325203
eval3,34,844.2105457496018,870.2884,0.0,-8.625374091206622,-17.452438
eval3,35,830.6980674069484,842.22394,0.0,-2.9330628894391864,-8.5928135
eval3,36,806.4058826312001,816.3914,0.0,-1.532311539394054,-8.453216
eval3,37,874.343439234188,885.94385,0.0,-4.353889234255728,-7.246566
eval3,38,794.160722076496,804.45325,0.0,-1.6939096063619064,-8.598587
eval3,39,856.4416462848383,869.2064,0.0,-6.981508610623725,-5.7832603
eval3,40,853.1684787398806,878.6362,0.0,-7.550742604337101,-17.91708
eval3,41,918.6984201720372,948.8961,0.0,-11.887565878197377,-18.31027
eval3,42,873.7513954274334,886.193,0.0,-3.3899500371909617,-9.051638
eval3,43,812.8404262475158,825.47705,0.0,-6.4872998083521605,-6.1493244
eval3,44,867.9219550714351,883.0205,0.0,-5.579369600642177,-9.51919
eval3,45,804.2625243144537,814.43066,0.0,-3.314616149295232,-6.8535576
eval3,46,867.8107949645498,889.2866,0.0,-6.516371633136581,-14.959488
eval3,47,820.0489806681967,846.8397,0.0,-11.052612998367735,-15.738112
eval3,48,156.37010654021304,390.53717,-200.0,-20.74741267361603,-13.419643
eval3,49,833.6605321162886,853.7912,0.0,-10.025976451715296,-10.104681
