experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6,1,566.1914664957461,1.1051321,0.38339403,0.0,1.0,29.0
eval6,2,-340.55145263671875,4.999999,0.9783693,0.0,1.0,1.0
eval6,3,-201.24159240722656,4.9999976,0.76939213,0.0,1.0,1.0
eval6,4,-196.40228862860275,5.0,0.1403232,0.0,1.0,1.0
eval6,5,-195.99094797290962,5.0,0.18023781,0.0,1.0,1.0
eval6,6,-169.04061889648438,5.0,0.45485985,0.0,1.0,1.0
eval6,7,104.4539679044903,1.5705638,0.6132622,0.0,1.0,27.0
eval6,8,-343.08620162598856,3.4561777,0.58838296,0.0,1.0,6.0
eval6,9,-196.87551879882812,4.9999924,0.21081686,0.0,1.0,1.0
eval6,10,-201.6992950439453,4.999997,0.76705325,0.0,1.0,1.0
eval6,11,1209.0226695613082,1.7141545,0.4845689,1.0,0.0,58.0
eval6,12,-195.55634677204452,5.0,0.14981793,0.0,1.0,1.0
eval6,13,90.90109495042992,1.6868163,0.30208543,0.0,1.0,30.0
eval6,14,-404.6690853741071,0.40213186,0.11100847,0.0,1.0,79.0
eval6,15,-196.9347686767578,4.9999485,0.18231772,0.0,1.0,1.0
eval6,16,1244.4112879241338,1.7325727,0.4155496,1.0,0.0,23.0
eval6,17,-198.73173945685818,5.0,0.13162412,0.0,1.0,1.0
eval6,18,-268.6847455598647,4.868358,0.6370046,0.0,1.0,1.0
eval6,19,-197.4556121826172,4.9865165,0.24879909,0.0,1.0,1.0
eval6,20,-215.79873657226562,4.9980664,0.9197296,0.0,1.0,1.0
eval6,21,-345.8426208496094,4.9968557,0.99569875,0.0,1.0,1.0
eval6,22,-312.5966439514432,2.1945252,0.46166492,0.0,1.0,5.0
eval6,23,70.92197127665082,2.382853,0.55083984,0.0,1.0,21.0
eval6,24,103.9157451419043,1.1636573,0.3059545,0.0,1.0,56.0
eval6,25,-271.62204012153666,0.69484043,0.12990104,0.0,1.0,24.0
eval6,26,-202.043701171875,4.999592,0.56852514,0.0,1.0,1.0
eval6,27,-200.57997131347656,4.9999304,0.5587682,0.0,1.0,1.0
eval6,28,1247.3913474361118,2.024347,0.4701416,1.0,0.0,30.0
eval6,29,-208.83128356933594,4.9872746,0.88636625,0.0,1.0,1.0
eval6,30,-168.24195861816406,5.0,0.46480432,0.0,1.0,1.0
eval6,31,146.25555007301233,1.4580064,0.36657897,0.0,1.0,42.0
eval6,32,1192.6698102304667,1.4059439,0.46419433,1.0,0.0,50.0
eval6,33,12.267857954074373,1.1982133,0.36504814,0.0,1.0,28.0
eval6,34,-196.61843872070312,4.999997,0.292809,0.0,1.0,1.0
eval6,35,-299.4774266062844,0.72628546,0.22870684,0.0,1.0,46.0
eval6,36,10.626279067998723,1.5096475,0.37154165,0.0,1.0,27.0
eval6,37,673.247113898062,1.7192737,0.47258243,0.0,1.0,28.0
eval6,38,160.20730310861023,0.9910883,0.31925967,0.0,1.0,38.0
eval6,39,-200.7474365234375,4.9999943,0.84541357,0.0,1.0,1.0
eval6,40,-253.73875427246094,4.9999857,0.9576024,0.0,1.0,1.0
eval6,41,1210.9456659920113,2.0151162,0.4314711,1.0,0.0,46.0
eval6,42,-346.52587890625,4.999998,1.0102105,0.0,1.0,1.0
eval6,43,-204.79266310495808,1.2269697,0.27365312,0.0,1.0,19.0
eval6,44,-229.97555541992188,4.999997,0.9408789,0.0,1.0,1.0
eval6,45,1218.2366142434696,1.3982371,0.65785354,1.0,0.0,60.0
eval6,46,-186.6546367484769,2.382952,0.6390767,0.0,1.0,8.0
eval6,47,-254.04452434375636,0.7889668,0.2271438,0.0,1.0,20.0
eval6,48,82.20575884059951,2.1090324,0.74766374,0.0,1.0,17.0
eval6,49,35.38295641572242,0.6699592,0.5950592,0.0,1.0,93.0
eval6,50,-278.0340117652559,0.5768405,0.22772902,0.0,1.0,26.0
eval6,51,-346.3648376464844,4.999999,0.9924099,0.0,1.0,1.0
eval6,52,1190.9107049710285,1.354717,0.32707405,1.0,0.0,43.0
eval6,53,-196.1658960725784,5.0,0.18092233,0.0,1.0,1.0
eval6,54,72.0855762015467,1.6421808,0.65316397,0.0,1.0,24.0
eval6,55,-201.04144287109375,4.999998,0.8525937,0.0,1.0,1.0
eval6,56,-263.1661682128906,2.7090216,0.33561563,0.0,1.0,4.0
eval6,57,1259.3112475717587,1.9513038,0.5051449,1.0,0.0,34.0
eval6,58,-195.5217198385703,4.999997,0.1107198,0.0,1.0,1.0
eval6,59,127.75449665280644,1.4219885,0.5269673,0.0,1.0,57.0
eval6,60,-208.85987597752012,1.341508,0.21397357,0.0,1.0,31.0
eval6,61,1188.2452378231797,0.94173497,0.31080055,1.0,0.0,46.0
eval6,62,201.89006550636722,1.3113842,0.23184268,0.0,1.0,39.0
eval6,63,-380.4745862273868,1.1172192,0.2532304,0.0,1.0,14.0
eval6,64,193.4043910711533,1.7417183,0.52259517,0.0,1.0,13.0
eval6,65,1215.908075081573,1.0834252,0.36125916,1.0,0.0,43.0
eval6,66,80.8230334065654,1.9944186,0.6744376,0.0,1.0,15.0
eval6,67,63.99944401282403,1.3849819,0.5182782,0.0,1.0,14.0
eval6,68,-196.9872552865575,5.0,0.20840521,0.0,1.0,1.0
eval6,69,1179.456887738389,1.4541184,0.47896454,1.0,0.0,29.0
