experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9,1,6065.2866,3.9160726,0.46593264,0.4,0.6,20.15
eval9,2,3723.5361,4.1472497,0.42096692,0.3,0.7,16.4
eval9,3,3583.6604,3.9581668,0.41265222,0.35,0.65,14.05
eval9,4,1450.7617,2.2925766,0.4480565,0.25,0.7,26.15
eval9,5,1365.939,3.980728,0.44613934,0.25,0.75,12.45
eval9,6,5169.369,3.9358628,0.48334575,0.35,0.65,20.05
eval9,7,4170.4224,3.9227123,0.40727615,0.35,0.65,15.7
eval9,8,-984.0094,3.6866624,0.51136553,0.15,0.85,10.45
eval9,9,3990.0896,3.7802122,0.43646497,0.3,0.7,17.2
eval9,10,1961.8596,3.830819,0.49633536,0.3,0.7,13.8
eval9,11,5066.494,3.6204474,0.41244397,0.4,0.6,18.0
eval9,12,6719.8657,3.946763,0.42879122,0.4,0.6,20.0
eval9,13,6308.6914,3.9125755,0.48918602,0.4,0.6,21.25
eval9,14,1236.6464,4.061376,0.49894568,0.25,0.75,9.9
eval9,15,8078.734,3.7971659,0.45336083,0.5,0.5,21.5
eval9,16,5427.4814,3.7441964,0.43929073,0.35,0.65,21.7
eval9,17,3480.0366,3.7146573,0.44014892,0.2,0.8,20.85
eval9,18,4846.3335,3.9324107,0.43533868,0.25,0.75,21.0
eval9,19,3995.4104,3.9033272,0.44286013,0.3,0.7,17.65
eval9,20,2844.8762,4.0400014,0.38417265,0.25,0.75,15.75
eval9,21,2120.1772,3.7621562,0.47675973,0.2,0.8,16.85
eval9,22,5816.7964,3.7721384,0.4730405,0.4,0.6,18.35
eval9,23,1146.0565,3.8718004,0.4429431,0.25,0.75,11.45
eval9,24,6656.253,3.783292,0.43978107,0.45,0.55,21.95
eval9,25,5640.2393,3.9396274,0.44059694,0.25,0.75,21.55
eval9,26,7394.232,3.8414214,0.47516882,0.45,0.55,21.0
eval9,27,3705.2158,4.054284,0.43988046,0.2,0.8,17.15
eval9,28,6097.708,4.2852144,0.41998664,0.35,0.65,17.2
eval9,29,-2512.6086,3.6901822,0.5255674,0.1,0.9,10.05
eval9,30,4041.2485,3.407331,0.41296968,0.35,0.65,20.4
eval9,31,4187.7534,3.5823748,0.42542496,0.4,0.6,16.15
eval9,32,8206.756,3.692199,0.45506862,0.5,0.5,24.6
eval9,33,5088.0977,4.078247,0.46328816,0.3,0.7,18.9
eval9,34,5328.253,3.914881,0.3635796,0.4,0.6,15.4
eval9,35,5287.1675,4.051109,0.43410552,0.35,0.65,17.35
eval9,36,1100.6125,3.963226,0.4329643,0.25,0.75,11.4
eval9,37,513.1154,3.3485622,0.43547714,0.25,0.75,11.75
eval9,38,4197.8086,3.827823,0.48342788,0.35,0.65,17.15
eval9,39,5673.518,3.7552726,0.42110398,0.4,0.6,18.7
eval9,40,6744.8438,3.506183,0.44003233,0.35,0.65,26.25
eval9,41,4052.3857,3.943675,0.44658008,0.25,0.75,20.3
eval9,42,1351.3584,3.9841835,0.43273225,0.2,0.8,14.95
eval9,43,7145.525,3.8436325,0.47057682,0.45,0.55,21.1
eval9,44,4129.2188,3.8178568,0.431006,0.3,0.7,17.95
eval9,45,7832.071,4.030075,0.48003602,0.4,0.6,23.8
eval9,46,1786.4829,3.8840287,0.5191377,0.2,0.8,14.8
eval9,47,2813.5986,4.0014596,0.47600666,0.2,0.8,19.05
eval9,48,4037.2815,3.9823008,0.38454938,0.3,0.7,18.1
eval9,49,6979.4487,3.6862185,0.4227675,0.45,0.55,20.5
eval9,50,10386.13,3.4589157,0.43032992,0.55,0.45,28.7
eval9,51,2323.6997,3.78972,0.4722706,0.25,0.75,15.5
eval9,52,1755.5327,4.0966554,0.532376,0.25,0.75,13.3
eval9,53,6293.0195,4.1228848,0.4565449,0.35,0.65,18.55
eval9,54,1838.0751,4.0314493,0.48234087,0.2,0.8,16.4
eval9,55,6186.104,3.3321953,0.43683818,0.4,0.6,22.35
eval9,56,1930.5803,4.156471,0.44002005,0.25,0.75,11.8
eval9,57,6258.3857,3.7684314,0.4627807,0.4,0.6,20.5
eval9,58,1340.2776,3.6162934,0.4884244,0.2,0.8,15.75
eval9,59,2841.089,3.645892,0.48145506,0.3,0.7,14.95
eval9,60,6657.063,3.6944752,0.453495,0.4,0.6,23.05
eval9,61,4311.3433,3.812412,0.4511713,0.3,0.7,19.15
eval9,62,4511.952,3.626289,0.49553654,0.3,0.7,23.8
eval9,63,5994.1353,3.778306,0.41621646,0.35,0.65,22.15
eval9,64,2916.2744,4.084264,0.4509555,0.25,0.75,16.35
eval9,65,817.41895,3.7479792,0.5016905,0.25,0.75,10.0
eval9,66,3051.8936,3.6754377,0.47535598,0.25,0.75,18.4
eval9,67,-1681.7351,3.789574,0.494412,0.15,0.85,9.5
eval9,68,6255.8804,3.9089658,0.4800079,0.3,0.7,26.05
eval9,69,1183.0511,3.6743407,0.49167642,0.25,0.75,12.45
eval9,70,3127.3855,3.8851812,0.47071773,0.3,0.7,14.2
eval9,71,5537.5806,4.2058506,0.4584483,0.35,0.65,19.15
eval9,72,2937.7878,3.4810574,0.44148666,0.3,0.7,15.95
eval9,73,3691.587,3.9912837,0.44040784,0.3,0.7,16.2
eval9,74,5165.766,4.0166793,0.42043668,0.35,0.65,17.95
eval9,75,2890.452,3.6830215,0.46461535,0.3,0.7,16.3
eval9,76,968.8109,3.9089162,0.43406898,0.2,0.8,12.95
eval9,77,5744.0117,3.8407512,0.46206412,0.4,0.6,18.6
eval9,78,1025.8207,3.7563298,0.5245471,0.25,0.75,12.1
eval9,79,6442.988,3.3349557,0.4392552,0.35,0.65,26.6
