experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7_warehouse_2,1,-13082.663854465467,2.5934947,0.5367574,0.5,0.5,76.0
eval7_warehouse_2,2,-3775.682360057224,3.3230536,0.48116353,0.0,1.0,5.5
eval7_warehouse_2,3,-68897.2856680292,0.22000062,0.8589841,0.0,0.5,103.0
eval7_warehouse_2,4,-10012.590963034576,3.0508275,0.42429796,0.5,0.5,28.5
eval7_warehouse_2,5,-691.3360101828138,3.6702168,0.55279595,0.0,1.0,29.5
eval7_warehouse_2,6,-2986.282729767406,2.8282008,0.52864146,0.5,0.5,55.5
eval7_warehouse_2,7,-2654.943174889635,1.7782874,0.5444725,0.0,1.0,11.0
eval7_warehouse_2,8,-130.8703483184296,2.9261537,0.511709,0.0,1.0,20.0
eval7_warehouse_2,9,-4153.183654434797,2.7396529,0.6156832,0.0,1.0,28.0
eval7_warehouse_2,10,-2601.2410772840512,2.860018,0.6073907,0.0,1.0,27.0
eval7_warehouse_2,11,1930.7100579135715,2.2997184,0.6003198,1.0,0.0,74.5
eval7_warehouse_2,12,-499.3275876047739,1.2960103,0.36053148,0.0,1.0,13.0
eval7_warehouse_2,13,-2064.0053990527476,3.1958218,0.64595956,0.0,1.0,12.0
eval7_warehouse_2,14,-11882.372081428755,3.118225,0.5121634,0.0,1.0,22.0
eval7_warehouse_2,15,-7344.590638773091,2.2507737,0.5263393,0.0,1.0,50.0
eval7_warehouse_2,16,182.42740533329163,2.84676,0.43632933,0.0,1.0,12.0
eval7_warehouse_2,17,-4224.683830939884,3.905809,0.60372514,0.0,1.0,26.0
eval7_warehouse_2,18,-13367.88413797253,1.28782,0.6168644,0.0,1.0,31.5
eval7_warehouse_2,19,-3443.2651903258893,4.000842,0.6955145,0.0,1.0,21.0
eval7_warehouse_2,20,1290.0274279593025,2.7733727,0.46713406,0.5,0.5,34.5
eval7_warehouse_2,21,-6467.223022120881,2.1502705,0.32326826,0.0,1.0,16.5
eval7_warehouse_2,22,2651.8199976245364,3.4784546,0.4911041,1.0,0.0,61.0
eval7_warehouse_2,23,-6484.020382024252,1.8150384,0.48902652,0.5,0.5,25.0
eval7_warehouse_2,24,-9186.164822778706,1.9274914,0.45187658,0.5,0.5,38.0
eval7_warehouse_2,25,-12504.054870692687,2.491616,0.43582168,0.5,0.5,38.0
eval7_warehouse_2,26,-40289.34502611016,1.200492,0.40115935,0.0,1.0,58.5
eval7_warehouse_2,27,2143.9365644695745,2.9159794,0.46707818,1.0,0.0,52.5
eval7_warehouse_2,28,-2840.7201816229986,2.092347,0.43782783,0.5,0.5,28.0
eval7_warehouse_2,29,-13160.744062758367,3.1015716,0.5039323,0.5,0.5,21.0
eval7_warehouse_2,30,1132.9631992847135,3.6592944,0.5134322,0.5,0.5,48.0
eval7_warehouse_2,31,-2706.9370333721527,3.870424,0.56816876,0.0,1.0,8.0
eval7_warehouse_2,32,-19137.20438614616,3.1633606,0.42967004,0.5,0.5,51.0
eval7_warehouse_2,33,-18887.312321891648,2.2074366,0.65703094,0.5,0.5,47.5
eval7_warehouse_2,34,-19107.846234605116,1.3527362,0.74830306,0.0,1.0,28.5
eval7_warehouse_2,35,-10001.723556713085,3.0631344,0.60272753,0.0,1.0,61.0
eval7_warehouse_2,36,-2696.047062536365,2.9159791,0.50724965,0.0,1.0,25.5
eval7_warehouse_2,37,-5924.3750905781535,1.6423653,0.5022746,0.0,1.0,30.0
eval7_warehouse_2,38,-618.7462342875406,2.4692745,0.6336954,0.0,1.0,21.0
eval7_warehouse_2,39,-7163.607446297742,3.5385752,0.6135041,0.5,0.5,22.0
eval7_warehouse_2,40,-6657.005014086613,3.1123688,0.5062099,0.5,0.5,24.5
eval7_warehouse_2,41,-8343.832926794774,1.6814076,0.5858506,0.0,1.0,18.5
eval7_warehouse_2,42,-11781.4203715853,3.0348592,0.40898642,0.5,0.5,31.5
eval7_warehouse_2,43,-7113.39519050507,3.1103761,0.49816665,0.0,1.0,40.0
eval7_warehouse_2,44,446.2941514189549,1.8860317,0.30146098,0.5,0.5,25.5
eval7_warehouse_2,45,-3064.572270161349,2.2985535,0.583631,0.5,0.5,47.0
eval7_warehouse_2,46,-4723.296737179531,2.196709,0.6239407,0.0,1.0,27.0
eval7_warehouse_2,47,-15307.809820681683,1.9579723,0.63890773,0.0,1.0,37.0
eval7_warehouse_2,48,-1194.7174485729597,3.0381546,0.23215485,0.0,1.0,2.5
eval7_warehouse_2,49,-829.2665475194583,2.3759363,0.34559396,0.0,1.0,22.5
eval7_warehouse_2,50,-1630.8893933301251,3.2043157,0.6556486,0.0,1.0,6.5
eval7_warehouse_2,51,-759.2944446301244,4.6388264,0.52026767,0.0,1.0,1.5
eval7_warehouse_2,52,-5007.211894723259,4.244339,0.67335343,0.0,1.0,15.5
eval7_warehouse_2,53,941.7638693701638,1.7667875,0.42217234,0.5,0.5,45.5
eval7_warehouse_2,54,-8873.014358513574,3.2638052,0.45454416,0.0,1.0,20.5
eval7_warehouse_2,55,-5903.568377299671,3.3578131,0.5437954,0.0,1.0,33.0
eval7_warehouse_2,56,-1150.8682910266293,3.2085004,0.7755113,0.0,1.0,6.5
eval7_warehouse_2,57,-19281.72665497619,2.6658733,0.6514282,0.0,1.0,32.0
eval7_warehouse_2,58,-616.2093928664497,3.091307,0.5363668,0.5,0.5,15.5
eval7_warehouse_2,59,-12817.471218281971,1.5228032,0.43821284,0.0,1.0,19.0
eval7_warehouse_2,60,-4689.047683210976,1.6045755,0.70415324,0.0,1.0,15.0
eval7_warehouse_2,61,-3594.180237714778,3.0262296,0.5241757,0.0,1.0,30.0
eval7_warehouse_2,62,-8407.34383578542,2.4586802,0.49970508,0.0,1.0,17.0
eval7_warehouse_2,63,-4429.368399267881,1.2891005,0.29014546,0.5,0.5,35.0
eval7_warehouse_2,64,-5642.683852234897,3.3083045,0.5185458,0.5,0.5,22.0
eval7_warehouse_2,65,-6749.015448400021,2.7382011,0.53137255,0.5,0.5,21.5
eval7_warehouse_2,66,-18131.53590678718,3.258206,0.412277,0.5,0.5,36.0
eval7_warehouse_2,67,-406.9326822154129,2.2052972,0.41814175,0.5,0.5,44.5
eval7_warehouse_2,68,-1539.9059070639437,2.1020956,0.48230693,0.0,1.0,10.5
eval7_warehouse_2,69,-10613.812292674927,2.0943823,0.5794992,0.0,1.0,25.5
eval7_warehouse_2,70,-24222.555720704408,1.32942,0.64047575,0.0,1.0,77.0
eval7_warehouse_2,71,-6687.6307821768705,1.1004096,0.38739666,0.0,1.0,13.5
eval7_warehouse_2,72,-1577.3607463331102,3.530473,0.45890757,0.5,0.5,24.5
eval7_warehouse_2,73,-3819.8666693774426,3.3150778,0.6475944,0.0,1.0,11.5
eval7_warehouse_2,74,1646.4157004565297,1.9731432,0.35345352,1.0,0.0,40.5
eval7_warehouse_2,75,-17616.858574156096,2.8424501,0.5571702,0.5,0.5,32.0
eval7_warehouse_2,76,-17496.748697013616,1.8269802,0.7750365,0.0,1.0,28.0
eval7_warehouse_2,77,-7337.010758632955,2.9434378,0.48077616,0.5,0.5,19.5
eval7_warehouse_2,78,-69827.55600196407,0.7769152,0.47398785,0.0,0.5,101.0
eval7_warehouse_2,79,-4117.399659383129,3.4111211,0.6192364,0.0,1.0,13.0
eval7_warehouse_2,80,-12826.323285891807,2.9934266,0.4244754,0.5,0.5,46.5
eval7_warehouse_2,81,203.84975891222115,3.5872736,0.5082544,0.0,1.0,25.0
eval7_warehouse_2,82,-65.66072831889164,2.3899102,0.4506207,0.0,1.0,30.0
eval7_warehouse_2,83,-4174.545737212495,3.9305925,0.87406904,0.0,1.0,6.0
eval7_warehouse_2,84,-9078.62312861119,2.700356,0.57719094,0.0,1.0,22.0
eval7_warehouse_2,85,-9910.578197774255,3.2147813,0.4296605,0.0,1.0,20.0
eval7_warehouse_2,86,-12181.644489606442,3.06961,0.51083213,0.5,0.5,20.5
eval7_warehouse_2,87,-17003.707356408562,2.9883206,0.5401947,0.0,1.0,38.5
eval7_warehouse_2,88,-1286.0054974299514,4.6840863,0.5622028,0.0,1.0,3.0
eval7_warehouse_2,89,-15618.772639950963,3.24723,0.5264635,0.5,0.5,51.5
eval7_warehouse_2,90,-2064.5582555150813,3.9284678,0.64971095,0.0,1.0,3.0
eval7_warehouse_2,91,-14827.979936577602,2.3999674,0.41221288,0.5,0.5,26.0
eval7_warehouse_2,92,-7386.941971557992,3.4954956,0.6103785,0.5,0.5,39.0
eval7_warehouse_2,93,-1681.4791511731887,2.9589424,0.47622216,0.0,1.0,19.5
eval7_warehouse_2,94,-6712.314080209998,3.0700061,0.50710833,0.5,0.5,25.5
eval7_warehouse_2,95,-45.618124565629955,3.8767788,0.605287,0.0,1.0,20.0
eval7_warehouse_2,96,-4284.840633817586,2.807426,0.47744533,0.5,0.5,35.0
eval7_warehouse_2,97,-2965.531371663531,4.2701273,0.5772289,0.0,1.0,4.5
eval7_warehouse_2,98,-2793.157144607005,3.0526836,0.8389881,0.0,1.0,6.0
eval7_warehouse_2,99,-9435.145293252745,3.638014,0.47282466,0.5,0.5,29.0
eval7_warehouse_2,100,-14100.762899733965,2.9110572,0.46673626,0.0,1.0,29.0
eval7_warehouse_2,101,1311.713610940442,2.6293557,0.43433794,0.0,1.0,40.5
eval7_warehouse_2,102,-10410.115330947225,2.1574175,0.42408133,0.0,1.0,16.0
eval7_warehouse_2,103,-7928.832508557534,2.856474,0.49762532,0.5,0.5,24.0
eval7_warehouse_2,104,-4774.388811819032,2.600206,0.51158726,0.5,0.5,17.5
eval7_warehouse_2,105,1474.0559420605587,2.70625,0.4839317,0.5,0.5,56.0
eval7_warehouse_2,106,-1716.9706655657628,2.6351748,0.39149016,0.0,1.0,45.0
eval7_warehouse_2,107,-12793.735388905432,2.975272,0.5424921,0.5,0.5,35.5
eval7_warehouse_2,108,-1593.134214797879,4.5963387,0.4929402,0.0,1.0,3.5
eval7_warehouse_2,109,-7972.503324656079,4.090265,0.6958495,0.0,1.0,11.5
eval7_warehouse_2,110,-1384.621357542156,4.1497173,0.5196847,0.0,1.0,5.0
eval7_warehouse_2,111,-2104.704743538154,3.2011306,0.78981936,0.0,1.0,5.0
