experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,1,991.1023,2.4937024,0.6105158,1.0,0.0,14.0
eval1,2,1197.1426,3.5124588,0.7116154,1.0,0.0,30.0
eval1,3,961.4115,3.137629,0.67210454,1.0,0.0,11.0
eval1,4,1010.7986,3.531542,0.6442653,1.0,0.0,15.0
eval1,5,858.7565,1.45891,0.65519965,1.0,0.0,9.0
eval1,6,921.66925,2.192074,0.49524534,1.0,0.0,18.0
eval1,7,1264.1678,3.7481472,0.6609302,1.0,0.0,35.0
eval1,8,1227.4082,3.9800406,0.6003954,1.0,0.0,25.0
eval1,9,1106.8679,2.7365308,0.63110894,1.0,0.0,39.0
eval1,10,886.6411,1.7073727,0.5990385,1.0,0.0,18.0
eval1,11,-56.825775,1.9934387,0.60714394,0.0,1.0,21.0
eval1,12,207.54152,2.1539793,0.57856536,0.0,1.0,13.0
eval1,13,972.1513,2.0335162,0.656481,1.0,0.0,25.0
eval1,14,918.17285,2.0970511,0.60323167,1.0,0.0,13.0
eval1,15,952.6345,2.4899313,0.58364695,1.0,0.0,16.0
eval1,16,897.89624,1.948189,0.5067766,1.0,0.0,19.0
eval1,17,1242.073,3.0818317,0.48795453,1.0,0.0,27.0
eval1,18,1019.03503,3.3765175,0.5224191,1.0,0.0,11.0
eval1,19,1028.6383,2.8306954,0.54138786,1.0,0.0,18.0
eval1,20,408.84393,3.7754536,0.44090438,0.0,1.0,21.0
eval1,21,1003.58655,3.3631456,0.6077621,1.0,0.0,15.0
eval1,22,251.3982,3.2946422,0.56701684,0.0,1.0,15.0
eval1,23,1154.9535,3.311356,0.5155671,1.0,0.0,19.0
eval1,24,995.0515,2.9132035,0.5345917,1.0,0.0,19.0
eval1,25,-140.86932,4.5269246,0.53503764,0.0,1.0,4.0
eval1,26,926.5814,1.9823214,0.5059007,1.0,0.0,15.0
eval1,27,1013.8236,2.9070108,0.6709215,1.0,0.0,21.0
eval1,28,-322.09473,3.928019,0.7515771,0.0,1.0,5.0
eval1,29,930.2515,1.8817949,0.3501718,1.0,0.0,29.0
eval1,30,-280.68585,4.920797,0.54856837,0.0,1.0,4.0
eval1,31,1070.9927,3.2561393,0.60218424,1.0,0.0,23.0
eval1,32,1099.4258,3.1622357,0.48719501,1.0,0.0,25.0
eval1,33,991.7044,3.0676503,0.5623688,1.0,0.0,19.0
eval1,34,1010.5698,1.8833051,0.45081496,1.0,0.0,23.0
eval1,35,1065.4114,2.6328504,0.49559852,1.0,0.0,22.0
eval1,36,928.4862,1.5540229,0.4545686,1.0,0.0,18.0
eval1,37,853.3164,1.8620104,0.71154803,1.0,0.0,19.0
eval1,38,985.9546,2.9111753,0.64607626,1.0,0.0,20.0
eval1,39,1294.615,3.6096241,0.568559,1.0,0.0,29.0
eval1,40,975.1377,2.7337697,0.6618117,1.0,0.0,26.0
eval1,41,1115.5647,3.315016,0.54418755,1.0,0.0,30.0
eval1,42,951.8931,2.366836,0.4069638,1.0,0.0,14.0
eval1,43,1125.5571,3.0481675,0.6337441,1.0,0.0,30.0
eval1,44,1109.3297,2.9228153,0.5266845,1.0,0.0,25.0
eval1,45,924.29877,1.8893038,0.51337075,1.0,0.0,17.0
eval1,46,941.51245,2.7228434,0.7487318,1.0,0.0,12.0
eval1,47,928.5895,2.6267748,0.5846769,1.0,0.0,22.0
eval1,48,1112.8971,3.2221649,0.53283525,1.0,0.0,25.0
eval1,49,1012.74194,2.6926003,0.52149284,1.0,0.0,20.0
eval1,50,1146.2239,3.3806489,0.63015294,1.0,0.0,22.0
eval1,51,1303.8798,3.549326,0.54913056,1.0,0.0,31.0
eval1,52,1058.4916,2.8514493,0.6097087,1.0,0.0,18.0
eval1,53,1031.8357,2.8904204,0.43731984,1.0,0.0,16.0
eval1,54,953.2324,2.6151245,0.33542797,1.0,0.0,30.0
eval1,55,821.0141,1.0558422,0.464058,1.0,0.0,14.0
eval1,56,953.1568,2.9747453,0.6499376,1.0,0.0,13.0
eval1,57,-368.5095,0.45148605,0.7645102,0.0,1.0,7.0
eval1,58,926.43896,2.7888246,0.40331092,1.0,0.0,25.0
eval1,59,855.5403,1.9638565,0.507878,1.0,0.0,25.0
