experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_warehouse_2,1,-262.2833161610335,2.0760076,0.8532788,0.0,1.0,5.0
eval4_warehouse_2,2,-263.2210673910823,1.3010796,0.7768113,0.0,1.0,6.0
eval4_warehouse_2,3,-351.10858703129253,2.7555017,0.71818054,0.0,1.0,19.0
eval4_warehouse_2,4,704.3682979203729,2.3851385,0.61843413,1.0,0.0,30.0
eval4_warehouse_2,5,-389.40448923340506,2.1841369,1.0034735,0.0,1.0,4.0
eval4_warehouse_2,6,-434.78189406222157,4.049349,0.8070647,0.0,1.0,13.0
eval4_warehouse_2,7,-12.199333427082877,2.9380965,0.71758705,0.0,1.0,16.0
eval4_warehouse_2,8,-495.121650489745,3.207585,0.74737686,0.0,1.0,22.0
eval4_warehouse_2,9,89.68514739214663,2.4635491,0.6915812,0.0,1.0,11.0
eval4_warehouse_2,10,565.2739573399932,2.5313094,0.7534241,1.0,0.0,39.0
eval4_warehouse_2,11,631.7094336662014,2.9441137,0.68645316,1.0,0.0,43.0
eval4_warehouse_2,12,529.8453667248357,1.8257632,0.7719159,1.0,0.0,36.0
eval4_warehouse_2,13,-438.8831067383623,1.4180021,0.76918757,0.0,1.0,11.0
eval4_warehouse_2,14,688.2017722391198,2.8194978,0.6118869,1.0,0.0,37.0
eval4_warehouse_2,15,-257.4879813831291,2.6802013,0.95404637,0.0,1.0,5.0
eval4_warehouse_2,16,-271.49272483174747,2.7535021,0.5262973,0.0,1.0,15.0
eval4_warehouse_2,17,707.6027018994505,2.7922177,0.71597576,1.0,0.0,17.0
eval4_warehouse_2,18,-361.900799622148,1.5572625,0.5485396,0.0,1.0,3.0
eval4_warehouse_2,19,-387.19958860735625,2.7376015,0.73979235,0.0,1.0,6.0
eval4_warehouse_2,20,-100.04589315984327,2.0066037,0.90571994,0.0,1.0,14.0
eval4_warehouse_2,21,823.9001240684672,3.1468916,0.6190682,1.0,0.0,18.0
eval4_warehouse_2,22,543.7322322630015,2.707936,0.7114474,1.0,0.0,45.0
eval4_warehouse_2,23,-374.8353976078577,2.5779788,0.92375034,0.0,1.0,14.0
eval4_warehouse_2,24,374.242318272535,2.4011595,0.7534765,1.0,0.0,59.0
eval4_warehouse_2,25,810.9051495915276,3.1678152,0.45243207,1.0,0.0,23.0
eval4_warehouse_2,26,702.5152187144494,1.6002933,0.6942312,1.0,0.0,19.0
eval4_warehouse_2,27,-266.94249116455006,1.5001091,0.63093865,0.0,1.0,6.0
eval4_warehouse_2,28,138.26985998109245,3.316072,0.71775836,0.0,1.0,19.0
eval4_warehouse_2,29,-24.230013358070465,2.5906465,0.7066402,0.0,1.0,26.0
eval4_warehouse_2,30,-395.36577156444014,2.242806,0.8204045,0.0,1.0,6.0
eval4_warehouse_2,31,-393.26910787153156,2.730291,0.52953637,0.0,1.0,10.0
eval4_warehouse_2,32,-392.6195106560544,1.5385437,0.50177103,0.0,1.0,8.0
eval4_warehouse_2,33,676.8273766232494,2.5802822,0.73781276,1.0,0.0,29.0
eval4_warehouse_2,34,639.0057234632252,1.5078195,0.7976214,1.0,0.0,28.0
eval4_warehouse_2,35,691.6215424386191,2.8658476,0.6769135,1.0,0.0,44.0
eval4_warehouse_2,36,-290.6783145140357,2.5851486,0.5862438,0.0,1.0,14.0
eval4_warehouse_2,37,690.5466412534092,2.46144,0.6188447,1.0,0.0,33.0
eval4_warehouse_2,38,77.67834227573724,2.7537527,0.52334094,0.0,1.0,21.0
eval4_warehouse_2,39,-121.11728864343272,1.9116994,0.6987132,0.0,1.0,41.0
eval4_warehouse_2,40,-294.5228242644031,3.7979398,0.46646738,0.0,1.0,9.0
eval4_warehouse_2,41,-439.40011953927177,3.1071882,0.7278278,0.0,1.0,11.0
eval4_warehouse_2,42,-419.07522741218946,1.8977506,0.6944598,0.0,1.0,13.0
eval4_warehouse_2,43,-314.40676606870977,2.8149753,0.7040808,0.0,1.0,18.0
eval4_warehouse_2,44,108.97084564329941,2.6724951,0.57752526,0.0,1.0,24.0
eval4_warehouse_2,45,81.55741480372353,2.6854866,0.5827899,0.0,1.0,19.0
eval4_warehouse_2,46,862.0280202412027,3.1834707,0.36241317,1.0,0.0,12.0
eval4_warehouse_2,47,795.6890622478326,3.302575,0.5457593,1.0,0.0,17.0
eval4_warehouse_2,48,137.4462419748169,3.0222883,0.8229675,0.0,1.0,16.0
eval4_warehouse_2,49,-374.836549821655,3.34637,0.79327554,0.0,1.0,12.0
eval4_warehouse_2,50,-275.73054139087407,2.6519873,0.6574808,0.0,1.0,52.0
eval4_warehouse_2,51,656.6080236103851,2.3145275,0.7293678,1.0,0.0,29.0
eval4_warehouse_2,52,151.02495920252622,3.3795536,0.57437515,0.0,1.0,33.0
eval4_warehouse_2,53,708.7852775514494,3.1966605,0.5417224,1.0,0.0,35.0
eval4_warehouse_2,54,91.60873643347168,2.3594637,0.8467284,0.0,1.0,12.0
eval4_warehouse_2,55,-211.08139838945004,4.9772043,0.69569606,0.0,1.0,1.0
eval4_warehouse_2,56,125.12293691983419,2.2704053,0.7861867,0.0,1.0,19.0
eval4_warehouse_2,57,839.638545395019,3.316829,0.5626708,1.0,0.0,20.0
eval4_warehouse_2,58,-326.94334499599563,3.283972,0.90406185,0.0,1.0,6.0
eval4_warehouse_2,59,592.2576137869339,2.1292982,0.7779028,1.0,0.0,28.0
eval4_warehouse_2,60,-1.8472193859403205,2.978318,0.58974624,0.0,1.0,38.0
eval4_warehouse_2,61,-388.4587199227688,0.6389952,1.049977,0.0,1.0,3.0
eval4_warehouse_2,62,-359.9207351088917,1.0323044,0.9393886,0.0,1.0,3.0
eval4_warehouse_2,63,-34.000937605555066,1.4222255,0.5514234,0.0,1.0,19.0
eval4_warehouse_2,64,-163.44334951637376,2.5452092,0.66564614,0.0,1.0,37.0
eval4_warehouse_2,65,-12.93481602092902,1.74374,0.64278036,0.0,1.0,12.0
eval4_warehouse_2,66,800.9710403580176,3.1776686,0.6028053,1.0,0.0,24.0
eval4_warehouse_2,67,-264.60517064889456,1.8546959,0.82254905,0.0,1.0,6.0
eval4_warehouse_2,68,-387.6997816250946,2.8471186,0.933213,0.0,1.0,6.0
eval4_warehouse_2,69,776.524809535979,2.5381691,0.6861222,1.0,0.0,24.0
eval4_warehouse_2,70,-265.0962680801692,2.3882945,0.6747809,0.0,1.0,45.0
eval4_warehouse_2,71,826.582706646039,2.4873533,0.6325536,1.0,0.0,17.0
eval4_warehouse_2,72,192.06115334551976,3.8422966,0.61064833,0.0,1.0,35.0
eval4_warehouse_2,73,542.9528084480419,2.010271,0.7993873,1.0,0.0,33.0
eval4_warehouse_2,74,793.1306205414487,2.230809,0.29701453,1.0,0.0,15.0
eval4_warehouse_2,75,701.7859683257295,2.7046647,0.6637951,1.0,0.0,29.0
eval4_warehouse_2,76,-418.18823125109566,2.1012552,0.6541948,0.0,1.0,11.0
eval4_warehouse_2,77,720.2888980190086,3.393341,0.7247383,1.0,0.0,29.0
eval4_warehouse_2,78,-253.68083856472703,2.191684,0.8677025,0.0,1.0,3.0
eval4_warehouse_2,79,671.8414773701729,2.455806,0.702508,1.0,0.0,28.0
eval4_warehouse_2,80,-116.0181814763911,2.0521052,0.82145077,0.0,1.0,22.0
eval4_warehouse_2,81,790.6557034247209,2.9012408,0.6701452,1.0,0.0,17.0
eval4_warehouse_2,82,804.7504635089949,2.1750414,0.64125973,1.0,0.0,21.0
eval4_warehouse_2,83,14.920931454445395,2.4293466,0.8205655,0.0,1.0,10.0
eval4_warehouse_2,84,566.6795348854102,1.6643325,0.8973371,1.0,0.0,29.0
eval4_warehouse_2,85,613.9721424090247,2.5882366,0.617666,1.0,0.0,36.0
eval4_warehouse_2,86,592.9213894404902,1.5262907,0.6536239,1.0,0.0,30.0
eval4_warehouse_2,87,-392.160751607419,2.261422,0.71570253,0.0,1.0,8.0
eval4_warehouse_2,88,-376.02304127620454,3.3576021,0.48700026,0.0,1.0,8.0
eval4_warehouse_2,89,-401.91693248297656,3.34407,0.8600449,0.0,1.0,7.0
eval4_warehouse_2,90,30.949936172459445,1.6187192,0.39917377,0.0,1.0,6.0
eval4_warehouse_2,91,-380.662353515625,1.4980637,0.76993644,0.0,1.0,4.0
eval4_warehouse_2,92,600.9242106344602,1.7346072,0.7495327,1.0,0.0,26.0
eval4_warehouse_2,93,-143.61967821846207,1.8200159,0.7685951,0.0,1.0,25.0
eval4_warehouse_2,94,-259.4336857290054,1.7655075,0.8469408,0.0,1.0,4.0
eval4_warehouse_2,95,664.6929825699295,2.0548441,0.6892265,1.0,0.0,27.0
eval4_warehouse_2,96,913.7544354553406,2.8245637,0.5436282,1.0,0.0,19.0
eval4_warehouse_2,97,-374.6384626680102,2.2022724,0.8269555,0.0,1.0,16.0
eval4_warehouse_2,98,-285.9968527214654,2.309302,1.0126151,0.0,1.0,6.0
eval4_warehouse_2,99,652.861949370083,2.2921138,0.63287544,1.0,0.0,31.0
eval4_warehouse_2,100,-210.9866367265516,4.4317403,0.30329224,0.0,1.0,3.0
eval4_warehouse_2,101,-87.47268312664073,3.4998488,0.61578083,0.0,1.0,40.0
eval4_warehouse_2,102,-394.91904892238324,2.8363605,0.84186184,0.0,1.0,20.0
eval4_warehouse_2,103,242.69148227476944,4.415668,0.48617414,0.0,1.0,28.0
eval4_warehouse_2,104,-302.92339096015064,4.3738937,0.5057689,0.0,1.0,8.0
eval4_warehouse_2,105,-352.94933029870407,4.236982,0.5952066,0.0,1.0,8.0
eval4_warehouse_2,106,708.2118720612908,1.6446166,0.5797907,1.0,0.0,22.0
eval4_warehouse_2,107,-376.8213161026568,3.0034573,0.6033557,0.0,1.0,5.0
eval4_warehouse_2,108,-57.786383751650874,1.7527502,0.7202922,0.0,1.0,27.0
eval4_warehouse_2,109,-127.95703595720826,3.2420816,0.7975254,0.0,1.0,50.0
eval4_warehouse_2,110,756.4889106811422,2.8223937,0.54873264,1.0,0.0,20.0
eval4_warehouse_2,111,-181.4704221832805,1.8423169,0.74808586,0.0,1.0,46.0
eval4_warehouse_2,112,32.935350019755504,2.7852514,0.7711096,0.0,1.0,30.0
eval4_warehouse_2,113,-358.71055341597446,3.8671997,0.48901537,0.0,1.0,2.0
eval4_warehouse_2,114,-436.13436109719515,2.5301836,0.8375871,0.0,1.0,12.0
eval4_warehouse_2,115,941.0513952546985,3.902904,0.5280265,1.0,0.0,42.0
eval4_warehouse_2,116,115.0625926311427,3.769471,0.60118973,0.0,1.0,23.0
eval4_warehouse_2,117,-26.3918074451571,2.8693595,0.84135467,0.0,1.0,10.0
eval4_warehouse_2,118,-236.36457260166196,2.2399175,0.72727823,0.0,1.0,8.0
eval4_warehouse_2,119,786.7291195330139,2.433301,0.5735305,1.0,0.0,19.0
eval4_warehouse_2,120,34.296044827706396,3.2541153,0.49044263,0.0,1.0,12.0
