experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9,1,6065.2866,9799.204,-2400.0,-1191.5868,-142.32466
eval9,2,3723.5361,8375.89,-2800.0,-1745.2045,-107.15013
eval9,3,3583.6604,7890.867,-2600.0,-1618.813,-88.39532
eval9,4,1450.7617,5889.46,-2800.0,-1461.6642,-177.0359
eval9,5,1365.939,5926.6978,-3000.0,-1475.0854,-85.67501
eval9,6,5169.369,9813.439,-2600.0,-1890.714,-153.35667
eval9,7,4170.4224,8348.752,-2600.0,-1478.5574,-99.774796
eval9,8,-984.0094,4157.786,-3400.0,-1661.178,-80.616585
eval9,9,3990.0896,8155.525,-2800.0,-1252.4637,-112.969864
eval9,10,1961.8596,6466.5947,-2800.0,-1592.0731,-112.66203
eval9,11,5066.494,8625.949,-2400.0,-1048.0466,-111.40881
eval9,12,6719.8657,9980.529,-2400.0,-728.34424,-132.32123
eval9,13,6308.6914,9902.433,-2400.0,-1030.3795,-163.3646
eval9,14,1236.6464,5242.725,-3000.0,-927.1968,-78.88284
eval9,15,8078.734,11196.99,-2000.0,-970.4566,-147.79863
eval9,16,5427.4814,9642.264,-2600.0,-1464.5876,-150.18861
eval9,17,3480.0366,8311.623,-3200.0,-1496.1709,-135.41315
eval9,18,4846.3335,9258.334,-3000.0,-1275.4047,-136.59557
eval9,19,3995.4104,8296.69,-2800.0,-1381.9124,-119.36857
eval9,20,2844.8762,7595.1094,-3000.0,-1659.2639,-90.970665
eval9,21,2120.1772,6877.4673,-3200.0,-1430.3652,-126.92491
eval9,22,5816.7964,9176.783,-2400.0,-825.4787,-134.50914
eval9,23,1146.0565,5781.6978,-3000.0,-1562.4229,-73.21798
eval9,24,6656.253,10057.671,-2200.0,-1051.9071,-149.51125
eval9,25,5640.2393,9687.37,-3000.0,-899.7545,-147.37178
eval9,26,7394.232,10263.391,-2200.0,-519.7128,-149.44618
eval9,27,3705.2158,7711.7915,-3200.0,-693.6935,-112.88328
eval9,28,6097.708,9998.038,-2600.0,-1192.2834,-108.04676
eval9,29,-2512.6086,3285.722,-3600.0,-2114.2239,-84.10551
eval9,30,4041.2485,8631.956,-2600.0,-1861.5784,-129.12956
eval9,31,4187.7534,7989.534,-2400.0,-1297.1527,-104.62805
eval9,32,8206.756,11631.436,-2000.0,-1255.852,-168.8277
eval9,33,5088.0977,9108.495,-2800.0,-1085.318,-135.07808
eval9,34,5328.253,8659.275,-2400.0,-850.1963,-80.82641
eval9,35,5287.1675,9188.301,-2600.0,-1185.3757,-115.75747
eval9,36,1100.6125,5699.304,-3000.0,-1522.079,-76.61294
eval9,37,513.1154,5168.688,-3000.0,-1575.4458,-80.12929
eval9,38,4197.8086,8146.453,-2600.0,-1223.0449,-125.59667
eval9,39,5673.518,9225.834,-2400.0,-1030.5497,-121.765724
eval9,40,6744.8438,10951.885,-2600.0,-1431.5989,-175.43874
eval9,41,4052.3857,9162.3955,-3000.0,-1972.9033,-137.10747
eval9,42,1351.3584,6888.4043,-3200.0,-2236.2654,-100.7815
eval9,43,7145.525,10575.183,-2200.0,-1076.2227,-153.43393
eval9,44,4129.2188,8431.408,-2800.0,-1387.7964,-114.38911
eval9,45,7832.071,11751.984,-2400.0,-1344.8615,-175.05502
eval9,46,1786.4829,6250.5435,-3200.0,-1141.3173,-122.74269
eval9,47,2813.5986,7886.323,-3200.0,-1727.192,-145.5321
eval9,48,4037.2815,8298.03,-2800.0,-1357.2277,-103.5181
eval9,49,6979.4487,9899.525,-2200.0,-592.5441,-127.533485
eval9,50,10386.13,12706.328,-1800.0,-335.51135,-184.68454
eval9,51,2323.6997,6936.882,-3000.0,-1494.5295,-118.65406
eval9,52,1755.5327,6494.6553,-3000.0,-1625.1855,-113.93941
eval9,53,6293.0195,9527.467,-2600.0,-506.64304,-127.80787
eval9,54,1838.0751,7075.532,-3200.0,-1909.9464,-127.510765
eval9,55,6186.104,9292.991,-2400.0,-553.7439,-153.1427
eval9,56,1930.5803,6458.1567,-3000.0,-1447.4487,-80.127975
eval9,57,6258.3857,9567.626,-2400.0,-759.1812,-150.06084
eval9,58,1340.2776,6184.373,-3200.0,-1524.8654,-119.227264
eval9,59,2841.089,6822.9443,-2800.0,-1068.764,-113.09346
eval9,60,6657.063,10560.21,-2400.0,-1341.117,-162.03032
eval9,61,4311.3433,8661.085,-2800.0,-1419.0873,-130.65192
eval9,62,4511.952,8973.356,-2800.0,-1467.4749,-193.92862
eval9,63,5994.1353,9965.428,-2600.0,-1232.6528,-138.6416
eval9,64,2916.2744,7913.513,-3000.0,-1881.1659,-116.07284
eval9,65,817.41895,5015.954,-3000.0,-1120.8611,-77.67444
eval9,66,3051.8936,7476.356,-3000.0,-1290.2645,-134.19722
eval9,67,-1681.7351,3843.9636,-3400.0,-2050.8303,-74.86787
eval9,68,6255.8804,10377.668,-2800.0,-1123.775,-198.00781
eval9,69,1183.0511,5610.2246,-3000.0,-1326.1965,-100.9759
eval9,70,3127.3855,7045.691,-2800.0,-1010.5182,-107.7865
eval9,71,5537.5806,9536.152,-2600.0,-1264.542,-134.03125
eval9,72,2937.7878,6801.2954,-2800.0,-954.25085,-109.256325
eval9,73,3691.587,7674.568,-2800.0,-1068.6171,-114.36233
eval9,74,5165.766,9513.396,-2600.0,-1634.0497,-113.58282
eval9,75,2890.452,7621.1,-2800.0,-1817.6165,-113.03061
eval9,76,968.8109,5573.329,-3200.0,-1317.617,-86.90132
eval9,77,5744.0117,9475.308,-2400.0,-1202.0905,-129.20801
eval9,78,1025.8207,5624.2256,-3000.0,-1497.1407,-101.26449
eval9,79,6442.988,10615.814,-2600.0,-1397.4923,-175.33633
eval9,80,2669.172,7249.1777,-3000.0,-1487.3595,-92.64471
eval9,81,3172.6733,7161.0957,-2600.0,-1286.1385,-102.284515
eval9,82,4117.395,8003.508,-2600.0,-1208.5798,-77.53429
eval9,83,684.4266,5773.481,-3400.0,-1603.5905,-85.46439
eval9,84,2507.0295,7005.3096,-2800.0,-1596.3595,-101.92296
eval9,85,2093.3975,6627.3784,-3000.0,-1415.2997,-118.680695
