experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7_fixed_random_1,1,-279.35956,-30.128567,-200.0,-26.64395523071289,-22.587032
task7_fixed_random_1,2,964.3374,1099.1093,0.0,-2.3481788635253906,-132.42357
task7_fixed_random_1,3,586.6397,800.3666,0.0,-35.04560852050781,-178.68135
task7_fixed_random_1,4,850.0808,906.93823,0.0,0.0,-56.85742
task7_fixed_random_1,5,903.808,1073.3489,0.0,-0.4007022976875305,-169.1405
task7_fixed_random_1,6,-565.9898,-421.23834,0.0,-11.84755802154541,-132.90384
task7_fixed_random_1,7,105.75763,479.38602,-200.0,-149.92575073242188,-23.702589
task7_fixed_random_1,8,-312.85654,88.48981,-200.0,-151.64312744140625,-49.703213
task7_fixed_random_1,9,-250.14536,-10.174299,-200.0,-19.3460693359375,-20.62499
task7_fixed_random_1,10,254.21144,513.4659,-200.0,-34.52452850341797,-24.729855
task7_fixed_random_1,11,-531.51495,-46.599377,-200.0,-154.37049865722656,-130.54504
task7_fixed_random_1,12,-236.26167,-16.442902,-200.0,-10.296402931213379,-9.522365
task7_fixed_random_1,13,-23.639648,454.35483,-200.0,-167.07144165039062,-110.92302
task7_fixed_random_1,14,-245.26022,28.235273,-200.0,-41.15867614746094,-32.336823
task7_fixed_random_1,15,175.66339,514.8079,-200.0,-53.58475112915039,-85.55979
task7_fixed_random_1,16,793.395,873.8192,0.0,-3.1229844093322754,-77.30122
task7_fixed_random_1,17,740.91565,833.87476,0.0,-32.72029495239258,-60.238976
task7_fixed_random_1,18,770.8428,868.2189,0.0,-1.5766816139221191,-95.79941
task7_fixed_random_1,19,74.104706,609.9583,-200.0,-154.89649963378906,-180.95728
task7_fixed_random_1,20,162.57373,477.25497,-200.0,-57.4671516418457,-57.214203
task7_fixed_random_1,21,-413.36316,-129.00005,-200.0,-64.91181945800781,-19.451338
task7_fixed_random_1,22,115.74907,384.2376,-200.0,-13.609264373779297,-54.879314
task7_fixed_random_1,23,945.78674,1062.1079,0.0,-0.24671879410743713,-116.07451
task7_fixed_random_1,24,-58.502594,416.52502,-200.0,-157.19744873046875,-117.8302
task7_fixed_random_1,25,-449.00775,-34.290977,-200.0,-150.14097595214844,-64.575806
task7_fixed_random_1,26,902.8331,941.7489,0.0,0.0,-38.915928
task7_fixed_random_1,27,-331.01773,33.466557,-200.0,-154.69615173339844,-9.788157
task7_fixed_random_1,28,-406.35797,25.461676,-200.0,-159.2307891845703,-72.58885
task7_fixed_random_1,29,828.04736,882.43835,0.0,-1.2409803867340088,-53.15
task7_fixed_random_1,30,-407.54623,-14.877787,-200.0,-152.99310302734375,-39.675365
task7_fixed_random_1,31,6.028961,455.08606,-200.0,-150.52743530273438,-98.529655
task7_fixed_random_1,32,-505.55548,-51.595795,-200.0,-153.72120666503906,-100.23852
task7_fixed_random_1,33,-274.47955,-2.7003922,-200.0,-62.840972900390625,-8.938196
task7_fixed_random_1,34,-136.99217,322.97504,-200.0,-154.63658142089844,-105.33067
task7_fixed_random_1,35,65.002045,471.75818,-200.0,-153.5293426513672,-53.226776
task7_fixed_random_1,36,800.55225,842.474,0.0,0.0,-41.92169
task7_fixed_random_1,37,851.95953,896.345,0.0,0.0,-44.38553
task7_fixed_random_1,38,887.7427,988.76733,0.0,-0.08309030532836914,-100.94185
task7_fixed_random_1,39,290.13654,716.3882,-200.0,-152.51373291015625,-73.73788
