experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7_fixed_random_1,1,-293.7430313371937,-24.443708,-200.0,-24.734358693740845,-44.56496
task7_fixed_random_1,2,528.038627361627,790.576,0.0,-9.633949650703114,-252.90335
task7_fixed_random_1,3,-208.28128039100204,299.36505,-200.0,-195.95899573974145,-111.68726
task7_fixed_random_1,4,-368.97558232013614,-5.0597453,-200.0,-151.29558364415396,-12.620268
task7_fixed_random_1,5,-274.47080144647225,-11.253586,-200.0,-14.27821258164657,-48.939
task7_fixed_random_1,6,-24.69793909298386,393.23755,-200.0,-156.15094801790516,-61.784554
task7_fixed_random_1,7,-355.0016644051021,-0.19964719,-200.0,-151.52495873971236,-3.27707
task7_fixed_random_1,8,-270.5667366797295,-18.345528,-200.0,-24.56590641683009,-27.655308
task7_fixed_random_1,9,560.1973725546709,844.17456,0.0,-14.204759839121456,-269.7724
task7_fixed_random_1,10,-396.8351214942145,-25.298471,-200.0,-33.39671800328373,-138.13992
task7_fixed_random_1,11,-295.21258212737985,-21.789865,-200.0,-15.418410436438997,-58.004303
task7_fixed_random_1,12,-333.09120304390535,-20.661152,-200.0,-55.84779025980835,-56.58226
task7_fixed_random_1,13,-493.7103233417498,-27.75558,-200.0,-158.87988738150662,-107.074844
task7_fixed_random_1,14,-300.67680975252006,-35.90598,-200.0,-24.92600575175313,-39.844822
task7_fixed_random_1,15,-372.09019461326113,-7.1560845,-200.0,-152.28829147470307,-12.645809
task7_fixed_random_1,16,-511.14707437607336,331.68127,-200.0,-156.39385584943182,-486.43448
task7_fixed_random_1,17,66.09447505099217,418.54977,-200.0,-25.24152049415295,-127.21383
task7_fixed_random_1,18,-481.817718522163,-80.21639,-200.0,-32.44652908598613,-169.1548
task7_fixed_random_1,19,-18.904810464256684,369.623,-200.0,-40.601230790270755,-147.92654
task7_fixed_random_1,20,809.6957901272058,914.80365,0.0,-5.343895501171073,-99.76399
task7_fixed_random_1,21,-292.7293053864965,101.31839,-200.0,-153.85192851294588,-40.195755
task7_fixed_random_1,22,-331.38265770545826,233.00476,-200.0,-94.49877526983764,-269.88867
task7_fixed_random_1,23,114.25168284575409,433.91043,-200.0,-24.8576905411952,-94.80106
task7_fixed_random_1,24,100.46842823416097,410.23712,-200.0,-28.25490896212986,-81.51384
task7_fixed_random_1,25,-396.32234043335217,-5.859256,-200.0,-152.1730766540298,-38.290028
task7_fixed_random_1,26,-392.62377305522546,-71.55611,-200.0,-50.31012469045681,-70.757545
task7_fixed_random_1,27,-210.37619562052726,6.9320135,-200.0,-9.296250294675815,-8.011963
task7_fixed_random_1,28,-844.8544857463312,62.76173,0.0,-148.0699646421748,-759.54614
task7_fixed_random_1,29,-355.43351452895786,-80.69847,-200.0,-43.62801807939144,-31.107008
task7_fixed_random_1,30,-308.05854764278087,-6.6817427,-200.0,-89.17287967528718,-12.203919
task7_fixed_random_1,31,-109.57331372722058,323.15497,-200.0,-117.34601041558673,-115.38223
task7_fixed_random_1,32,-319.2728759911677,-34.18516,-200.0,-37.10765647560565,-47.980057
task7_fixed_random_1,33,-1197.069802015322,-364.25833,0.0,-23.22798877642905,-809.5835
task7_fixed_random_1,34,-1670.2686772023208,-369.6758,0.0,-6.609970861381992,-1293.9833
task7_fixed_random_1,35,-303.8766174316406,-12.902359,-200.0,-85.46263885498047,-5.5116086
task7_fixed_random_1,36,-269.01957888788246,314.69046,-200.0,-163.3006768617733,-220.40936
task7_fixed_random_1,37,-417.58810459163595,-27.664038,-200.0,-151.8710751591802,-38.053013
task7_fixed_random_1,38,-34.467487683101695,413.71387,-200.0,-154.89576187695792,-93.285545
task7_fixed_random_1,39,-947.9963423153775,267.00934,0.0,-18.661276773588583,-1196.345
task7_fixed_random_1,40,-380.39214574568507,-15.584858,-200.0,-150.8683747477634,-13.938925
