experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7_fixed_random_1,1,-229.61301482758014,1.547694,0.72968936,0.0,1.0,2.0
task7_fixed_random_1,2,-354.0119702352087,1.0662701,0.12879878,0.0,1.0,2.0
task7_fixed_random_1,3,-529.8882465877421,0.61928904,0.42934173,0.0,1.0,37.0
task7_fixed_random_1,4,-28.486169721156728,0.66331613,0.23099929,0.0,1.0,68.0
task7_fixed_random_1,5,-285.6108695050796,1.0033672,0.7190389,0.0,1.0,10.0
task7_fixed_random_1,6,-412.122675055499,1.2382507,0.55710965,0.0,1.0,12.0
task7_fixed_random_1,7,223.14623695914116,1.4867007,0.31570485,0.0,1.0,26.0
task7_fixed_random_1,8,-223.33946804618748,2.8305547,0.5171362,0.0,1.0,2.0
task7_fixed_random_1,9,-257.47018998207034,0.6744337,0.37922826,0.0,1.0,10.0
task7_fixed_random_1,10,91.18170029187132,0.34297255,0.18583001,0.0,1.0,49.0
task7_fixed_random_1,11,-425.6867410773608,1.1257266,0.46101072,0.0,1.0,17.0
task7_fixed_random_1,12,-420.73557109868796,0.06051262,0.15621956,0.0,1.0,64.0
task7_fixed_random_1,13,-11.83035752662795,2.509631,0.6458249,0.0,1.0,25.0
task7_fixed_random_1,14,-423.8147888183594,1.6851504,0.7289872,0.0,1.0,8.0
task7_fixed_random_1,15,-420.3577478759419,0.59671026,0.48882645,0.0,1.0,14.0
task7_fixed_random_1,16,-441.5071972836017,0.4346383,0.29017764,0.0,1.0,30.0
task7_fixed_random_1,17,-255.11099018733876,0.73004407,0.34429088,0.0,1.0,12.0
task7_fixed_random_1,18,-306.1746290013401,1.1388284,0.5848902,0.0,1.0,14.0
task7_fixed_random_1,19,-449.6316944453264,1.9672157,0.6514225,0.0,1.0,13.0
task7_fixed_random_1,20,-120.15735371950001,0.37406734,0.21551739,0.0,1.0,54.0
task7_fixed_random_1,21,-358.2343900912416,0.9789368,0.40017724,0.0,1.0,2.0
task7_fixed_random_1,22,-323.08583829515334,0.43868348,0.19751073,0.0,1.0,34.0
task7_fixed_random_1,23,-349.262230006183,0.69577515,0.32910132,0.0,1.0,28.0
task7_fixed_random_1,24,-250.22380696007173,1.3858011,0.3943936,0.0,1.0,2.0
task7_fixed_random_1,25,-359.46147425589464,3.8269184,0.63021374,0.0,1.0,8.0
task7_fixed_random_1,26,-55.29482562526431,0.4916588,0.21207945,0.0,1.0,36.0
task7_fixed_random_1,27,-305.41700403553097,0.52851236,0.462142,0.0,1.0,5.0
task7_fixed_random_1,28,206.87351109116247,0.23585157,0.28007206,1.0,0.0,166.0
task7_fixed_random_1,29,574.8950181829177,0.5330189,0.42043328,1.0,0.0,56.0
task7_fixed_random_1,30,-460.13105473593197,1.3243426,0.6027673,0.0,1.0,14.0
task7_fixed_random_1,31,-368.6501093235711,2.037034,0.36222175,0.0,1.0,9.0
task7_fixed_random_1,32,-386.81757397652075,2.0326695,0.60275054,0.0,1.0,9.0
task7_fixed_random_1,33,-127.77559157308457,0.8045686,0.5554908,0.0,1.0,54.0
task7_fixed_random_1,34,-256.24816472665594,0.7063478,0.33791083,0.0,1.0,16.0
task7_fixed_random_1,35,-365.7061736726125,3.9880228,0.6289199,0.0,1.0,9.0
task7_fixed_random_1,36,-348.4141735521151,0.2926486,0.28574523,0.0,1.0,40.0
task7_fixed_random_1,37,-571.9146217798296,0.18341479,0.29318795,0.0,1.0,61.0
task7_fixed_random_1,38,-353.44489743224517,4.1189547,0.6484069,0.0,1.0,2.0
task7_fixed_random_1,39,-233.4167549976316,0.33826816,0.3204337,0.0,1.0,4.0
task7_fixed_random_1,40,-298.2953186035156,0.8733663,0.707901,0.0,1.0,11.0
task7_fixed_random_1,41,-76.63954079039476,0.7262867,0.317247,0.0,1.0,70.0
task7_fixed_random_1,42,-452.3926086425781,1.5698782,0.63782334,0.0,1.0,13.0
task7_fixed_random_1,43,-215.20662309762932,1.7240217,0.31980476,0.0,1.0,4.0
task7_fixed_random_1,44,-383.28718030672076,0.6418289,0.56727064,0.0,1.0,5.0
task7_fixed_random_1,45,-221.0884552001953,2.618706,0.4756198,0.0,1.0,2.0
task7_fixed_random_1,46,-217.28607804700178,2.9246504,0.65815306,0.0,1.0,2.0
task7_fixed_random_1,47,-247.46881163432465,0.5236365,0.5194759,0.0,1.0,6.0
task7_fixed_random_1,48,-310.95583748208054,0.6595761,0.2045967,0.0,1.0,44.0
task7_fixed_random_1,49,623.1705048455404,0.3725147,0.13926516,1.0,0.0,98.0
task7_fixed_random_1,50,-235.94505468554536,0.464636,0.670173,0.0,1.0,3.0
task7_fixed_random_1,51,-410.94156660978746,0.36732313,0.419735,0.0,1.0,123.0
task7_fixed_random_1,52,-239.7528498402741,4.267268,0.71202064,0.0,1.0,10.0
task7_fixed_random_1,53,-115.66565920091679,0.24158388,0.20056818,0.0,1.0,89.0
task7_fixed_random_1,54,-290.8605855684045,0.40044624,0.2402437,0.0,1.0,31.0
task7_fixed_random_1,55,-269.1946724090489,2.3065045,0.6711622,0.0,1.0,8.0
task7_fixed_random_1,56,-362.3899529579501,1.8468812,0.508007,0.0,1.0,2.0
task7_fixed_random_1,57,-110.64715728202185,0.637008,0.28281632,0.0,1.0,58.0
task7_fixed_random_1,58,-418.54141786018016,0.5354957,0.29815555,0.0,1.0,17.0
task7_fixed_random_1,59,-270.7653336509577,0.31127372,0.4769802,0.0,1.0,10.0
task7_fixed_random_1,60,-441.2808321522034,1.4303731,0.42879194,0.0,1.0,20.0
task7_fixed_random_1,61,-280.6449846049848,0.41111013,0.2733341,0.0,1.0,13.0
task7_fixed_random_1,62,-364.4605407714844,4.7774262,0.6706164,0.0,1.0,2.0
task7_fixed_random_1,63,-877.464364287199,0.086262695,0.3115305,0.0,1.0,178.0
task7_fixed_random_1,64,-455.6640031405851,1.4631906,0.41401252,0.0,1.0,20.0
task7_fixed_random_1,65,94.93737413508501,0.44403934,0.17817412,0.0,1.0,30.0
task7_fixed_random_1,66,-179.92943660332543,0.8698371,0.31238863,0.0,1.0,62.0
task7_fixed_random_1,67,-257.54961250806247,0.40641993,0.19616449,0.0,1.0,20.0
task7_fixed_random_1,68,-293.76572109892186,0.79353917,0.25836632,0.0,1.0,34.0
task7_fixed_random_1,69,-67.02241023202811,1.6477112,0.4870369,0.0,1.0,33.0
task7_fixed_random_1,70,-257.3835327584708,0.58774614,0.44094467,0.0,1.0,14.0
task7_fixed_random_1,71,-405.1640966151738,0.2350476,0.1371597,0.0,1.0,19.0
task7_fixed_random_1,72,-401.3589172363281,1.6212251,0.79450697,0.0,1.0,7.0
task7_fixed_random_1,73,-393.3201904296875,0.110049196,0.42150822,0.0,1.0,9.0
task7_fixed_random_1,74,-216.92563785751614,1.5447898,0.24051097,0.0,1.0,2.0
task7_fixed_random_1,75,-211.02379096428928,2.32402,0.6718673,0.0,1.0,1.0
task7_fixed_random_1,76,-402.19441803967777,0.7157351,0.5307641,0.0,1.0,11.0
task7_fixed_random_1,77,-263.78065663845143,1.4907521,0.54687846,0.0,1.0,14.0
task7_fixed_random_1,78,-330.0288840251516,0.058526754,0.27370092,0.0,1.0,26.0
task7_fixed_random_1,79,-614.436338963748,0.12222463,0.33734643,0.0,0.0,200.0
task7_fixed_random_1,80,-127.49998868409611,0.5919424,0.1814435,0.0,1.0,68.0
task7_fixed_random_1,81,-404.05560302734375,1.6909068,0.7285386,0.0,1.0,7.0
task7_fixed_random_1,82,-244.35997713219362,0.2940389,0.8070269,0.0,1.0,3.0
task7_fixed_random_1,83,-361.4737005047806,1.6525103,0.40925583,0.0,1.0,3.0
task7_fixed_random_1,84,-70.16005581401546,0.26940185,0.51692563,0.0,1.0,41.0
task7_fixed_random_1,85,-333.56887384280645,1.9524249,0.32900736,0.0,1.0,6.0
task7_fixed_random_1,86,2.927528768350385,0.35962006,0.21192193,0.0,1.0,61.0
task7_fixed_random_1,87,-292.3254841253586,0.58191127,0.3007187,0.0,1.0,26.0
task7_fixed_random_1,88,-359.3988916850017,1.7945033,0.40966165,0.0,1.0,3.0
task7_fixed_random_1,89,-463.4386659984714,1.1786615,0.45373607,0.0,1.0,25.0
