experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7_fixed_random_1,1,-279.35956,0.48462808,0.1634017,0.0,1.0,25.0
task7_fixed_random_1,2,964.3374,2.9012527,0.60730875,1.0,0.0,28.0
task7_fixed_random_1,3,586.6397,0.42585945,0.17798644,1.0,0.0,137.0
task7_fixed_random_1,4,850.0808,0.8395824,0.36652485,1.0,0.0,30.0
task7_fixed_random_1,5,903.808,2.0735786,0.6968985,1.0,0.0,29.0
task7_fixed_random_1,6,-565.9898,0.4645918,0.0872398,0.0,0.0,200.0
task7_fixed_random_1,7,105.75763,2.9092507,0.497087,0.0,1.0,7.0
task7_fixed_random_1,8,-312.85654,4.179258,0.8142956,0.0,1.0,7.0
task7_fixed_random_1,9,-250.14536,0.46010116,0.47454986,0.0,1.0,6.0
task7_fixed_random_1,10,254.21144,1.7475693,0.23188174,0.0,1.0,21.0
task7_fixed_random_1,11,-531.51495,1.7463174,0.6694631,0.0,1.0,25.0
task7_fixed_random_1,12,-236.26167,1.073138,0.42991146,0.0,1.0,5.0
task7_fixed_random_1,13,-23.639648,0.7536957,0.2024642,0.0,1.0,100.0
task7_fixed_random_1,14,-245.26022,1.3626809,0.3142556,0.0,1.0,18.0
task7_fixed_random_1,15,175.66339,1.8821983,0.43416974,0.0,1.0,27.0
task7_fixed_random_1,16,793.395,1.3782948,0.583695,1.0,0.0,19.0
task7_fixed_random_1,17,740.91565,0.57183313,0.19227406,1.0,0.0,67.0
task7_fixed_random_1,18,770.8428,1.0221734,0.47517473,1.0,0.0,27.0
task7_fixed_random_1,19,74.104706,2.3147316,0.4934279,0.0,1.0,51.0
task7_fixed_random_1,20,162.57373,2.161369,0.7238902,0.0,1.0,9.0
task7_fixed_random_1,21,-413.36316,0.12793216,0.056581832,0.0,1.0,69.0
task7_fixed_random_1,22,115.74907,0.44222498,0.16860473,0.0,1.0,63.0
task7_fixed_random_1,23,945.78674,2.3972664,0.555495,1.0,0.0,26.0
task7_fixed_random_1,24,-58.502594,0.58133096,0.32460693,0.0,1.0,65.0
task7_fixed_random_1,25,-449.00775,2.6107423,0.71051687,0.0,1.0,11.0
task7_fixed_random_1,26,902.8331,1.5137863,0.3356539,1.0,0.0,18.0
task7_fixed_random_1,27,-331.01773,3.4115062,0.40852106,0.0,1.0,4.0
task7_fixed_random_1,28,-406.35797,1.6440414,0.31425515,0.0,1.0,40.0
task7_fixed_random_1,29,828.04736,1.2150782,0.2537519,1.0,0.0,31.0
task7_fixed_random_1,30,-407.54623,1.9721726,0.45972812,0.0,1.0,11.0
task7_fixed_random_1,31,6.028961,0.9385288,0.46643433,0.0,1.0,36.0
task7_fixed_random_1,32,-505.55548,0.79024684,0.65366536,0.0,1.0,19.0
