experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp8_warehouse,1,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,2,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,3,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,4,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,5,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,6,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,7,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,8,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,9,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,10,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,11,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,12,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,13,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,14,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,15,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,16,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,17,533.9989013671875,536.0582,0.0,-1.6104688658677895,-0.4488203
exp8_warehouse,18,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,19,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,20,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,21,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
exp8_warehouse,22,548.7438354492188,548.84357,0.0,0.0,-0.09974591
exp8_warehouse,23,536.9459654509005,538.92596,0.0,-0.2781684034405826,-1.7018312
exp8_warehouse,24,-15.093833923339844,92.39382,-100.0,-7.165831775633146,-0.32183602
