experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10,1,20101.844,31443.906,-7400.0,-3631.795,-310.2505
eval10,2,20138.988,31924.297,-7400.0,-4021.5378,-363.7513
eval10,3,20321.195,31191.389,-7600.0,-2949.2368,-320.9926
eval10,4,16786.326,29162.932,-8000.0,-4104.469,-272.12393
eval10,5,10673.043,24158.1,-9000.0,-4209.983,-275.09027
eval10,6,9572.499,22356.852,-8200.0,-4375.19,-209.15868
eval10,7,12577.604,24774.902,-8400.0,-3599.8477,-197.42537
eval10,8,17268.102,30124.035,-7800.0,-4802.792,-253.145
eval10,9,20476.773,31092.27,-7200.0,-3159.6614,-255.83458
eval10,10,6857.382,19224.24,-8200.0,-3971.4944,-195.36667
eval10,11,19897.959,30884.916,-6800.0,-3905.6172,-281.36133
eval10,12,23806.818,33535.29,-7000.0,-2429.3274,-299.12512
eval10,13,11411.851,24108.018,-8000.0,-4426.647,-269.5244
eval10,14,16680.572,28928.564,-8200.0,-3853.145,-194.82744
eval10,15,16301.825,28176.893,-8000.0,-3629.6396,-245.42133
eval10,16,24136.701,37238.195,-8800.0,-4005.5798,-295.89594
eval10,17,18992.209,30848.15,-8000.0,-3586.9119,-269.0075
eval10,18,15130.78,27617.168,-8000.0,-4249.8926,-236.4948
eval10,19,24291.408,36088.73,-7800.0,-3682.8547,-314.46652
eval10,20,14640.76,27264.115,-8000.0,-4363.096,-260.2698
eval10,21,29836.004,39129.785,-6200.0,-2731.2046,-362.58215
eval10,22,13411.31,25949.156,-8400.0,-3817.3616,-320.4829
eval10,23,14239.159,25739.006,-8200.0,-3035.936,-263.91794
eval10,24,16332.787,27924.922,-8000.0,-3322.1052,-270.02026
eval10,25,15091.186,26251.668,-7800.0,-3118.3828,-242.10194
eval10,26,3303.8823,16951.795,-9000.0,-4406.272,-241.6364
eval10,27,15976.204,28465.268,-7800.0,-4409.6533,-279.4248
eval10,28,12210.676,25099.812,-8400.0,-4250.7217,-238.41388
eval10,29,19291.18,30346.398,-7200.0,-3588.0317,-267.19547
eval10,30,24154.879,35254.125,-7400.0,-3398.0916,-301.1607
eval10,31,23904.467,35409.184,-7400.0,-3803.3804,-301.31625
eval10,32,20744.344,32868.723,-8000.0,-3869.6467,-254.72775
eval10,33,15152.94,27500.75,-8000.0,-4130.525,-217.27654
eval10,34,23145.172,33473.97,-6400.0,-3626.5566,-302.24234
eval10,35,16774.174,28385.35,-7800.0,-3589.5527,-221.63573
eval10,36,17646.3,29412.764,-7800.0,-3680.98,-285.48914
eval10,37,7600.8315,20083.39,-8800.0,-3496.205,-186.34879
eval10,38,13993.988,26398.098,-8600.0,-3516.8396,-287.26733
eval10,39,10590.166,23078.182,-8400.0,-3882.9285,-205.08269
eval10,40,17607.963,28084.812,-7400.0,-2786.3645,-290.4812
eval10,41,9691.248,22387.373,-8400.0,-4112.5767,-183.57048
eval10,42,10430.458,22559.033,-8400.0,-3523.1943,-205.38727
eval10,43,22158.484,34147.484,-7600.0,-4088.6992,-300.2821
eval10,44,26451.068,37200.227,-7000.0,-3455.5493,-293.62753
eval10,45,14647.29,27342.682,-8600.0,-3853.2566,-242.13524
eval10,46,18623.312,30450.256,-7800.0,-3829.237,-197.70644
eval10,47,21960.9,33386.824,-7000.0,-4138.98,-286.92285
eval10,48,18669.355,29576.229,-7400.0,-3254.436,-252.44745
eval10,49,14870.946,27740.748,-7800.0,-4822.5347,-247.26509
eval10,50,10023.027,22127.3,-8400.0,-3478.7913,-225.48503
eval10,51,8739.936,21922.004,-8800.0,-4143.896,-238.16805
eval10,52,15406.338,28520.914,-8000.0,-4863.5674,-250.98929
eval10,53,13948.122,26327.254,-8200.0,-3949.3381,-229.78891
eval10,54,13911.154,25682.246,-8200.0,-3372.017,-199.05951
eval10,55,27648.111,38630.867,-7000.0,-3607.313,-375.43915
eval10,56,14269.905,25724.213,-7600.0,-3633.5295,-220.78474
eval10,57,17081.852,29915.824,-8600.0,-4016.7744,-217.18633
eval10,58,20643.363,33237.496,-7800.0,-4459.0254,-335.08093
eval10,59,11458.361,23923.105,-8200.0,-4024.7488,-239.9688
eval10,60,18636.498,30079.691,-7400.0,-3809.46,-233.70744
eval10,61,6733.8047,20146.21,-8600.0,-4535.124,-277.29514
eval10,62,11121.213,23161.02,-8200.0,-3583.9946,-255.82431
eval10,63,19373.531,31085.787,-7400.0,-4046.404,-265.8608
eval10,64,11030.693,23660.13,-8200.0,-4201.081,-228.336
eval10,65,24551.31,36076.203,-7000.0,-4241.909,-283.0154
eval10,66,4470.496,18502.91,-8400.0,-5437.589,-194.83241
eval10,67,25934.002,37473.28,-7800.0,-3465.2825,-273.98755
eval10,68,23722.957,35310.047,-7400.0,-3862.037,-325.06503
eval10,69,17396.27,29308.549,-7800.0,-3853.7222,-258.5522
eval10,70,14109.22,26310.785,-7600.0,-4332.9194,-268.63055
eval10,71,22512.08,34636.242,-7800.0,-4008.5535,-315.5897
eval10,72,18713.896,29912.814,-7400.0,-3525.104,-273.79404
eval10,73,14902.989,27551.324,-8600.0,-3798.163,-250.1868
eval10,74,17304.816,29088.645,-8000.0,-3528.3408,-255.48413
eval10,75,17040.244,27884.096,-7800.0,-2759.7288,-284.1191
eval10,76,17914.252,29359.334,-7600.0,-3566.718,-278.38083
eval10,77,11340.896,24877.697,-8800.0,-4524.9917,-211.7823
eval10,78,20683.62,32396.926,-7800.0,-3657.8223,-255.48453
eval10,79,25397.842,35131.402,-6600.0,-2767.312,-366.25125
eval10,80,20918.955,31057.035,-7600.0,-2201.6,-336.4942
eval10,81,18032.244,28871.469,-7200.0,-3349.7788,-289.46265
eval10,82,21054.059,31226.96,-7400.0,-2484.3901,-288.52292
eval10,83,6355.98,18665.14,-8600.0,-3555.3936,-153.76389
eval10,84,19625.953,30886.695,-7600.0,-3430.6487,-230.06882
eval10,85,13588.994,27254.838,-8200.0,-5217.4014,-248.43457
eval10,86,22383.25,33926.152,-7400.0,-3871.7913,-271.09293
eval10,87,14906.098,26931.756,-7600.0,-4169.434,-256.22223
eval10,88,9571.747,22711.531,-8400.0,-4510.009,-229.76248
eval10,89,10667.544,22988.443,-8600.0,-3484.207,-236.68777
eval10,90,16294.559,27810.521,-7800.0,-3509.5083,-206.44415
eval10,91,25842.55,37412.145,-7200.0,-4053.1816,-316.42316
eval10,92,16710.516,29056.314,-7600.0,-4435.812,-309.9935
eval10,93,11587.166,22988.574,-7600.0,-3613.1343,-188.28256
eval10,94,17580.309,28218.209,-7600.0,-2795.9314,-241.97488
eval10,95,16898.086,29415.176,-8000.0,-4226.085,-291.00412
eval10,96,20290.902,31558.719,-8000.0,-2923.5947,-344.22925
eval10,97,2618.1174,16397.625,-8800.0,-4819.0605,-160.4479
eval10,98,11216.888,23720.55,-8400.0,-3891.1714,-212.49501
eval10,99,16148.356,28600.307,-8600.0,-3596.047,-255.8737
eval10,100,23157.7,35589.082,-7800.0,-4353.7056,-277.65475
eval10,101,26123.389,37246.99,-7600.0,-3158.7468,-364.86734
eval10,102,14825.819,27158.02,-8000.0,-4089.4666,-242.74411
eval10,103,15577.787,27926.012,-8200.0,-3919.5513,-228.67242
eval10,104,18284.674,29566.531,-8200.0,-2836.5427,-245.29926
eval10,105,21906.674,33947.67,-7600.0,-4131.173,-309.8182
eval10,106,14270.572,27240.38,-8000.0,-4718.944,-250.86049
eval10,107,18887.559,30297.342,-7600.0,-3552.5498,-257.23065
eval10,108,20520.832,33034.1,-8200.0,-4065.128,-248.14261
eval10,109,24524.373,35342.273,-7000.0,-3500.0525,-317.85718
eval10,110,7000.235,19664.086,-8400.0,-4036.822,-227.03342
eval10,111,22628.191,34288.246,-7200.0,-4178.947,-281.09546
eval10,112,17262.512,29042.992,-8000.0,-3513.978,-266.50327
eval10,113,20219.844,31071.361,-7400.0,-3151.1948,-300.3101
eval10,114,18536.412,29647.803,-7800.0,-3088.0032,-223.41428
eval10,115,28718.807,38711.21,-7600.0,-2076.456,-315.95746
eval10,116,16807.025,27924.482,-7800.0,-3055.2534,-262.2053
eval10,117,15590.103,28030.28,-8400.0,-3809.18,-231.00594
eval10,118,11617.665,23537.926,-7800.0,-3929.0215,-191.24701
eval10,119,22618.814,33528.457,-7600.0,-3030.8147,-278.83032
eval10,120,8509.584,21657.71,-9000.0,-3958.646,-189.49689
eval10,121,8666.213,21592.818,-8600.0,-4141.3726,-185.22543
eval10,122,20050.012,32418.16,-7800.0,-4304.5312,-263.6022
eval10,123,25139.02,35201.13,-7000.0,-2780.7266,-281.35654
eval10,124,20303.77,31980.465,-7800.0,-3590.1035,-286.56793
eval10,125,11776.726,24704.377,-8400.0,-4269.146,-258.51443
eval10,126,15017.953,26783.297,-7800.0,-3721.347,-243.99078
eval10,127,19937.375,31456.848,-7000.0,-4248.556,-270.91373
eval10,128,15180.008,27984.566,-8400.0,-4156.771,-247.78984
eval10,129,15735.547,27379.207,-7400.0,-3950.8757,-292.7661
eval10,130,22425.225,33429.695,-7200.0,-3557.2231,-247.22243
eval10,131,21604.76,33696.85,-7600.0,-4195.73,-296.3674
eval10,132,16528.102,27835.21,-7000.0,-4005.0037,-302.0912
eval10,133,19564.307,31303.082,-7800.0,-3682.6238,-256.14676
eval10,134,8437.437,21540.398,-7800.0,-5050.117,-252.85544
eval10,135,14834.078,27031.148,-7800.0,-4179.3374,-217.71626
eval10,136,14272.168,27448.93,-8400.0,-4491.8364,-284.95117
eval10,137,21996.46,33479.27,-7800.0,-3391.5957,-291.20633
eval10,138,15280.171,27217.697,-7800.0,-3901.1443,-236.38535
eval10,139,10453.219,24205.246,-8800.0,-4776.6113,-175.39801
eval10,140,8786.744,21868.29,-8800.0,-4054.1604,-227.3966
eval10,141,14499.998,24387.611,-7600.0,-2041.4086,-246.2252
eval10,142,18344.129,30676.342,-7600.0,-4401.7495,-330.47693
eval10,143,16885.49,29436.447,-8000.0,-4297.9307,-253.02689
eval10,144,19830.904,31764.633,-7600.0,-4081.9902,-251.76665
eval10,145,16253.937,28623.758,-8200.0,-3958.982,-210.84834
eval10,146,6588.9844,19157.99,-8400.0,-3958.4663,-210.55482
eval10,147,17630.365,29228.695,-7400.0,-3964.2139,-234.10403
eval10,148,22359.26,33585.215,-7600.0,-3354.5764,-271.38455
eval10,149,16025.729,27721.104,-7800.0,-3673.2788,-222.11331
eval10,150,16149.67,28830.535,-8000.0,-4410.184,-270.67706
eval10,151,23110.572,34735.19,-7800.0,-3514.141,-310.47845
eval10,152,13987.209,25947.457,-8000.0,-3737.2524,-223.00359
eval10,153,22804.42,34397.87,-7400.0,-3898.5466,-294.89017
eval10,154,33217.996,42704.766,-6600.0,-2563.608,-323.0968
eval10,155,6455.4253,19264.764,-8400.0,-4188.402,-220.93433
eval10,156,27908.297,38237.426,-6800.0,-3192.7686,-336.3369
eval10,157,13141.367,25863.64,-8400.0,-4071.5454,-250.7379
eval10,158,19827.607,30649.076,-7600.0,-2966.3857,-255.08426
eval10,159,10194.851,22992.125,-9000.0,-3593.9705,-203.2942
eval10,160,23330.725,35917.805,-8000.0,-4310.3706,-276.70923
eval10,161,24796.967,36201.754,-7400.0,-3683.9966,-320.782
eval10,162,14360.008,25683.203,-8000.0,-3048.7646,-274.41174
eval10,163,19552.617,31016.193,-7000.0,-4180.205,-283.35736
eval10,164,14355.384,26114.652,-8000.0,-3534.9197,-224.33087
eval10,165,16967.936,29173.178,-8000.0,-3959.7004,-245.54144
eval10,166,13883.229,27443.006,-8600.0,-4705.877,-253.90329
eval10,167,11843.666,23686.133,-8400.0,-3205.9265,-236.52998
eval10,168,11223.7295,24842.28,-9000.0,-4423.6055,-194.9464
eval10,169,20705.371,30416.992,-6600.0,-2792.8354,-318.76764
eval10,170,13820.543,25811.725,-7600.0,-4121.7476,-269.44342
eval10,171,18055.637,30523.521,-7800.0,-4360.9146,-306.973
eval10,172,12917.499,24596.441,-7800.0,-3599.0913,-279.84415
eval10,173,18493.05,29598.512,-7600.0,-3254.91,-250.54227
eval10,174,16159.919,28130.516,-8000.0,-3705.0679,-265.52966
eval10,175,13711.641,25491.527,-8200.0,-3368.7048,-211.16888
eval10,176,17745.309,29745.076,-7600.0,-4125.9097,-273.84692
eval10,177,17623.844,28938.275,-7400.0,-3602.9678,-311.47232
eval10,178,17874.738,29069.154,-7600.0,-3341.542,-252.8807
eval10,179,10483.257,21843.64,-8400.0,-2729.629,-230.75697
eval10,180,14375.454,25976.287,-7800.0,-3562.2446,-238.59042
eval10,181,22679.535,32539.936,-6800.0,-2752.85,-307.54337
eval10,182,19713.623,30738.455,-7600.0,-3166.7761,-258.05103
eval10,183,17932.78,28822.201,-7800.0,-2803.3765,-286.04556
eval10,184,24864.404,35798.625,-7400.0,-3226.401,-307.81796
eval10,185,8785.354,20861.98,-8200.0,-3617.7239,-258.89578
eval10,186,12167.834,24215.23,-7600.0,-4223.6255,-223.76225
eval10,187,9803.8125,22040.879,-7800.0,-4199.4287,-237.63914
eval10,188,11258.8,23401.572,-8200.0,-3723.5283,-219.24417
eval10,189,15054.509,27091.271,-7800.0,-4001.418,-235.34102
eval10,190,24614.645,35179.37,-7400.0,-2866.3496,-298.35504
eval10,191,16116.041,27726.455,-7800.0,-3580.721,-229.69205
eval10,192,23989.156,35129.04,-7600.0,-3285.7947,-254.08643
eval10,193,13862.351,26599.477,-8400.0,-4099.5317,-237.59798
eval10,194,31141.072,42151.668,-7400.0,-3289.799,-320.81125
eval10,195,16179.425,28685.844,-8000.0,-4250.2095,-256.22873
eval10,196,19987.0,31711.953,-7400.0,-4091.5586,-233.42387
eval10,197,5980.997,18869.25,-8600.0,-4144.814,-143.42796
eval10,198,25311.47,36467.14,-7400.0,-3430.321,-325.35797
eval10,199,16218.105,27951.238,-7800.0,-3686.577,-246.54593
eval10,200,23734.197,34609.184,-7400.0,-3213.4404,-261.50958
eval10,201,24249.451,34908.684,-7000.0,-3368.2437,-291.01572
eval10,202,26612.66,37703.406,-7200.0,-3595.865,-294.8772
eval10,203,10250.7295,23042.355,-8800.0,-3814.0984,-177.52719
eval10,204,12922.608,26132.074,-9000.0,-3990.1062,-219.35815
eval10,205,15285.981,26973.217,-8200.0,-3227.4822,-259.76215
eval10,206,21694.37,33528.496,-8000.0,-3519.8643,-314.22607
eval10,207,8227.101,20152.287,-8000.0,-3731.8867,-193.30058
eval10,208,17550.883,28902.98,-7600.0,-3464.6143,-287.49152
eval10,209,23522.158,34581.65,-7000.0,-3785.3745,-274.12015
eval10,210,15404.598,25985.053,-7800.0,-2583.259,-197.17607
eval10,211,18096.43,29309.607,-7400.0,-3523.8271,-289.34982
eval10,212,17850.193,29326.166,-7800.0,-3383.2722,-292.70773
eval10,213,19919.62,30496.863,-7000.0,-3347.8252,-229.42082
eval10,214,13751.619,25565.182,-7800.0,-3786.6301,-226.92615
eval10,215,3253.6694,17584.31,-9200.0,-4966.4673,-164.15926
eval10,216,8460.4795,20906.639,-8800.0,-3429.8718,-216.31342
eval10,217,19308.303,30629.18,-7400.0,-3650.0,-270.88464
eval10,218,16692.043,29147.244,-7600.0,-4572.523,-282.66812
eval10,219,14626.919,25592.432,-8000.0,-2723.8406,-241.69925
eval10,220,15407.639,27335.459,-7800.0,-3856.1865,-271.63406
eval10,221,13692.754,26559.133,-8600.0,-4029.499,-236.8652
eval10,222,22420.383,33604.727,-7200.0,-3701.5034,-282.8515
eval10,223,13232.383,25178.156,-8000.0,-3697.4248,-248.36879
eval10,224,15563.168,27514.738,-7600.0,-4059.5146,-292.05344
eval10,225,20101.385,31518.447,-7200.0,-3964.8936,-252.14774
eval10,226,11516.64,24390.824,-8200.0,-4421.481,-252.70271
eval10,227,25598.012,36466.465,-7200.0,-3346.895,-321.50616
eval10,228,20080.12,32363.557,-7800.0,-4213.8413,-269.5866
eval10,229,12231.644,25441.59,-8400.0,-4565.168,-244.77419
eval10,230,9526.994,21756.63,-8000.0,-3987.5825,-242.05177
eval10,231,23613.686,34947.195,-7000.0,-4045.7183,-287.7778
eval10,232,20224.277,33092.52,-8000.0,-4591.145,-277.0583
eval10,233,16012.062,28589.287,-7800.0,-4545.808,-231.41867
eval10,234,23389.408,34898.055,-7400.0,-3818.35,-290.29224
eval10,235,11220.344,23951.752,-8600.0,-3904.4058,-227.00928
eval10,236,7466.8335,21410.688,-9000.0,-4726.0303,-217.82767
eval10,237,20695.541,32684.65,-7400.0,-4318.5166,-270.61212
eval10,238,17060.328,29633.914,-8000.0,-4308.999,-264.5898
eval10,239,20102.924,30397.37,-7200.0,-2761.5908,-332.882
eval10,240,13053.431,26028.133,-8200.0,-4546.0806,-228.64333
eval10,241,21802.97,32683.633,-7400.0,-3232.6433,-248.03998
eval10,242,18447.28,29790.184,-7200.0,-3877.4094,-265.5067
eval10,243,16545.406,28365.375,-8000.0,-3554.6233,-265.3504
eval10,244,10100.946,22662.145,-8200.0,-4098.7646,-262.41174
eval10,245,16827.465,29668.498,-8000.0,-4616.4395,-224.57974
eval10,246,24681.81,35218.31,-6800.0,-3400.4734,-336.02127
eval10,247,15456.168,27674.402,-7800.0,-4186.616,-231.59322
eval10,248,16744.24,28576.076,-8200.0,-3346.52,-285.32364
eval10,249,7451.5283,20633.867,-8800.0,-4181.8975,-200.44887
eval10,250,21131.963,32299.047,-8000.0,-2874.9382,-292.16797
eval10,251,9313.654,22201.578,-8600.0,-4084.4792,-203.4619
eval10,252,17161.998,29593.615,-8000.0,-4144.9917,-286.65567
eval10,253,17675.018,28260.367,-7200.0,-3177.152,-208.2174
eval10,254,16946.04,30225.246,-8200.0,-4770.4585,-308.75757
eval10,255,21129.533,32040.012,-7400.0,-3236.8271,-273.65973
eval10,256,23464.246,35107.633,-7800.0,-3586.5088,-256.88693
eval10,257,16244.365,28866.746,-7800.0,-4536.575,-285.82178
eval10,258,21547.66,31794.307,-6600.0,-3358.362,-288.27628
eval10,259,22873.021,33853.863,-7200.0,-3490.3748,-290.48547
eval10,260,18921.121,30017.012,-7800.0,-3004.363,-291.5153
eval10,261,16353.341,28590.254,-8000.0,-4007.2456,-229.6618
eval10,262,10555.222,22979.451,-8600.0,-3586.1655,-238.0695
eval10,263,10677.274,24309.387,-8600.0,-4798.5903,-233.53062
