experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5,1,1280.4525984022964,1302.4387,0.0,-12.994110637804859,-8.991973
eval5,2,-203.31680297851562,4.182274,-200.0,-6.746809005737305,-0.75227666
eval5,3,-197.3890380859375,3.042419,-200.0,-0.20625373721122742,-0.22520252
eval5,4,-197.32017599754116,4.5327883,-200.0,-1.8469671244740926,-0.0060000108
eval5,5,-196.55197352482008,4.7435565,-200.0,-1.2932976073026818,-0.0022367085
eval5,6,-195.4956741067535,4.653708,-200.0,-0.09686308679643901,-0.052512802
eval5,7,203.3525044917191,424.08337,-200.0,-11.66219592103116,-9.068657
eval5,8,92.06381298618453,456.5807,-200.0,-160.23511790312133,-4.2817235
eval5,9,-196.5070292642771,3.857902,-200.0,-0.3570772717206402,-0.00784689
eval5,10,-197.22158813476562,3.0806475,-200.0,-0.1722785234451294,-0.12995812
eval5,11,191.82179691426643,416.8783,-200.0,-20.277302592960574,-4.7791743
eval5,12,-197.12737792639243,4.9771013,-200.0,-2.096853185931177,-0.007621298
eval5,13,82.71447745266505,453.56528,-200.0,-164.57194463050863,-6.2788167
eval5,14,186.68576434091372,450.85184,-200.0,-39.543629615433865,-24.622454
eval5,15,-196.5262627469997,4.213296,-200.0,-0.7395118172712553,-5.3542033e-05
eval5,16,-350.85932235799925,-15.60398,0.0,-41.4842122457893,-293.77103
eval5,17,-205.2042421205998,2.969308,-200.0,-8.146066847360183,-0.027489848
eval5,18,-197.101318359375,3.7585692,-200.0,-0.6523504533797927,-0.20755713
eval5,19,-198.12403869628906,2.082191,-200.0,-0.05291887745261192,-0.1533064
eval5,20,-197.65899658203125,4.2448726,-200.0,-1.3421345949172974,-0.5617419
eval5,21,-345.8381652832031,4.9863815,-200.0,-149.83333333333331,-0.9912312
eval5,22,-348.1131591796875,7.571167,-200.0,-153.92327880859375,-1.7610319
eval5,23,1223.0387853898076,1261.1058,0.0,-25.018765023522704,-13.048265
eval5,24,1131.886719992936,1206.924,0.0,-53.70139742552695,-21.335894
eval5,25,-266.0106028605121,-4.021359,-200.0,-61.588652089970054,-0.40058562
eval5,26,-199.08468627929688,2.1763287,-200.0,-0.8378431797027588,-0.42317793
eval5,27,-199.1524200439453,1.1526971,-200.0,-0.17852182686328888,-0.12658331
eval5,28,1282.560823545758,1312.4971,0.0,-16.282037107772904,-13.65422
eval5,29,-204.24264526367188,2.06317,-200.0,-5.59185266494751,-0.7139546
eval5,30,-195.6821897143779,4.442875,-200.0,-0.03566121703960844,-0.08939959
eval5,31,-222.57214325684708,3.5148675,-200.0,-23.462604633016763,-2.6243997
eval5,32,1165.4472231327536,1210.9775,0.0,-28.409723293690153,-17.12038
eval5,33,1167.344056097062,1202.8557,0.0,-22.568456007285107,-12.943127
eval5,34,-196.1791229248047,4.0816174,-200.0,-0.23934732377529144,-0.021385217
eval5,35,217.95513972661104,465.05292,-200.0,-38.42191223602992,-8.675892
eval5,36,637.4065645178239,925.94946,-200.0,-66.86459663595971,-21.678288
eval5,37,1252.4478529451712,1288.8447,0.0,-22.736196307737142,-13.660623
eval5,38,145.66870313936965,387.8845,-200.0,-34.366250338832025,-7.84954
eval5,39,-201.29119873046875,4.6431108,-200.0,-5.207961082458496,-0.7263546
eval5,40,-345.8583679199219,4.950731,-200.0,-149.83333333333331,-0.975755
eval5,41,1295.8105715207116,1339.3367,0.0,-24.41596740658249,-19.1103
eval5,42,-346.5254821777344,4.3282194,-200.0,-149.83333333333331,-1.0203611
eval5,43,661.5034428321806,901.5623,-200.0,-32.02122265701189,-8.037647
eval5,44,-215.2685546875,4.9117827,-200.0,-19.337177276611328,-0.8431682
eval5,45,1209.0637233456746,1248.1257,0.0,-25.777066752856882,-13.284737
