experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4,1,2548.75244140625,2571.2104,0.0,-2.2689514323066766,-20.188957
eval4,2,2619.119873046875,2638.8748,0.0,-1.1665092610997583,-18.588259
eval4,3,1180.48486328125,1637.3286,-400.0,-40.98328998448719,-15.860633
eval4,4,930.732666015625,1646.1174,-400.0,-299.66666666666663,-15.717947
eval4,5,977.5634765625,1696.3887,-400.0,-300.6354048219305,-18.18992
eval4,6,797.3223876953125,1514.4667,-400.0,-303.6036413140254,-13.540562
eval4,7,1697.80419921875,2080.5417,-200.0,-156.40616593128814,-26.331526
eval4,8,1682.642333984375,1959.9165,-200.0,-57.66523849246393,-19.608938
eval4,9,2358.5791015625,2398.0803,0.0,-18.225817353837574,-21.275358
eval4,10,1095.861083984375,1540.6104,-400.0,-30.226791947075522,-14.522465
eval4,11,854.2225952148438,1574.043,-400.0,-300.90814666136527,-18.911953
eval4,12,817.472900390625,1554.8732,-400.0,-313.5330719388944,-23.867224
eval4,13,1707.3505859375,1946.2832,-200.0,-15.934756708568639,-22.997765
eval4,14,1008.0899658203125,1728.7126,-400.0,-301.0094046353601,-19.613293
eval4,15,939.2606201171875,1664.5884,-400.0,-302.6776085492735,-22.650326
eval4,16,1869.6165771484375,2099.61,-200.0,-11.955882669183984,-18.037651
eval4,17,2416.09521484375,2441.9282,0.0,-7.337886928217789,-18.495197
eval4,18,-264.255126953125,584.75006,-800.0,-39.712083133762874,-9.293112
eval4,19,1033.4455682006421,1754.5134,-400.0,-300.2454794478127,-20.822336
eval4,20,801.93310546875,1520.8152,-400.0,-300.0338380780487,-18.848312
eval4,21,1124.0057373046875,1620.8702,-400.0,-80.15459274231989,-16.709955
eval4,22,2364.184814453125,2402.9834,0.0,-14.519179803634977,-24.279114
eval4,23,1017.6898193359375,1620.2664,-400.0,-182.98935100647378,-19.587116
eval4,24,796.4159545898438,1440.1292,-400.0,-227.41851804208176,-16.294739
eval4,25,974.0675048828125,1465.3755,-400.0,-73.23093739667699,-18.077156
eval4,26,290.662841796875,1086.0781,-600.0,-184.07928673962482,-11.336084
eval4,27,-649.3494262695312,764.51624,-800.0,-601.9168266839949,-11.948886
eval4,28,943.022705078125,1654.928,-400.0,-297.9184584531744,-13.986759
eval4,29,1197.891845703125,1666.1426,-400.0,-46.41328211849416,-21.837543
eval4,30,-849.6536865234375,564.3012,-800.0,-605.0369085155996,-8.917889
eval4,31,2609.80126953125,2632.4631,0.0,-1.3635382269657095,-21.298477
eval4,32,934.4203491210938,1659.133,-400.0,-306.24884988481176,-18.463858
eval4,33,2507.88037109375,2539.7651,0.0,-8.688611743805607,-23.195833
