experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5_random_5,1,-322.28876,2.5908623,0.5127029,0.6666666666666666,0.3333333333333333,37.333333333333336
eval5_random_5,2,3333.4697,2.392571,0.4593274,1.0,0.0,26.333333333333332
eval5_random_5,3,3548.8574,2.7480896,0.38022593,1.0,0.0,29.0
eval5_random_5,4,4056.778,3.0057192,0.47394496,1.0,0.0,37.0
eval5_random_5,5,1681.1846,2.0064735,0.49060607,0.3333333333333333,0.6666666666666666,36.333333333333336
eval5_random_5,6,-1296.1218,3.071957,0.5343723,0.6666666666666666,0.3333333333333333,23.333333333333332
eval5_random_5,7,-15559.075,3.0373645,0.47058713,0.6666666666666666,0.3333333333333333,40.0
eval5_random_5,8,3278.1367,3.3407438,0.45232612,0.6666666666666666,0.3333333333333333,36.666666666666664
eval5_random_5,9,4346.594,3.1443405,0.47720358,1.0,0.0,44.333333333333336
eval5_random_5,10,3708.9604,2.6777313,0.29698455,1.0,0.0,34.0
eval5_random_5,11,2847.3286,3.1665354,0.41822106,0.6666666666666666,0.3333333333333333,29.0
eval5_random_5,12,2134.256,3.1531513,0.5020755,0.6666666666666666,0.3333333333333333,33.0
eval5_random_5,13,-9413.714,3.0380495,0.36501983,0.6666666666666666,0.3333333333333333,28.666666666666668
eval5_random_5,14,-2554.0564,2.3917596,0.3974205,0.6666666666666666,0.3333333333333333,23.666666666666668
eval5_random_5,15,-8786.316,3.3557947,0.37695944,0.3333333333333333,0.6666666666666666,23.666666666666668
eval5_random_5,16,4131.9194,3.165533,0.45146677,1.0,0.0,34.333333333333336
eval5_random_5,17,2853.8398,2.870028,0.5038851,0.6666666666666666,0.3333333333333333,30.666666666666668
eval5_random_5,18,4469.294,3.0388122,0.3986823,1.0,0.0,46.0
eval5_random_5,19,-2565.9941,3.21143,0.6087204,0.6666666666666666,0.3333333333333333,41.666666666666664
eval5_random_5,20,4420.425,3.1659439,0.47106022,1.0,0.0,56.333333333333336
eval5_random_5,21,-24738.402,3.1482103,0.48080727,0.3333333333333333,0.6666666666666666,20.333333333333332
eval5_random_5,22,2167.984,3.3697226,0.4789457,0.6666666666666666,0.3333333333333333,36.666666666666664
eval5_random_5,23,4398.5757,3.2907321,0.59944665,1.0,0.0,46.0
eval5_random_5,24,130.16434,2.8082635,0.5242153,0.6666666666666666,0.3333333333333333,25.333333333333332
eval5_random_5,25,-18536.002,3.410457,0.3969863,0.3333333333333333,0.6666666666666666,20.0
eval5_random_5,26,-2972.0635,3.0918255,0.49682865,0.6666666666666666,0.3333333333333333,45.333333333333336
eval5_random_5,27,-9442.516,3.2596805,0.37737927,0.6666666666666666,0.3333333333333333,37.333333333333336
eval5_random_5,28,4080.4888,3.0254767,0.5267041,1.0,0.0,45.666666666666664
eval5_random_5,29,4345.0034,3.2262416,0.38063785,1.0,0.0,40.0
