experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1,1,962.54956,970.3281,0.0,-0.016223151236772537,-7.76237
eval1,2,1221.6621,1238.7407,0.0,-0.5608131885528564,-16.51787
eval1,3,973.8942,979.52344,0.0,-0.00851178914308548,-5.620737
eval1,4,1024.1423,1035.1364,0.0,-1.6137229204177856,-9.380216
eval1,5,859.0154,865.2561,0.0,0.0,-6.2407823
eval1,6,984.77014,992.6228,0.0,-0.4445945918560028,-7.4080725
eval1,7,1176.9637,1196.389,0.0,-3.131613254547119,-16.29368
eval1,8,1182.5115,1196.9504,0.0,-1.7734628915786743,-12.665403
eval1,9,1110.342,1135.9484,0.0,-5.445845603942871,-20.160536
eval1,10,1062.6978,1071.2361,0.0,-0.5487085580825806,-7.989619
eval1,11,-152.52477,70.08551,-200.0,-15.362370491027832,-7.247909
eval1,12,1144.6885,1152.9844,0.0,-0.06506062299013138,-8.230858
eval1,13,1017.0747,1023.3874,0.0,0.0,-6.312555
eval1,14,899.04175,908.5477,0.0,-0.14105261862277985,-9.364992
eval1,15,952.4408,962.8773,0.0,0.0,-10.43649
eval1,16,947.01,954.31226,0.0,-0.8545898199081421,-6.4476113
eval1,17,-304.52582,47.764217,-200.0,-149.86845763440638,-2.4215739
eval1,18,873.41406,883.80164,0.0,0.0,-10.387667
eval1,19,940.997,950.6372,0.0,-0.5874334169527544,-9.052855
eval1,20,-104.608154,106.99277,-200.0,-6.625717639923096,-4.975212
eval1,21,944.5242,951.19836,0.0,0.0,-6.674252
eval1,22,1090.1357,1107.1438,0.0,-0.6255762577056885,-16.38237
eval1,23,1044.1636,1057.7708,0.0,-0.0911501795053482,-13.51596
eval1,24,1252.975,1267.7388,0.0,-1.309637427330017,-13.454217
eval1,25,1052.3688,1067.6974,0.0,-3.85150146484375,-11.477102
eval1,26,870.6001,881.2179,0.0,0.0,-10.617798
eval1,27,412.38812,628.572,-200.0,-10.545959503357539,-5.6379633
eval1,28,1089.8846,1102.0455,0.0,-5.921749114990234,-6.2392616
