experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6,1,561.5433279132126,794.872,-200.0,-27.453193120483313,-5.8754992
eval6,2,-258.3830261230469,4.293677,-200.0,-61.75615692138672,-0.9205315
eval6,3,-197.3890380859375,3.042419,-200.0,-0.20625373721122742,-0.22520252
eval6,4,-197.32017599754116,4.5327883,-200.0,-1.8469671244740926,-0.0060000108
eval6,5,-196.40593784000563,4.720572,-200.0,-1.1253129319597712,-0.001190704
eval6,6,-196.01449344782193,4.118198,-200.0,-0.06272634593804623,-0.06996168
eval6,7,478.66713531455116,852.29565,-200.0,-163.39827852354588,-10.230251
eval6,8,51.90408665610005,411.92776,-200.0,-153.51730151023565,-6.506382
eval6,9,-196.5070292642771,3.857902,-200.0,-0.3570772717206402,-0.00784689
eval6,10,-197.22158813476562,3.0806475,-200.0,-0.1722785234451294,-0.12995812
eval6,11,-187.26060805628748,33.328815,-200.0,-13.079020229617928,-7.510407
eval6,12,-197.12737792639243,4.9771013,-200.0,-2.096853185931177,-0.007621298
eval6,13,-212.75921495711754,0.05333066,-200.0,-12.426155077675677,-0.3863875
eval6,14,-197.601098724329,26.451118,-200.0,-20.153070636036368,-3.89915
eval6,15,-196.5262627469997,4.213296,-200.0,-0.7395118172712553,-5.3542033e-05
eval6,16,22.51153037336252,392.80194,-200.0,-163.02856532852877,-7.261837
eval6,17,-201.57701230986558,2.8301787,-200.0,-4.388796150745378,-0.018401096
eval6,18,-196.2749485136482,4.6168,-200.0,-0.8916125424038223,-0.00014200152
eval6,19,-198.06944274902344,2.1339264,-200.0,-0.05828184261918068,-0.1450862
eval6,20,-197.65899658203125,4.2448726,-200.0,-1.3421345949172974,-0.5617419
eval6,21,-345.8381652832031,4.9863815,-200.0,-149.83333333333331,-0.9912312
eval6,22,-247.7673797607422,-2.394996,-200.0,-44.63126754760742,-0.7411003
eval6,23,203.5097095764357,435.81714,-200.0,-27.165259547004244,-5.1421905
