experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5,1,1280.4525984022964,2.2582948,0.4054875,1.0,0.0,31.0
eval5,2,-203.31680297851562,5.0,0.86733884,0.0,1.0,1.0
eval5,3,-197.3890380859375,5.0,0.47455508,0.0,1.0,1.0
eval5,4,-197.32017599754116,5.0,0.07745974,0.0,1.0,1.0
eval5,5,-196.55197352482008,5.0,0.047293853,0.0,1.0,1.0
eval5,6,-195.4956741067535,5.0,0.22915672,0.0,1.0,1.0
eval5,7,203.3525044917191,2.3790665,0.8309228,0.0,1.0,12.0
eval5,8,92.06381298618453,3.0295322,0.43195444,0.0,1.0,14.0
eval5,9,-196.5070292642771,5.0,0.08858267,0.0,1.0,1.0
eval5,10,-197.22158813476562,5.0,0.36049706,0.0,1.0,1.0
eval5,11,191.82179691426643,2.4420328,0.3907342,0.0,1.0,17.0
eval5,12,-197.12737792639243,5.0,0.08730005,0.0,1.0,1.0
eval5,13,82.71447745266505,2.0038972,0.3511635,0.0,1.0,25.0
eval5,14,186.68576434091372,1.3207463,0.46771443,0.0,1.0,66.0
eval5,15,-196.5262627469997,4.999999,0.007317242,0.0,1.0,1.0
eval5,16,-350.85932235799925,1.7671784,0.86993235,0.0,0.0,350.0
eval5,17,-205.2042421205998,5.0,0.16580063,0.0,1.0,1.0
eval5,18,-197.101318359375,4.983335,0.45558438,0.0,1.0,1.0
eval5,19,-198.12403869628906,4.999939,0.3915436,0.0,1.0,1.0
eval5,20,-197.65899658203125,4.9999866,0.74949443,0.0,1.0,1.0
eval5,21,-345.8381652832031,4.9999437,0.99560595,0.0,1.0,1.0
eval5,22,-348.1131591796875,2.8467262,0.5447324,0.0,1.0,5.0
eval5,23,1223.0387853898076,2.1226964,0.5393261,1.0,0.0,31.0
eval5,24,1131.886719992936,1.2102454,0.40590832,1.0,0.0,65.0
eval5,25,-266.0106028605121,1.3642733,0.15746067,0.0,1.0,11.0
