experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10_crossing_2,1,2371.1708984375,4.1846113,0.38532943,1.0,0.0,20.0
eval10_crossing_2,2,2337.0400390625,3.9190667,0.31431705,1.0,0.0,19.666666666666668
eval10_crossing_2,3,2371.138427734375,3.948731,0.4139957,1.0,0.0,22.0
eval10_crossing_2,4,2318.09912109375,3.69305,0.2806492,1.0,0.0,20.0
eval10_crossing_2,5,2316.765869140625,3.9692028,0.39215878,1.0,0.0,18.333333333333332
eval10_crossing_2,6,2357.034912109375,3.9052637,0.375587,1.0,0.0,21.0
eval10_crossing_2,7,2345.759033203125,4.041337,0.3368274,1.0,0.0,19.333333333333332
eval10_crossing_2,8,2250.017333984375,3.9125504,0.2975716,1.0,0.0,20.333333333333332
eval10_crossing_2,9,2359.54443359375,4.059435,0.35491478,1.0,0.0,20.0
eval10_crossing_2,10,2377.792724609375,4.0508986,0.4037615,1.0,0.0,21.333333333333332
eval10_crossing_2,11,2306.490966796875,3.72627,0.37156257,1.0,0.0,19.333333333333332
eval10_crossing_2,12,2294.22314453125,4.0041275,0.38848597,1.0,0.0,18.333333333333332
eval10_crossing_2,13,2319.1495139517574,4.2003045,0.44005945,1.0,0.0,20.666666666666668
eval10_crossing_2,14,2341.884765625,3.984082,0.38897654,1.0,0.0,19.666666666666668
eval10_crossing_2,15,2353.10888671875,4.1110096,0.3324153,1.0,0.0,19.333333333333332
eval10_crossing_2,16,2329.802734375,3.9705088,0.30127996,1.0,0.0,18.666666666666668
eval10_crossing_2,17,2333.93994140625,3.802791,0.2521408,1.0,0.0,20.0
eval10_crossing_2,18,2250.16455078125,3.8904645,0.6333394,1.0,0.0,18.666666666666668
eval10_crossing_2,19,2301.5732421875,3.7019122,0.43649206,1.0,0.0,19.333333333333332
eval10_crossing_2,20,2338.24609375,4.1556687,0.36939755,1.0,0.0,19.0
eval10_crossing_2,21,2376.615234375,4.2767653,0.39223564,1.0,0.0,19.666666666666668
eval10_crossing_2,22,2202.682373046875,3.676543,0.5662803,1.0,0.0,21.0
eval10_crossing_2,23,2362.75146484375,4.1228886,0.3314195,1.0,0.0,19.666666666666668
eval10_crossing_2,24,2360.291259765625,4.0703063,0.2528451,1.0,0.0,19.666666666666668
eval10_crossing_2,25,2306.67333984375,3.9044573,0.39114484,1.0,0.0,19.666666666666668
eval10_crossing_2,26,2374.31884765625,3.8135834,0.35980386,1.0,0.0,22.666666666666668
eval10_crossing_2,27,2355.098876953125,4.148313,0.29805353,1.0,0.0,19.0
eval10_crossing_2,28,2327.43017578125,3.784313,0.4068088,1.0,0.0,20.333333333333332
eval10_crossing_2,29,2318.11279296875,3.9991121,0.40811503,1.0,0.0,19.333333333333332
eval10_crossing_2,30,2350.954833984375,4.25128,0.34186724,1.0,0.0,18.333333333333332
eval10_crossing_2,31,2333.9385537362855,4.247874,0.44456813,1.0,0.0,20.0
eval10_crossing_2,32,2367.5947265625,4.223228,0.2900574,1.0,0.0,19.333333333333332
eval10_crossing_2,33,2218.9697970744837,3.8379755,0.36353016,1.0,0.0,20.0
eval10_crossing_2,34,2319.322021484375,4.2757816,0.36993238,1.0,0.0,18.0
eval10_crossing_2,35,2307.5556640625,3.8795779,0.36432537,1.0,0.0,18.333333333333332
eval10_crossing_2,36,2324.038818359375,3.6922717,0.39052907,1.0,0.0,20.666666666666668
eval10_crossing_2,37,2318.525390625,3.6834064,0.28935826,1.0,0.0,20.0
eval10_crossing_2,38,2334.274169921875,3.9391563,0.31487387,1.0,0.0,19.333333333333332
eval10_crossing_2,39,2331.63916015625,3.6776516,0.39167163,1.0,0.0,21.333333333333332
eval10_crossing_2,40,2356.9521484375,4.1874576,0.32057267,1.0,0.0,19.0
eval10_crossing_2,41,2300.5341796875,3.9252412,0.32499656,1.0,0.0,18.0
eval10_crossing_2,42,2340.964111328125,3.9604907,0.37651318,1.0,0.0,20.0
eval10_crossing_2,43,2342.0703125,4.094111,0.29807615,1.0,0.0,18.666666666666668
eval10_crossing_2,44,2332.23583984375,3.9832368,0.36004665,1.0,0.0,19.0
eval10_crossing_2,45,2302.140625,3.9312274,0.3015572,1.0,0.0,17.333333333333332
eval10_crossing_2,46,2344.6076835976205,4.114069,0.3563864,1.0,0.0,21.666666666666668
eval10_crossing_2,47,2312.482177734375,4.056167,0.37415877,1.0,0.0,19.0
eval10_crossing_2,48,2275.7646484375,3.947565,0.41802353,1.0,0.0,17.666666666666668
eval10_crossing_2,49,553.5321655273438,3.8664484,0.5304983,0.3333333333333333,0.6666666666666666,19.666666666666668
eval10_crossing_2,50,2342.267578125,4.2265,0.3235359,1.0,0.0,18.666666666666668
eval10_crossing_2,51,2344.486572265625,3.9519212,0.30781317,1.0,0.0,19.666666666666668
eval10_crossing_2,52,458.0140686035156,4.046823,0.4324447,0.3333333333333333,0.6666666666666666,17.0
eval10_crossing_2,53,2337.86279296875,3.948051,0.35809547,1.0,0.0,19.666666666666668
eval10_crossing_2,54,2361.49609375,4.239636,0.38426518,1.0,0.0,19.333333333333332
eval10_crossing_2,55,2299.189453125,3.7247107,0.31052157,1.0,0.0,18.666666666666668
eval10_crossing_2,56,2309.384521484375,4.1981344,0.3077952,1.0,0.0,17.333333333333332
eval10_crossing_2,57,2305.357421875,3.5809066,0.29348946,1.0,0.0,20.0
eval10_crossing_2,58,2347.748046875,3.9467564,0.37788513,1.0,0.0,21.0
eval10_crossing_2,59,2390.1689453125,4.184409,0.48929223,1.0,0.0,21.333333333333332
eval10_crossing_2,60,2347.278564453125,4.0360394,0.3433476,1.0,0.0,19.666666666666668
eval10_crossing_2,61,-708.97412109375,4.229383,0.48868102,0.3333333333333333,0.6666666666666666,16.333333333333332
eval10_crossing_2,62,2323.078125,3.7028012,0.3310727,1.0,0.0,20.333333333333332
eval10_crossing_2,63,2306.41357421875,3.7030203,0.33336267,1.0,0.0,19.333333333333332
eval10_crossing_2,64,2332.48779296875,4.0916147,0.34428415,1.0,0.0,18.333333333333332
eval10_crossing_2,65,2330.491455078125,3.9026542,0.25748527,1.0,0.0,19.0
eval10_crossing_2,66,940.2666625976562,3.887147,0.44099915,0.6666666666666666,0.3333333333333333,16.666666666666668
eval10_crossing_2,67,2240.02392578125,3.52394,0.3051155,1.0,0.0,21.0
eval10_crossing_2,68,2343.3583984375,4.202113,0.2952996,1.0,0.0,20.0
eval10_crossing_2,69,2361.22412109375,4.2096043,0.3852866,1.0,0.0,20.333333333333332
eval10_crossing_2,70,2354.013914508333,3.9164493,0.39415637,1.0,0.0,21.0
eval10_crossing_2,71,2336.346435546875,3.9042943,0.3923395,1.0,0.0,20.0
eval10_crossing_2,72,2345.597412109375,3.9562109,0.35017648,1.0,0.0,20.0
eval10_crossing_2,73,2361.654296875,4.1835837,0.24604268,1.0,0.0,19.0
eval10_crossing_2,74,2309.36669921875,3.9186385,0.35738197,1.0,0.0,21.333333333333332
eval10_crossing_2,75,-2449.322509765625,4.4453325,0.55375195,0.0,1.0,6.333333333333333
eval10_crossing_2,76,2339.47900390625,4.064657,0.41678402,1.0,0.0,19.0
eval10_crossing_2,77,2250.689453125,3.645966,0.3471322,1.0,0.0,21.333333333333332
eval10_crossing_2,78,2337.54541015625,4.307376,0.3186662,1.0,0.0,19.333333333333332
eval10_crossing_2,79,2331.14111328125,3.804295,0.33222684,1.0,0.0,20.0
eval10_crossing_2,80,2336.311279296875,3.756358,0.3104915,1.0,0.0,20.666666666666668
eval10_crossing_2,81,2340.7080078125,4.178491,0.39141923,1.0,0.0,18.333333333333332
eval10_crossing_2,82,2315.997802734375,3.9353495,0.3875638,1.0,0.0,19.333333333333332
eval10_crossing_2,83,2353.597412109375,3.7984414,0.29804185,1.0,0.0,21.333333333333332
eval10_crossing_2,84,2250.967059486982,4.045101,0.397375,1.0,0.0,20.333333333333332
eval10_crossing_2,85,2334.0654296875,3.8648252,0.37982637,1.0,0.0,20.0
