experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10,1,20101.844,3.8640234,0.3216384,0.26,0.74,27.42
eval10,2,20138.988,3.7351074,0.34105796,0.26,0.74,29.28
eval10,3,20321.195,3.7662973,0.3169956,0.24,0.76,28.28
eval10,4,16786.326,3.9274101,0.2968048,0.2,0.8,26.18
eval10,5,10673.043,3.8203957,0.32251185,0.1,0.9,23.84
eval10,6,9572.499,4.039114,0.31503645,0.18,0.82,18.62
eval10,7,12577.604,4.152521,0.29667732,0.16,0.84,20.24
eval10,8,17268.102,3.996147,0.2820466,0.22,0.78,26.98
eval10,9,20476.773,3.9513733,0.29052863,0.28,0.72,24.68
eval10,10,6857.382,3.9155414,0.3107298,0.18,0.82,17.78
eval10,11,19897.959,3.7265952,0.30173284,0.32,0.68,26.56
eval10,12,23806.818,3.9116886,0.3155132,0.3,0.7,27.5
eval10,13,11411.851,3.9221296,0.3459213,0.2,0.8,20.98
eval10,14,16680.572,4.2896743,0.27319363,0.18,0.82,22.88
eval10,15,16301.825,4.044946,0.3033897,0.2,0.8,23.56
eval10,16,24136.701,4.1749897,0.2836297,0.12,0.88,31.6
eval10,17,18992.209,3.9711032,0.29221913,0.2,0.8,27.2
eval10,18,15130.78,3.8701024,0.2944153,0.2,0.8,23.88
eval10,19,24291.408,3.9311037,0.28814116,0.22,0.78,32.28
eval10,20,14640.76,3.8098469,0.31113,0.2,0.8,23.9
eval10,21,29836.004,3.8257585,0.31082365,0.38,0.62,33.04
eval10,22,13411.31,3.714437,0.34596702,0.16,0.84,25.48
eval10,23,14239.159,3.835138,0.3081956,0.18,0.82,23.86
eval10,24,16332.787,3.857776,0.31342512,0.2,0.8,25.02
eval10,25,15091.186,3.8485389,0.30323672,0.22,0.78,23.62
eval10,26,3303.8823,3.686746,0.36432305,0.1,0.9,17.6
eval10,27,15976.204,3.839687,0.30861437,0.22,0.78,25.44
eval10,28,12210.676,4.047351,0.31651515,0.16,0.84,21.72
eval10,29,19291.18,3.8618338,0.31904727,0.28,0.72,25.82
eval10,30,24154.879,3.8849173,0.28635228,0.26,0.74,31.48
eval10,31,23904.467,3.9156764,0.28453836,0.26,0.74,30.32
eval10,32,20744.344,3.9867966,0.27963084,0.2,0.8,28.06
eval10,33,15152.94,4.0923324,0.2853237,0.2,0.8,22.18
eval10,34,23145.172,3.8576505,0.32424316,0.36,0.64,27.6
eval10,35,16774.174,4.0661163,0.28808838,0.22,0.78,23.6
eval10,36,17646.3,4.0226574,0.3272421,0.22,0.78,25.54
eval10,37,7600.8315,4.0091996,0.2902015,0.12,0.88,18.12
eval10,38,13993.988,4.0449505,0.33734027,0.14,0.86,23.9
eval10,39,10590.166,3.9817123,0.2859916,0.16,0.84,20.66
eval10,40,17607.963,3.894534,0.33412632,0.26,0.74,24.34
eval10,41,9691.248,4.0714493,0.29310015,0.16,0.84,19.22
eval10,42,10430.458,3.829155,0.28569055,0.16,0.84,20.7
eval10,43,22158.484,3.903483,0.30348697,0.24,0.76,29.86
eval10,44,26451.068,3.8836124,0.28797036,0.3,0.7,31.9
eval10,45,14647.29,4.003999,0.29389304,0.14,0.86,24.48
eval10,46,18623.312,4.046276,0.2537201,0.22,0.78,24.68
eval10,47,21960.9,3.877909,0.3006787,0.3,0.7,28.84
eval10,48,18669.355,3.9077334,0.2929136,0.26,0.74,25.24
eval10,49,14870.946,3.9258797,0.2977034,0.22,0.78,23.98
eval10,50,10023.027,3.8416958,0.31047484,0.16,0.84,20.44
eval10,51,8739.936,3.7998722,0.31983745,0.12,0.88,20.42
eval10,52,15406.338,3.907081,0.294266,0.2,0.8,25.28
eval10,53,13948.122,3.938574,0.28568846,0.18,0.82,23.14
