experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4_random_4,1,-9815.777,1651.8866,-10000.0,-1451.9273681640625,-15.73838
eval4_random_4,2,2593.761,2606.8486,0.0,-3.823530435562134,-9.263499
eval4_random_4,3,850.2591,1900.3213,-800.0,-232.0099334716797,-18.051926
eval4_random_4,4,3033.5977,3066.8372,0.0,-6.070563316345215,-27.169056
eval4_random_4,5,2406.7798,2637.8135,-200.0,-12.858779907226562,-18.174854
eval4_random_4,6,1905.556,2488.6357,-400.0,-157.00809552559667,-26.071537
eval4_random_4,7,2576.9011,2606.5562,0.0,-0.042346078902482986,-29.612734
eval4_random_4,8,-5420.255,1332.5398,-6200.0,-535.8250732421875,-16.969894
eval4_random_4,9,2883.5076,2905.4133,0.0,-0.7665176391601562,-21.139448
eval4_random_4,10,2338.7556,2359.9353,0.0,-2.6203086376190186,-18.559399
eval4_random_4,11,2287.5251,2313.6472,0.0,-5.489755153656006,-20.631643
eval4_random_4,12,-4670.708,1385.5563,-4600.0,-1438.28125,-17.983677
eval4_random_4,13,3283.3374,3316.3545,0.0,-1.6058481931686401,-31.411488
eval4_random_4,14,2232.5251,2262.5872,0.0,-2.339247226715088,-27.722385
eval4_random_4,15,-3863.9805,2483.1377,-3600.0,-2704.1494140625,-42.96883
eval4_random_4,16,2687.7368,2710.5444,0.0,0.0,-22.808475
eval4_random_4,17,2494.7676,2518.8193,0.0,-0.3316409932490616,-23.71998
eval4_random_4,18,2785.4043,2816.3047,0.0,-7.742346286773682,-23.15844
eval4_random_4,19,2547.468,2588.5994,0.0,-10.082247734069824,-31.049263
eval4_random_4,20,2838.8542,2851.366,0.0,-0.5335945086334469,-11.978001
eval4_random_4,21,2007.0566,2245.2874,-200.0,-17.416528701782227,-20.814035
eval4_random_4,22,-11364.111,1240.9088,-7200.0,-5397.56982421875,-7.4511256
eval4_random_4,23,-9160.812,1718.0928,-7200.0,-3657.1357421875,-21.768026
eval4_random_4,24,-4724.061,1580.0223,-3600.0,-2697.40625,-6.676935
