experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8_warehouse_3,1,-5981.719505484477,2.5610278,0.70104295,0.0,1.0,2.4
eval8_warehouse_3,2,-21531.589756627644,3.3312361,0.6242239,0.0,1.0,18.8
eval8_warehouse_3,3,-4330.165673677491,3.8143265,0.71858025,0.0,1.0,2.2
eval8_warehouse_3,4,-49622.984678177185,3.8102856,0.729354,0.0,1.0,17.0
eval8_warehouse_3,5,-14556.261651697192,3.3419733,0.64622045,0.0,1.0,20.8
eval8_warehouse_3,6,-41044.34547532447,3.2186272,0.48980215,0.4,0.6,24.0
eval8_warehouse_3,7,-38447.94452838065,4.0506167,0.5953832,0.0,1.0,16.6
eval8_warehouse_3,8,-39690.63748205757,2.4109106,0.5993645,0.0,1.0,17.6
eval8_warehouse_3,9,-25351.67457160446,3.7012794,0.64395005,0.0,1.0,13.6
eval8_warehouse_3,10,-36381.82809783584,3.186082,0.59204906,0.0,1.0,31.4
eval8_warehouse_3,11,-12539.762736276585,3.1545694,0.6074117,0.0,1.0,5.4
eval8_warehouse_3,12,-70125.65502755072,2.9893277,0.6929332,0.2,0.8,36.0
eval8_warehouse_3,13,-56047.8143279468,3.320966,0.56565976,0.2,0.8,20.2
eval8_warehouse_3,14,-38676.1082048257,3.4047644,0.5668221,0.2,0.8,15.8
eval8_warehouse_3,15,-30545.462766025907,3.1131184,0.5666859,0.2,0.8,22.0
eval8_warehouse_3,16,-118300.54210479844,3.6572344,0.58687747,0.2,0.8,29.2
eval8_warehouse_3,17,-25041.792665622983,3.3033834,0.61462677,0.0,1.0,22.6
eval8_warehouse_3,18,-55298.22182025198,3.6902444,0.6255683,0.0,1.0,17.0
eval8_warehouse_3,19,-31121.693837211416,3.2887554,0.67441523,0.0,1.0,18.6
eval8_warehouse_3,20,-38315.248229788325,3.0330243,0.5724261,0.0,1.0,25.2
eval8_warehouse_3,21,-12135.913791370129,3.0490434,0.52435136,0.0,1.0,15.6
eval8_warehouse_3,22,-18835.216459631618,3.021671,0.7274876,0.0,1.0,8.0
eval8_warehouse_3,23,-29414.406361249607,3.1766002,0.68266654,0.0,1.0,25.2
eval8_warehouse_3,24,-51415.77288944094,3.6638901,0.6838128,0.0,1.0,19.8
eval8_warehouse_3,25,-32333.18352614359,3.7844172,0.551946,0.0,1.0,11.4
eval8_warehouse_3,26,-30952.941320432124,3.6439226,0.6438579,0.0,1.0,21.4
eval8_warehouse_3,27,-97273.69082329178,2.6385994,0.6597588,0.0,1.0,28.6
eval8_warehouse_3,28,-67098.38184341056,3.6192691,0.5837153,0.0,1.0,16.2
eval8_warehouse_3,29,-43886.50532663213,3.3302398,0.5098526,0.0,1.0,33.6
eval8_warehouse_3,30,-69514.1506158621,3.1518235,0.6918158,0.0,1.0,30.0
eval8_warehouse_3,31,-7844.7991036974645,2.8512425,0.7171045,0.2,0.8,20.6
eval8_warehouse_3,32,-15375.886865195798,2.1437812,0.65890443,0.2,0.8,13.4
eval8_warehouse_3,33,-19005.220012493093,3.1929138,0.6152417,0.0,1.0,8.8
eval8_warehouse_3,34,-35897.76694753944,2.9117842,0.6794631,0.0,1.0,9.0
eval8_warehouse_3,35,-22850.143847295105,2.838297,0.6481239,0.0,1.0,19.4
eval8_warehouse_3,36,-71446.09898411726,2.885847,0.80635184,0.0,1.0,18.8
eval8_warehouse_3,37,-40161.268068804486,2.8428783,0.6620507,0.0,1.0,23.4
