experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6_warehouse_1,1,295.68730380730256,674.8137,-200.0,-159.5322365375589,-19.594221
eval6_warehouse_1,2,-201.77048900261855,5.7490263,-200.0,-6.434679853770495,-1.0848397
eval6_warehouse_1,3,-345.9685974121094,4.134867,-200.0,-149.83333333333331,-0.27014503
eval6_warehouse_1,4,-48.88774015204507,195.42078,-200.0,-19.281843765261485,-25.026676
eval6_warehouse_1,5,1203.6286393377898,1232.8848,0.0,-6.508976520071366,-22.747042
eval6_warehouse_1,6,523.8010299831031,905.9685,-200.0,-154.78442777152856,-27.383204
eval6_warehouse_1,7,-349.44537353515625,1.0691125,-200.0,-149.83333333333331,-0.6811519
eval6_warehouse_1,8,-334.0954874540471,26.111002,-200.0,-157.232677562545,-2.9737926
eval6_warehouse_1,9,-241.98898058554875,123.53219,-200.0,-152.16579314243143,-13.355378
eval6_warehouse_1,10,-371.8246194560586,-6.005765,-200.0,-155.92816299403793,-9.890715
eval6_warehouse_1,11,23.75599179803561,261.5351,-200.0,-22.58561111867722,-15.193464
eval6_warehouse_1,12,148.61244915966157,393.04724,-200.0,-35.338414082487816,-9.096385
eval6_warehouse_1,13,-346.51043701171875,4.39912,-200.0,-149.83333333333331,-1.0762373
eval6_warehouse_1,14,-346.2580123166866,5.4816213,-200.0,-150.32996879226232,-1.4096508
eval6_warehouse_1,15,-238.38937507574173,140.71587,-200.0,-164.90759944625233,-14.197655
eval6_warehouse_1,16,-241.15175904477593,136.62494,-200.0,-156.4895866341527,-21.287138
eval6_warehouse_1,17,-182.3464138745161,192.93288,-200.0,-155.27084265379125,-20.008457
eval6_warehouse_1,18,-217.3878025777532,1.7252579,-200.0,-18.37971965147987,-0.7333332
eval6_warehouse_1,19,-409.9097831910584,-9.273323,-200.0,-156.6585596700617,-43.97791
eval6_warehouse_1,20,187.78384389909138,551.6164,-200.0,-153.33582292161103,-10.496693
eval6_warehouse_1,21,-350.06304931640625,0.5478828,-200.0,-149.83333333333331,-0.7775768
eval6_warehouse_1,22,-345.37646484375,4.56168,-200.0,-149.83333333333331,-0.10480564
eval6_warehouse_1,23,-330.5862330272715,26.398453,-200.0,-151.2927682076812,-5.6919384
eval6_warehouse_1,24,903.2230519030627,929.4314,0.0,-11.90486141164845,-14.303528
eval6_warehouse_1,25,-347.4434509277344,2.4683437,-200.0,-149.83333333333331,-0.078471765
eval6_warehouse_1,26,-345.6561279296875,4.1820254,-200.0,-149.83333333333331,-0.0048288
eval6_warehouse_1,27,-358.59392489183693,-1.2650902,-200.0,-154.20725289174663,-3.1215727
eval6_warehouse_1,28,299.7478032767774,530.97,-200.0,-18.381096874610147,-12.841057
eval6_warehouse_1,29,-344.9176940917969,4.916553,-200.0,-149.83333333333331,-0.0009294322
eval6_warehouse_1,30,257.2023253740806,662.52905,-200.0,-179.59781078250842,-25.728909
eval6_warehouse_1,31,1186.2231120178487,1232.8065,0.0,-11.195822226239079,-35.38769
eval6_warehouse_1,32,-246.31608310688523,35.072914,-200.0,-75.81975127780936,-5.5692225
eval6_warehouse_1,33,60.746212005203404,430.892,-200.0,-158.47482732977562,-11.670977
eval6_warehouse_1,34,-348.1583557128906,1.9261796,-200.0,-149.83333333333331,-0.25119537
eval6_warehouse_1,35,-280.32764601038394,71.160706,-200.0,-150.04915691739814,-1.4391966
eval6_warehouse_1,36,-260.9116733039222,3.0494747,-200.0,-63.1983978117309,-0.7627545
eval6_warehouse_1,37,-343.48820543220336,7.747802,-200.0,-150.86813286374698,-0.3678844
eval6_warehouse_1,38,-200.64522668917704,9.62274,-200.0,-9.913580844300268,-0.35438088
eval6_warehouse_1,39,-211.57581640163932,-3.012952,-200.0,-8.078267821469638,-0.48459387
eval6_warehouse_1,40,361.17647485192106,726.0692,-200.0,-153.36414751176167,-11.5284815
eval6_warehouse_1,41,-249.1189014362256,17.694765,-200.0,-45.999126735384664,-20.814537
eval6_warehouse_1,42,-347.9624328613281,2.7759147,-200.0,-149.83333333333331,-0.9050016
eval6_warehouse_1,43,235.09907495306027,605.237,-200.0,-162.45407186773642,-7.683904
eval6_warehouse_1,44,81.92939909629882,450.14648,-200.0,-161.1431837542443,-7.0739007
eval6_warehouse_1,45,-345.7954561462465,26.236355,-200.0,-157.17497366174692,-14.856848
eval6_warehouse_1,46,285.7336265720679,514.2467,-200.0,-14.286064522688186,-14.227063
eval6_warehouse_1,47,-135.14522158347353,112.63742,-200.0,-38.345186307954634,-9.437454
eval6_warehouse_1,48,-345.87799072265625,4.1398087,-200.0,-149.83333333333331,-0.18444118
eval6_warehouse_1,49,-205.91775828431565,5.4263735,-200.0,-7.45886442455666,-3.885272
eval6_warehouse_1,50,-343.76342225025974,13.74382,-200.0,-155.54769265075154,-1.959548
eval6_warehouse_1,51,-214.83525756993706,3.8343782,-200.0,-18.666849958853817,-0.0027887146
eval6_warehouse_1,52,-209.18103332402782,13.564153,-200.0,-17.44066159198659,-5.304521
eval6_warehouse_1,53,-209.62525266431948,-1.0597153,-200.0,-7.976863622895691,-0.58866614
eval6_warehouse_1,54,603.7429097801755,855.4313,-200.0,-17.899195326729266,-33.789135
eval6_warehouse_1,55,-181.6347180389383,188.04002,-200.0,-155.24122552265283,-14.433529
eval6_warehouse_1,56,-50.998689782344144,186.83623,-200.0,-11.936290190673255,-25.89865
eval6_warehouse_1,57,566.3845951711885,971.5526,-200.0,-146.42188925151615,-58.746193
eval6_warehouse_1,58,-366.03318461448663,10.805827,-200.0,-153.04367545884065,-23.795332
eval6_warehouse_1,59,191.26389191036375,427.32632,-200.0,-20.07852787648061,-15.983883
eval6_warehouse_1,60,-354.93372062122785,0.49078846,-200.0,-152.52770548339646,-2.8968325
eval6_warehouse_1,61,337.31881322447066,567.11707,-200.0,-17.720679775664365,-12.077581
eval6_warehouse_1,62,-346.7724304199219,3.1474566,-200.0,-149.83333333333331,-0.08659233
eval6_warehouse_1,63,911.4661112939013,928.76135,0.0,-1.4274830329100971,-15.867787
eval6_warehouse_1,64,-354.33499429578103,4.573615,-200.0,-152.29704379990218,-6.611587
eval6_warehouse_1,65,19.409395147413704,263.37897,-200.0,-19.572277823542723,-24.397284
eval6_warehouse_1,66,-308.41807766791766,55.839996,-200.0,-151.87495014728688,-12.383104
eval6_warehouse_1,67,108.66614097534404,487.61,-200.0,-154.09559378160753,-24.848274
eval6_warehouse_1,68,231.056653930203,457.8224,-200.0,-11.343220267116166,-15.422522
eval6_warehouse_1,69,-143.72450804807778,233.7303,-200.0,-156.44829087786286,-21.006533
eval6_warehouse_1,70,-240.99809884496636,13.381848,-200.0,-51.73629523215489,-2.643647
eval6_warehouse_1,71,-376.8123337276184,-16.488026,-200.0,-154.16303459529115,-6.161279
eval6_warehouse_1,72,-164.06093148074942,203.90593,-200.0,-154.61857999173202,-13.34831
eval6_warehouse_1,73,433.78023950682837,830.1171,-200.0,-166.55240920311135,-29.784628
eval6_warehouse_1,74,-218.43389489958145,-1.4645357,-200.0,-12.66161805102683,-4.307743
eval6_warehouse_1,75,-288.66822427243557,85.489136,-200.0,-160.98184794230326,-13.175532
eval6_warehouse_1,76,315.28431794901,560.6594,-200.0,-26.902766502249513,-18.472322
eval6_warehouse_1,77,-155.15060368547546,217.2602,-200.0,-152.28829642504166,-20.122467
