experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4,1,2548.75244140625,3.569344,0.64252424,1.0,0.0,7.6
eval4,2,2619.119873046875,3.2980473,0.58810776,1.0,0.0,8.0
eval4,3,1180.48486328125,3.0314484,0.57316756,0.6,0.4,7.0
eval4,4,930.732666015625,3.4401205,0.70513564,0.6,0.4,5.2
eval4,5,977.5634765625,3.3888092,0.6660575,0.6,0.4,6.6
eval4,6,797.3223876953125,3.5017805,0.63403416,0.6,0.4,5.2
eval4,7,1697.80419921875,3.087484,0.6892803,0.8,0.2,9.2
eval4,8,1682.642333984375,3.379273,0.64750725,0.8,0.2,7.0
eval4,9,2358.5791015625,3.4350052,0.60341066,1.0,0.0,8.8
eval4,10,1095.861083984375,3.6218364,0.59667647,0.6,0.4,5.8
eval4,11,854.2225952148438,2.9534035,0.63104826,0.6,0.4,7.4
eval4,12,817.472900390625,3.447244,0.6748935,0.6,0.4,8.0
eval4,13,1707.3505859375,2.772462,0.6540989,0.8,0.2,8.6
eval4,14,1008.0899658203125,3.226274,0.619727,0.6,0.4,8.0
eval4,15,939.2606201171875,3.9655519,0.7358777,0.6,0.4,7.0
eval4,16,1869.6165771484375,2.6477537,0.5868644,0.8,0.2,7.8
eval4,17,2416.09521484375,3.24594,0.5778787,1.0,0.0,8.0
eval4,18,-264.255126953125,3.9910228,0.65367585,0.2,0.8,3.4
eval4,19,1033.4455682006421,3.1300623,0.6046135,0.6,0.4,8.6
eval4,20,801.93310546875,3.1111796,0.7392866,0.6,0.4,5.8
eval4,21,1124.0057373046875,3.6577725,0.6954128,0.6,0.4,5.6
eval4,22,2364.184814453125,3.2131128,0.6377417,1.0,0.0,9.2
eval4,23,1017.6898193359375,2.6279874,0.5819191,0.6,0.4,8.0
eval4,24,796.4159545898438,3.818134,0.6307024,0.6,0.4,6.4
eval4,25,974.0675048828125,3.9503686,0.7764835,0.6,0.4,5.4
eval4,26,290.662841796875,3.7553785,0.6193581,0.4,0.6,4.6
eval4,27,-649.3494262695312,3.840603,0.5807229,0.2,0.8,5.2
eval4,28,943.022705078125,3.6744912,0.5456481,0.6,0.4,6.4
eval4,29,1197.891845703125,2.814221,0.58473325,0.6,0.4,9.0
eval4,30,-849.6536865234375,4.118052,0.61531377,0.2,0.8,3.6
eval4,31,2609.80126953125,3.246674,0.61045295,1.0,0.0,8.4
eval4,32,934.4203491210938,3.8568604,0.64840645,0.6,0.4,6.8
eval4,33,2507.88037109375,3.2945352,0.61837393,1.0,0.0,9.2
eval4,34,24.406646728515625,3.6356158,0.66525584,0.4,0.6,5.2
eval4,35,437.9551086425781,3.8286343,0.57256186,0.4,0.6,4.0
eval4,36,-382.1026916503906,3.5474873,0.65596896,0.2,0.8,4.8
eval4,37,-435.2931213378906,3.5713603,0.7081272,0.2,0.8,5.4
eval4,38,134.84298706054688,3.7101235,0.6497599,0.4,0.6,5.2
eval4,39,861.143310546875,3.744243,0.60710967,0.6,0.4,6.0
eval4,40,1218.663330078125,3.4705923,0.6609076,0.6,0.4,7.0
eval4,41,2411.1630859375,3.0100474,0.6053401,1.0,0.0,9.4
eval4,42,2421.9912109375,3.470784,0.7057185,1.0,0.0,8.2
eval4,43,1086.9146728515625,3.802374,0.67751807,0.6,0.4,7.0
eval4,44,2443.0498046875,3.1576018,0.66809076,1.0,0.0,9.0
eval4,45,809.16064453125,3.7487185,0.51007247,0.6,0.4,5.2
eval4,46,-271.56060791015625,3.8838758,0.6970796,0.2,0.8,3.6
eval4,47,133.0067138671875,4.083259,0.59676945,0.4,0.6,4.6
eval4,48,-614.2760009765625,3.7147434,0.7326835,0.2,0.8,5.2
eval4,49,2486.0458984375,3.229669,0.6379926,1.0,0.0,8.8
eval4,50,1063.4776611328125,2.998162,0.6947799,0.6,0.4,6.6
eval4,51,804.0655517578125,3.7928996,0.5928934,0.6,0.4,5.2
eval4,52,2466.67626953125,3.5147483,0.65550077,1.0,0.0,8.0
eval4,53,847.6205444335938,3.990406,0.6183973,0.6,0.4,6.0
eval4,54,1113.7696533203125,3.7855368,0.5333915,0.6,0.4,6.4
eval4,55,-498.5453796386719,4.218986,0.6732944,0.2,0.8,4.6
eval4,56,-566.902587890625,4.089424,0.61880994,0.2,0.8,3.8
eval4,57,1155.0433349609375,3.8521514,0.7345917,0.6,0.4,6.8
eval4,58,-442.69598388671875,4.0356083,0.59498364,0.2,0.8,5.4
eval4,59,1084.9267578125,3.2078717,0.6066332,0.6,0.4,7.4
eval4,60,2342.918701171875,3.2709036,0.5773139,1.0,0.0,8.8
eval4,61,910.0636596679688,3.2120419,0.6832106,0.6,0.4,6.8
eval4,62,2394.676513671875,3.2844043,0.5794774,1.0,0.0,8.4
eval4,63,60.76898193359375,3.8487194,0.61275315,0.4,0.6,4.2
eval4,64,753.041015625,2.6829531,0.5727459,0.6,0.4,7.0
eval4,65,2380.01708984375,3.563889,0.68408126,1.0,0.0,7.6
eval4,66,889.0838623046875,3.5383146,0.67333704,0.6,0.4,6.2
eval4,67,856.0776977539062,3.3801808,0.6412875,0.6,0.4,6.0
eval4,68,2676.6533203125,3.2716367,0.6462498,1.0,0.0,8.8
eval4,69,1124.2635498046875,3.3333342,0.60636985,0.6,0.4,6.2
eval4,70,1093.8619384765625,3.0780704,0.62347394,0.6,0.4,7.6
eval4,71,1759.6708984375,3.3138885,0.5539749,0.8,0.2,8.6
eval4,72,1693.995849609375,3.658761,0.6667897,0.8,0.2,7.2
eval4,73,-471.0097351074219,3.5898862,0.66745466,0.2,0.8,5.0
eval4,74,2424.36669921875,3.291981,0.63047415,1.0,0.0,8.8
eval4,75,-1.477142333984375,3.856014,0.605248,0.4,0.6,4.2
eval4,76,1144.37890625,3.6658337,0.592176,0.6,0.4,7.2
eval4,77,1459.4332275390625,2.885787,0.6757807,0.8,0.2,9.0
eval4,78,2575.8447265625,3.3094366,0.6403616,1.0,0.0,8.4
eval4,79,2482.185546875,3.238573,0.5907959,1.0,0.0,8.0
eval4,80,2498.837646484375,2.9016185,0.5550464,1.0,0.0,9.8
eval4,81,922.748046875,3.1019053,0.7147237,0.6,0.4,7.8
eval4,82,-826.52734375,3.4877226,0.62818754,0.2,0.8,5.6
eval4,83,-559.8157958984375,4.5042987,0.8006536,0.2,0.8,3.2
eval4,84,-607.1524658203125,4.31698,0.5433873,0.2,0.8,4.8
eval4,85,1040.999755859375,3.7282352,0.51654655,0.6,0.4,5.4
eval4,86,1275.776123046875,3.02061,0.627893,0.6,0.4,8.2
eval4,87,2461.47265625,3.2024336,0.7022995,1.0,0.0,8.8
eval4,88,-103.67828369140625,3.829008,0.8008518,0.2,0.8,4.8
eval4,89,918.357421875,3.480329,0.6085996,0.6,0.4,7.0
eval4,90,-329.9545593261719,4.2044215,0.56222016,0.2,0.8,4.0
eval4,91,2587.48486328125,3.3651924,0.729139,1.0,0.0,9.0
eval4,92,920.0719604492188,3.7433007,0.57574624,0.6,0.4,6.2
eval4,93,236.09205627441406,3.8109248,0.7051866,0.4,0.6,4.4
eval4,94,1190.626708984375,3.3262498,0.5122167,0.6,0.4,7.6
eval4,95,-625.59521484375,3.6542072,0.703819,0.2,0.8,5.6
eval4,96,2422.085205078125,3.4999042,0.7436245,1.0,0.0,8.6
eval4,97,2332.3955078125,3.3121028,0.65852314,1.0,0.0,8.2
eval4,98,1146.147705078125,3.617757,0.6402809,0.6,0.4,7.0
eval4,99,919.9482421875,3.6314518,0.65975934,0.6,0.4,6.2
eval4,100,1837.4130859375,2.9116344,0.6536101,0.8,0.2,8.4
eval4,101,-536.7244262695312,3.3123562,0.6409478,0.2,0.8,3.8
eval4,102,864.58203125,3.5696368,0.67892224,0.6,0.4,6.2
eval4,103,953.6373291015625,3.582999,0.6227295,0.6,0.4,7.0
eval4,104,916.4144897460938,3.566937,0.50556123,0.6,0.4,6.4
eval4,105,1074.242919921875,3.7568908,0.6286093,0.6,0.4,6.0
eval4,106,185.0553436279297,3.5140731,0.7323639,0.4,0.6,5.4
eval4,107,2442.82666015625,3.2514367,0.7200383,1.0,0.0,9.0
eval4,108,-616.182373046875,3.4101722,0.78720397,0.2,0.8,3.4
eval4,109,-513.7594604492188,4.2281284,0.669383,0.2,0.8,4.6
eval4,110,-42.85772705078125,3.9809966,0.63533175,0.4,0.6,4.6
eval4,111,2430.15087890625,3.5555732,0.643426,1.0,0.0,7.4
eval4,112,296.92974853515625,3.8035316,0.6967147,0.4,0.6,5.2
eval4,113,233.23219299316406,3.588624,0.6665289,0.4,0.6,7.2
eval4,114,2560.8828125,3.3010232,0.6753675,1.0,0.0,8.4
eval4,115,2583.54638671875,3.1998208,0.69892573,1.0,0.0,8.4
eval4,116,-771.8565673828125,4.2224197,0.66392535,0.2,0.8,3.8
eval4,117,2353.86767578125,3.3478076,0.60332954,1.0,0.0,8.2
eval4,118,-586.8673095703125,3.7263227,0.61328775,0.2,0.8,6.6
eval4,119,787.7843017578125,3.909255,0.49188554,0.6,0.4,5.0
eval4,120,1126.0262451171875,3.7561734,0.6665218,0.6,0.4,7.0
eval4,121,2662.535888671875,3.4929047,0.6727163,1.0,0.0,8.8
eval4,122,1109.5916748046875,3.0551858,0.61541945,0.6,0.4,8.8
eval4,123,-1047.819580078125,3.6491005,0.69120747,0.0,1.0,3.4
eval4,124,-493.9352111816406,4.267046,0.64205873,0.2,0.8,4.2
eval4,125,865.4730224609375,3.9993954,0.7225609,0.6,0.4,5.4
eval4,126,1275.497172541439,3.3082762,0.58012915,0.6,0.4,8.6
eval4,127,-786.4089965820312,3.8959944,0.6356933,0.2,0.8,3.8
eval4,128,943.99609375,2.9701858,0.5427419,0.6,0.4,5.8
eval4,129,2342.211229102755,3.3714244,0.5999923,1.0,0.0,7.8
eval4,130,1657.747314453125,3.3701105,0.61290705,0.8,0.2,6.8
eval4,131,2411.69287109375,3.130099,0.61175776,1.0,0.0,9.2
eval4,132,939.79248046875,2.7107687,0.5516059,0.6,0.4,8.0
eval4,133,835.1527099609375,3.2037082,0.6288568,0.6,0.4,8.0
eval4,134,-767.929443359375,4.073313,0.57852423,0.2,0.8,4.8
eval4,135,2556.010009765625,2.9229276,0.63189924,1.0,0.0,9.8
eval4,136,743.1783447265625,3.6833045,0.6373007,0.6,0.4,7.4
eval4,137,2513.327880859375,3.1363554,0.59297794,1.0,0.0,8.6
eval4,138,1005.4044189453125,3.0611877,0.5470775,0.6,0.4,7.8
eval4,139,-742.1434326171875,3.7928343,0.64096045,0.2,0.8,5.0
eval4,140,1035.313720703125,3.2633986,0.67750263,0.6,0.4,6.6
eval4,141,1601.0076906677618,2.7823074,0.62221694,0.8,0.2,10.8
eval4,142,103.27728271484375,3.6311953,0.63407993,0.4,0.6,5.2
eval4,143,844.8826904296875,3.6095433,0.5942838,0.6,0.4,7.2
eval4,144,1027.905517578125,3.573049,0.6750375,0.6,0.4,6.6
eval4,145,1204.6129150390625,3.8365183,0.7167083,0.6,0.4,7.0
eval4,146,1256.5750732421875,3.5088763,0.6709858,0.6,0.4,7.0
eval4,147,1101.261962890625,3.456945,0.6524826,0.6,0.4,6.4
eval4,148,2404.610107421875,2.7914875,0.570257,1.0,0.0,9.4
eval4,149,1105.29638671875,3.3718984,0.6463758,0.6,0.4,6.4
eval4,150,684.297119140625,3.2829196,0.60396546,0.6,0.4,6.6
eval4,151,-830.7933349609375,3.8952408,0.7849297,0.2,0.8,3.8
eval4,152,2607.196533203125,3.1678562,0.6716543,1.0,0.0,9.0
eval4,153,269.5891934758971,3.6016288,0.6832608,0.4,0.6,6.0
eval4,154,2393.55419921875,3.4235845,0.6572984,1.0,0.0,8.2
eval4,155,2640.46630859375,3.3126087,0.62692136,1.0,0.0,8.2
eval4,156,873.7202758789062,3.4422123,0.6344864,0.6,0.4,7.2
eval4,157,2621.517578125,2.827432,0.68764335,1.0,0.0,10.4
eval4,158,250.99551391601562,3.16796,0.6636527,0.4,0.6,7.0
eval4,159,2460.921875,3.0598013,0.71735436,1.0,0.0,9.0
eval4,160,2354.64599609375,3.4038527,0.68743724,1.0,0.0,9.0
eval4,161,1690.5867919921875,3.3325934,0.64284736,0.8,0.2,8.0
eval4,162,-1534.1796875,4.1205797,0.6266053,0.0,1.0,4.0
eval4,163,897.2053833007812,3.5244179,0.61799914,0.6,0.4,7.0
eval4,164,770.5270385742188,3.7080522,0.6798399,0.6,0.4,5.8
eval4,165,489.22271728515625,3.8131976,0.6231891,0.4,0.6,5.4
