experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10_crossing_2,1,1592.345947265625,1607.3574,0.0,-0.9373030548205131,-14.074173
eval10_crossing_2,2,1185.3312806603155,1200.4365,0.0,-1.1159370872726324,-13.989314
eval10_crossing_2,3,1560.8964792469485,1583.8604,0.0,-2.3231149030340577,-20.640882
eval10_crossing_2,4,766.9306030273438,776.49524,0.0,-0.6672126218522804,-8.897432
eval10_crossing_2,5,1641.703190768293,1658.9459,0.0,-0.07075766272187115,-17.171988
eval10_crossing_2,6,1238.6025390625,1253.9337,0.0,0.0,-15.33118
eval10_crossing_2,7,1241.3447921834845,1252.613,0.0,-0.16758576749834736,-11.10054
eval10_crossing_2,8,1173.038541074595,1185.4142,0.0,-0.5944109656326692,-11.781216
eval10_crossing_2,9,1162.742919921875,1181.8771,0.0,-0.8287948156779636,-18.305235
eval10_crossing_2,10,804.045166015625,815.7297,0.0,-0.13375247251543196,-11.550688
eval10_crossing_2,11,1193.401936866931,1212.977,0.0,-2.0353460970296036,-17.539877
eval10_crossing_2,12,811.66064453125,825.4056,0.0,-0.8755191234346656,-12.869351
eval10_crossing_2,13,1162.7847646060209,1182.021,0.0,-2.249124940556785,-16.987076
eval10_crossing_2,14,846.5675048828125,860.0507,0.0,-0.24879874829902304,-13.234407
eval10_crossing_2,15,1650.93310546875,1677.8978,0.0,0.0,-26.964788
eval10_crossing_2,16,1607.3589904638156,1621.855,0.0,-1.2133561052581583,-13.282732
eval10_crossing_2,17,1597.0167859335656,1616.578,0.0,-0.25455798415344916,-19.306574
eval10_crossing_2,18,757.60546875,771.4861,0.0,-0.7599528323946498,-13.120634
eval10_crossing_2,19,1569.6485696353132,1587.665,0.0,-1.5828250315506185,-16.433643
eval10_crossing_2,20,1241.2135183210462,1258.6938,0.0,-0.8509220273593274,-16.629421
eval10_crossing_2,21,1595.0774827283608,1613.4635,0.0,-0.39834601134004455,-17.98774
eval10_crossing_2,22,-447.27996826171875,281.41763,-400.0,-311.25473428459617,-17.442862
eval10_crossing_2,23,1180.1642720559682,1193.7897,0.0,-0.07535822701420371,-13.550133
eval10_crossing_2,24,1210.7957801737332,1225.9144,0.0,-0.49524628335331966,-14.623456
eval10_crossing_2,25,1241.9264382565252,1259.4954,0.0,-0.01599474308583266,-17.552963
eval10_crossing_2,26,-429.1643029734182,281.47168,-400.0,-300.0345220917459,-10.601425
eval10_crossing_2,27,-6378.08935546875,628.864,-4000.0,-3000.062940535411,-6.8905497
eval10_crossing_2,28,1623.995361328125,1636.0923,0.0,-0.16248197397522413,-11.934575
eval10_crossing_2,29,1255.393798828125,1273.8561,0.0,-0.1485079539019,-18.313845
eval10_crossing_2,30,834.7607421875,847.55817,0.0,0.0,-12.797379
eval10_crossing_2,31,1136.9100830033958,1164.1527,0.0,-10.798320786771377,-16.444338
eval10_crossing_2,32,1215.1159102309316,1225.2358,0.0,-0.03719488039028513,-10.082703
eval10_crossing_2,33,1251.837646484375,1264.7208,0.0,0.0,-12.883061
eval10_crossing_2,34,1251.5345458984375,1267.6434,0.0,-1.3727312649980057,-14.736169
eval10_crossing_2,35,1601.224718161467,1622.2021,0.0,-1.203138198828584,-19.774326
eval10_crossing_2,36,787.672119140625,801.713,0.0,-0.32064211910031526,-13.720204
eval10_crossing_2,37,794.885503673479,806.5144,0.0,-0.1379866758127583,-11.490889
eval10_crossing_2,38,1583.709228515625,1601.3926,0.0,-0.8705360826533095,-16.812876
eval10_crossing_2,39,1536.794811369436,1558.1321,0.0,-0.8149288320842489,-20.5222
eval10_crossing_2,40,1615.0226916773934,1630.7126,0.0,-0.02036725443412176,-15.669619
eval10_crossing_2,41,1536.3287552018992,1548.6147,0.0,-0.9610346832179932,-11.324839
eval10_crossing_2,42,1614.524169921875,1627.8468,0.0,-0.38922373150666095,-12.9335375
eval10_crossing_2,43,824.6771240234375,837.4121,0.0,-0.049038940711151266,-12.685999
eval10_crossing_2,44,1627.228515625,1640.5897,0.0,-0.39097960803315035,-12.970272
eval10_crossing_2,45,1581.1021385670729,1597.562,0.0,-6.302940804084695,-10.156857
eval10_crossing_2,46,1543.9854736328125,1559.7,0.0,-3.5928605065565535,-12.121663
eval10_crossing_2,47,1212.7366713166423,1229.4662,0.0,-0.0696248704398206,-16.659813
eval10_crossing_2,48,1201.6705104831015,1220.5828,0.0,-0.6003400579819592,-18.312025
eval10_crossing_2,49,878.8657580745904,1097.8206,-200.0,-10.474491938813951,-8.480391
eval10_crossing_2,50,-430.5332946777344,276.89096,-400.0,-299.84653142132345,-7.577703
eval10_crossing_2,51,1242.2660268550967,1254.9507,0.0,-0.011233925237839205,-12.673335
eval10_crossing_2,52,1517.2569814080232,1532.8256,0.0,-0.38508958236643503,-15.18351
eval10_crossing_2,53,820.349365234375,835.3234,0.0,0.0,-14.974083
eval10_crossing_2,54,1617.8486328125,1635.532,0.0,-0.8314650761252893,-16.851906
eval10_crossing_2,55,1602.18310546875,1618.6802,0.0,-0.6090918454682288,-15.888082
eval10_crossing_2,56,1592.85693359375,1607.0613,0.0,-0.48716689096778387,-13.716974
eval10_crossing_2,57,798.42724609375,809.62616,0.0,-0.1971135989649064,-11.001774
eval10_crossing_2,58,1589.2161640004401,1609.4302,0.0,-0.7492239545032784,-19.464796
eval10_crossing_2,59,1615.2910619487616,1634.6716,0.0,-0.7314307384599277,-18.649149
eval10_crossing_2,60,777.792236328125,795.1317,0.0,0.0,-17.339556
eval10_crossing_2,61,1260.2308278298801,1279.648,0.0,-0.04548630948595618,-19.37172
eval10_crossing_2,62,1594.9388255699441,1612.0458,0.0,-0.6897162176877822,-16.417032
eval10_crossing_2,63,1651.207763671875,1670.6213,0.0,0.0,-19.413498
eval10_crossing_2,64,1624.421142578125,1640.5786,0.0,-1.0783650989704936,-15.079031
eval10_crossing_2,65,630.2206420898438,639.3492,0.0,-0.1909551357651735,-8.937601
eval10_crossing_2,66,1471.4309544006198,1499.546,0.0,-1.8375764614860888,-26.277496
eval10_crossing_2,67,1588.9895532074825,1603.1034,0.0,-0.5822486463024887,-13.531666
eval10_crossing_2,68,1644.388671875,1657.5046,0.0,-1.4272914558513403,-11.688671
