experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7,1,1356.0865002226512,1647.8076,-200.0,-68.69853741029604,-23.022669
eval7,2,-403.8116455078125,4.320709,-400.0,-7.3764190673828125,-0.75594455
eval7,3,805.4660677355021,1578.7834,-400.0,-348.3923374962675,-24.924679
eval7,4,163.50512192928238,763.6205,-400.0,-182.55675988355372,-17.55868
eval7,5,-691.6149280777661,10.444293,-400.0,-300.5184151269965,-1.5408094
eval7,6,-435.64933417643005,-1.9147955,-400.0,-31.541324489452908,-2.193196
eval7,7,-1156.9100383164996,-350.67426,-400.0,-301.67427330072553,-104.56156
eval7,8,-33.28108285739583,398.75305,-400.0,-26.73600040598759,-5.2981334
eval7,9,-394.6695251464844,7.0264287,-400.0,-1.602017879486084,-0.09392352
eval7,10,2459.352492875136,2523.3782,0.0,-37.401010540293754,-26.624926
eval7,11,-410.218313203844,8.75354,-400.0,-17.99091896095451,-0.9809258
eval7,12,-426.77505892377883,19.541878,-400.0,-42.12687278122246,-4.1900573
eval7,13,-407.24566650390625,8.051619,-400.0,-15.229894856339364,-0.067409635
eval7,14,-140.94365592896645,358.5802,-400.0,-80.34100375121287,-19.182877
eval7,15,-585.3154907226562,7.681241,-400.0,-190.79013061523438,-2.2066224
eval7,16,-398.1866455078125,6.1294394,-400.0,-4.284943414306586,-0.03116737
eval7,17,-690.199462890625,9.539707,-400.0,-299.66666666666663,-0.072518505
eval7,18,-536.8480224609375,6.397383,-400.0,-143.1117456132608,-0.13363798
eval7,19,-395.1771050753049,8.718814,-400.0,-3.2558733733347758,-0.6400465
eval7,20,-415.40362548828125,9.948627,-400.0,-25.244868728078863,-0.10735363
eval7,21,-396.4697265625,3.8905787,-400.0,-0.3397161364555359,-0.020569064
eval7,22,-703.3717651367188,0.49616277,-400.0,-302.3092346191406,-1.5586678
eval7,23,-434.17144775390625,6.2388806,-400.0,-40.08950256383042,-0.32084063
eval7,24,-699.3899820910133,12.461372,-400.0,-309.2506804887265,-2.6007056
eval7,25,784.1113946031976,1190.7745,-200.0,-193.74661436842865,-12.916533
eval7,26,791.7024787303462,1268.5448,-400.0,-58.793081800944215,-18.049347
eval7,27,-554.3334350585938,2.7050283,-400.0,-155.56565856933594,-1.472823
eval7,28,-420.4779052734375,8.067749,-400.0,-28.326987555914965,-0.21864836
eval7,29,-453.76910400390625,9.307459,-400.0,-62.69891579876949,-0.3776617
eval7,30,-415.1195068359375,9.152542,-400.0,-24.19445574331237,-0.07758402
eval7,31,-646.2623581607702,-1.9966607,-400.0,-241.30943029919374,-2.956254
eval7,32,-424.4632873535156,8.5166445,-400.0,-32.93969403658731,-0.04023024
eval7,33,998.4935712128229,1265.1296,-200.0,-45.482090246484574,-21.154009
eval7,34,-157.15437993020382,413.23862,-400.0,-161.81677310977065,-8.576199
eval7,35,-552.4170651585752,1.8731673,-400.0,-153.91765832214745,-0.37257928
eval7,36,-161.22700462229085,417.11642,-400.0,-171.89825658356727,-6.4452004
eval7,37,-436.867449671425,12.175218,-400.0,-45.041408142213,-4.0012603
eval7,38,-422.81451416015625,3.7880995,-400.0,-26.55014412560641,-0.05248536
eval7,39,-32.47956753585822,432.66925,-400.0,-58.140792704740846,-7.008008
eval7,40,-427.9222717285156,5.936875,-400.0,-33.816732864686514,-0.042403582
eval7,41,-691.3709106445312,8.440147,-400.0,-299.66666666666663,-0.14443599
eval7,42,135.46520672793685,851.81305,-400.0,-307.7822865118036,-8.565601
eval7,43,882.6601431898154,1199.7703,-200.0,-109.95386405779661,-7.156178
eval7,44,-690.246337890625,9.516635,-400.0,-299.66666666666663,-0.096299164
eval7,45,-690.4058837890625,9.568478,-400.0,-299.66666666666663,-0.3076732
eval7,46,-310.10375574025284,425.7871,-400.0,-322.93254000717013,-12.958309
eval7,47,-397.6026368034353,6.9636006,-400.0,-4.33231209029647,-0.23392704
eval7,48,-487.8156469809094,72.19301,-400.0,-155.74645991842732,-4.26219
eval7,49,835.0489119616378,1215.005,-200.0,-162.86336972097018,-17.092892
eval7,50,-393.49564196656104,8.798622,-400.0,-2.2224668745307468,-0.07180661
eval7,51,108.30493211953814,750.4338,-400.0,-216.4038566550916,-25.724903
eval7,52,958.4860500898274,1197.9153,-200.0,-27.965544138859116,-11.463694
eval7,53,-172.35170476209495,398.37814,-400.0,-163.76518542372168,-6.964632
eval7,54,-710.5028257204325,-13.253544,-400.0,-187.53093463991237,-109.71832
eval7,55,-413.1197965743832,8.381175,-400.0,-18.536396070220114,-2.9645808
eval7,56,-399.9453430175781,1.4046863,-400.0,-1.1398099660873413,-0.21022272
eval7,57,-694.6365966796875,5.119089,-400.0,-299.66666666666663,-0.0889948
eval7,58,-716.8441162109375,-4.9609547,-400.0,-309.78289538922695,-2.100281
eval7,59,-695.3390502929688,8.404614,-400.0,-303.0899658203125,-0.6537007
eval7,60,-598.9638061523438,5.3599463,-400.0,-204.27047423471066,-0.053287767
eval7,61,-19.853092002609714,443.30566,-400.0,-58.3153315724299,-4.8434486
eval7,62,-423.86334228515625,4.89377,-400.0,-28.742918489925167,-0.014213832
eval7,63,-154.51627378431925,442.60178,-400.0,-189.94845054153507,-7.169592
eval7,64,2418.9408378723747,2482.486,0.0,-39.983764003429656,-23.561314
eval7,65,150.86435434795777,751.4596,-400.0,-178.90401953520586,-21.691227
eval7,66,-544.3593139648438,7.039888,-400.0,-150.7429408870982,-0.6562517
eval7,67,-556.4490966796875,5.4430094,-400.0,-160.0784454345703,-1.813684
eval7,68,-419.0639147745034,-0.40278697,-400.0,-15.544672482233345,-3.1164496
eval7,69,-421.8555064288496,-2.1094263,-400.0,-17.862625924617454,-1.8834441
eval7,70,-689.2093931698269,11.912131,-400.0,-299.9457759547696,-1.1757475
eval7,71,-693.0734252929688,6.628339,-400.0,-299.66666666666663,-0.035117827
eval7,72,-156.65063908928042,437.9954,-400.0,-178.28763307082943,-16.358429
eval7,73,-179.80567493345853,452.60535,-400.0,-228.530540568229,-3.8805218
eval7,74,-691.0467529296875,8.820175,-400.0,-299.66666666666663,-0.20023517
eval7,75,1081.7100091475595,1679.5773,-200.0,-221.80817273218238,-176.05887
eval7,76,-129.48935622859284,455.81168,-400.0,-170.18084064955082,-15.120188
eval7,77,-425.61865234375,0.61071527,-400.0,-25.944805145263672,-0.28454584
eval7,78,992.3735962439098,1230.7607,-200.0,-19.402379352262134,-18.984835
eval7,79,-429.9297790527344,5.1571484,-400.0,-34.8696831925477,-0.21723378
eval7,80,-691.592041015625,8.250595,-400.0,-299.48421666471336,-0.35839266
eval7,81,291.13946201917224,857.23395,-400.0,-155.1871498108434,-10.9072275
eval7,82,-689.495849609375,9.088495,-400.0,-298.46778402856506,-0.11660681
eval7,83,-519.765853760136,43.217983,-400.0,-160.89039531690904,-2.0934172
eval7,84,816.9385397083236,1207.7605,-200.0,-177.88166966684955,-12.940459
eval7,85,2478.8140675098994,2544.6245,0.0,-40.222884328280664,-25.587368
eval7,86,-457.81695556640625,-2.3848696,-400.0,-54.299232482910156,-1.1328545
eval7,87,202.9827487193918,796.6528,-400.0,-180.5022141842645,-13.1678295
eval7,88,-466.9366455078125,7.807484,-400.0,-74.74053558017286,-0.0036080452
eval7,89,-198.22793631180758,392.6582,-400.0,-172.7565843856702,-18.12946
eval7,90,-284.75473968825776,432.91644,-400.0,-312.0964688776821,-5.5747104
eval7,91,-395.0573707796409,8.79723,-400.0,-3.7191372565701166,-0.13546151
eval7,92,-443.51812828902365,14.247917,-400.0,-56.64352799171793,-1.1224982
eval7,93,-543.463623046875,8.134768,-400.0,-151.22722689834433,-0.3711833
eval7,94,-693.0664420368166,15.086711,-400.0,-306.84029001567137,-1.3128874
eval7,95,-425.15522685394194,5.4740906,-400.0,-28.05334237849842,-2.5759706
eval7,96,23.617158349853327,456.08923,-400.0,-26.87802590404791,-5.5940146
eval7,97,666.949949885213,1243.2775,-400.0,-162.60353852765897,-13.724086
eval7,98,-414.6839766191167,7.398515,-400.0,-17.105021569140966,-4.9774866
eval7,99,-398.7769775390625,2.9946861,-400.0,-1.498328685760498,-0.27333152
eval7,100,343.9054504780804,911.5504,-400.0,-158.51725169392742,-9.127691
eval7,101,-601.419921875,1.0347226,-400.0,-201.25131225585938,-1.2033427
eval7,102,17.201302857740444,445.99377,-400.0,-21.11518919052176,-7.6773434
eval7,103,-566.4404296875,-1.52905,-400.0,-163.2122802734375,-1.6990919
eval7,104,3.7978202439304596,427.87704,-400.0,-18.804803967607256,-5.274395
eval7,105,-694.4318237304688,5.2824526,-400.0,-299.66666666666663,-0.04761648
