experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2_random_2,1,1983.5193,2265.6738,0.0,-2.947206735610962,-279.20755
eval2_random_2,2,1869.8713,2197.1165,0.0,-3.822016477584839,-323.4232
eval2_random_2,3,1517.2916,1610.5144,0.0,-2.617384910583496,-90.60519
eval2_random_2,4,1199.9479,1412.9285,0.0,-2.8129305839538574,-210.16766
eval2_random_2,5,1518.3392,1869.1816,0.0,-7.099879741668701,-343.74265
eval2_random_2,6,1781.9518,1987.1089,0.0,0.0,-205.15727
eval2_random_2,7,1796.102,2171.4683,0.0,-11.886561393737793,-363.4796
eval2_random_2,8,1769.6162,2018.8075,0.0,-1.3721688985824585,-247.81923
eval2_random_2,9,1390.5676,1534.469,0.0,-0.33551883697509766,-143.56583
eval2_random_2,10,840.8672,2186.9048,-600.0,-322.0350036621094,-424.0028
eval2_random_2,11,479.58847,956.56067,-200.0,-150.42856014557648,-126.54356
eval2_random_2,12,1796.4625,2019.5223,0.0,-3.270930528640747,-219.78911
eval2_random_2,13,2184.7769,2348.919,0.0,-3.2952070236206055,-160.84679
eval2_random_2,14,2045.7988,2394.6992,0.0,-2.174435615539551,-346.72577
eval2_random_2,15,-1037.2495,1562.2753,-1400.0,-648.225341796875,-551.299
eval2_random_2,16,1265.1676,1722.3862,0.0,-5.075605869293213,-452.1431
eval2_random_2,17,-353.8139,30.621126,-200.0,-92.80300508711365,-91.63202
eval2_random_2,18,1645.0374,1938.8961,0.0,-0.45399096608161926,-293.4048
eval2_random_2,19,-168.9111,128.17207,-200.0,-6.700737957695861,-90.38244
eval2_random_2,20,537.901,1016.5081,-200.0,-153.2013702392578,-125.40557
eval2_random_2,21,1935.2366,2163.367,0.0,-3.014803409576416,-225.11519
eval2_random_2,22,-489.08817,57.21678,-400.0,-111.5022637466025,-34.802692
eval2_random_2,23,-2096.371,680.99725,-1600.0,-1062.39794921875,-114.97048
eval2_random_2,24,1144.3499,1292.5045,0.0,-0.6241699457168579,-147.53044
eval2_random_2,25,2024.9574,2342.084,0.0,-4.381303310394287,-312.74515
eval2_random_2,26,1678.045,1858.5927,0.0,-3.919895648956299,-176.62753
eval2_random_2,27,1712.2163,1902.4764,0.0,-4.821578025817871,-185.43889
eval2_random_2,28,783.9353,925.2749,0.0,-0.07639046013355255,-141.26323
eval2_random_2,29,1816.7118,2013.7448,0.0,-1.530303955078125,-195.50255
eval2_random_2,30,1266.503,1484.7799,0.0,-3.0819380283355713,-215.19514
eval2_random_2,31,1567.6722,1812.6807,0.0,-3.050175666809082,-241.95819
eval2_random_2,32,1755.8763,2062.5122,0.0,-1.9186439514160156,-304.71713
eval2_random_2,33,1268.9102,1494.6069,0.0,-4.854788303375244,-220.84195
eval2_random_2,34,339.41376,766.14746,-200.0,-18.255722045898438,-208.4779
eval2_random_2,35,1990.123,2237.591,0.0,-1.6758341789245605,-245.7923
eval2_random_2,36,1646.7131,1996.8585,0.0,-3.9347100257873535,-346.21063
eval2_random_2,37,1247.7656,1350.1067,0.0,-0.15680919587612152,-102.18418
