experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_crossing,1,468.53204345703125,515.27673,0.0,-0.45436348183468733,-46.290363
eval5_crossing,2,493.4232177734375,543.5598,0.0,0.0,-50.136585
eval5_crossing,3,493.4271545410156,547.44507,0.0,0.0,-54.017937
eval5_crossing,4,499.42041015625,546.63153,0.0,0.0,-47.211163
eval5_crossing,5,503.79779052734375,546.1068,0.0,0.0,-42.309032
eval5_crossing,6,523.3948364257812,556.2409,0.0,0.0,-32.846046
eval5_crossing,7,485.00543212890625,531.75366,0.0,-0.5232573248953567,-46.22501
eval5_crossing,8,508.2247314453125,548.94336,0.0,0.0,-40.718582
eval5_crossing,9,419.7566223144531,476.4171,0.0,-0.790858976062155,-55.86963
eval5_crossing,10,500.13360595703125,559.7052,0.0,0.0,-59.571545
eval5_crossing,11,518.340576171875,559.8934,0.0,0.0,-41.552788
eval5_crossing,12,508.5277099609375,551.2466,0.0,0.0,-42.718796
eval5_crossing,13,490.2138366699219,540.7529,0.0,-0.19158082248978098,-50.347477
eval5_crossing,14,505.8067626953125,561.7539,0.0,0.0,-55.94715
eval5_crossing,15,489.1746826171875,561.116,0.0,0.0,-71.94134
eval5_crossing,16,475.01108611295973,540.39343,0.0,-0.04039561082567143,-65.34199
eval5_crossing,17,511.4557800292969,558.0964,0.0,-0.2550833940090733,-46.385513
eval5_crossing,18,468.3208312988281,537.8344,0.0,-0.6010641882951421,-68.912506
eval5_crossing,19,454.72507568816275,519.55,0.0,-0.06793437530665636,-64.75699
eval5_crossing,20,478.87740579953095,551.1046,0.0,-0.014769398070409917,-72.21245
eval5_crossing,21,455.9029541015625,473.16193,0.0,-0.6330445040392894,-16.62593
eval5_crossing,22,448.92291259765625,521.55084,0.0,-0.42461585897846327,-72.20331
eval5_crossing,23,532.9239501953125,546.962,0.0,0.0,-14.038049
eval5_crossing,24,481.1277160644531,533.28015,0.0,-0.6613121931068726,-51.491135
eval5_crossing,25,526.3532104492188,544.4519,0.0,0.0,-18.098764
eval5_crossing,26,475.5154753133871,565.5686,0.0,-0.0913954570672977,-89.96175
eval5_crossing,27,501.634765625,553.1243,0.0,0.0,-51.48958
eval5_crossing,28,440.5331726074219,495.36838,0.0,-0.27860646073412554,-54.556618
eval5_crossing,29,472.0462646484375,561.74036,0.0,0.0,-89.69409
