experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_warehouse_1,1,-126.30889474248238,378.84903,-200.0,-154.76931576132807,-150.3886
eval3_warehouse_1,2,881.7920521338989,939.0094,0.0,-1.3070991179387785,-55.91022
eval3_warehouse_1,3,-354.7425443823556,11.449719,-200.0,-149.98336057816144,-16.208912
eval3_warehouse_1,4,-230.07674384714196,-1.8018116,-200.0,-6.773133283863766,-21.501799
eval3_warehouse_1,5,25.27400006184331,435.69623,-200.0,-156.52346035014241,-53.898792
eval3_warehouse_1,6,477.79486482624293,803.7505,0.0,-19.00546790253032,-306.9502
eval3_warehouse_1,7,-319.7255134611875,4.9549704,-200.0,-106.13830399806801,-18.542171
eval3_warehouse_1,8,-430.74774937749663,4.2059746,-200.0,-157.653015548197,-77.3007
eval3_warehouse_1,9,805.3281687513486,977.61206,0.0,-6.402841377744615,-165.881
eval3_warehouse_1,10,-15.499825061272077,467.80783,-200.0,-156.11749175033026,-127.19019
eval3_warehouse_1,11,-234.18430793104423,-3.2530951,-200.0,-8.765281794645894,-22.165934
eval3_warehouse_1,12,-319.77209791053195,37.249126,-200.0,-29.81282191980738,-127.208405
eval3_warehouse_1,13,555.3033609154123,857.24255,0.0,-6.948598554688406,-294.99063
eval3_warehouse_1,14,662.5894874334664,917.13574,0.0,-10.278811985593974,-244.26743
eval3_warehouse_1,15,-359.2856140136719,1.5240972,-200.0,-149.83333333333331,-10.976372
eval3_warehouse_1,16,-196.2211420393044,35.98689,-200.0,-26.928332389002477,-5.2797003
eval3_warehouse_1,17,-356.67408156620695,6.6093254,-200.0,-152.33123406000172,-10.952164
eval3_warehouse_1,18,-376.76288575325333,-2.3752308,-200.0,-150.4790960788123,-23.90854
eval3_warehouse_1,19,-273.50773411130336,15.837649,-200.0,-13.11145059152746,-76.233925
eval3_warehouse_1,20,-331.02277258060553,34.538628,-200.0,-151.22251048457798,-14.338896
eval3_warehouse_1,21,-321.820611091542,56.346653,-200.0,-150.6266111131387,-27.540657
eval3_warehouse_1,22,-340.76614541366195,12.619531,-200.0,-150.08586680446555,-3.2997875
eval3_warehouse_1,23,792.894229763434,1004.55804,0.0,-4.211349671459966,-207.4525
eval3_warehouse_1,24,56.91681259913025,435.8793,-200.0,-55.34575137453495,-123.61672
eval3_warehouse_1,25,513.1897433456486,770.69885,0.0,-5.571402825835666,-251.93771
eval3_warehouse_1,26,-401.3659050862481,-3.7004054,-200.0,-150.59772562985515,-47.067772
eval3_warehouse_1,27,516.6685660177811,772.6467,0.0,-16.5803790843145,-239.39777
eval3_warehouse_1,28,-433.19545404298987,-6.916225,-200.0,-150.71319182399793,-75.566025
eval3_warehouse_1,29,580.7441807891533,800.9237,0.0,-9.869617959315706,-210.30986
eval3_warehouse_1,30,-92.85040504436012,399.52728,-200.0,-156.51470099836894,-135.86299
eval3_warehouse_1,31,719.8959814290927,874.1747,0.0,-5.480041591502646,-148.79861
eval3_warehouse_1,32,-242.74120568757496,22.03006,-200.0,-13.051881055287948,-51.719383
eval3_warehouse_1,33,-143.4034598589567,407.65277,-200.0,-157.90444784197913,-193.15181
eval3_warehouse_1,34,695.3691820382919,884.26465,0.0,-7.165085577234945,-181.73038
eval3_warehouse_1,35,-114.49193802116783,434.15173,-200.0,-39.94521791757428,-308.69846
eval3_warehouse_1,36,726.6163980294475,798.51556,0.0,-1.3046296569994658,-70.59453
eval3_warehouse_1,37,-442.5239070900233,11.111363,-200.0,-153.68290800441187,-99.95238
eval3_warehouse_1,38,723.2919746242833,891.9248,0.0,-4.246858602725317,-164.38593
eval3_warehouse_1,39,-182.80897745824475,79.763695,-200.0,-10.705876562363095,-51.86679
eval3_warehouse_1,40,665.7066421362438,895.9888,0.0,-4.874384614547533,-225.40775
eval3_warehouse_1,41,144.09477735446566,424.2846,-200.0,-14.53386371260709,-65.65594
eval3_warehouse_1,42,117.31016936959324,402.2558,-200.0,-17.72129149522542,-67.22434
eval3_warehouse_1,43,788.6199419223251,834.1201,0.0,-1.1996108047185188,-44.300594
eval3_warehouse_1,44,829.0740726988752,954.5541,0.0,-10.013107688353477,-115.46685
eval3_warehouse_1,45,868.3134962699198,926.2811,0.0,-4.607592799474101,-53.360016
eval3_warehouse_1,46,-382.8995361328125,-6.9130125,-200.0,-150.0880889892578,-25.89841
eval3_warehouse_1,47,-351.393205493668,6.097832,-200.0,-150.19472234445735,-7.2963033
eval3_warehouse_1,48,613.1874312112801,815.37506,0.0,-7.940527485870287,-194.24712
eval3_warehouse_1,49,-106.70837611185556,481.66205,-200.0,-161.0598159552759,-227.31065
eval3_warehouse_1,50,764.5866141800233,944.1397,0.0,-4.589046072547784,-174.96399
eval3_warehouse_1,51,832.7286744269293,923.7853,0.0,-3.2400800136167485,-87.81655
eval3_warehouse_1,52,-462.4542939486817,2.3862891,-200.0,-164.96464224897602,-99.87596
eval3_warehouse_1,53,148.5233537294591,753.2782,0.0,-35.05184900381917,-569.70306
eval3_warehouse_1,54,-399.6450751115305,0.88176894,-200.0,-154.65170039628174,-45.875153
eval3_warehouse_1,55,843.664004201212,926.5343,0.0,-6.111461968949944,-76.75888
eval3_warehouse_1,56,33.184657907798965,403.02563,-200.0,-151.2374037234145,-18.60356
eval3_warehouse_1,57,-10.769401032050098,430.29437,-200.0,-155.83031234599116,-85.23352
eval3_warehouse_1,58,-227.5083279032333,-5.729002,-200.0,-10.87317425430954,-10.906152
eval3_warehouse_1,59,170.14457729336345,463.2341,-200.0,-11.162499756845579,-81.92698
eval3_warehouse_1,60,737.7562175980407,914.76575,0.0,-10.109235648940157,-166.90033
eval3_warehouse_1,61,153.57814417933216,457.58606,-200.0,-21.907382889044378,-82.10053
eval3_warehouse_1,62,-63.08855499151434,469.9074,-200.0,-24.38790620687692,-308.608
eval3_warehouse_1,63,-393.0664050118912,-4.6628466,-200.0,-150.42465189464775,-37.97891
eval3_warehouse_1,64,10.037162058162153,425.64914,-200.0,-157.00083438979343,-58.611176
eval3_warehouse_1,65,-409.39317718613745,-3.3565044,-200.0,-152.49880879333404,-53.53784
eval3_warehouse_1,66,719.37906319441,888.1937,0.0,-3.3183603121181187,-165.49635
eval3_warehouse_1,67,711.0495884682304,949.626,0.0,-8.595404859560642,-229.98099
eval3_warehouse_1,68,645.7418009908093,795.4335,0.0,-4.213244749121506,-145.47829
eval3_warehouse_1,69,-572.0380059710781,-4.5370817,-200.0,-153.82161710973975,-213.67932
eval3_warehouse_1,70,-373.35985908474606,-1.2503814,-200.0,-150.58674293325421,-21.522722
eval3_warehouse_1,71,706.6133185641911,789.9304,0.0,-10.332867791589774,-72.98422
eval3_warehouse_1,72,773.3952932672278,904.7083,0.0,-8.958429392643199,-122.3546
eval3_warehouse_1,73,136.79914387624643,475.06766,-200.0,-20.348270036914087,-117.92028
eval3_warehouse_1,74,538.8309075307859,809.69934,0.0,-12.664935790531901,-258.2036
eval3_warehouse_1,75,842.6761428815939,1016.7654,0.0,-7.261533655256692,-166.82765
eval3_warehouse_1,76,529.3464383707382,862.75323,0.0,-6.788846645411178,-326.618
eval3_warehouse_1,77,-371.4254535096386,7.75228,-200.0,-149.92328209225073,-29.25444
eval3_warehouse_1,78,702.4794976948164,892.665,0.0,-10.2463137233296,-179.9392
eval3_warehouse_1,79,540.9645186042773,853.6856,0.0,-14.095656613410828,-298.62546
eval3_warehouse_1,80,-465.12226954853526,2.9650087,-200.0,-156.82940508462227,-111.25787
eval3_warehouse_1,81,-363.1383491031654,14.004336,-200.0,-155.2010807615844,-21.941599
eval3_warehouse_1,82,-33.267960590236214,426.62347,-200.0,-154.50304119462245,-105.38837
eval3_warehouse_1,83,664.4041698082481,785.32825,0.0,-13.395095713679604,-107.52896
eval3_warehouse_1,84,-131.28220126395198,117.99451,-200.0,-19.40198580805762,-29.874727
