experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8,1,3279.0059,4027.4617,-600.0,-70.32304,-78.13368
eval8,2,107.22397,1540.1295,-1200.0,-206.67406,-26.231594
eval8,3,-0.4432068,1806.6428,-1200.0,-560.3988,-46.687485
eval8,4,613.58636,2139.8318,-1000.0,-484.7373,-41.5079
eval8,5,1774.7766,3125.501,-800.0,-501.99048,-48.734207
eval8,6,910.34406,2639.7039,-1000.0,-686.52856,-42.831547
eval8,7,-158.8873,1704.0305,-1400.0,-408.08514,-54.83227
eval8,8,2802.9563,3802.5938,-600.0,-340.71274,-58.92402
eval8,9,2114.6926,3306.3086,-800.0,-351.7897,-39.826694
eval8,10,2553.4165,3531.4822,-600.0,-326.6333,-51.433105
eval8,11,2891.9722,3650.3313,-400.0,-318.93463,-39.425198
eval8,12,1578.023,3046.6975,-800.0,-630.21625,-38.45824
eval8,13,-39.27951,1860.8048,-1200.0,-656.27673,-43.807873
eval8,14,1223.8652,2776.2883,-1000.0,-502.80048,-49.622578
eval8,15,919.9338,2354.461,-1000.0,-378.7794,-55.748024
eval8,16,471.25812,2013.3529,-1000.0,-502.06796,-40.0266
eval8,17,1403.7437,2970.074,-1000.0,-503.0697,-63.26105
eval8,18,802.7786,2200.537,-1000.0,-349.59402,-48.163914
eval8,19,-158.83786,2161.5088,-1400.0,-868.3267,-52.020176
eval8,20,57.6781,1922.0164,-1200.0,-633.7542,-30.584131
eval8,21,-87.15819,1501.2401,-1400.0,-132.62447,-55.77409
eval8,22,469.81,1981.1207,-1200.0,-259.99716,-51.312946
eval8,23,1513.5515,2905.6711,-800.0,-528.1365,-63.98242
eval8,24,-492.44742,1703.7382,-1400.0,-750.2481,-45.937355
eval8,25,2683.9836,3839.461,-600.0,-485.81934,-69.65808
eval8,26,3638.5037,4355.41,-400.0,-231.57831,-85.32945
eval8,27,-11.982697,1845.6744,-1200.0,-604.4959,-53.1611
eval8,28,1448.228,2754.052,-1000.0,-265.77112,-40.052486
eval8,29,1389.3239,2638.2185,-1000.0,-190.32863,-58.565857
eval8,30,1268.3123,2733.4817,-1000.0,-412.71265,-52.457184
eval8,31,1519.3876,3029.05,-1000.0,-430.50803,-79.15418
eval8,32,2783.6086,3571.7397,-400.0,-337.75766,-50.37391
eval8,33,3011.9312,3603.5906,-400.0,-126.179886,-65.48026
eval8,34,822.6946,2281.7273,-1000.0,-415.21454,-43.818077
eval8,35,708.9822,2489.0188,-1200.0,-518.9248,-61.11159
eval8,36,-615.181,1633.808,-1400.0,-796.31,-52.679436
eval8,37,3869.1948,4418.372,-400.0,-75.97235,-73.205414
eval8,38,530.8098,2225.1438,-1000.0,-648.6763,-45.657825
eval8,39,-64.12845,1722.0079,-1200.0,-552.93036,-33.205875
eval8,40,1824.8628,3006.8906,-800.0,-314.41266,-67.61568
eval8,41,2745.1191,3742.8828,-600.0,-344.96652,-52.79675
