experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9,1,7894.3447,11208.102,-2000.0,-1203.1403,-110.61681
eval9,2,3140.7466,7471.911,-3000.0,-1242.4531,-88.713394
eval9,3,2765.3508,6779.62,-2800.0,-1150.5388,-63.730663
eval9,4,2440.389,6636.5913,-2800.0,-1313.4597,-82.74194
eval9,5,3447.0356,7819.6714,-2800.0,-1475.8848,-96.74917
eval9,6,6765.0103,10208.665,-2400.0,-945.97675,-97.675
eval9,7,1356.9094,5636.562,-3000.0,-1203.4359,-76.2161
eval9,8,4096.6074,7837.3413,-2400.0,-1265.136,-75.59602
eval9,9,5597.322,9377.172,-2400.0,-1265.1552,-114.6895
eval9,10,1737.7576,6208.2544,-3000.0,-1387.8987,-82.59898
eval9,11,5059.795,9693.945,-3000.0,-1483.7787,-150.36981
eval9,12,5962.512,10419.535,-2800.0,-1540.8228,-116.20644
eval9,13,7590.6094,11385.299,-2400.0,-1257.9086,-136.77936
eval9,14,3414.5938,7174.826,-2800.0,-888.0461,-72.18671
eval9,15,8585.395,12165.278,-2200.0,-1217.4736,-162.41568
eval9,16,275.99353,5725.534,-3400.0,-1943.0923,-106.44942
eval9,17,5669.8247,9437.394,-2600.0,-1062.2285,-105.342255
eval9,18,1848.1931,5899.177,-3200.0,-767.19775,-83.78664
eval9,19,3637.7976,7792.067,-2800.0,-1277.0725,-77.196594
eval9,20,4400.652,8729.322,-2600.0,-1654.4673,-74.20274
eval9,21,3950.226,7618.5835,-2800.0,-770.2712,-98.08322
eval9,22,5494.1606,8950.257,-2200.0,-1102.0785,-154.0158
eval9,23,6952.9463,10664.768,-2600.0,-981.9628,-129.8593
eval9,24,7109.211,10387.688,-2000.0,-1182.0188,-96.460236
eval9,25,6703.714,10764.88,-2600.0,-1331.144,-130.02554
eval9,26,4188.851,7615.2603,-2600.0,-724.18286,-102.227585
eval9,27,6104.884,9828.53,-2600.0,-1004.10864,-119.54146
eval9,28,3760.693,8224.495,-2800.0,-1587.8453,-75.958755
eval9,29,-1233.2017,3961.4385,-3600.0,-1527.2515,-67.3892
eval9,30,2670.5232,7107.408,-3000.0,-1343.088,-93.79837
eval9,31,1326.1238,6367.205,-3200.0,-1748.9,-92.18075
eval9,32,6923.654,10027.408,-2400.0,-566.8806,-136.87001
eval9,33,4959.8145,8670.296,-2800.0,-800.458,-110.02613
eval9,34,8288.045,11663.877,-2000.0,-1278.2903,-97.5422
eval9,35,608.56213,5475.699,-3200.0,-1594.6769,-72.45856
eval9,36,-5.904999,5144.2646,-3200.0,-1884.3461,-65.82517
eval9,37,-3780.1353,2382.9592,-3800.0,-2323.8757,-39.219315
eval9,38,1580.7831,7213.016,-3200.0,-2329.4844,-102.75003
eval9,39,649.8442,5838.1494,-3000.0,-2108.1155,-80.1901
eval9,40,5555.9272,9469.928,-2800.0,-999.8881,-114.1136
eval9,41,3376.9546,8115.862,-3000.0,-1637.5032,-101.40306
eval9,42,4702.012,8470.322,-2400.0,-1260.4612,-107.85087
eval9,43,5546.8843,9223.898,-2400.0,-1186.5385,-90.477806
eval9,44,2718.7036,6525.199,-2800.0,-927.7346,-78.75934
eval9,45,7915.5283,11777.515,-2600.0,-1108.4285,-153.56412
eval9,46,-782.88403,4288.5103,-3400.0,-1607.9675,-63.426903
eval9,47,3972.9568,7827.3896,-2600.0,-1166.7839,-87.650795
eval9,48,3547.2812,7740.4375,-2800.0,-1284.7928,-108.361534
eval9,49,4463.373,8685.397,-2400.0,-1732.5436,-89.47939
eval9,50,7512.486,11242.8,-2400.0,-1221.2975,-109.01593
eval9,51,3328.4114,6907.4277,-2600.0,-903.3761,-75.6414
eval9,52,4415.715,7979.8643,-2600.0,-890.4948,-73.656296
eval9,53,3548.2256,8076.161,-3200.0,-1214.6306,-113.303345
eval9,54,5224.999,8805.516,-2600.0,-886.8447,-93.67222
eval9,55,4560.735,8423.82,-2600.0,-1162.9792,-100.10338
eval9,56,3873.5247,8267.646,-2600.0,-1693.5066,-100.61758
