experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9_crossing_1,1,773.1737060546875,779.86365,0.0,-1.2056481583967056,-5.4841995
eval9_crossing_1,2,782.0740966796875,787.71704,0.0,-0.04091643698691501,-5.60207
eval9_crossing_1,3,737.0374145507812,741.4624,0.0,-1.8708332698152057,-2.5541296
eval9_crossing_1,4,760.875732421875,769.0928,0.0,-0.946968794959179,-7.270031
eval9_crossing_1,5,774.1165771484375,776.0238,0.0,0.0,-1.9073224
eval9_crossing_1,6,787.4620361328125,789.4844,0.0,0.0,-2.022428
eval9_crossing_1,7,788.4170532226562,790.0058,0.0,0.0,-1.5887651
eval9_crossing_1,8,754.4647827148438,760.323,0.0,0.0,-5.858228
eval9_crossing_1,9,769.02294921875,775.96063,0.0,0.0,-6.937712
eval9_crossing_1,10,772.3306884765625,776.54114,0.0,0.0,-4.2104354
eval9_crossing_1,11,759.1197509765625,763.02606,0.0,0.0,-3.9063532
eval9_crossing_1,12,799.691650390625,804.7082,0.0,0.0,-5.0165596
eval9_crossing_1,13,738.0278930664062,742.0299,0.0,-0.1710447436695307,-3.8309016
eval9_crossing_1,14,786.078125,791.1552,0.0,0.0,-5.07718
eval9_crossing_1,15,794.409912109375,798.4402,0.0,0.0,-4.0302997
eval9_crossing_1,16,771.7724609375,775.0281,0.0,0.0,-3.2556515
eval9_crossing_1,17,782.4698486328125,791.5171,0.0,0.0,-9.047265
eval9_crossing_1,18,796.4639892578125,801.87305,0.0,0.0,-5.409033
eval9_crossing_1,19,781.86474609375,784.61096,0.0,0.0,-2.746174
eval9_crossing_1,20,775.3701171875,780.5139,0.0,0.0,-5.14373
eval9_crossing_1,21,797.9033203125,804.0981,0.0,-0.03694892260866432,-6.157903
eval9_crossing_1,22,799.6248779296875,804.2808,0.0,0.0,-4.6560283
eval9_crossing_1,23,765.647216796875,768.5467,0.0,0.0,-2.8994746
eval9_crossing_1,24,762.18017578125,764.0733,0.0,0.0,-1.893024
eval9_crossing_1,25,727.0931396484375,734.75146,0.0,-0.09546166216122366,-7.5628057
eval9_crossing_1,26,787.93994140625,790.30145,0.0,0.0,-2.3615563
eval9_crossing_1,27,754.91943359375,759.277,0.0,-1.238489184619957,-3.1190882
eval9_crossing_1,28,777.989013671875,779.05176,0.0,0.0,-1.0626826
eval9_crossing_1,29,769.56787109375,774.2842,0.0,0.0,-4.7163196
eval9_crossing_1,30,757.03125,761.1112,0.0,-0.2661102772813142,-3.8137453
eval9_crossing_1,31,782.59130859375,789.0801,0.0,0.0,-6.4887285
eval9_crossing_1,32,767.320068359375,775.1483,0.0,-1.647467997310075,-6.180792
eval9_crossing_1,33,783.28564453125,785.8005,0.0,0.0,-2.5148752
eval9_crossing_1,34,797.246826171875,801.95123,0.0,0.0,-4.704317
eval9_crossing_1,35,718.167236328125,720.7745,0.0,-0.1571815608807587,-2.4499953
eval9_crossing_1,36,794.9085083007812,801.27,0.0,-0.3090856177893323,-6.0524216
eval9_crossing_1,37,775.7866821289062,783.3889,0.0,-1.4311745440746155,-6.1710563
eval9_crossing_1,38,789.122314453125,790.4791,0.0,0.0,-1.3567775
eval9_crossing_1,39,728.272216796875,735.1749,0.0,-0.31854887249163866,-6.5841784
eval9_crossing_1,40,767.8689575195312,774.6407,0.0,-0.09903586096439897,-6.672726
eval9_crossing_1,41,784.4456787109375,792.0669,0.0,-0.09156377238247246,-7.5296316
eval9_crossing_1,42,789.50732421875,794.2015,0.0,-0.020270149475568405,-4.6738887
eval9_crossing_1,43,800.94970703125,807.1059,0.0,0.0,-6.156204
eval9_crossing_1,44,755.85009765625,761.54767,0.0,0.0,-5.6975765
eval9_crossing_1,45,767.8804931640625,771.3397,0.0,0.0,-3.459306
eval9_crossing_1,46,792.39501953125,795.89844,0.0,0.0,-3.503385
eval9_crossing_1,47,774.3363037109375,781.42395,0.0,-2.2132440613639357,-4.8744106
eval9_crossing_1,48,783.9373779296875,791.2553,0.0,0.0,-7.317888
