experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_random_4,1,100.29314,2.29945,0.846203,0.0,1.0,25.5
eval4_random_4,2,-376.19818,4.9334545,0.7279864,0.0,1.0,3.0
eval4_random_4,3,1472.3015,2.1886125,0.59335655,0.5,0.0,23.0
eval4_random_4,4,2273.6396,3.023919,0.67483985,1.0,0.0,36.0
eval4_random_4,5,962.0928,2.0024168,0.73808503,0.5,0.0,20.0
eval4_random_4,6,1918.4103,3.0677881,0.65775466,1.0,0.0,19.0
eval4_random_4,7,-421.8413,2.0904312,0.6501657,0.0,1.0,1.0
eval4_random_4,8,1017.5763,2.4592042,0.7227351,0.5,0.0,17.0
eval4_random_4,9,2130.5012,3.15662,0.55403894,1.0,0.0,26.5
eval4_random_4,10,962.6393,3.0532205,0.69070596,0.0,0.5,30.0
eval4_random_4,11,1625.5587,2.74276,0.5825207,0.5,0.0,21.0
eval4_random_4,12,1841.0806,2.5872161,0.7012968,1.0,0.0,17.5
eval4_random_4,13,260.09598,2.5539324,0.82548666,0.0,0.5,24.0
eval4_random_4,14,1011.35065,2.9879115,0.66102034,0.5,0.0,14.0
eval4_random_4,15,-157.50319,2.9742007,0.41674832,0.0,0.5,2.0
eval4_random_4,16,1596.1941,2.9613187,0.5130442,0.5,0.0,23.0
eval4_random_4,17,-3383.941,2.7861178,0.8032359,0.0,1.0,25.5
eval4_random_4,18,916.167,2.7752812,0.7494762,0.5,0.0,11.0
eval4_random_4,19,1642.4625,2.793084,0.7665495,0.5,0.0,19.0
eval4_random_4,20,794.80664,3.4980192,0.7121033,0.0,1.0,19.0
eval4_random_4,21,1855.7627,2.3394077,0.63636404,1.0,0.0,15.5
eval4_random_4,22,2339.4326,2.6701598,0.6481753,1.0,0.0,32.5
eval4_random_4,23,-535.06775,3.4208891,0.5050232,0.5,0.5,26.5
eval4_random_4,24,-2175.09,1.7311672,0.59486216,0.5,0.5,15.5
eval4_random_4,25,1398.6759,1.9869044,0.6545167,0.5,0.0,18.0
eval4_random_4,26,1527.7297,3.1052272,0.6373129,0.5,0.0,13.0
eval4_random_4,27,331.77643,2.63509,0.57612073,0.0,0.5,14.0
eval4_random_4,28,1483.1846,2.7206366,0.5476763,0.5,0.0,11.0
eval4_random_4,29,1399.1647,2.9560537,0.6367366,0.5,0.5,18.0
eval4_random_4,30,47.29219,3.8844972,0.6413092,0.0,0.5,11.0
eval4_random_4,31,1351.992,2.36037,0.5817542,0.5,0.0,17.0
eval4_random_4,32,-1452.8922,2.825579,0.69559175,0.5,0.5,15.0
eval4_random_4,33,1431.5183,2.8888109,0.62152183,0.5,0.0,22.0
eval4_random_4,34,1531.2842,2.8384635,0.662714,0.5,0.0,17.0
eval4_random_4,35,2290.1238,2.9194975,0.65202516,1.0,0.0,33.5
eval4_random_4,36,2076.1018,2.6956215,0.57425195,1.0,0.0,24.0
eval4_random_4,37,1587.5239,3.2112365,0.76585686,0.5,0.0,20.0
