experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,1,1356.0865002226512,1.6056774,0.46499693,0.5,0.5,31.0
eval7,2,-403.8116455078125,4.999911,0.50165355,0.0,1.0,1.0
eval7,3,805.4660677355021,1.5429056,0.47534138,0.0,1.0,32.0
eval7,4,163.50512192928238,1.4953222,0.4551027,0.0,1.0,24.5
eval7,5,-691.6149280777661,3.1760454,0.44801602,0.0,1.0,2.5
eval7,6,-435.64933417643005,1.6526151,0.23465447,0.0,1.0,11.5
eval7,7,-1156.9100383164996,0.5172467,0.58596796,0.0,1.0,111.5
eval7,8,-33.28108285739583,1.5068271,0.32770005,0.0,1.0,12.5
eval7,9,-394.6695251464844,4.998751,0.1810481,0.0,1.0,1.0
eval7,10,2459.352492875136,1.6680137,0.51079684,1.0,0.0,29.5
eval7,11,-410.218313203844,3.11762,0.405747,0.0,1.0,2.0
eval7,12,-426.77505892377883,3.320265,0.415499,0.0,1.0,7.0
eval7,13,-407.24566650390625,4.9971247,0.17867962,0.0,1.0,1.0
eval7,14,-140.94365592896645,1.231091,0.3767961,0.0,1.0,34.5
eval7,15,-585.3154907226562,2.3811529,0.49359593,0.0,1.0,3.5
eval7,16,-398.1866455078125,4.999997,0.11223726,0.0,1.0,1.0
eval7,17,-690.199462890625,4.999996,0.15745798,0.0,1.0,1.0
eval7,18,-536.8480224609375,4.3566337,0.2569561,0.0,1.0,1.0
eval7,19,-395.1771050753049,4.999743,0.48343456,0.0,1.0,1.0
eval7,20,-415.40362548828125,4.999693,0.22138816,0.0,1.0,1.0
eval7,21,-396.4697265625,3.0166082,0.07601839,0.0,1.0,1.0
eval7,22,-703.3717651367188,2.0306377,0.5203156,0.0,1.0,2.0
eval7,23,-434.17144775390625,4.999255,0.3379631,0.0,1.0,1.0
eval7,24,-699.3899820910133,2.1766398,0.28704152,0.0,1.0,9.0
eval7,25,784.1113946031976,1.3034971,0.29971525,0.5,0.5,33.5
eval7,26,791.7024787303462,1.6425797,0.46906003,0.0,1.0,23.0
eval7,27,-554.3334350585938,2.4068422,0.46281403,0.0,1.0,2.0
eval7,28,-420.4779052734375,5.0,0.23518391,0.0,1.0,1.0
eval7,29,-453.76910400390625,4.9745727,0.36107877,0.0,1.0,1.0
eval7,30,-415.1195068359375,5.0,0.19597967,0.0,1.0,1.0
eval7,31,-646.2623581607702,1.6511159,0.31317115,0.0,1.0,8.0
eval7,32,-424.4632873535156,4.9347734,0.1048471,0.0,1.0,1.0
eval7,33,998.4935712128229,2.1025605,0.56192213,0.5,0.5,23.5
eval7,34,-157.15437993020382,2.2037296,0.48288926,0.0,1.0,10.5
eval7,35,-552.4170651585752,1.8119656,0.24590011,0.0,1.0,2.5
eval7,36,-161.22700462229085,2.6382337,0.48896712,0.0,1.0,8.5
eval7,37,-436.867449671425,1.803038,0.25807828,0.0,1.0,14.0
